Loss,PredLoss,Set
370.8813788652587,201.20839789935116,Train
219.1919395443541,203.58513371874488,Train
214.70230422089907,185.7987575618409,Train
233.95634708450513,204.390270203724,Train
231.6029761209028,222.13438226401334,Train
256.6399942059275,200.63403496224018,Train
208.4109149513165,179.89540745324246,Train
242.81538961070535,218.39398602229159,Train
236.97143771633205,205.8525387155964,Train
257.78517031032953,214.2730781472888,Train
313.89092118237943,222.03723115750333,Train
170.058999530717,195.67548972711006,Train
210.66986621463602,212.07495360501412,Train
155.0823126957667,187.26717035838752,Train
227.91039172942223,199.11164151512756,Train
269.5245201770157,191.29419610719916,Train
194.24375797697599,207.8731198571055,Train
140.20988367033726,185.43504657948398,Train
132.95035544176892,180.21236453615336,Train
196.47419714601835,191.22139169160423,Train
237.48165491166645,215.16502275726415,Train
205.10326040812384,181.49017374009995,Train
337.2736015366681,236.76147982096464,Train
227.38918657417003,201.22757338256457,Train
245.72759615084584,197.57713340175647,Train
251.80274364573197,220.0423983612889,Train
245.58151118366,225.04147432707504,Train
150.52628657965414,204.85485298612934,Train
214.7820374790552,216.4886747545973,Train
195.18781753452677,212.087957021854,Train
296.08982926340076,210.62211359436577,Train
150.845296487344,198.06269088159243,Train
201.39000137248405,202.2637929990531,Train
195.9958379728995,214.9953989095443,Train
323.0740341347961,222.44004233832072,Train
227.75355539789606,190.58928164533586,Train
184.56893275133072,211.84462157747433,Train
171.1810649321222,206.11626034443614,Train
238.7526152757912,227.08892864698075,Train
234.77796594370602,235.34665402325112,Train
261.800663770292,247.61051187204586,Train
238.94621498904507,250.97062189863635,Train
226.12736450599738,239.77128180530534,Train
245.02522948070845,245.58666163860525,Train
226.20367795386917,228.2109536293745,Train
285.8032249958163,250.1351708179856,Train
266.34804979591945,229.95763744296136,Train
257.2796410699962,241.81300039468528,Train
220.43671909610154,246.49370566571753,Train
237.27451861894747,250.6559399031766,Train
345.76986621463607,247.01596495282368,Train
187.54903718009106,226.3779948301954,Train
223.49031834826616,244.34255647163297,Train
224.23179710854794,243.75857865196718,Train
222.24401041440416,253.64688797211483,Train
197.82736105824722,244.44827989981331,Train
150.72057300683943,224.087955907652,Train
210.6035167887128,232.93530276591122,Train
249.2694285252915,255.7189401835298,Train
235.3102649199745,249.69476006901655,Train
278.1555538318353,248.53816597958797,Train
190.7900339749214,228.2142634173313,Train
238.67823308516466,240.797500337089,Train
276.3644403383801,234.83105640227615,Train
347.8035320574211,250.24588732846377,Train
236.76977067247572,237.08361951298497,Train
239.59662501058418,241.69285720969157,Train
299.7820382589756,238.05054731740944,Train
143.71888352005175,227.18294504501523,Train
158.51823009850375,235.34901101787779,Train
258.73215510080206,238.21057178405084,Train
268.00417442301983,254.64811807116556,Train
275.68267942640546,234.98008075573318,Train
209.22106526323105,235.32988760063415,Train
221.02459951242932,246.73933354793084,Train
237.80108473158026,215.5902239186172,Train
357.9180500164059,237.4535325119255,Train
259.2409246163222,218.55032127658293,Train
268.02008191879474,199.79533712147824,Train
266.87745172144025,214.18793785815436,Train
283.82541892236986,223.51589920360473,Train
296.3697510388833,208.59579120217933,Train
295.87221688321125,234.63790883911258,Train
314.54961110374995,223.0681647977104,Train
292.4939266231311,227.3302445979379,Train
361.30466123995063,241.7845314537929,Train
229.73134208935295,216.08109045666572,Train
221.16986621463602,229.32463385026543,Train
223.18252536639827,200.47718946394764,Train
241.3576170707303,215.66327158449562,Train
302.42580196670065,216.2867339853031,Train
244.07072921842393,230.14368471213746,Train
227.55426795700706,199.93595662691948,Train
201.22595307986964,192.96767837371488,Train
234.3096327195626,205.6753538016689,Train
305.8137424601091,239.5151376953467,Train
249.79953445214247,203.40154125676048,Train
308.99562875390825,248.06903908167476,Train
245.00907555330377,221.17668714349045,Train
287.7084631093448,225.60458134149914,Train
302.6384476366999,233.16694314430026,Train
351.65104312070764,222.28482537553688,Train
199.37363174993092,222.440914039937,Train
250.42684893434642,235.26810557483907,Train
268.6244685018097,233.27237480537357,Train
164.9325801175465,217.9148450178431,Train
293.5513207013464,217.59273300563683,Train
255.15965335321098,214.5979904535448,Train
346.2334360246446,239.44255590443703,Train
262.15950350685284,199.19285380678275,Train
256.59380435068846,214.12351438185092,Train
199.740784571099,208.8394840877378,Train
198.3408119098318,181.23018854730935,Train
260.15284292793126,204.67501550738424,Train
232.33881634622884,196.2911612607975,Train
240.74998302640424,208.48423960241843,Train
249.8632126751238,190.53493590280155,Train
287.80962664021865,216.93203881100558,Train
246.8456692886419,188.84007464024427,Train
256.0172058545203,215.0356173309999,Train
280.86839917679663,199.6123526732061,Train
384.31468412306435,188.9261543348529,Train
223.48274645537532,184.55622399066635,Train
181.2698662146361,193.2107001416501,Train
177.02670112122996,196.9573782596703,Train
216.4391338369666,203.2692658534721,Train
253.5968611213521,190.46817813893958,Train
228.70890894140982,193.12148063758127,Train
230.11047029880947,203.17360489991677,Train
184.4776418527059,206.29972233182724,Train
300.47131962675746,194.44990125085957,Train
213.53139070746283,196.27482133692592,Train
197.54144751252917,176.6189426326089,Train
297.61353241515997,207.18005455379478,Train
200.4732124149155,200.94792861635557,Train
219.3292435320193,182.71972494157458,Train
204.25746898659796,207.8923732998743,Train
246.9968014711609,220.9387928321684,Train
190.97068034379302,188.02859173547972,Train
202.67772386890465,201.30555986541177,Train
211.65038337298574,200.90651494355689,Train
217.4832193767312,213.47710230304736,Train
247.2950999369379,208.7407991426487,Train
251.6633128656519,192.14946073137395,Train
213.77861017862023,195.8079701283685,Train
282.6444719504802,201.57798900563267,Train
261.8978984216867,196.93261716677685,Train
204.32112191053076,201.88044214532653,Train
189.81848888914777,210.2503297813654,Train
256.31719545683393,192.85599223441798,Train
249.77333162037263,210.5824661308372,Train
222.86183727592189,184.48697989742325,Train
226.53815946809056,189.3642640920171,Train
245.7965027518594,214.57641044637012,Train
272.00544361035554,196.2180938823292,Train
265.44027596771116,184.7615409934375,Train
256.9118483828316,223.99663725575257,Train
287.03395884914613,212.9748398905427,Train
274.91690555767053,220.90916125674318,Train
290.89689289098294,222.74932588817418,Train
185.8168833438512,200.62691902561176,Train
208.21986621463606,215.38357433254833,Train
157.30291353958683,175.33505663830255,Train
262.3971174487478,212.93026107640554,Train
278.92529715936985,190.5067143989813,Train
199.94511766542837,206.0171262850964,Train
190.20112775424957,184.27950867002997,Train
152.13381954255942,177.09567599406574,Train
247.32067390547311,188.1102221758577,Train
240.1066279306737,217.54108605396272,Train
228.94992575622393,189.68806645267836,Train
349.41273854564764,233.78951710555694,Train
211.16797130608165,197.70778677358484,Train
270.00929008299204,206.5149039202338,Train
270.0881219792965,221.1055209437678,Train
289.4858632063904,224.6170480042094,Train
165.49625005529745,198.70002204697022,Train
215.10222803317544,220.66126604602323,Train
206.70286392159704,210.37324061204728,Train
214.7059975823445,216.0184461982492,Train
179.79150860595985,190.86194197040302,Train
213.13465453887403,195.70986921372653,Train
199.3810329017755,212.56188807872394,Train
334.6707450914623,225.88206112793165,Train
236.10758954883283,193.95732544543014,Train
218.6210715474072,195.3638995161778,Train
197.7913003454559,215.36412483952722,Train
244.28077707968563,201.13191481460586,Train
179.35181104586033,192.71479316244844,Train
190.25920318127447,203.77748960326608,Train
162.5710043339444,190.27902594896045,Train
172.97860641917907,206.82144384421184,Train
174.81836369505072,186.77465277143403,Train
170.76166044760365,194.2331956433329,Train
172.09247343483605,194.093295009737,Train
245.00395710296502,193.9306243262322,Train
181.33607672107246,210.64532846043232,Train
288.14757877107127,208.92571957775058,Train
161.66953621394944,173.25929925758783,Train
125.61986621463608,196.1956070019542,Train
123.38180924680555,184.27502715653202,Train
158.87312495121884,204.19755236289242,Train
196.63118135292802,183.58754540530867,Train
145.66902796134573,196.0215424911418,Train
138.63935268485608,190.04808804220772,Train
154.99530605127288,189.80537936590298,Train
181.68955522193437,192.2819782201842,Train
164.07424353398838,206.46043770640708,Train
157.47143008206552,173.0970227293173,Train
240.8739948831153,218.9896589594889,Train
153.87525067087023,193.37473395598442,Train
175.86028539162663,191.77991506378618,Train
186.29193232966009,210.69924388480942,Train
270.9631195540545,223.77395674298458,Train
145.70782343251278,191.83455238546543,Train
138.70840794979657,202.52058354389848,Train
113.81383935728077,193.34881546319093,Train
181.56164208400423,194.7295177425833,Train
154.4050428331623,193.1422226568727,Train
140.08571273141484,189.4644194752936,Train
144.99417692621157,201.00627598853464,Train
210.32398940768653,206.88344706843628,Train
199.33472395813237,183.24165024287547,Train
127.39253092735107,189.20933337707646,Train
167.8476557818547,185.90897283569936,Train
239.00772802944584,210.3289962191538,Train
253.5741259417817,233.09719747767485,Train
255.12411420110732,200.97628020939234,Train
251.25305229903825,195.94091390963567,Train
201.6186870083667,223.47635572827716,Train
244.60097032602388,208.47932150877418,Train
216.56497333719034,201.4822346817765,Train
255.66855408043412,238.47552694497202,Train
287.18300254983956,218.33436774368508,Train
272.78473648226884,227.76654320117686,Train
291.54446948348954,238.61879493585184,Train
208.69585672361518,209.19287818715708,Train
263.16986621463604,235.34334482640486,Train
174.39202772921607,188.54911005060617,Train
207.48553246246138,223.81703547810758,Train
246.99690755423723,206.95969338900903,Train
202.062357158474,223.7353041895528,Train
218.6149129242201,191.36033518492908,Train
144.8877404028164,178.90204620443728,Train
174.92002510528576,212.36475090772504,Train
236.5926596773588,229.6120107231724,Train
212.26736269911092,210.50354858475671,Train
340.00706501371684,237.7203991529069,Train
215.79730536367464,208.0374408683465,Train
264.6649747585335,219.7185419832038,Train
259.6481238017211,227.8709637175184,Train
312.93923782476463,222.58483177688353,Train
186.84156531584088,209.29867769893147,Train
203.2869341398237,225.02270630097271,Train
320.06078065882025,231.8775024874587,Train
155.40319905116507,209.87758637939905,Train
220.4654619650076,213.82392134283754,Train
193.14535252547392,221.2136611612297,Train
320.77590989478824,233.18204469274627,Train
244.23366078548622,195.66383730750562,Train
179.6600635046084,198.70937573703753,Train
164.937214912103,211.08565500042357,Train
132.17281457844882,192.6834115143791,Train
144.5556396619403,194.94221935482838,Train
147.79912747101417,197.27590963127705,Train
166.57307822135914,213.95553531499723,Train
166.91090889677227,199.18569685615114,Train
161.85487083055895,216.85875136479828,Train
132.30240631005836,189.5603284518499,Train
198.2368082412323,204.47971899745366,Train
155.26345857731312,201.87469614962964,Train
177.19275804180884,207.92207820186044,Train
130.76992528107718,178.61654721751594,Train
114.7698662146361,187.44998386802993,Train
69.32579631289732,191.5070334174108,Train
129.24494547279755,194.9069328232484,Train
159.7093235290114,188.6631146220785,Train
