Loss,PredLoss,Set
231.6029761209028,221.00213183478198,Train
195.9958379728995,187.44697805530237,Train
233.95634708450513,213.43832927569827,Train
194.24375797697599,186.04491845997507,Train
337.2736015366681,329.9779919721847,Train
256.6399942059275,240.79718871470175,Train
323.0740341347961,297.1572316696997,Train
214.7820374790552,205.09426208158175,Train
237.48165491166645,227.0157073355596,Train
269.5245201770157,254.4479619802684,Train
170.058999530717,166.42156826205587,Train
226.87245383450207,212.70863736412855,Train
227.75355539789606,219.53987009166656,Train
214.70230422089907,204.58192859632007,Train
251.80274364573197,240.28664824719573,Train
237.96075723004853,215.75715107094317,Train
242.81538961070535,225.78629678231243,Train
245.72759615084584,230.8757283042175,Train
257.78517031032953,237.63845893530652,Train
227.91039172942223,208.76410836401402,Train
205.10326040812384,188.25366519446706,Train
219.1919395443541,199.4318655157345,Train
155.0823126957667,148.94476544653614,Train
171.1810649321222,161.33275984961762,Train
245.58151118366,232.60275997696743,Train
227.38918657417003,204.87630524116176,Train
140.20988367033726,141.5245773802524,Train
150.52628657965414,133.85969892735446,Train
167.91033674858,162.22048910270146,Train
370.8813788652587,318.7438103313241,Train
150.845296487344,148.76453175739442,Train
291.91803944590987,289.86673169509163,Train
208.4109149513165,203.50940959790037,Train
236.97143771633205,234.40358429135654,Train
123.55888956903252,141.235398371485,Train
201.39000137248405,201.41401783925156,Train
313.89092118237943,293.57915935723304,Train
196.47419714601835,188.1416096856908,Train
296.08982926340076,266.95322030192045,Train
132.95035544176892,122.31975179269274,Train
296.77852887974586,277.81115594180966,Train
195.18781753452677,196.1875594442624,Train
184.56893275133072,183.72742655865272,Train
210.66986621463602,192.39051349718784,Train
226.12736450599738,240.14369451274672,Train
258.73215510080206,267.6252386078416,Train
238.94621498904507,255.59172669385742,Train
222.24401041440416,235.53666258218777,Train
278.1555538318353,287.3477330997381,Train
245.02522948070845,261.0869166265461,Train
268.00417442301983,280.2539966456536,Train
239.59662501058418,255.1308649893534,Train
249.2694285252915,257.13332940158955,Train
224.23179710854794,241.01537386623548,Train
237.27451861894747,248.10887131794118,Train
258.1739643759573,269.6361235153076,Train
275.68267942640546,278.43748355703434,Train
261.800663770292,276.18925224055397,Train
276.3644403383801,291.03878285959536,Train
257.0296248912998,263.48701977649034,Train
285.8032249958163,286.2173925888835,Train
238.67823308516466,264.41353715704514,Train
257.2796410699962,267.4904147874883,Train
223.49031834826616,228.71437630370778,Train
235.3102649199745,250.64046515768015,Train
234.77796594370602,245.97925352939166,Train
187.54903718009106,195.3837161714217,Train
221.02459951242932,229.44289671633132,Train
347.8035320574211,345.95517733657044,Train
190.7900339749214,219.9166780706765,Train
197.82736105824722,216.7972297154418,Train
236.76977067247572,249.75610617713735,Train
195.32144958014257,211.7587228663632,Train
238.7526152757912,243.20384098659775,Train
143.71888352005175,186.9698441122125,Train
235.16857540525734,265.8510348325746,Train
226.20367795386917,248.05608093163852,Train
266.34804979591945,287.47824733049083,Train
201.93678108270018,236.89742777967905,Train
158.51823009850375,195.03682527614862,Train
220.43671909610154,241.6061970655565,Train
210.6035167887128,221.5474499341339,Train
150.72057300683943,185.48931661817426,Train
299.7820382589756,284.70635694492677,Train
209.22106526323105,231.9260360693697,Train
345.76986621463607,326.4527644593922,Train
266.87745172144025,250.83599432614395,Train
255.15965335321098,224.90857132889857,Train
268.02008191879474,246.19747168411925,Train
244.07072921842393,231.8339927623671,Train
308.99562875390825,304.07621333192395,Train
283.82541892236986,283.21965261405313,Train
346.2334360246446,329.3360123016085,Train
250.42684893434642,267.1706288316344,Train
305.8137424601091,286.7350649854799,Train
302.42580196670065,286.76761874862126,Train
229.73134208935295,227.50412116307618,Train
275.65630933119644,261.96936016712095,Train
262.15950350685284,254.12523165413202,Train
259.2409246163222,242.6679247487308,Train
302.6384476366999,288.0163657562642,Train
249.32143417086394,238.3614300784498,Train
295.87221688321125,284.2429647304026,Train
287.7084631093448,275.5066223363722,Train
292.4939266231311,279.00801692489824,Train
241.3576170707303,222.1496944415314,Train
249.79953445214247,229.125774938527,Train
357.9180500164059,320.2834797735171,Train
223.18252536639827,193.46391056977714,Train
256.59380435068846,238.2294080215203,Train
351.65104312070764,329.97377451119024,Train
245.00907555330377,225.5251614096681,Train
227.55426795700706,219.86946431724726,Train
199.37363174993092,200.48022491380883,Train
220.27122247666767,202.96553760806253,Train
237.80108473158026,231.94473170432667,Train
164.9325801175465,168.78080191643912,Train
362.2681179078296,340.972534597884,Train
296.3697510388833,281.72618722781425,Train
314.54961110374995,295.86804588771855,Train
222.55855290122778,216.19070881779007,Train
293.5513207013464,270.1424698802482,Train
361.30466123995063,337.041746848805,Train
234.3096327195626,233.89734457443708,Train
201.22595307986964,189.38634298339477,Train
288.0138979533699,288.6868612999647,Train
268.6244685018097,274.79765937130867,Train
221.16986621463602,206.58220090268634,Train
240.74998302640424,234.0782926720842,Train
213.77861017862023,214.48650563148945,Train
232.33881634622884,231.80999579553827,Train
228.70890894140982,221.41566134563752,Train
297.61353241515997,286.814118530051,Train
249.8632126751238,246.08333120176277,Train
282.6444719504802,272.1239753287022,Train
202.67772386890465,195.97544391002495,Train
213.53139070746283,217.3247872150961,Train
253.5968611213521,245.38891993134285,Train
223.48274645537532,215.64246218128906,Train
225.1745329308347,220.79935888673387,Train
261.8978984216867,255.76037637183973,Train
260.15284292793126,250.08958715404452,Train
204.25746898659796,210.52446699421634,Train
213.4012506900421,208.70065066400636,Train
246.8456692886419,233.6022730789859,Train
219.3292435320193,217.97630232048854,Train
280.86839917679663,271.1055719778006,Train
216.4391338369666,213.07268548085477,Train
197.54144751252917,196.81207022584965,Train
198.3408119098318,202.88386620199776,Train
177.02670112122996,182.2812839017854,Train
189.81848888914777,187.68126328027412,Train
246.9968014711609,245.50462868510715,Train
200.4732124149155,201.67439739465806,Train
230.11047029880947,218.1971476940255,Train
190.97068034379302,188.47181798993336,Train
253.3624694041692,238.64708081688394,Train
199.740784571099,199.7966931076911,Train
247.2950999369379,241.06263218674934,Train
365.1336264413097,332.9896659198711,Train
287.80962664021865,267.4416692998804,Train
256.0172058545203,253.47402751103874,Train
265.82941758978023,253.92105371613818,Train
251.6633128656519,257.9659462629189,Train
384.31468412306435,351.50465048424184,Train
300.47131962675746,280.7105421454488,Train
217.4832193767312,215.777226154327,Train
184.4776418527059,193.18663271421127,Train
157.80364334407346,173.251551756336,Train
211.65038337298574,207.22139220440684,Train
204.32112191053076,202.53638671778018,Train
181.2698662146361,178.46029391044425,Train
245.7965027518594,220.50187934202367,Train
199.3810329017755,184.09183580929684,Train
226.53815946809056,210.55207911368618,Train
199.94511766542837,186.16204217600784,Train
349.41273854564764,325.97673054922643,Train
272.00544361035554,252.70396985439203,Train
334.6707450914623,311.1330098353577,Train
215.10222803317544,196.3331883121451,Train
240.1066279306737,227.19948389931815,Train
278.92529715936985,255.47691660551644,Train
185.8168833438512,172.60469727782285,Train
235.4259382381426,219.52127391207563,Train
236.10758954883283,220.82086604987876,Train
222.86183727592189,211.3612746286922,Train
270.0881219792965,253.43505880203995,Train
245.2220221573496,229.10664393934945,Train
256.9118483828316,244.6728484237801,Train
270.00929008299204,252.64292012804867,Train
274.91690555767053,243.65709966509965,Train
262.3971174487478,219.24247730103235,Train
228.94992575622393,202.60039113825098,Train
249.77333162037263,222.9683515209609,Train
157.30291353958683,143.84537364899248,Train
197.7913003454559,185.11292721631239,Train
289.4858632063904,273.73538854698285,Train
211.16797130608165,193.40970005118382,Train
190.20112775424957,161.84896065371495,Train
165.49625005529745,146.6345718977259,Train
221.36396877274416,208.3130686857319,Train
256.31719545683393,243.13409429714852,Train
179.79150860595985,161.3791748155232,Train
331.4191895026753,314.66041850797666,Train
265.44027596771116,241.40100782090173,Train
287.03395884914613,264.7547753014446,Train
173.7505859918439,168.88836484874736,Train
213.13465453887403,203.13310400936544,Train
290.89689289098294,279.962281073197,Train
247.32067390547311,221.4399509305983,Train
214.7059975823445,215.65813748000107,Train
152.13381954255942,135.77159416899335,Train
298.93423791917326,273.1348795958199,Train
206.70286392159704,186.34603858770117,Train
218.6210715474072,178.21713408574385,Train
208.21986621463606,195.96141394502396,Train
172.97860641917907,176.49916984873215,Train
144.99417692621157,146.97375268076684,Train
162.5710043339444,163.74624095239642,Train
145.66902796134573,146.1059334939161,Train
240.8739948831153,230.84051901582035,Train
174.81836369505072,172.86059722454354,Train
210.32398940768653,215.4843746124207,Train
138.70840794979657,137.59322957097461,Train
164.07424353398838,168.22969158539973,Train
196.63118135292802,194.87215594834723,Train
161.66953621394944,161.56378114771786,Train
180.47150163569063,181.6579343847663,Train
199.33472395813237,204.03621245706225,Train
190.25920318127447,190.20079097098017,Train
186.29193232966009,192.44442542673258,Train
163.30045280749144,167.30535013677846,Train
172.09247343483605,172.95233561286125,Train
175.86028539162663,170.2123296030993,Train
181.33607672107246,192.76857809966558,Train
158.87312495121884,159.8529602564929,Train
157.47143008206552,153.6618900676111,Train
179.35181104586033,175.66169441235164,Train
123.38180924680555,126.32891579600583,Train
167.8476557818547,173.08664850289404,Train
270.9631195540545,266.37194813756975,Train
153.87525067087023,155.1595107625005,Train
138.63935268485608,125.13046738550672,Train
145.70782343251278,142.42338071285855,Train
163.33755108087,166.47219651632534,Train
244.28077707968563,243.3171600412917,Train
154.4050428331623,153.94321954759928,Train
243.5806206929427,244.76755531737325,Train
170.76166044760365,185.15573285079574,Train
245.00395710296502,246.3107109046364,Train
195.09838847325182,194.55950058859548,Train
140.08571273141484,161.18687679199488,Train
288.14757877107127,274.88094065058266,Train
181.68955522193437,181.15635239672818,Train
181.56164208400423,183.7848675308906,Train
154.99530605127288,161.29493623285117,Train
161.04022691924166,170.9754125070254,Train
113.81383935728077,112.49007056356405,Train
127.39253092735107,129.41187165043794,Train
125.61986621463608,131.03126151742916,Train
201.6186870083667,200.97362486684258,Train
193.14535252547392,208.25311036966488,Train
251.25305229903825,229.28990093858866,Train
202.062357158474,189.0222020786531,Train
340.00706501371684,323.01336035272976,Train
244.60097032602388,227.7342760564569,Train
320.77590989478824,302.3353481728444,Train
203.2869341398237,197.37025032276586,Train
236.5926596773588,233.01964850247236,Train
246.99690755423723,242.33519024142498,Train
208.69585672361518,212.01743339590394,Train
261.42424162632204,246.43058784916337,Train
244.23366078548622,235.79314396304187,Train
255.12411420110732,238.08150847065002,Train
259.6481238017211,251.1031909649435,Train
244.29189512607024,230.50104773010523,Train
255.66855408043412,263.99443346793316,Train
264.6649747585335,256.44178881111253,Train
272.78473648226884,261.0573863548476,Train
207.48553246246138,199.8176598753507,Train
212.26736269911092,205.77860380120018,Train
253.5741259417817,255.3467759045814,Train
174.39202772921607,158.09035652292943,Train
179.6600635046084,183.30006197752778,Train
312.93923782476463,298.9644667217109,Train
215.79730536367464,202.2886384759335,Train
218.6149129242201,207.59830940846584,Train
186.84156531584088,177.7030987551873,Train
204.14925196391877,190.08126337587365,Train
239.00772802944584,232.66756964427339,Train
155.40319905116507,149.35956874412176,Train
286.0279783809984,286.40622396020035,Train
216.56497333719034,202.10197415521043,Train
287.18300254983956,274.51274344840454,Train
261.5232957265299,227.52860580466896,Train
220.4654619650076,216.90479386650415,Train
291.54446948348954,289.46752447919783,Train
174.92002510528576,183.3724926542451,Train
144.8877404028164,151.65121967910756,Train
305.5143862316939,300.8163948678761,Train
320.06078065882025,273.1766555948361,Train
263.16986621463604,248.39929937529345,Train
166.57307822135914,182.74288488994603,Train
127.39581881125345,146.15086326272407,Train
147.79912747101417,165.28804278660047,Train
128.99246186949455,157.21545884406794,Train
188.02419181781335,196.40591337434637,Train
166.91090889677227,184.16486201006376,Train
163.37819404559752,193.33732926307712,Train
114.76345791127153,135.229696696488,Train
120.51692575138883,150.12564091020332,Train
159.7093235290114,179.3184447788825,Train
130.76992528107718,152.1625761554665,Train
128.28459533816522,153.71015348366643,Train
153.8798334651195,174.54726134381715,Train
144.5556396619403,173.1078314634285,Train
140.1489562651808,167.62266914845966,Train
120.14319169403937,141.8003681882031,Train
132.30240631005836,161.06951870345296,Train
135.86253975169518,164.30138824292396,Train
155.26345857731312,178.30714458657707,Train
129.24494547279755,161.05070472017752,Train
124.30700043814824,147.10258842772996,Train
132.17281457844882,157.05329567469488,Train
69.32579631289732,113.03973227704499,Train
117.37125969744619,138.72604401460453,Train
189.20389067614317,211.18980409939658,Train
122.75713738558517,146.43793207002477,Train
67.97105192433115,109.09584358478531,Train
124.46674056647451,142.7498335511402,Train
118.0429972784843,148.12778694155702,Train
164.937214912103,186.74484761743162,Train
153.63280188652885,168.66379889499078,Train
234.05350148975182,235.95948180710707,Train
161.85487083055895,189.23721460527054,Train
198.2368082412323,207.4565634384564,Train
178.36602889245083,194.66264541393755,Train
134.57023858258964,169.27625823152542,Train
177.19275804180884,209.31607189904096,Train
123.10436661888991,152.96148898083666,Train
124.20506431383266,159.6696649757124,Train
146.20665891223427,160.47110162446523,Train
127.68882158050215,144.9904844210335,Train
29.29485112663724,75.76066728230475,Train
112.51871800450435,133.22038742845092,Train
114.7698662146361,130.39588121999154,Train
147.3241247455787,150.08968320568306,Train
126.9102923588375,140.5837347469897,Train
138.05367381715993,150.61147446937883,Train
150.8271012625097,148.11646338357215,Train
243.62878878472804,257.1011872752345,Train
192.11545331343285,199.74139810230187,Train
249.1593316872013,255.73765382077184,Train
133.63424987888897,141.3466124564468,Train
179.0700570996426,189.26372499259838,Train
187.62886007898453,195.49016712193824,Train
143.64855208739235,146.38775311761438,Train
