Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
255.157,144.241,Train,0.345,5.265,442.523,-3.626
208.299,217.561,Train,10.449,5.265,499.485,-2.299
217.132,181.506,Train,5.480,5.265,485.684,-2.567
179.105,165.476,Train,3.271,5.265,521.502,-1.928
155.818,165.869,Train,3.325,5.265,544.842,-1.599
147.622,145.708,Train,0.547,5.265,550.260,-1.531
231.517,146.869,Train,0.707,5.265,466.526,-2.992
162.852,128.830,Train,0.000,5.265,534.484,-1.737
181.027,172.220,Train,4.201,5.265,520.509,-1.943
207.993,132.256,Train,0.000,5.265,489.343,-2.493
146.799,173.361,Train,4.358,5.265,554.894,-1.476
162.995,154.116,Train,1.706,5.265,536.046,-1.716
147.732,183.995,Train,5.823,5.265,555.426,-1.469
138.810,117.758,Train,0.000,5.265,558.525,-1.433
146.378,172.011,Train,4.172,5.265,555.129,-1.473
170.436,160.452,Train,2.579,5.265,529.478,-1.808
277.485,175.846,Train,4.700,5.265,424.550,-4.187
264.524,190.839,Train,6.767,5.265,439.577,-3.712
174.604,176.070,Train,4.731,5.265,527.462,-1.838
183.774,167.109,Train,3.496,5.265,517.057,-1.997
152.735,163.033,Train,2.935,5.265,547.535,-1.565
123.486,156.135,Train,1.984,5.265,575.833,-1.248
167.777,212.105,Train,9.697,5.265,539.255,-1.672
201.959,129.367,Train,0.000,5.265,495.376,-2.376
137.132,109.200,Train,0.000,5.265,560.203,-1.414
273.595,264.613,Train,16.933,5.265,440.674,-3.680
126.948,181.911,Train,5.536,5.265,575.923,-1.247
155.692,148.467,Train,0.927,5.265,542.571,-1.629
112.376,127.124,Train,0.000,5.265,584.959,-1.160
113.551,151.686,Train,1.371,5.265,585.155,-1.158
288.016,243.648,Train,14.044,5.265,423.363,-4.227
179.371,160.118,Train,2.533,5.265,520.497,-1.943
148.117,161.336,Train,2.701,5.265,551.919,-1.511
275.804,221.320,Train,10.967,5.265,432.499,-3.929
98.681,116.391,Train,0.000,5.265,598.655,-1.040
218.048,157.510,Train,2.173,5.265,481.461,-2.655
136.556,177.116,Train,4.875,5.265,565.655,-1.354
188.804,226.318,Train,11.656,5.265,520.187,-1.948
217.643,198.629,Train,7.840,5.265,487.533,-2.530
150.972,179.691,Train,5.230,5.265,551.594,-1.515
155.811,137.189,Train,0.000,5.265,541.524,-1.642
187.929,183.846,Train,5.803,5.265,515.209,-2.027
164.443,180.481,Train,5.339,5.265,538.231,-1.686
149.052,177.447,Train,4.921,5.265,553.204,-1.496
158.906,164.837,Train,3.183,5.265,541.613,-1.641
124.705,141.793,Train,0.008,5.265,572.638,-1.280
196.250,159.342,Train,2.426,5.265,503.512,-2.226
111.739,136.898,Train,0.000,5.265,585.596,-1.154
137.524,158.472,Train,2.306,5.265,562.117,-1.393
139.554,126.614,Train,0.000,5.265,557.781,-1.442
132.180,188.456,Train,6.438,5.265,571.594,-1.291
163.000,142.917,Train,0.162,5.265,534.497,-1.737
166.916,188.604,Train,6.458,5.265,536.878,-1.705
139.727,109.322,Train,0.000,5.265,557.608,-1.444
122.383,136.185,Train,0.000,5.265,574.952,-1.257
157.235,174.144,Train,4.466,5.265,544.566,-1.603
257.581,180.328,Train,5.318,5.265,445.072,-3.553
209.923,153.140,Train,1.571,5.265,488.983,-2.500
176.660,159.091,Train,2.391,5.265,523.066,-1.904
154.293,138.358,Train,0.000,5.265,543.043,-1.623
166.970,170.334,Train,3.941,5.265,534.306,-1.740
108.993,143.805,Train,0.285,5.265,588.627,-1.127
128.411,235.705,Train,12.949,5.265,581.874,-1.189
152.424,156.213,Train,1.995,5.265,546.906,-1.573
99.132,114.302,Train,0.000,5.265,598.203,-1.044
260.086,267.093,Train,17.275,5.265,454.524,-3.294
138.285,164.806,Train,3.179,5.265,562.230,-1.392
114.529,179.604,Train,5.218,5.265,588.025,-1.132
103.418,169.847,Train,3.874,5.265,597.791,-1.047
129.452,170.250,Train,3.929,5.265,571.812,-1.289
220.282,188.473,Train,6.440,5.265,483.494,-2.613
171.507,149.448,Train,1.062,5.265,526.891,-1.846
126.627,181.349,Train,5.459,5.265,576.167,-1.245
227.042,205.608,Train,8.802,5.265,479.095,-2.706
87.753,128.664,Train,0.000,5.265,609.582,-0.953
197.709,201.839,Train,8.282,5.265,507.909,-2.149
120.460,139.827,Train,0.000,5.265,576.876,-1.238
162.256,205.231,Train,8.750,5.265,543.829,-1.612
191.497,187.212,Train,6.267,5.265,512.105,-2.078
143.434,187.970,Train,6.371,5.265,560.272,-1.414
206.225,145.594,Train,0.531,5.265,491.642,-2.448
209.493,209.065,Train,9.278,5.265,497.120,-2.343
207.196,194.247,Train,7.236,5.265,497.375,-2.338
170.282,182.502,Train,5.618,5.265,532.670,-1.763
147.403,156.572,Train,2.044,5.265,551.977,-1.511
96.557,155.693,Train,1.923,5.265,602.701,-1.007
216.196,173.445,Train,4.370,5.265,485.509,-2.571
90.168,143.034,Train,0.179,5.265,607.345,-0.970
145.125,183.366,Train,5.737,5.265,557.947,-1.440
139.915,119.072,Train,0.000,5.265,557.420,-1.446
164.490,188.404,Train,6.431,5.265,539.276,-1.672
96.348,148.366,Train,0.913,5.265,601.900,-1.013
253.291,192.640,Train,7.015,5.265,451.059,-3.387
151.267,122.439,Train,0.000,5.265,546.068,-1.584
158.478,155.594,Train,1.909,5.265,540.767,-1.652
147.872,169.710,Train,3.855,5.265,553.318,-1.494
202.750,208.983,Train,9.267,5.265,503.852,-2.220
221.613,179.325,Train,5.180,5.265,480.902,-2.667
118.009,178.227,Train,5.028,5.265,584.354,-1.166
148.140,156.845,Train,2.082,5.265,551.277,-1.519
123.704,169.169,Train,3.780,5.265,577.411,-1.232
167.203,155.875,Train,1.948,5.265,532.081,-1.771
251.335,231.779,Train,12.408,5.265,458.409,-3.193
195.851,160.783,Train,2.625,5.265,504.108,-2.215
103.652,128.139,Train,0.000,5.265,593.683,-1.082
351.686,252.475,Train,15.260,5.265,360.909,-6.966
107.655,188.349,Train,6.423,5.265,596.104,-1.061
97.807,184.435,Train,5.884,5.265,605.412,-0.985
93.593,150.021,Train,1.142,5.265,604.883,-0.989
102.014,135.499,Train,0.000,5.265,595.321,-1.068
304.718,225.405,Train,11.530,5.265,404.147,-4.929
125.957,158.092,Train,2.254,5.265,573.632,-1.270
140.779,177.293,Train,4.900,5.265,561.456,-1.400
262.035,214.382,Train,10.011,5.265,445.311,-3.546
67.976,134.690,Train,0.000,5.265,629.360,-0.813
133.650,173.618,Train,4.393,5.265,568.078,-1.328
168.558,164.078,Train,3.079,5.265,531.855,-1.774
217.501,241.707,Train,13.777,5.265,493.611,-2.410
225.177,203.456,Train,8.505,5.265,480.663,-2.672
234.287,186.069,Train,6.109,5.265,469.157,-2.930
116.378,169.832,Train,3.872,5.265,584.829,-1.161
142.141,201.604,Train,8.250,5.265,563.444,-1.378
87.078,181.037,Train,5.416,5.265,615.673,-0.907
114.988,172.337,Train,4.217,5.265,586.564,-1.145
68.022,156.797,Train,2.075,5.265,631.389,-0.800
70.779,148.942,Train,0.993,5.265,627.549,-0.825
89.309,145.568,Train,0.528,5.265,608.554,-0.961
55.013,150.199,Train,1.166,5.265,643.488,-0.726
139.391,173.997,Train,4.446,5.265,562.390,-1.390
95.692,133.501,Train,0.000,5.265,601.643,-1.015
