Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
255.157,144.241,Train,0.002,0.003,447.442,-3.486
208.299,217.561,Train,0.003,0.003,494.301,-2.396
217.132,181.506,Train,0.003,0.003,485.468,-2.572
179.105,165.476,Train,0.003,0.003,523.495,-1.897
155.818,165.869,Train,0.003,0.003,546.781,-1.575
147.622,145.708,Train,0.002,0.003,554.977,-1.475
231.517,146.869,Train,0.002,0.003,471.083,-2.885
162.852,128.830,Train,0.002,0.003,539.748,-1.666
181.027,172.220,Train,0.003,0.003,521.573,-1.927
207.993,132.256,Train,0.002,0.003,494.607,-2.390
146.799,173.361,Train,0.003,0.003,555.801,-1.465
162.995,154.116,Train,0.002,0.003,539.604,-1.668
147.732,183.995,Train,0.003,0.003,554.868,-1.476
138.810,117.758,Train,0.002,0.003,563.789,-1.374
146.378,172.011,Train,0.003,0.003,556.222,-1.460
170.436,160.452,Train,0.002,0.003,532.163,-1.770
277.485,175.846,Train,0.003,0.003,425.115,-4.168
264.524,190.839,Train,0.003,0.003,438.076,-3.757
174.604,176.070,Train,0.003,0.003,527.996,-1.830
183.774,167.109,Train,0.003,0.003,518.826,-1.969
152.735,163.033,Train,0.003,0.003,549.865,-1.536
123.486,156.135,Train,0.002,0.003,579.114,-1.216
167.777,212.105,Train,0.003,0.003,534.823,-1.733
201.959,129.367,Train,0.002,0.003,500.640,-2.278
137.132,109.200,Train,0.002,0.003,565.467,-1.356
273.595,264.613,Train,0.004,0.003,429.007,-4.040
126.948,181.911,Train,0.003,0.003,575.652,-1.250
155.692,148.467,Train,0.002,0.003,546.908,-1.573
112.376,127.124,Train,0.002,0.003,590.223,-1.112
113.551,151.686,Train,0.002,0.003,589.049,-1.123
288.016,243.648,Train,0.004,0.003,414.585,-4.534
179.371,160.118,Train,0.002,0.003,523.228,-1.901
148.117,161.336,Train,0.002,0.003,554.482,-1.481
275.804,221.320,Train,0.003,0.003,426.797,-4.112
98.681,116.391,Train,0.002,0.003,603.918,-0.997
218.048,157.510,Train,0.002,0.003,484.552,-2.591
136.556,177.116,Train,0.003,0.003,566.044,-1.350
188.804,226.318,Train,0.003,0.003,513.797,-2.050
217.643,198.629,Train,0.003,0.003,484.958,-2.582
150.972,179.691,Train,0.003,0.003,551.628,-1.515
155.811,137.189,Train,0.002,0.003,546.788,-1.575
187.929,183.846,Train,0.003,0.003,514.671,-2.036
164.443,180.481,Train,0.003,0.003,538.157,-1.687
149.052,177.447,Train,0.003,0.003,553.548,-1.492
158.906,164.837,Train,0.003,0.003,543.694,-1.614
124.705,141.793,Train,0.002,0.003,577.894,-1.228
196.250,159.342,Train,0.002,0.003,506.350,-2.176
111.739,136.898,Train,0.002,0.003,590.860,-1.107
137.524,158.472,Train,0.002,0.003,565.075,-1.360
139.554,126.614,Train,0.002,0.003,563.045,-1.383
132.180,188.456,Train,0.003,0.003,570.420,-1.303
163.000,142.917,Train,0.002,0.003,539.599,-1.668
166.916,188.604,Train,0.003,0.003,535.684,-1.721
139.727,109.322,Train,0.002,0.003,562.872,-1.384
122.383,136.185,Train,0.002,0.003,580.216,-1.205
157.235,174.144,Train,0.003,0.003,545.365,-1.593
257.581,180.328,Train,0.003,0.003,445.019,-3.554
209.923,153.140,Train,0.002,0.003,492.676,-2.428
176.660,159.091,Train,0.002,0.003,525.939,-1.860
154.293,138.358,Train,0.002,0.003,548.307,-1.556
166.970,170.334,Train,0.003,0.003,535.630,-1.722
108.993,143.805,Train,0.002,0.003,593.607,-1.083
128.411,235.705,Train,0.004,0.003,574.190,-1.265
152.424,156.213,Train,0.002,0.003,550.176,-1.533
99.132,114.302,Train,0.002,0.003,603.467,-1.001
260.086,267.093,Train,0.004,0.003,442.515,-3.626
138.285,164.806,Train,0.003,0.003,564.315,-1.369
114.529,179.604,Train,0.003,0.003,588.071,-1.132
103.418,169.847,Train,0.003,0.003,599.182,-1.035
129.452,170.250,Train,0.003,0.003,573.147,-1.275
220.282,188.473,Train,0.003,0.003,482.318,-2.637
171.507,149.448,Train,0.002,0.003,531.093,-1.785
126.627,181.349,Train,0.003,0.003,575.973,-1.247
227.042,205.608,Train,0.003,0.003,475.558,-2.784
87.753,128.664,Train,0.002,0.003,614.846,-0.914
197.709,201.839,Train,0.003,0.003,504.892,-2.202
120.460,139.827,Train,0.002,0.003,582.140,-1.187
162.256,205.231,Train,0.003,0.003,540.345,-1.658
191.497,187.212,Train,0.003,0.003,511.103,-2.095
143.434,187.970,Train,0.003,0.003,559.166,-1.426
206.225,145.594,Train,0.002,0.003,496.374,-2.357
209.493,209.065,Train,0.003,0.003,493.107,-2.419
207.196,194.247,Train,0.003,0.003,495.404,-2.375
170.282,182.502,Train,0.003,0.003,532.318,-1.768
147.403,156.572,Train,0.002,0.003,555.197,-1.472
96.557,155.693,Train,0.002,0.003,606.042,-0.980
216.196,173.445,Train,0.003,0.003,486.404,-2.553
90.168,143.034,Train,0.002,0.003,612.431,-0.931
145.125,183.366,Train,0.003,0.003,557.475,-1.446
139.915,119.072,Train,0.002,0.003,562.684,-1.387
164.490,188.404,Train,0.003,0.003,538.110,-1.688
96.348,148.366,Train,0.002,0.003,606.251,-0.979
253.291,192.640,Train,0.003,0.003,449.309,-3.434
151.267,122.439,Train,0.002,0.003,551.332,-1.518
158.478,155.594,Train,0.002,0.003,544.122,-1.609
147.872,169.710,Train,0.003,0.003,554.728,-1.478
202.750,208.983,Train,0.003,0.003,499.850,-2.292
221.613,179.325,Train,0.003,0.003,480.987,-2.666
118.009,178.227,Train,0.003,0.003,584.591,-1.164
148.140,156.845,Train,0.002,0.003,554.460,-1.481
123.704,169.169,Train,0.003,0.003,578.896,-1.218
167.203,155.875,Train,0.002,0.003,535.397,-1.725
251.335,231.779,Train,0.004,0.003,451.266,-3.381
195.851,160.783,Train,0.002,0.003,506.748,-2.169
103.652,128.139,Train,0.002,0.003,598.947,-1.037
351.686,252.475,Train,0.004,0.003,350.915,-7.546
107.655,188.349,Train,0.003,0.003,594.946,-1.071
97.807,184.435,Train,0.003,0.003,604.793,-0.990
93.593,150.021,Train,0.002,0.003,609.006,-0.957
102.014,135.499,Train,0.002,0.003,600.586,-1.024
304.718,225.405,Train,0.003,0.003,397.883,-5.182
125.957,158.092,Train,0.002,0.003,576.643,-1.240
140.779,177.293,Train,0.003,0.003,561.821,-1.396
262.035,214.382,Train,0.003,0.003,440.565,-3.683
67.976,134.690,Train,0.002,0.003,634.624,-0.780
133.650,173.618,Train,0.003,0.003,568.950,-1.319
168.558,164.078,Train,0.003,0.003,534.041,-1.744
217.501,241.707,Train,0.004,0.003,485.100,-2.579
225.177,203.456,Train,0.003,0.003,477.423,-2.743
234.287,186.069,Train,0.003,0.003,468.313,-2.950
116.378,169.832,Train,0.003,0.003,586.222,-1.149
142.141,201.604,Train,0.003,0.003,560.459,-1.411
87.078,181.037,Train,0.003,0.003,615.522,-0.909
114.988,172.337,Train,0.003,0.003,587.612,-1.136
68.022,156.797,Train,0.002,0.003,634.578,-0.780
70.779,148.942,Train,0.002,0.003,631.821,-0.798
89.309,145.568,Train,0.002,0.003,613.290,-0.925
55.013,150.199,Train,0.002,0.003,647.586,-0.703
139.391,173.997,Train,0.003,0.003,563.209,-1.381
95.692,133.501,Train,0.002,0.003,606.907,-0.973
92.967,168.653,Train,0.003,0.003,609.633,-0.952
39.164,181.459,Train,0.003,0.003,663.436,-0.619
146.036,191.089,Train,0.003,0.003,556.564,-1.456
30.681,134.183,Train,0.002,0.003,671.918,-0.579
44.499,153.499,Train,0.002,0.003,658.100,-0.646
48.891,181.986,Train,0.003,0.003,653.709,-0.669
160.406,185.978,Train,0.003,0.003,542.194,-1.634
70.695,194.378,Train,0.003,0.003,631.905,-0.797
87.057,179.255,Train,0.003,0.003,615.543,-0.908
124.793,124.463,Train,0.002,0.003,577.806,-1.229
74.702,141.459,Train,0.002,0.003,627.897,-0.823
58.585,141.459,Train,0.002,0.003,644.014,-0.723
222.391,154.203,Train,0.002,0.003,480.208,-2.682
86.271,164.612,Train,0.003,0.003,616.329,-0.903
17.724,136.795,Train,0.002,0.003,684.875,-0.522
304.100,221.523,Train,0.003,0.003,398.500,-5.157
130.250,186.335,Train,0.003,0.003,572.350,-1.283
78.924,164.026,Train,0.003,0.003,623.676,-0.851
166.221,124.633,Train,0.002,0.003,536.378,-1.711
63.141,154.052,Train,0.002,0.003,639.458,-0.750
311.835,239.607,Train,0.004,0.003,390.766,-5.486
77.203,156.952,Train,0.002,0.003,625.397,-0.840
92.844,157.608,Train,0.002,0.003,609.756,-0.951
318.508,217.349,Train,0.003,0.003,384.093,-5.787
75.896,109.244,Train,0.002,0.003,626.703,-0.831
145.507,171.132,Train,0.003,0.003,557.093,-1.450
43.992,121.886,Train,0.002,0.003,658.607,-0.644
315.250,229.644,Train,0.004,0.003,387.351,-5.638
143.782,194.120,Train,0.003,0.003,558.818,-1.430
162.737,164.807,Train,0.003,0.003,539.863,-1.664
198.354,137.582,Train,0.002,0.003,504.245,-2.213
178.286,218.644,Train,0.003,0.003,524.315,-1.885
167.722,180.814,Train,0.003,0.003,534.878,-1.732
166.313,160.373,Train,0.002,0.003,536.286,-1.713
138.009,159.025,Train,0.002,0.003,564.591,-1.366
107.660,141.793,Train,0.002,0.003,594.940,-1.071
238.015,150.604,Train,0.002,0.003,464.584,-3.039
148.976,140.116,Train,0.002,0.003,553.624,-1.491
191.591,185.385,Train,0.003,0.003,511.009,-2.096
162.160,135.523,Train,0.002,0.003,540.439,-1.657
132.785,174.030,Train,0.003,0.003,569.815,-1.310
124.815,155.624,Train,0.002,0.003,577.785,-1.229
156.449,196.176,Train,0.003,0.003,546.151,-1.583
141.238,116.376,Train,0.002,0.003,561.361,-1.401
137.282,175.571,Train,0.003,0.003,565.318,-1.358
147.730,160.748,Train,0.002,0.003,554.869,-1.476
293.334,201.150,Train,0.003,0.003,409.266,-4.731
134.142,204.007,Train,0.003,0.003,568.458,-1.324
76.155,173.272,Train,0.003,0.003,626.445,-0.833
102.923,176.344,Train,0.003,0.003,599.677,-1.031
136.396,164.664,Train,0.003,0.003,566.204,-1.348
146.823,158.145,Train,0.002,0.003,555.776,-1.465
123.356,200.460,Train,0.003,0.003,579.245,-1.215
232.243,130.263,Train,0.002,0.003,470.357,-2.902
73.784,118.077,Train,0.002,0.003,628.815,-0.817
290.581,268.503,Train,0.004,0.003,412.020,-4.628
109.483,181.169,Train,0.003,0.003,593.117,-1.087
89.439,160.533,Train,0.002,0.003,613.161,-0.926
124.050,127.511,Train,0.002,0.003,578.549,-1.221
87.316,157.084,Train,0.002,0.003,615.284,-0.910
283.386,245.186,Train,0.004,0.003,419.215,-4.369
147.362,164.717,Train,0.003,0.003,555.238,-1.472
138.092,169.835,Train,0.003,0.003,564.508,-1.366
