Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
255.157,144.241,Train,0.001,0.002,133.443,-42.982
208.299,217.561,Train,0.002,0.002,180.301,-29.545
217.132,181.506,Train,0.002,0.002,171.468,-31.708
179.105,165.476,Train,0.001,0.002,209.495,-23.391
155.818,165.869,Train,0.001,0.002,232.781,-19.415
147.622,145.708,Train,0.001,0.002,240.977,-18.183
231.517,146.869,Train,0.001,0.002,157.083,-35.575
162.852,128.830,Train,0.001,0.002,225.748,-20.539
181.027,172.220,Train,0.002,0.002,207.573,-23.753
207.993,132.256,Train,0.001,0.002,180.607,-29.472
146.799,173.361,Train,0.002,0.002,241.801,-18.064
162.995,154.116,Train,0.001,0.002,225.604,-20.563
147.732,183.995,Train,0.002,0.002,240.868,-18.199
138.810,117.758,Train,0.001,0.002,249.790,-16.945
146.378,172.011,Train,0.002,0.002,242.222,-18.003
170.436,160.452,Train,0.001,0.002,218.164,-21.824
277.485,175.846,Train,0.002,0.002,111.115,-51.387
264.524,190.839,Train,0.002,0.002,124.076,-46.326
174.604,176.070,Train,0.002,0.002,213.996,-22.564
183.774,167.109,Train,0.001,0.002,204.826,-24.281
152.735,163.033,Train,0.001,0.002,235.865,-18.942
123.486,156.135,Train,0.001,0.002,265.114,-14.990
167.777,212.105,Train,0.002,0.002,220.823,-21.365
201.959,129.367,Train,0.001,0.002,186.640,-28.084
137.132,109.200,Train,0.001,0.002,251.468,-16.719
273.595,264.613,Train,0.002,0.002,115.006,-49.812
126.948,181.911,Train,0.002,0.002,261.652,-15.411
155.692,148.467,Train,0.001,0.002,232.908,-19.396
112.376,127.124,Train,0.001,0.002,276.224,-13.715
113.551,151.686,Train,0.001,0.002,275.049,-13.845
288.016,243.648,Train,0.002,0.002,100.585,-55.904
179.371,160.118,Train,0.001,0.002,209.229,-23.441
148.117,161.336,Train,0.001,0.002,240.483,-18.255
275.804,221.320,Train,0.002,0.002,112.797,-50.701
98.681,116.391,Train,0.001,0.002,289.919,-12.292
218.048,157.510,Train,0.001,0.002,170.552,-31.941
136.556,177.116,Train,0.002,0.002,252.044,-16.642
188.804,226.318,Train,0.002,0.002,199.797,-25.278
217.643,198.629,Train,0.002,0.002,170.958,-31.838
150.972,179.691,Train,0.002,0.002,237.628,-18.677
155.811,137.189,Train,0.001,0.002,232.789,-19.414
187.929,183.846,Train,0.002,0.002,200.671,-25.102
164.443,180.481,Train,0.002,0.002,224.157,-20.802
149.052,177.447,Train,0.002,0.002,239.548,-18.392
158.906,164.837,Train,0.001,0.002,229.694,-19.901
124.705,141.793,Train,0.001,0.002,263.895,-15.137
196.250,159.342,Train,0.001,0.002,192.350,-26.830
111.739,136.898,Train,0.001,0.002,276.860,-13.646
137.524,158.472,Train,0.001,0.002,251.076,-16.772
139.554,126.614,Train,0.001,0.002,249.045,-17.047
132.180,188.456,Train,0.002,0.002,256.420,-16.070
163.000,142.917,Train,0.001,0.002,225.599,-20.564
166.916,188.604,Train,0.002,0.002,221.684,-21.218
139.727,109.322,Train,0.001,0.002,248.872,-17.070
122.383,136.185,Train,0.001,0.002,266.216,-14.859
157.235,174.144,Train,0.002,0.002,231.365,-19.637
257.581,180.328,Train,0.002,0.002,131.019,-43.823
209.923,153.140,Train,0.001,0.002,178.677,-29.931
176.660,159.091,Train,0.001,0.002,211.940,-22.938
154.293,138.358,Train,0.001,0.002,234.307,-19.180
166.970,170.334,Train,0.001,0.002,221.630,-21.227
108.993,143.805,Train,0.001,0.002,279.607,-13.349
128.411,235.705,Train,0.002,0.002,260.190,-15.593
152.424,156.213,Train,0.001,0.002,236.176,-18.895
99.132,114.302,Train,0.001,0.002,289.467,-12.337
260.086,267.093,Train,0.002,0.002,128.515,-44.710
138.285,164.806,Train,0.001,0.002,250.315,-16.874
114.529,179.604,Train,0.002,0.002,274.071,-13.954
103.418,169.847,Train,0.001,0.002,285.182,-12.767
