Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
288.016,194.054,Train,99.484,88.928,425.140,-4.167
179.371,179.688,Train,85.118,88.928,519.419,-1.960
148.117,177.347,Train,82.777,88.928,548.332,-1.555
275.804,187.825,Train,93.255,88.928,431.123,-3.972
98.681,177.590,Train,83.020,88.928,598.011,-1.045
218.048,181.700,Train,87.130,88.928,482.755,-2.628
136.556,179.488,Train,84.918,88.928,562.035,-1.394
188.804,187.566,Train,92.996,88.928,517.864,-1.985
217.643,183.940,Train,89.370,88.928,485.400,-2.573
150.972,180.601,Train,86.031,88.928,548.731,-1.550
163.091,180.476,Train,85.906,88.928,536.487,-1.710
263.101,189.167,Train,94.597,88.928,445.168,-3.550
166.452,183.534,Train,88.964,88.928,536.184,-1.714
127.243,170.160,Train,75.590,88.928,562.020,-1.394
347.774,186.483,Train,91.913,88.928,357.811,-7.141
217.296,174.940,Train,80.370,88.928,476.746,-2.758
220.282,186.443,Train,91.873,88.928,485.263,-2.576
171.507,184.595,Train,90.025,88.928,532.190,-1.770
126.627,176.094,Train,81.524,88.928,568.569,-1.323
227.042,191.122,Train,96.552,88.928,483.182,-2.619
87.753,179.363,Train,84.793,88.928,610.713,-0.944
197.709,181.311,Train,86.741,88.928,502.704,-2.240
120.460,179.880,Train,85.310,88.928,578.522,-1.222
162.256,186.121,Train,91.551,88.928,542.967,-1.623
191.497,182.854,Train,88.284,88.928,510.458,-2.106
143.434,183.885,Train,89.315,88.928,559.553,-1.422
140.566,178.670,Train,84.100,88.928,557.206,-1.449
210.193,188.918,Train,94.348,88.928,497.828,-2.330
178.365,182.498,Train,87.928,88.928,523.235,-1.901
133.282,178.378,Train,83.808,88.928,564.197,-1.370
259.745,187.736,Train,93.166,88.928,447.093,-3.496
141.953,179.556,Train,84.986,88.928,556.705,-1.455
304.718,197.038,Train,102.468,88.928,411.422,-4.650
125.957,174.794,Train,80.224,88.928,567.940,-1.329
140.779,176.637,Train,82.067,88.928,554.960,-1.475
262.035,192.376,Train,97.806,88.928,449.443,-3.431
67.976,176.298,Train,81.728,88.928,627.424,-0.826
133.650,178.803,Train,84.233,88.928,564.255,-1.369
168.558,177.899,Train,83.329,88.928,528.443,-1.824
217.501,193.552,Train,98.982,88.928,495.153,-2.380
225.177,186.481,Train,91.911,88.928,480.406,-2.678
234.287,186.576,Train,92.006,88.928,471.391,-2.878
206.332,177.000,Train,82.430,88.928,489.770,-2.485
244.560,189.119,Train,94.549,88.928,463.661,-3.062
122.522,177.444,Train,82.874,88.928,574.024,-1.266
108.319,170.359,Train,75.789,88.928,581.142,-1.196
295.399,194.312,Train,99.742,88.928,418.015,-4.411
200.413,175.540,Train,80.970,88.928,494.228,-2.398
311.835,190.510,Train,95.940,88.928,397.777,-5.187
77.203,175.224,Train,80.654,88.928,617.123,-0.897
92.844,175.180,Train,80.610,88.928,601.438,-1.017
318.508,187.508,Train,92.938,88.928,388.102,-5.604
75.896,167.878,Train,73.308,88.928,611.084,-0.941
145.507,179.406,Train,84.836,88.928,553.001,-1.498
43.992,174.021,Train,79.451,88.928,649.132,-0.694
315.250,185.612,Train,91.042,88.928,389.464,-5.543
143.782,182.661,Train,88.091,88.928,557.981,-1.440
162.737,180.492,Train,85.922,88.928,536.857,-1.705
168.415,179.751,Train,85.181,88.928,530.437,-1.795
123.718,183.085,Train,88.515,88.928,578.469,-1.222
167.593,178.798,Train,84.228,88.928,530.307,-1.797
104.742,166.839,Train,72.269,88.928,581.199,-1.196
109.115,182.351,Train,87.781,88.928,592.338,-1.094
102.311,175.470,Train,80.900,88.928,592.261,-1.094
283.386,199.335,Train,104.765,88.928,435.051,-3.849
147.362,179.599,Train,85.029,88.928,551.339,-1.518
138.092,174.935,Train,80.365,88.928,555.944,-1.463
234.577,187.424,Train,92.854,88.928,471.949,-2.865
80.517,166.909,Train,72.339,88.928,605.494,-0.984
127.762,178.039,Train,83.469,88.928,569.379,-1.314
86.511,175.402,Train,80.832,88.928,607.993,-0.965
227.315,189.545,Train,94.975,88.928,481.332,-2.658
201.224,183.972,Train,89.402,88.928,501.850,-2.256
175.538,177.694,Train,83.124,88.928,521.258,-1.931
152.007,177.301,Train,82.731,88.928,544.396,-1.605
170.880,189.744,Train,95.174,88.928,537.965,-1.690
134.859,176.261,Train,81.691,88.928,560.505,-1.411
85.942,167.282,Train,72.712,88.928,600.442,-1.025
