Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.190,180.272,Train,Illinois,1,72.693,100.818,569.285,-1.315
258.694,198.367,Train,Illinois,1,79.991,100.818,518.079,-1.981
219.266,234.646,Train,Illinois,1,94.623,100.818,572.139,-1.286
260.406,263.246,Train,Illinois,1,106.158,100.818,542.533,-1.629
347.114,241.316,Train,Illinois,1,97.313,100.818,446.981,-3.499
227.389,180.794,Train,Illinois,1,72.903,100.818,542.296,-1.632
142.732,181.845,Train,Illinois,1,73.327,100.818,627.377,-0.826
296.143,270.293,Train,Illinois,1,109.000,100.818,509.639,-2.120
183.621,144.675,Train,Illinois,1,58.336,100.818,571.497,-1.292
162.167,128.198,Train,Illinois,1,51.690,100.818,586.306,-1.148
441.780,404.004,Train,Illinois,1,162.928,100.818,417.930,-4.414
248.961,187.079,Train,Illinois,1,75.438,100.818,523.259,-1.901
140.210,76.487,Train,Illinois,1,30.834,100.818,587.406,-1.138
150.526,105.843,Train,Illinois,1,42.674,100.818,588.930,-1.124
167.910,145.350,Train,Illinois,1,58.608,100.818,587.480,-1.137
370.862,331.848,Train,Illinois,1,133.826,100.818,459.746,-3.159
370.881,226.263,Train,Illinois,1,91.242,100.818,417.142,-4.442
244.968,190.427,Train,Illinois,1,76.788,100.818,528.602,-1.821
255.623,275.925,Train,Illinois,1,111.271,100.818,552.430,-1.505
150.845,115.045,Train,Illinois,1,46.385,100.818,592.322,-1.094
270.135,192.566,Train,Illinois,1,77.651,100.818,504.298,-2.212
175.993,162.627,Train,Illinois,1,65.576,100.818,586.365,-1.147
291.918,256.523,Train,Illinois,1,103.446,100.818,508.310,-2.142
208.411,223.835,Train,Illinois,1,90.262,100.818,578.634,-1.220
236.971,291.742,Train,Illinois,1,117.651,100.818,577.461,-1.232
251.600,299.037,Train,Illinois,1,120.593,100.818,565.775,-1.353
290.795,269.620,Train,Illinois,1,108.729,100.818,514.715,-2.035
123.559,212.702,Train,Illinois,1,85.772,100.818,658.996,-0.642
194.041,274.335,Train,Illinois,1,110.630,100.818,613.371,-0.924
273.673,218.294,Train,Illinois,1,88.027,100.818,511.137,-2.094
248.413,181.789,Train,Illinois,1,73.304,100.818,521.674,-1.925
219.763,265.101,Train,Illinois,1,106.906,100.818,583.925,-1.170
184.222,215.802,Train,Illinois,1,87.023,100.818,599.583,-1.032
190.790,227.738,Train,Illinois,1,91.837,100.818,597.829,-1.047
155.468,183.576,Train,Illinois,1,74.025,100.818,615.340,-0.910
358.254,369.377,Train,Illinois,1,148.962,100.818,487.490,-2.530
