Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,167.243,Train,Illinois,1,58.495,86.700,568.617,-1.322
231.603,167.997,Train,Illinois,1,58.819,86.700,538.116,-1.688
195.996,180.462,Train,Illinois,1,64.186,86.700,579.090,-1.216
233.956,170.764,Train,Illinois,1,60.011,86.700,536.954,-1.703
194.244,155.552,Train,Illinois,1,53.461,86.700,570.117,-1.307
337.274,307.836,Train,Illinois,1,119.033,86.700,492.660,-2.428
256.640,209.582,Train,Illinois,1,76.726,86.700,530.986,-1.787
323.074,289.113,Train,Illinois,1,110.971,86.700,498.797,-2.312
214.782,181.744,Train,Illinois,1,64.739,86.700,560.856,-1.407
242.987,198.680,Train,Illinois,1,72.031,86.700,539.945,-1.663
237.482,203.976,Train,Illinois,1,74.311,86.700,547.730,-1.563
269.525,230.741,Train,Illinois,1,85.837,86.700,527.212,-1.842
193.135,183.281,Train,Illinois,1,65.401,86.700,583.165,-1.177
326.813,283.985,Train,Illinois,1,108.763,86.700,492.850,-2.424
170.059,146.334,Train,Illinois,1,49.491,86.700,590.332,-1.111
226.872,211.901,Train,Illinois,1,77.724,86.700,561.752,-1.397
227.754,189.099,Train,Illinois,1,67.906,86.700,551.052,-1.522
214.702,180.541,Train,Illinois,1,64.221,86.700,560.418,-1.412
222.719,198.482,Train,Illinois,1,71.946,86.700,560.127,-1.415
251.803,222.642,Train,Illinois,1,82.349,86.700,541.446,-1.643
254.174,214.525,Train,Illinois,1,78.854,86.700,535.580,-1.722
237.961,179.163,Train,Illinois,1,63.627,86.700,536.566,-1.709
242.815,184.583,Train,Illinois,1,65.961,86.700,534.045,-1.744
245.728,226.620,Train,Illinois,1,84.062,86.700,549.234,-1.544
257.785,206.807,Train,Illinois,1,75.531,86.700,528.645,-1.821
227.910,168.065,Train,Illinois,1,58.848,86.700,541.838,-1.638
205.103,144.625,Train,Illinois,1,48.755,86.700,554.552,-1.480
219.192,178.134,Train,Illinois,1,63.184,86.700,554.892,-1.476
155.082,139.675,Train,Illinois,1,46.624,86.700,602.442,-1.009
171.181,143.669,Train,Illinois,1,48.343,86.700,588.062,-1.132
257.347,201.421,Train,Illinois,1,73.212,86.700,526.764,-1.848
245.582,231.377,Train,Illinois,1,86.110,86.700,551.429,-1.517
163.883,141.948,Train,Illinois,1,47.603,86.700,594.619,-1.074
258.694,196.755,Train,Illinois,1,71.202,86.700,523.408,-1.898
347.114,287.553,Train,Illinois,1,110.299,86.700,474.085,-2.817
227.389,163.631,Train,Illinois,1,56.939,86.700,540.450,-1.657
162.167,144.424,Train,Illinois,1,48.669,86.700,597.402,-1.050
140.210,122.682,Train,Illinois,1,39.307,86.700,609.997,-0.950
150.526,109.291,Train,Illinois,1,33.541,86.700,593.914,-1.080
370.881,280.273,Train,Illinois,1,107.165,86.700,447.183,-3.493
244.968,211.290,Train,Illinois,1,77.461,86.700,543.392,-1.618
150.845,131.720,Train,Illinois,1,43.198,86.700,603.253,-1.002
270.135,221.694,Train,Illinois,1,81.941,86.700,522.706,-1.909
175.993,158.532,Train,Illinois,1,54.744,86.700,589.651,-1.118
208.411,190.377,Train,Illinois,1,68.456,86.700,570.945,-1.298
236.971,232.192,Train,Illinois,1,86.461,86.700,560.390,-1.412
290.795,258.834,Train,Illinois,1,97.933,86.700,518.038,-1.982
201.390,211.794,Train,Illinois,1,77.678,86.700,587.188,-1.140
150.755,158.111,Train,Illinois,1,54.562,86.700,614.707,-0.915
313.891,246.829,Train,Illinois,1,92.764,86.700,489.773,-2.485
322.060,232.408,Train,Illinois,1,86.554,86.700,475.394,-2.788
191.602,166.046,Train,Illinois,1,57.979,86.700,577.277,-1.234
196.474,161.220,Train,Illinois,1,55.901,86.700,570.327,-1.304
296.090,235.100,Train,Illinois,1,87.714,86.700,502.524,-2.244
132.950,110.726,Train,Illinois,1,34.159,86.700,612.108,-0.934
195.188,192.900,Train,Illinois,1,69.542,86.700,585.254,-1.158
184.569,167.526,Train,Illinois,1,58.617,86.700,584.948,-1.160
210.670,154.142,Train,Illinois,1,52.853,86.700,553.083,-1.497
218.132,254.361,Train,Illinois,1,96.007,86.700,588.775,-1.125
226.127,236.977,Train,Illinois,1,88.522,86.700,573.294,-1.274
258.732,278.361,Train,Illinois,1,106.341,86.700,558.509,-1.434
238.946,269.565,Train,Illinois,1,102.554,86.700,574.508,-1.261
222.244,236.126,Train,Illinois,1,88.155,86.700,576.811,-1.238
278.156,299.441,Train,Illinois,1,115.419,86.700,548.163,-1.557
245.025,287.726,Train,Illinois,1,110.374,86.700,576.249,-1.244
268.004,317.056,Train,Illinois,1,123.003,86.700,565.899,-1.351
239.597,289.131,Train,Illinois,1,110.979,86.700,582.282,-1.185
228.013,282.196,Train,Illinois,1,107.993,86.700,590.880,-1.107
249.269,262.074,Train,Illinois,1,99.328,86.700,560.959,-1.406
224.232,269.757,Train,Illinois,1,102.636,86.700,589.305,-1.121
244.803,265.407,Train,Illinois,1,100.764,86.700,566.860,-1.341
272.484,307.071,Train,Illinois,1,118.704,86.700,557.119,-1.450
237.275,273.332,Train,Illinois,1,104.176,86.700,577.801,-1.229
258.174,286.267,Train,Illinois,1,109.746,86.700,562.472,-1.389
275.683,265.578,Train,Illinois,1,100.837,86.700,536.054,-1.716
261.801,285.377,Train,Illinois,1,109.363,86.700,558.462,-1.434
272.528,301.639,Train,Illinois,1,116.365,86.700,554.737,-1.478
276.364,300.487,Train,Illinois,1,115.869,86.700,550.404,-1.530
277.365,275.671,Train,Illinois,1,105.183,86.700,538.718,-1.680
257.030,255.019,Train,Illinois,1,96.290,86.700,550.161,-1.533
285.803,301.906,Train,Illinois,1,116.480,86.700,541.577,-1.642
238.678,290.088,Train,Illinois,1,111.391,86.700,583.613,-1.173
257.280,282.977,Train,Illinois,1,108.329,86.700,561.949,-1.395
223.490,238.538,Train,Illinois,1,89.194,86.700,576.603,-1.240
235.310,274.558,Train,Illinois,1,104.704,86.700,580.293,-1.204
234.778,258.982,Train,Illinois,1,97.997,86.700,574.119,-1.265
187.549,197.503,Train,Illinois,1,71.524,86.700,594.875,-1.072
221.025,257.090,Train,Illinois,1,97.182,86.700,587.057,-1.141
202.109,279.941,Train,Illinois,1,107.022,86.700,615.812,-0.906
347.804,340.177,Train,Illinois,1,132.959,86.700,496.055,-2.363
192.607,231.254,Train,Illinois,1,86.058,86.700,604.351,-0.994
273.673,301.403,Train,Illinois,1,116.263,86.700,553.490,-1.492
184.222,214.726,Train,Illinois,1,78.940,86.700,605.619,-0.984
190.790,211.814,Train,Illinois,1,77.687,86.700,597.797,-1.047
176.156,202.896,Train,Illinois,1,73.847,86.700,608.591,-0.960
197.827,209.026,Train,Illinois,1,76.486,86.700,589.558,-1.118
236.770,277.481,Train,Illinois,1,105.962,86.700,580.092,-1.206
238.753,257.002,Train,Illinois,1,97.144,86.700,569.292,-1.315
211.632,232.553,Train,Illinois,1,86.617,86.700,585.885,-1.152
143.719,191.351,Train,Illinois,1,68.875,86.700,636.056,-0.771
312.926,352.694,Train,Illinois,1,138.349,86.700,536.323,-1.712
111.243,148.950,Train,Illinois,1,50.618,86.700,650.275,-0.688
226.204,258.451,Train,Illinois,1,97.768,86.700,582.464,-1.184
266.348,301.051,Train,Illinois,1,116.112,86.700,560.664,-1.409
269.965,301.317,Train,Illinois,1,116.226,86.700,557.161,-1.449
158.518,209.509,Train,Illinois,1,76.694,86.700,629.076,-0.815
201.509,248.922,Train,Illinois,1,93.665,86.700,603.056,-1.004
220.437,240.690,Train,Illinois,1,90.121,86.700,580.584,-1.202
