Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
200.778,167.243,Train,Illinois,1,17.368,40.896,573.295,-1.274
231.603,167.997,Train,Illinois,1,17.634,40.896,542.735,-1.627
195.996,180.462,Train,Illinois,1,22.026,40.896,582.735,-1.181
233.956,170.764,Train,Illinois,1,18.609,40.896,541.357,-1.645
194.244,155.552,Train,Illinois,1,13.248,40.896,575.709,-1.249
337.274,307.836,Train,Illinois,1,66.916,40.896,486.346,-2.554
256.640,209.582,Train,Illinois,1,32.289,40.896,532.354,-1.767
323.074,289.113,Train,Illinois,1,60.317,40.896,493.948,-2.403
214.782,181.744,Train,Illinois,1,22.478,40.896,564.401,-1.368
242.987,198.680,Train,Illinois,1,28.447,40.896,542.165,-1.634
237.482,203.976,Train,Illinois,1,30.313,40.896,549.536,-1.540
269.525,230.741,Train,Illinois,1,39.746,40.896,526.926,-1.846
193.135,183.281,Train,Illinois,1,23.020,40.896,586.589,-1.145
326.813,283.985,Train,Illinois,1,58.510,40.896,488.401,-2.512
170.059,146.334,Train,Illinois,1,9.999,40.896,596.645,-1.057
226.872,211.901,Train,Illinois,1,33.106,40.896,562.938,-1.384
227.754,189.099,Train,Illinois,1,25.071,40.896,554.021,-1.486
214.702,180.541,Train,Illinois,1,22.055,40.896,564.057,-1.371
222.719,198.482,Train,Illinois,1,28.377,40.896,562.363,-1.390
251.803,222.642,Train,Illinois,1,36.892,40.896,541.793,-1.639
254.174,214.525,Train,Illinois,1,34.031,40.896,536.562,-1.709
237.961,179.163,Train,Illinois,1,21.569,40.896,540.312,-1.658
242.815,184.583,Train,Illinois,1,23.479,40.896,537.368,-1.698
245.728,226.620,Train,Illinois,1,38.294,40.896,549.270,-1.544
257.785,206.807,Train,Illinois,1,31.311,40.896,530.230,-1.798
227.910,168.065,Train,Illinois,1,17.658,40.896,546.452,-1.579
205.103,144.625,Train,Illinois,1,9.397,40.896,560.998,-1.405
219.192,178.134,Train,Illinois,1,21.206,40.896,558.719,-1.431
155.082,139.675,Train,Illinois,1,7.653,40.896,609.275,-0.955
171.181,143.669,Train,Illinois,1,9.060,40.896,594.583,-1.074
257.347,201.421,Train,Illinois,1,29.413,40.896,528.770,-1.819
245.582,231.377,Train,Illinois,1,39.970,40.896,551.093,-1.521
163.883,141.948,Train,Illinois,1,8.453,40.896,601.275,-1.018
258.694,196.755,Train,Illinois,1,27.769,40.896,525.779,-1.863
347.114,287.553,Train,Illinois,1,59.768,40.896,469.358,-2.925
227.389,163.631,Train,Illinois,1,16.095,40.896,545.410,-1.592
162.167,144.424,Train,Illinois,1,9.326,40.896,603.864,-0.997
140.210,122.682,Train,Illinois,1,1.664,40.896,618.158,-0.890
150.526,109.291,Train,Illinois,1,0.000,40.896,606.178,-0.979
370.881,280.273,Train,Illinois,1,57.202,40.896,443.025,-3.611
244.968,211.290,Train,Illinois,1,32.891,40.896,544.627,-1.602
150.845,131.720,Train,Illinois,1,4.849,40.896,610.708,-0.944
270.135,221.694,Train,Illinois,1,36.558,40.896,523.127,-1.903
175.993,158.532,Train,Illinois,1,14.298,40.896,595.010,-1.071
208.411,190.377,Train,Illinois,1,25.521,40.896,573.814,-1.268
236.971,232.192,Train,Illinois,1,40.257,40.896,559.990,-1.417
290.795,258.834,Train,Illinois,1,49.647,40.896,515.555,-2.022
201.390,211.794,Train,Illinois,1,33.069,40.896,588.383,-1.129
150.755,158.111,Train,Illinois,1,14.150,40.896,620.099,-0.876
313.891,246.829,Train,Illinois,1,45.416,40.896,488.229,-2.516
322.060,232.408,Train,Illinois,1,40.333,40.896,474.978,-2.797
191.602,166.046,Train,Illinois,1,16.946,40.896,582.049,-1.188
196.474,161.220,Train,Illinois,1,15.245,40.896,575.475,-1.252
296.090,235.100,Train,Illinois,1,41.282,40.896,501.897,-2.255
132.950,110.726,Train,Illinois,1,0.000,40.896,623.754,-0.851
195.188,192.900,Train,Illinois,1,26.410,40.896,587.926,-1.133
184.569,167.526,Train,Illinois,1,17.468,40.896,589.603,-1.118
210.670,154.142,Train,Illinois,1,12.751,40.896,558.785,-1.431
218.132,254.361,Train,Illinois,1,48.070,40.896,586.643,-1.145
226.127,236.977,Train,Illinois,1,41.944,40.896,572.521,-1.282
258.732,278.361,Train,Illinois,1,56.528,40.896,554.500,-1.480
238.946,269.565,Train,Illinois,1,53.428,40.896,571.187,-1.295
222.244,236.126,Train,Illinois,1,41.644,40.896,576.104,-1.245
278.156,299.441,Train,Illinois,1,63.957,40.896,542.506,-1.629
245.025,287.726,Train,Illinois,1,59.828,40.896,571.508,-1.292
268.004,317.056,Train,Illinois,1,70.165,40.896,558.865,-1.430
239.597,289.131,Train,Illinois,1,60.324,40.896,577.431,-1.232
228.013,282.196,Train,Illinois,1,57.880,40.896,586.571,-1.145
249.269,262.074,Train,Illinois,1,50.788,40.896,558.223,-1.437
224.232,269.757,Train,Illinois,1,53.496,40.896,585.968,-1.151
244.803,265.407,Train,Illinois,1,51.963,40.896,563.864,-1.374
272.484,307.071,Train,Illinois,1,66.646,40.896,550.866,-1.524
237.275,273.332,Train,Illinois,1,54.756,40.896,574.185,-1.265
258.174,286.267,Train,Illinois,1,59.314,40.896,557.845,-1.441
275.683,265.578,Train,Illinois,1,52.023,40.896,533.045,-1.758
261.801,285.377,Train,Illinois,1,59.001,40.896,553.905,-1.487
272.528,301.639,Train,Illinois,1,64.732,40.896,548.908,-1.548
276.364,300.487,Train,Illinois,1,64.326,40.896,544.666,-1.602
277.365,275.671,Train,Illinois,1,55.580,40.896,534.919,-1.731
257.030,255.019,Train,Illinois,1,48.302,40.896,547.977,-1.560
285.803,301.906,Train,Illinois,1,64.826,40.896,535.727,-1.720
238.678,290.088,Train,Illinois,1,60.661,40.896,578.687,-1.220
257.280,282.977,Train,Illinois,1,58.155,40.896,557.580,-1.444
223.490,238.538,Train,Illinois,1,42.494,40.896,575.708,-1.249
235.310,274.558,Train,Illinois,1,55.188,40.896,576.582,-1.241
234.778,258.982,Train,Illinois,1,49.699,40.896,571.625,-1.291
187.549,197.503,Train,Illinois,1,28.032,40.896,597.187,-1.052
221.025,257.090,Train,Illinois,1,49.032,40.896,584.711,-1.163
202.109,279.941,Train,Illinois,1,57.085,40.896,611.680,-0.937
347.804,340.177,Train,Illinois,1,78.313,40.896,487.214,-2.536
192.607,231.254,Train,Illinois,1,39.927,40.896,604.024,-0.996
273.673,301.403,Train,Illinois,1,64.649,40.896,547.680,-1.563
184.222,214.726,Train,Illinois,1,34.102,40.896,606.584,-0.976
190.790,211.814,Train,Illinois,1,33.076,40.896,598.990,-1.037
176.156,202.896,Train,Illinois,1,29.933,40.896,610.481,-0.946
197.827,209.026,Train,Illinois,1,32.093,40.896,590.970,-1.106
236.770,277.481,Train,Illinois,1,56.218,40.896,576.152,-1.245
238.753,257.002,Train,Illinois,1,49.001,40.896,566.953,-1.340
211.632,232.553,Train,Illinois,1,40.385,40.896,585.457,-1.156
143.719,191.351,Train,Illinois,1,25.864,40.896,638.850,-0.754
