Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
297.498,295.291,Train,125.981,125.052,461.031,-3.127
291.761,297.541,Train,128.231,125.052,469.018,-2.933
291.686,290.554,Train,121.244,125.052,462.105,-3.100
315.123,290.927,Train,121.617,125.052,439.042,-3.728
281.223,289.560,Train,120.250,125.052,471.576,-2.874
312.134,301.622,Train,132.312,125.052,452.725,-3.342
299.708,300.235,Train,130.925,125.052,463.765,-3.059
346.493,301.968,Train,132.658,125.052,418.712,-4.387
273.991,290.650,Train,121.340,125.052,479.897,-2.689
360.101,306.922,Train,137.612,125.052,410.059,-4.701
278.273,297.498,Train,128.188,125.052,482.463,-2.634
287.157,293.425,Train,124.115,125.052,469.507,-2.922
299.253,300.524,Train,131.214,125.052,464.510,-3.041
328.211,293.217,Train,123.907,125.052,428.245,-4.065
263.431,298.559,Train,129.249,125.052,498.366,-2.320
314.213,305.138,Train,135.828,125.052,454.163,-3.304
313.607,297.759,Train,128.449,125.052,447.390,-3.488
329.864,302.717,Train,133.407,125.052,436.091,-3.817
282.832,296.369,Train,127.059,125.052,476.775,-2.757
316.013,301.298,Train,131.988,125.052,448.523,-3.456
295.006,297.710,Train,128.400,125.052,465.942,-3.006
274.060,294.665,Train,125.355,125.052,483.843,-2.605
337.527,301.715,Train,132.405,125.052,427.426,-4.091
297.456,292.099,Train,122.789,125.052,457.881,-3.207
289.647,298.774,Train,129.464,125.052,472.365,-2.856
268.950,295.809,Train,126.499,125.052,490.096,-2.478
329.165,296.965,Train,127.655,125.052,431.038,-3.975
303.693,287.274,Train,117.964,125.052,446.820,-3.503
301.732,301.632,Train,132.322,125.052,463.138,-3.075
320.133,289.761,Train,120.451,125.052,432.865,-3.917
244.097,285.928,Train,116.618,125.052,505.069,-2.198
315.823,291.673,Train,122.363,125.052,439.088,-3.727
289.610,296.036,Train,126.726,125.052,469.664,-2.918
238.260,290.548,Train,121.238,125.052,515.526,-2.022
183.822,290.537,Train,121.227,125.052,569.954,-1.308
234.446,288.908,Train,119.598,125.052,517.701,-1.987
331.332,297.069,Train,127.759,125.052,428.976,-4.041
348.830,297.134,Train,127.824,125.052,411.543,-4.646
392.990,301.001,Train,131.691,125.052,371.249,-6.413
326.612,292.872,Train,123.562,125.052,429.498,-4.024
272.897,295.137,Train,125.827,125.052,485.479,-2.571
207.693,291.245,Train,121.935,125.052,546.790,-1.575
394.202,307.499,Train,138.189,125.052,376.536,-6.147
263.322,287.189,Train,117.879,125.052,487.105,-2.538
289.655,293.805,Train,124.495,125.052,467.388,-2.972
481.950,308.247,Train,138.937,125.052,289.535,-12.330
407.957,299.688,Train,130.378,125.052,354.970,-7.305
187.026,285.471,Train,116.161,125.052,561.683,-1.398
236.357,286.425,Train,117.115,125.052,513.306,-2.058
277.350,291.686,Train,122.376,125.052,477.574,-2.739
494.805,304.511,Train,135.201,125.052,272.944,-14.080
301.072,300.972,Train,131.662,125.052,463.138,-3.075
298.152,290.070,Train,120.760,125.052,455.156,-3.277
294.943,296.437,Train,127.127,125.052,464.732,-3.036
277.096,289.476,Train,120.166,125.052,475.618,-2.783
439.212,297.160,Train,127.850,125.052,321.186,-9.572
187.539,293.069,Train,123.759,125.052,568.768,-1.321
189.635,290.084,Train,120.774,125.052,563.687,-1.376
163.120,285.731,Train,116.421,125.052,585.849,-1.152
212.644,288.143,Train,118.833,125.052,538.737,-1.679
160.756,284.389,Train,115.079,125.052,586.871,-1.143
181.407,297.923,Train,128.613,125.052,579.754,-1.210
186.397,296.842,Train,127.532,125.052,573.683,-1.270
193.576,302.503,Train,133.193,125.052,572.165,-1.285
180.193,290.398,Train,121.088,125.052,573.443,-1.272
244.949,304.074,Train,134.764,125.052,522.363,-1.914
165.944,289.904,Train,120.594,125.052,587.198,-1.140
235.777,288.375,Train,119.065,125.052,515.836,-2.017
187.749,294.167,Train,124.857,125.052,569.655,-1.311
263.010,288.950,Train,119.640,125.052,489.178,-2.497
177.360,293.838,Train,124.528,125.052,579.716,-1.210
214.998,300.275,Train,130.965,125.052,548.515,-1.553
231.725,297.391,Train,128.081,125.052,528.904,-1.817
233.840,295.966,Train,126.656,125.052,525.364,-1.869
254.595,289.200,Train,119.890,125.052,497.843,-2.329
197.388,291.850,Train,122.540,125.052,557.701,-1.443
164.770,292.970,Train,123.660,125.052,591.439,-1.102
187.540,286.227,Train,116.917,125.052,561.925,-1.395
203.049,296.767,Train,127.457,125.052,556.956,-1.452
195.197,289.568,Train,120.258,125.052,557.608,-1.444
176.934,292.565,Train,123.255,125.052,578.870,-1.218
156.659,291.508,Train,122.198,125.052,598.087,-1.045
189.673,298.129,Train,128.819,125.052,571.694,-1.290
164.326,284.036,Train,114.726,125.052,582.948,-1.179
178.267,294.886,Train,125.576,125.052,579.857,-1.209
154.148,285.075,Train,115.765,125.052,594.166,-1.078
167.216,282.100,Train,112.790,125.052,578.121,-1.225
120.874,285.899,Train,116.589,125.052,628.264,-0.821
157.920,297.127,Train,127.817,125.052,602.444,-1.009
111.055,283.748,Train,114.438,125.052,635.931,-0.772
88.779,279.997,Train,110.687,125.052,654.456,-0.665
136.592,277.411,Train,108.101,125.052,604.058,-0.996
303.143,295.266,Train,125.956,125.052,455.361,-3.272
266.433,299.304,Train,129.994,125.052,496.110,-2.362
205.311,304.063,Train,134.753,125.052,561.990,-1.394
329.778,284.501,Train,115.191,125.052,417.961,-4.413
193.934,290.944,Train,121.634,125.052,560.248,-1.414
119.079,283.699,Train,114.389,125.052,627.858,-0.823
211.612,306.565,Train,137.255,125.052,558.190,-1.437
111.035,284.327,Train,115.017,125.052,636.530,-0.768
198.145,294.982,Train,125.672,125.052,560.074,-1.416
316.145,306.393,Train,137.083,125.052,453.486,-3.322
204.983,298.378,Train,129.068,125.052,556.633,-1.455
188.060,294.253,Train,124.943,125.052,569.431,-1.314
82.676,279.496,Train,110.186,125.052,660.058,-0.636
154.480,287.838,Train,118.528,125.052,596.595,-1.057
284.473,305.136,Train,135.826,125.052,483.900,-2.604
404.405,293.117,Train,123.807,125.052,351.950,-7.484
208.726,289.097,Train,119.787,125.052,543.609,-1.615
167.485,297.865,Train,128.555,125.052,593.618,-1.083
87.483,286.832,Train,117.522,125.052,662.588,-0.624
329.219,296.570,Train,127.260,125.052,430.589,-3.989
280.125,293.243,Train,123.933,125.052,476.356,-2.766
280.974,299.335,Train,130.025,125.052,481.598,-2.653
292.381,289.726,Train,120.416,125.052,460.583,-3.138
294.744,295.219,Train,125.909,125.052,463.713,-3.061
301.714,286.872,Train,117.562,125.052,448.396,-3.460
302.091,295.551,Train,126.241,125.052,456.699,-3.237
305.324,300.273,Train,130.963,125.052,458.187,-3.199
326.463,291.578,Train,122.268,125.052,428.353,-4.061
285.360,295.392,Train,126.082,125.052,473.270,-2.835
331.813,297.918,Train,128.608,125.052,429.343,-4.029
270.173,287.366,Train,118.056,125.052,480.431,-2.677
287.339,293.251,Train,123.941,125.052,469.150,-2.930
276.562,293.546,Train,124.236,125.052,480.222,-2.682
300.142,290.351,Train,121.041,125.052,453.447,-3.323
313.628,296.363,Train,127.053,125.052,445.973,-3.527
307.221,305.440,Train,136.130,125.052,461.458,-3.116
420.220,292.690,Train,123.380,125.052,335.708,-8.522
295.976,296.940,Train,127.630,125.052,464.201,-3.049
262.089,296.218,Train,126.908,125.052,497.366,-2.338
289.509,291.675,Train,122.365,125.052,465.404,-3.019
254.335,291.008,Train,121.698,125.052,499.911,-2.291
284.668,286.965,Train,117.655,125.052,465.535,-3.016
274.107,293.808,Train,124.498,125.052,482.939,-2.624
226.503,287.351,Train,118.041,125.052,524.086,-1.888
261.556,290.288,Train,120.978,125.052,491.971,-2.441
391.515,295.007,Train,125.697,125.052,366.730,-6.649
373.131,295.692,Train,126.382,125.052,385.799,-5.708
197.304,288.585,Train,119.275,125.052,554.519,-1.480
311.683,292.341,Train,123.031,125.052,443.896,-3.586
225.569,283.509,Train,114.199,125.052,521.179,-1.933
187.111,281.146,Train,111.836,125.052,557.273,-1.448
284.510,286.219,Train,116.909,125.052,464.946,-3.031
302.166,288.512,Train,119.202,125.052,449.584,-3.427
197.379,286.289,Train,116.979,125.052,552.148,-1.509
269.398,284.693,Train,115.383,125.052,478.533,-2.718
197.974,290.858,Train,121.548,125.052,556.122,-1.461
350.606,300.701,Train,131.391,125.052,413.333,-4.580
352.795,296.363,Train,127.053,125.052,406.806,-4.825
408.591,299.544,Train,130.234,125.052,354.192,-7.351
237.993,293.177,Train,123.867,125.052,518.423,-1.976
237.552,286.828,Train,117.518,125.052,512.514,-2.071
275.667,282.188,Train,112.878,125.052,469.758,-2.916
390.490,299.283,Train,129.973,125.052,372.031,-6.373
171.469,280.964,Train,111.654,125.052,572.733,-1.279
192.604,286.624,Train,117.314,125.052,557.258,-1.448
448.996,294.299,Train,124.989,125.052,308.540,-10.591
317.295,293.634,Train,124.324,125.052,439.577,-3.712
181.801,286.369,Train,117.059,125.052,567.807,-1.331
183.563,278.702,Train,109.392,125.052,558.377,-1.435
181.881,285.059,Train,115.749,125.052,566.416,-1.346
375.557,295.842,Train,126.532,125.052,383.523,-5.813
249.739,288.687,Train,119.377,125.052,502.186,-2.250
272.727,288.172,Train,118.862,125.052,478.683,-2.715
282.473,298.422,Train,129.112,125.052,479.187,-2.704
181.325,284.807,Train,115.497,125.052,566.721,-1.343
275.183,293.277,Train,123.967,125.052,481.332,-2.658
271.208,294.651,Train,125.341,125.052,486.681,-2.547
251.156,300.749,Train,131.439,125.052,512.831,-2.066
250.083,287.872,Train,118.562,125.052,501.027,-2.271
262.389,292.225,Train,122.915,125.052,493.074,-2.420
241.174,288.323,Train,119.013,125.052,510.387,-2.107
264.138,302.763,Train,133.453,125.052,501.863,-2.256
238.182,301.738,Train,132.428,125.052,526.794,-1.848
272.154,297.759,Train,128.449,125.052,488.843,-2.503
