Utility,CEW,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.342,566.790,56.973,42898.108,chen_Ridge_UDS_ub100_PUz,VMX,5.414,0.240,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.401,561.353,70.933,50176.709,chen_Lasso_DF4_ub100_Pky,VMX,5.444,0.300,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.394,562.060,96.034,67363.927,chen_SVR_DVw_ub100_SVU,VMX,5.635,0.630,44.840,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.417,559.987,98.361,67500.463,chen_Random Forest_NDB_ub100_lG9,VMX,10.369,0.450,8.760,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.419,559.775,84.218,57219.369,chen_Gradient Boosting_xKA_ub100_Ell,VMX,8.635,0.350,0.070,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.597,544.987,46.554,69591.173,catch22_Ridge_xSY_ub100_qqx,VMX,3.864,0.200,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
-1.598,544.979,46.807,69631.615,catch22_Lasso_a5K_ub100_oI7,VMX,3.485,0.210,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
-1.611,543.932,72.952,106961.285,catch22_SVR_6jJ_ub100_8yA,VMX,5.422,1.110,159.390,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
-1.614,543.706,96.517,140563.446,catch22_Random Forest_k2a_ub100_buM,VMX,11.159,0.490,17.140,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
-1.585,545.976,100.772,150812.261,catch22_Gradient Boosting_fy7_ub100_iVz,VMX,11.659,0.520,18.470,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
