Utility,CEW,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.368,564.343,77.249,62328.573,chen_Ridge_qc2_ub100_w1z,VMX,7.373,0.330,0.070,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.412,560.414,47.852,38085.994,chen_Lasso_JHZ_ub100_vnI,VMX,3.852,0.210,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.398,561.619,94.742,75177.210,chen_SVR_D6I_ub100_kLp,VMX,4.851,0.550,26.730,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.443,557.688,100.674,76490.878,chen_Random Forest_Cl5_ub100_Lp4,VMX,12.672,0.520,24.390,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.402,561.289,92.607,72237.935,chen_Gradient Boosting_ait_ub100_TTN,VMX,9.347,0.390,0.130,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.561,547.856,50.301,78645.728,catch22_Ridge_9hi_ub100_7Va,VMX,3.905,0.230,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
-1.568,547.311,42.355,65799.352,catch22_Lasso_Ymn_ub100_MR6,VMX,2.911,0.190,0.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
-1.592,545.450,68.625,103271.265,catch22_SVR_n9w_ub100_2r7,VMX,3.563,0.710,79.220,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
-1.603,544.524,100.884,147964.692,catch22_Random Forest_8cn_ub100_AvV,VMX,12.289,0.550,24.440,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
-1.587,545.771,94.139,141453.068,catch22_Gradient Boosting_YNS_ub100_onM,VMX,9.267,0.440,4.970,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
