Utility,CEW,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.494,553.326,55.970,29023.971,chen_Ridge_C9L_ub100_gbx,VMX,4.903,0.230,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.483,554.301,53.829,28037.001,chen_Lasso_KFj_ub100_YwW,VMX,4.229,0.230,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.486,554.038,96.164,49334.223,chen_SVR_8Qc_ub100_gUe,VMX,5.838,0.830,88.970,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.514,551.679,99.603,50660.138,chen_Random Forest_muZ_ub100_jp5,VMX,11.678,0.470,14.170,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.463,555.978,100.765,52261.520,chen_Gradient Boosting_mxt_ub100_O2l,VMX,12.711,0.470,14.300,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.675,539.059,83.631,115576.671,catch22_Ridge_jQs_ub100_1ZX,VMX,7.438,0.370,0.090,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
-1.629,542.564,93.636,135736.405,catch22_Lasso_hpV_ub100_rII,VMX,7.595,0.430,2.810,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
-1.600,544.752,85.086,126847.772,catch22_SVR_2kg_ub100_yoH,VMX,6.791,2.110,350.430,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
-1.616,543.542,100.545,148892.167,catch22_Random Forest_UE2_ub100_jQb,VMX,12.819,0.560,28.770,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
-1.548,548.913,98.631,151534.742,catch22_Gradient Boosting_AQ2_ub100_GXp,VMX,12.568,0.500,16.590,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 444.0}"
