Utility,CEW,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.632,542.301,66.218,28396.003,chen_Ridge_yh3_ub100_2NN,VMX,5.876,0.270,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.536,549.857,46.287,21476.653,chen_Lasso_W8x_ub100_0qV,VMX,3.734,0.190,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.583,546.157,88.300,38207.237,chen_SVR_KSR_ub100_mVb,VMX,6.286,0.910,116.720,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.635,542.050,100.736,42268.502,chen_Random Forest_CjW_ub100_e6i,VMX,11.983,0.520,26.060,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.615,543.597,76.399,32539.025,chen_Gradient Boosting_xLK_ub100_xwn,VMX,8.645,0.300,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.571,547.103,74.541,113723.743,catch22_Ridge_E79_ub100_O0n,VMX,6.069,0.320,0.090,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.596,545.114,68.254,101119.999,catch22_Lasso_XDl_ub100_6SZ,VMX,5.148,0.300,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.588,545.719,80.902,123518.280,catch22_SVR_rMY_ub100_W9b,VMX,4.443,2.010,347.550,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.592,545.382,98.767,147591.552,catch22_Random Forest_LZT_ub100_Uhx,VMX,10.808,0.510,20.340,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.597,545.053,101.029,148762.194,catch22_Gradient Boosting_090_ub100_XoB,VMX,11.019,0.490,15.000,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.568,547.284,78.206,119586.436,catch22_Ridge_ZQQ_ub100_Hbm,VMX,6.205,0.340,0.100,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.598,544.934,90.317,134181.254,catch22_Lasso_Lg6_ub100_1tt,VMX,6.582,0.390,0.120,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.594,545.224,88.186,131885.683,catch22_Random Forest_OMj_ub100_50g,VMX,8.515,0.380,0.300,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
