Utility,CEW,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.491,553.583,75.983,35612.499,chen_Lasso_8yA_ub100_OiS,VMX,5.973,0.310,0.040,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.582,546.224,92.333,39925.217,chen_SVR_hDR_ub100_qPi,VMX,6.559,0.960,124.920,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.619,543.322,98.104,42000.458,chen_Random Forest_Pze_ub100_94a,VMX,10.956,0.440,11.580,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.576,546.713,86.628,37758.417,chen_Gradient Boosting_Yik_ub100_ggG,VMX,8.899,0.350,0.130,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.618,543.414,82.992,126444.217,catch22_Ridge_QI6_ub100_I4w,VMX,7.440,0.350,0.200,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.676,538.971,99.233,144230.491,catch22_Lasso_VDm_ub100_HKM,VMX,8.905,0.440,3.510,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.608,544.138,91.675,137453.880,catch22_SVR_jyd_ub100_q0x,VMX,6.796,2.870,523.500,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.588,545.741,98.597,148373.948,catch22_Random Forest_NP8_ub100_gSx,VMX,10.481,0.470,11.520,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.631,542.405,99.998,144247.172,catch22_Gradient Boosting_mtM_ub100_Di3,VMX,11.447,0.480,14.800,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.627,542.674,94.572,144274.614,catch22_Ridge_Hh2_ub100_KLe,VMX,8.364,0.400,0.200,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.663,539.998,96.404,141108.297,catch22_Lasso_Z7U_ub100_MWd,VMX,7.931,0.410,0.130,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.637,541.954,99.744,152647.822,catch22_Ridge_WvA_ub100_fka,VMX,9.120,0.460,8.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.670,539.464,97.803,142784.751,catch22_Lasso_5V1_ub100_TpT,VMX,8.411,0.440,4.520,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.605,544.382,88.441,133011.227,catch22_SVR_vX5_ub100_xT7,VMX,6.066,2.600,469.570,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.577,546.622,100.721,152580.059,catch22_Random Forest_hpI_ub100_3GQ,VMX,11.358,0.530,23.850,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.631,542.383,97.300,140700.581,catch22_Gradient Boosting_2PA_ub100_qYp,VMX,10.131,0.410,1.130,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
