Utility,CEW,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.549,548.866,54.896,24787.936,chen_Lasso_0DA_ub100_k3Y,VMX,4.588,0.220,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.598,544.962,91.334,39351.905,chen_SVR_uLL_ub100_bEA,VMX,5.256,0.820,97.180,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.617,543.501,97.849,41888.852,chen_Random Forest_gwy_ub100_Egn,VMX,10.930,0.460,15.740,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.606,544.338,97.534,41506.696,chen_Gradient Boosting_DJQ_ub100_r5y,VMX,10.836,0.390,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-2.236,502.931,100.094,100136.282,catch22_Ridge_ur9_ub100_RT5,VMX,9.486,0.440,5.390,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.927,521.522,91.814,108324.277,catch22_Lasso_Tdj_ub100_GKD,VMX,7.666,0.390,0.210,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.619,543.343,94.425,141008.835,catch22_SVR_QvB_ub100_oL5,VMX,7.805,3.760,738.960,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.575,546.749,99.339,151740.989,catch22_Random Forest_BP6_ub100_OqC,VMX,10.539,0.500,21.290,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.631,542.353,102.397,151155.454,catch22_Gradient Boosting_GDj_ub100_1rU,VMX,11.821,0.540,26.710,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-2.098,510.903,86.918,88496.342,catch22_Ridge_i6r_ub100_GkG,VMX,7.861,0.360,0.040,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.841,527.247,72.062,84698.446,catch22_Lasso_nln_ub100_Jh8,VMX,6.288,0.300,0.050,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
-1.612,543.853,91.412,137393.239,catch22_SVR_Csf_ub100_7Pz,VMX,6.320,3.080,592.900,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 418.0}"
