Utility,CEW,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.613,543.802,84.187,36952.125,chen_Ridge_A8h_ub100_9O3,VMX,7.763,0.350,0.080,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.513,551.812,75.622,34868.794,chen_Lasso_0dW_ub100_jez,VMX,5.801,0.320,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.639,541.804,100.267,42257.077,chen_Random Forest_VGG_ub100_6AU,VMX,12.075,0.470,15.650,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.568,547.283,74.544,32843.239,chen_Gradient Boosting_gNw_ub100_VNl,VMX,8.476,0.300,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 538.0}"
-1.627,542.699,82.237,122037.542,catch22_Ridge_4lh_ub100_pmg,VMX,7.513,0.370,0.160,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 440.0}"
-1.611,543.930,62.475,92304.299,catch22_Lasso_f2t_ub100_77h,VMX,5.602,0.280,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 440.0}"
-1.594,545.229,79.434,120521.662,catch22_SVR_tnA_ub100_LCH,VMX,4.701,1.870,304.360,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 440.0}"
-1.613,543.761,100.668,147860.768,catch22_Random Forest_tOn_ub100_23G,VMX,12.313,0.540,23.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 440.0}"
-1.614,543.718,89.195,131028.977,catch22_Gradient Boosting_6JI_ub100_cY8,VMX,9.777,0.390,0.150,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 440.0}"
-1.620,543.238,64.753,95153.111,catch22_Ridge_P86_ub100_1Bg,VMX,6.484,0.280,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 440.0}"
-1.594,545.228,78.164,118641.330,catch22_SVR_ctD_ub100_kvo,VMX,4.507,1.790,288.820,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 440.0}"
-1.607,544.217,95.421,141107.987,catch22_Random Forest_L0m_ub100_iYW,VMX,9.723,0.440,3.610,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': [1], 'market_loading': 1, 'P': 440.0}"
