Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
195.996,180.108,Train,5.151,26.657,480.098,-2.685
233.956,153.506,Train,0.000,26.657,436.987,-3.790
243.985,218.396,Train,20.062,26.657,447.021,-3.498
215.580,178.495,Train,4.523,26.657,459.885,-3.156
194.244,130.405,Train,0.000,26.657,476.699,-2.759
228.975,236.772,Train,27.219,26.657,469.187,-2.929
337.274,269.086,Train,39.804,26.657,373.473,-6.300
256.640,196.891,Train,11.687,26.657,425.990,-4.139
323.074,301.070,Train,52.260,26.657,400.129,-5.090
193.576,157.481,Train,0.000,26.657,477.367,-2.744
232.145,235.829,Train,26.852,26.657,465.650,-3.014
214.782,152.825,Train,0.000,26.657,456.161,-3.251
242.987,167.818,Train,0.364,26.657,428.320,-4.062
208.259,186.782,Train,7.750,26.657,470.434,-2.900
208.599,191.476,Train,9.578,26.657,471.922,-2.866
230.006,161.403,Train,0.000,26.657,440.937,-3.672
237.482,212.316,Train,17.694,26.657,451.156,-3.384
269.525,204.905,Train,14.808,26.657,416.227,-4.475
193.135,218.223,Train,19.995,26.657,497.803,-2.330
326.813,277.228,Train,42.975,26.657,387.105,-5.649
170.059,140.783,Train,0.000,26.657,500.884,-2.273
226.872,144.913,Train,0.000,26.657,444.071,-3.581
227.754,105.712,Train,0.000,26.657,443.189,-3.607
214.702,183.312,Train,6.398,26.657,462.639,-3.087
222.719,153.499,Train,0.000,26.657,448.224,-3.464
251.803,211.976,Train,17.562,26.657,436.702,-3.799
277.454,223.729,Train,22.139,26.657,415.628,-4.496
254.174,247.199,Train,31.280,26.657,448.049,-3.469
237.961,122.345,Train,0.000,26.657,432.982,-3.914
242.815,241.816,Train,29.183,26.657,457.311,-3.221
205.738,184.337,Train,6.798,26.657,472.003,-2.864
245.728,213.412,Train,18.121,26.657,443.336,-3.602
257.785,220.155,Train,20.747,26.657,433.905,-3.885
227.910,155.701,Train,0.000,26.657,443.033,-3.611
205.103,190.516,Train,9.204,26.657,475.044,-2.795
196.364,138.523,Train,0.000,26.657,474.579,-2.806
219.192,180.853,Train,5.441,26.657,457.192,-3.224
175.588,152.147,Train,0.000,26.657,495.355,-2.376
230.051,186.231,Train,7.535,26.657,448.427,-3.459
155.082,127.084,Train,0.000,26.657,515.861,-2.017
171.181,151.880,Train,0.000,26.657,499.762,-2.294
257.347,156.567,Train,0.000,26.657,413.596,-4.570
245.582,199.577,Train,12.733,26.657,438.095,-3.757
163.883,109.348,Train,0.000,26.657,507.060,-2.164
166.253,186.127,Train,7.495,26.657,512.185,-2.077
200.190,150.156,Train,0.000,26.657,470.753,-2.893
258.694,164.455,Train,0.000,26.657,412.249,-4.620
219.266,182.651,Train,6.141,26.657,457.818,-3.208
260.406,223.439,Train,22.026,26.657,432.563,-3.927
347.114,203.156,Train,14.127,26.657,337.956,-8.370
227.389,142.481,Train,0.000,26.657,443.554,-3.596
142.732,145.556,Train,0.000,26.657,528.211,-1.827
296.143,240.583,Train,28.703,26.657,403.503,-4.954
183.621,96.345,Train,0.000,26.657,487.322,-2.534
162.167,92.059,Train,0.000,26.657,508.776,-2.134
441.780,335.204,Train,65.554,26.657,294.717,-11.829
248.961,234.623,Train,26.382,26.657,448.364,-3.460
140.210,94.544,Train,0.000,26.657,530.733,-1.790
150.526,128.453,Train,0.000,26.657,520.417,-1.944
167.910,142.593,Train,0.000,26.657,503.033,-2.235
370.862,307.974,Train,54.949,26.657,355.030,-7.301
370.881,218.600,Train,20.142,26.657,320.203,-9.647
244.968,192.735,Train,10.068,26.657,436.043,-3.819
255.623,233.756,Train,26.044,26.657,441.364,-3.660
258.732,271.359,Train,40.689,26.657,452.900,-3.337
238.946,253.328,Train,33.667,26.657,465.663,-3.013
271.770,341.002,Train,67.812,26.657,466.986,-2.982
220.702,268.972,Train,39.760,26.657,490.000,-2.480
222.244,288.131,Train,47.221,26.657,495.920,-2.365
206.395,259.602,Train,36.110,26.657,500.658,-2.277
278.156,336.779,Train,66.167,26.657,458.955,-3.179
245.025,304.864,Train,53.738,26.657,479.656,-2.694
268.004,325.401,Train,61.736,26.657,464.675,-3.037
221.092,277.064,Train,42.911,26.657,492.762,-2.426
226.790,298.832,Train,51.389,26.657,495.542,-2.373
239.597,288.789,Train,47.477,26.657,478.824,-2.712
228.013,249.398,Train,32.136,26.657,475.066,-2.795
223.538,241.517,Train,29.067,26.657,476.472,-2.764
201.672,292.986,Train,49.112,26.657,518.382,-1.976
253.416,318.369,Train,58.998,26.657,476.524,-2.762
249.269,371.106,Train,79.536,26.657,501.210,-2.267
224.232,308.526,Train,55.164,26.657,501.875,-2.255
244.803,305.712,Train,54.068,26.657,480.208,-2.682
272.484,297.317,Train,50.799,26.657,449.257,-3.436
237.275,305.005,Train,53.793,26.657,487.461,-2.531
258.174,295.914,Train,50.252,26.657,463.021,-3.078
275.683,276.122,Train,42.544,26.657,437.804,-3.765
261.801,247.860,Train,31.537,26.657,440.679,-3.680
272.528,354.367,Train,73.017,26.657,471.432,-2.877
276.364,361.634,Train,75.847,26.657,470.426,-2.901
269.810,391.028,Train,87.295,26.657,488.428,-2.512
277.365,278.348,Train,43.411,26.657,436.989,-3.790
257.030,252.359,Train,33.289,26.657,447.203,-3.493
285.803,350.380,Train,71.464,26.657,456.604,-3.240
279.686,299.005,Train,51.456,26.657,442.713,-3.620
238.678,260.744,Train,36.555,26.657,468.820,-2.938
257.280,303.594,Train,53.243,26.657,466.907,-2.983
223.490,302.096,Train,52.660,26.657,500.112,-2.287
235.310,277.262,Train,42.988,26.657,478.621,-2.717
215.739,236.349,Train,27.054,26.657,482.258,-2.639
234.778,285.290,Train,46.115,26.657,482.280,-2.638
267.926,242.625,Train,29.498,26.657,432.516,-3.928
266.183,293.177,Train,49.186,26.657,453.947,-3.309
187.549,206.019,Train,15.242,26.657,498.636,-2.315
221.025,275.861,Train,42.442,26.657,492.361,-2.434
202.109,273.541,Train,41.539,26.657,510.372,-2.107
347.804,281.360,Train,44.584,26.657,367.724,-6.596
192.607,222.509,Train,21.664,26.657,500.000,-2.289
188.020,216.985,Train,19.513,26.657,502.436,-2.245
194.041,281.849,Train,44.774,26.657,521.676,-1.925
273.673,216.998,Train,19.518,26.657,416.788,-4.455
248.413,171.750,Train,1.896,26.657,424.425,-4.191
219.763,253.888,Train,33.885,26.657,485.065,-2.580
184.222,224.578,Train,22.470,26.657,509.191,-2.127
190.790,232.021,Train,25.369,26.657,505.522,-2.191
155.468,200.431,Train,13.066,26.657,528.541,-1.822
358.254,353.241,Train,72.579,26.657,385.267,-5.733
186.650,175.260,Train,3.263,26.657,487.555,-2.529
176.156,175.933,Train,3.525,26.657,498.312,-2.321
358.270,424.116,Train,100.181,26.657,412.854,-4.597
246.494,249.069,Train,32.008,26.657,456.457,-3.244
197.827,193.433,Train,10.340,26.657,483.456,-2.613
236.770,203.156,Train,14.127,26.657,448.300,-3.462
195.321,231.706,Train,25.246,26.657,500.868,-2.274
307.982,319.267,Train,59.347,26.657,422.308,-4.262
238.753,321.337,Train,60.153,26.657,492.344,-2.434
211.632,289.454,Train,47.736,26.657,507.047,-2.164
345.621,294.447,Train,49.681,26.657,375.003,-6.223
255.160,185.355,Train,7.194,26.657,422.977,-4.240
268.020,207.280,Train,15.733,26.657,418.656,-4.389
305.459,291.120,Train,48.385,26.657,413.869,-4.560
269.476,252.439,Train,33.321,26.657,434.788,-3.857
244.071,196.024,Train,11.349,26.657,438.222,-3.753
327.244,266.795,Train,38.912,26.657,382.610,-5.856
308.996,266.878,Train,38.944,26.657,400.891,-5.059
283.825,238.576,Train,27.921,26.657,415.039,-4.518
346.233,358.768,Train,74.731,26.657,399.441,-5.118
268.720,232.327,Train,25.488,26.657,427.711,-4.082
271.784,294.269,Train,49.612,26.657,448.771,-3.449
250.427,242.405,Train,29.413,26.657,449.929,-3.417
278.148,245.564,Train,30.643,26.657,423.438,-4.224
263.947,290.877,Train,48.291,26.657,455.287,-3.274
260.324,216.133,Train,19.181,26.657,429.800,-4.015
302.280,258.614,Train,35.725,26.657,404.389,-4.919
305.814,281.966,Train,44.820,26.657,409.949,-4.705
302.426,284.668,Train,45.872,26.657,414.390,-4.541
239.616,261.024,Train,36.664,26.657,467.991,-2.958
316.885,279.874,Train,44.005,26.657,398.064,-5.175
229.731,173.000,Train,2.382,26.657,443.594,-3.595
275.656,176.873,Train,3.891,26.657,399.177,-5.129
262.160,214.122,Train,18.398,26.657,427.181,-4.099
259.241,233.194,Train,25.825,26.657,437.527,-3.774
273.901,241.495,Train,29.058,26.657,426.101,-4.135
302.638,308.484,Train,55.148,26.657,423.452,-4.224
401.455,304.818,Train,53.720,26.657,323.208,-9.418
265.849,243.361,Train,29.785,26.657,434.879,-3.855
249.321,181.875,Train,5.839,26.657,427.460,-4.090
295.872,275.555,Train,42.323,26.657,417.394,-4.433
248.001,250.948,Train,32.740,26.657,455.682,-3.264
287.708,261.001,Train,36.655,26.657,419.890,-4.346
292.494,265.754,Train,38.506,26.657,416.955,-4.449
241.358,235.774,Train,26.830,26.657,456.416,-3.245
249.800,225.878,Train,22.976,26.657,444.119,-3.580
240.820,213.007,Train,17.963,26.657,448.087,-3.468
