Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,180.108,Train,Illinois,1,46.635,63.030,585.209,-1.158
233.956,153.506,Train,Illinois,1,39.164,63.030,539.778,-1.665
243.985,218.396,Train,Illinois,1,57.388,63.030,547.974,-1.560
215.580,178.495,Train,Illinois,1,46.182,63.030,565.172,-1.359
194.244,130.405,Train,Illinois,1,32.676,63.030,573.003,-1.277
228.975,236.772,Train,Illinois,1,62.549,63.030,568.144,-1.327
337.274,269.086,Train,Illinois,1,71.624,63.030,468.920,-2.936
256.640,196.891,Train,Illinois,1,51.349,63.030,529.279,-1.811
323.074,301.070,Train,Illinois,1,80.607,63.030,492.102,-2.439
193.576,157.481,Train,Illinois,1,40.281,63.030,581.275,-1.195
232.145,235.829,Train,Illinois,1,62.284,63.030,564.709,-1.364
214.782,152.825,Train,Illinois,1,38.973,63.030,558.761,-1.431
242.987,167.818,Train,Illinois,1,43.184,63.030,534.767,-1.734
208.259,186.782,Train,Illinois,1,48.510,63.030,574.821,-1.258
208.599,191.476,Train,Illinois,1,49.828,63.030,575.799,-1.248
230.006,161.403,Train,Illinois,1,41.382,63.030,545.946,-1.585
237.482,212.316,Train,Illinois,1,55.681,63.030,552.769,-1.501
269.525,204.905,Train,Illinois,1,53.599,63.030,518.645,-1.972
193.135,218.223,Train,Illinois,1,57.339,63.030,598.774,-1.039
326.813,277.228,Train,Illinois,1,73.911,63.030,481.667,-2.651
170.059,140.783,Train,Illinois,1,35.591,63.030,600.102,-1.028
226.872,144.913,Train,Illinois,1,36.751,63.030,544.448,-1.604
227.754,105.712,Train,Illinois,1,25.742,63.030,532.558,-1.764
214.702,183.312,Train,Illinois,1,47.535,63.030,567.403,-1.335
222.719,153.499,Train,Illinois,1,39.162,63.030,551.013,-1.522
251.803,211.976,Train,Illinois,1,55.585,63.030,538.352,-1.685
277.454,223.729,Train,Illinois,1,58.886,63.030,516.001,-2.014
254.174,247.199,Train,Illinois,1,65.477,63.030,545.873,-1.586
237.961,122.345,Train,Illinois,1,30.413,63.030,527.022,-1.844
242.815,241.816,Train,Illinois,1,63.965,63.030,555.720,-1.466
205.738,184.337,Train,Illinois,1,47.823,63.030,576.655,-1.240
245.728,213.412,Train,Illinois,1,55.988,63.030,544.831,-1.599
257.785,220.155,Train,Illinois,1,57.882,63.030,534.667,-1.735
227.910,155.701,Train,Illinois,1,39.781,63.030,546.440,-1.579
205.103,190.516,Train,Illinois,1,49.558,63.030,579.025,-1.217
196.364,138.523,Train,Illinois,1,34.956,63.030,573.163,-1.275
219.192,180.853,Train,Illinois,1,46.845,63.030,562.223,-1.392
175.588,152.147,Train,Illinois,1,38.782,63.030,597.765,-1.047
230.051,186.231,Train,Illinois,1,48.355,63.030,552.874,-1.500
155.082,127.084,Train,Illinois,1,31.744,63.030,611.232,-0.940
171.181,151.880,Train,Illinois,1,38.708,63.030,602.097,-1.012
257.347,156.567,Train,Illinois,1,40.024,63.030,517.246,-1.994
245.582,199.577,Train,Illinois,1,52.103,63.030,541.091,-1.648
163.883,109.348,Train,Illinois,1,26.763,63.030,597.450,-1.050
166.253,186.127,Train,Illinois,1,48.326,63.030,616.643,-0.900
200.190,150.156,Train,Illinois,1,38.223,63.030,572.604,-1.281
258.694,164.455,Train,Illinois,1,42.239,63.030,518.115,-1.981
219.266,182.651,Train,Illinois,1,47.349,63.030,562.653,-1.387
260.406,223.439,Train,Illinois,1,58.804,63.030,532.968,-1.759
347.114,203.156,Train,Illinois,1,53.108,63.030,440.564,-3.683
227.389,142.481,Train,Illinois,1,36.068,63.030,543.249,-1.620
142.732,145.556,Train,Illinois,1,36.932,63.030,628.769,-0.817
296.143,240.583,Train,Illinois,1,63.619,63.030,502.046,-2.252
183.621,96.345,Train,Illinois,1,23.111,63.030,574.060,-1.266
