Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
195.996,180.108,Train,5.054,26.552,580.106,-1.206
233.956,153.506,Train,0.000,26.552,537.092,-1.702
243.985,218.396,Train,19.960,26.552,547.024,-1.572
215.580,178.495,Train,4.426,26.552,559.894,-1.418
194.244,130.405,Train,0.000,26.552,576.805,-1.238
228.975,236.772,Train,27.113,26.552,569.187,-1.316
337.274,269.086,Train,39.693,26.552,473.468,-2.831
256.640,196.891,Train,11.588,26.552,525.996,-1.860
323.074,301.070,Train,52.144,26.552,500.119,-2.287
193.576,157.481,Train,0.000,26.552,577.473,-1.232
232.145,235.829,Train,26.746,26.552,565.650,-1.354
214.782,152.825,Train,0.000,26.552,556.266,-1.460
242.987,167.818,Train,0.269,26.552,528.331,-1.825
208.259,186.782,Train,7.652,26.552,570.442,-1.303
208.599,191.476,Train,9.480,26.552,571.929,-1.288
230.006,161.403,Train,0.000,26.552,541.042,-1.649
237.482,212.316,Train,17.593,26.552,551.159,-1.521
269.525,204.905,Train,14.708,26.552,516.231,-2.011
193.135,218.223,Train,19.892,26.552,597.805,-1.047
326.813,277.228,Train,42.863,26.552,487.098,-2.538
170.059,140.783,Train,0.000,26.552,600.989,-1.021
226.872,144.913,Train,0.000,26.552,544.176,-1.608
227.754,105.712,Train,0.000,26.552,543.295,-1.619
214.702,183.312,Train,6.301,26.552,562.647,-1.387
222.719,153.499,Train,0.000,26.552,548.330,-1.555
251.803,211.976,Train,17.460,26.552,536.706,-1.707
277.454,223.729,Train,22.036,26.552,515.630,-2.020
254.174,247.199,Train,31.173,26.552,548.047,-1.559
237.961,122.345,Train,0.000,26.552,533.088,-1.757
242.815,241.816,Train,29.077,26.552,557.310,-1.447
205.738,184.337,Train,6.700,26.552,572.011,-1.287
245.728,213.412,Train,18.019,26.552,543.340,-1.619
257.785,220.155,Train,20.644,26.552,533.907,-1.746
227.910,155.701,Train,0.000,26.552,543.138,-1.621
205.103,190.516,Train,9.106,26.552,575.051,-1.256
196.364,138.523,Train,0.000,26.552,574.685,-1.260
219.192,180.853,Train,5.344,26.552,557.201,-1.449
175.588,152.147,Train,0.000,26.552,595.461,-1.067
230.051,186.231,Train,7.438,26.552,548.435,-1.554
155.082,127.084,Train,0.000,26.552,615.966,-0.905
171.181,151.880,Train,0.000,26.552,599.867,-1.030
257.347,156.567,Train,0.000,26.552,513.701,-2.052
245.582,199.577,Train,12.633,26.552,538.100,-1.688
163.883,109.348,Train,0.000,26.552,607.165,-0.971
166.253,186.127,Train,7.397,26.552,612.193,-0.933
200.190,150.156,Train,0.000,26.552,570.859,-1.299
258.694,164.455,Train,0.000,26.552,512.354,-2.074
219.266,182.651,Train,6.044,26.552,557.826,-1.442
260.406,223.439,Train,21.923,26.552,532.565,-1.764
347.114,203.156,Train,14.027,26.552,437.961,-3.761
227.389,142.481,Train,0.000,26.552,543.659,-1.615
142.732,145.556,Train,0.000,26.552,628.316,-0.820
296.143,240.583,Train,28.597,26.552,503.503,-2.226
183.621,96.345,Train,0.000,26.552,587.428,-1.138
162.167,92.059,Train,0.000,26.552,608.882,-0.958
441.780,335.204,Train,65.433,26.552,394.701,-5.316
248.961,234.623,Train,26.277,26.552,548.364,-1.555
140.210,94.544,Train,0.000,26.552,630.838,-0.804
150.526,128.453,Train,0.000,26.552,620.522,-0.873
167.910,142.593,Train,0.000,26.552,603.138,-1.003
370.862,307.974,Train,54.832,26.552,455.018,-3.281
370.881,218.600,Train,20.039,26.552,420.206,-4.335
244.968,192.735,Train,9.970,26.552,536.050,-1.716
255.623,233.756,Train,25.939,26.552,541.365,-1.644
258.732,271.359,Train,40.578,26.552,552.894,-1.500
238.946,253.328,Train,33.558,26.552,565.660,-1.354
271.770,341.002,Train,67.690,26.552,566.969,-1.340
220.702,268.972,Train,39.649,26.552,589.995,-1.114
222.244,288.131,Train,47.107,26.552,595.911,-1.063
206.395,259.602,Train,36.001,26.552,600.654,-1.023
278.156,336.779,Train,66.046,26.552,558.939,-1.429
245.025,304.864,Train,53.621,26.552,579.644,-1.211
268.004,325.401,Train,61.616,26.552,564.661,-1.365
221.092,277.064,Train,42.799,26.552,592.755,-1.090
226.790,298.832,Train,51.273,26.552,595.532,-1.066
239.597,288.789,Train,47.363,26.552,578.815,-1.219
228.013,249.398,Train,32.028,26.552,575.064,-1.256
223.538,241.517,Train,28.960,26.552,576.471,-1.242
201.672,292.986,Train,48.997,26.552,618.373,-0.888
253.416,318.369,Train,58.879,26.552,576.511,-1.241
249.269,371.106,Train,79.409,26.552,601.188,-1.019
224.232,308.526,Train,55.047,26.552,601.864,-1.013
244.803,305.712,Train,53.951,26.552,580.196,-1.205
272.484,297.317,Train,50.683,26.552,549.247,-1.544
237.275,305.005,Train,53.676,26.552,587.450,-1.137
258.174,295.914,Train,50.137,26.552,563.012,-1.383
275.683,276.122,Train,42.432,26.552,537.798,-1.692
261.801,247.860,Train,31.430,26.552,540.677,-1.654
272.528,354.367,Train,72.893,26.552,571.413,-1.293
276.364,361.634,Train,75.722,26.552,570.406,-1.304
269.810,391.028,Train,87.165,26.552,588.403,-1.129
277.365,278.348,Train,43.299,26.552,536.982,-1.703
257.030,252.359,Train,33.181,26.552,547.200,-1.569
285.803,350.380,Train,71.341,26.552,556.586,-1.456
279.686,299.005,Train,51.340,26.552,542.703,-1.627
238.678,260.744,Train,36.445,26.552,568.816,-1.320
257.280,303.594,Train,53.127,26.552,566.896,-1.341
223.490,302.096,Train,52.544,26.552,600.102,-1.028
235.310,277.262,Train,42.876,26.552,578.614,-1.221
215.739,236.349,Train,26.949,26.552,582.258,-1.186
234.778,285.290,Train,46.001,26.552,582.272,-1.185
267.926,242.625,Train,29.392,26.552,532.514,-1.765
266.183,293.177,Train,49.072,26.552,553.937,-1.487
187.549,206.019,Train,15.141,26.552,598.640,-1.040
221.025,275.861,Train,42.331,26.552,592.354,-1.094
202.109,273.541,Train,41.427,26.552,610.366,-0.947
347.804,281.360,Train,44.471,26.552,467.716,-2.964
192.607,222.509,Train,21.561,26.552,600.002,-1.029
188.020,216.985,Train,19.410,26.552,602.439,-1.009
194.041,281.849,Train,44.662,26.552,621.668,-0.865
