Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,180.108,Train,Illinois,1,65.652,86.686,580.570,-1.202
233.956,153.506,Train,Illinois,1,55.953,86.686,532.911,-1.759
243.985,218.396,Train,Illinois,1,79.611,86.686,546.541,-1.578
215.580,178.495,Train,Illinois,1,65.064,86.686,560.398,-1.412
194.244,130.405,Train,Illinois,1,47.531,86.686,564.202,-1.370
228.975,236.772,Train,Illinois,1,86.310,86.686,568.250,-1.326
337.274,269.086,Train,Illinois,1,98.092,86.686,471.732,-2.870
256.640,196.891,Train,Illinois,1,71.771,86.686,526.045,-1.859
323.074,301.070,Train,Illinois,1,109.752,86.686,497.593,-2.334
193.576,157.481,Train,Illinois,1,57.403,86.686,574.741,-1.259
232.145,235.829,Train,Illinois,1,85.967,86.686,564.736,-1.364
214.782,152.825,Train,Illinois,1,55.705,86.686,551.837,-1.512
242.987,167.818,Train,Illinois,1,61.171,86.686,529.099,-1.814
208.259,186.782,Train,Illinois,1,68.085,86.686,570.741,-1.300
208.599,191.476,Train,Illinois,1,69.796,86.686,572.112,-1.286
230.006,161.403,Train,Illinois,1,58.833,86.686,539.740,-1.666
237.482,212.316,Train,Illinois,1,77.394,86.686,550.827,-1.525
269.525,204.905,Train,Illinois,1,74.692,86.686,516.082,-2.013
193.135,218.223,Train,Illinois,1,79.548,86.686,597.327,-1.051
326.813,277.228,Train,Illinois,1,101.060,86.686,485.161,-2.578
170.059,140.783,Train,Illinois,1,51.315,86.686,592.170,-1.095
226.872,144.913,Train,Illinois,1,52.820,86.686,536.862,-1.705
227.754,105.712,Train,Illinois,1,38.529,86.686,521.689,-1.925
214.702,183.312,Train,Illinois,1,66.820,86.686,563.032,-1.383
222.719,153.499,Train,Illinois,1,55.951,86.686,544.146,-1.608
251.803,211.976,Train,Illinois,1,77.270,86.686,536.382,-1.711
277.454,223.729,Train,Illinois,1,81.555,86.686,515.015,-2.030
254.174,247.199,Train,Illinois,1,90.112,86.686,546.852,-1.574
237.961,122.345,Train,Illinois,1,44.593,86.686,517.546,-1.990
242.815,241.816,Train,Illinois,1,88.149,86.686,556.248,-1.460
205.738,184.337,Train,Illinois,1,67.194,86.686,572.370,-1.283
245.728,213.412,Train,Illinois,1,77.794,86.686,542.980,-1.623
257.785,220.155,Train,Illinois,1,80.252,86.686,533.381,-1.753
227.910,155.701,Train,Illinois,1,56.754,86.686,539.758,-1.666
205.103,190.516,Train,Illinois,1,69.446,86.686,575.257,-1.254
196.364,138.523,Train,Illinois,1,50.491,86.686,565.041,-1.361
219.192,180.853,Train,Illinois,1,65.924,86.686,557.646,-1.444
175.588,152.147,Train,Illinois,1,55.458,86.686,590.784,-1.107
230.051,186.231,Train,Illinois,1,67.884,86.686,548.747,-1.550
155.082,127.084,Train,Illinois,1,46.320,86.686,602.152,-1.011
