Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,180.816,Test,43.349,58.149,182.198,-29.100
196.474,239.585,Test,58.169,58.149,192.145,-26.874
380.264,138.670,Test,32.721,58.149,-17.092,-143.316
340.122,265.518,Test,64.708,58.149,55.037,-80.481
557.997,302.251,Test,73.971,58.149,-153.575,-427.056
296.090,341.775,Test,83.938,58.149,118.299,-48.518
132.950,156.648,Test,37.255,58.149,234.755,-19.111
296.779,168.535,Test,40.252,58.149,73.925,-69.194
183.124,73.522,Test,16.293,58.149,163.619,-33.763
195.188,223.386,Test,54.084,58.149,189.347,-27.482
184.569,221.552,Test,53.621,58.149,199.503,-25.338
297.568,278.538,Test,67.992,58.149,100.874,-55.775
273.784,224.904,Test,54.467,58.149,111.133,-51.380
210.670,169.623,Test,40.527,58.149,160.307,-34.669
260.148,357.568,Test,87.920,58.149,158.223,-35.252
210.604,289.916,Test,70.861,58.149,190.708,-27.185
284.368,252.305,Test,61.376,58.149,107.459,-52.913
412.143,390.609,Test,96.252,58.149,14.560,-111.256
150.721,209.486,Test,50.579,58.149,230.309,-19.803
386.602,214.090,Test,51.740,58.149,-4.412,-129.491
299.782,256.208,Test,62.361,58.149,93.029,-59.387
209.221,250.648,Test,60.958,58.149,182.188,-29.102
374.969,327.353,Test,80.301,58.149,35.782,-93.883
254.877,265.373,Test,64.672,58.149,140.245,-40.705
345.770,300.745,Test,73.591,58.149,58.272,-78.425
211.691,248.345,Test,60.378,58.149,179.137,-29.821
234.310,270.500,Test,65.965,58.149,162.106,-34.174
268.906,216.413,Test,52.326,58.149,113.870,-50.267
377.081,310.997,Test,76.177,58.149,29.546,-98.686
704.085,390.712,Test,96.278,58.149,-277.356,-1149.591
201.226,207.977,Test,50.198,58.149,179.423,-29.753
288.014,200.143,Test,48.223,58.149,90.660,-60.524
268.624,183.700,Test,44.077,58.149,105.903,-53.575
241.498,242.829,Test,58.987,58.149,147.940,-38.275
244.677,212.425,Test,51.320,58.149,137.094,-41.744
180.384,140.706,Test,33.235,58.149,183.301,-28.844
221.170,152.353,Test,36.172,58.149,145.453,-39.044
219.885,201.078,Test,48.459,58.149,159.024,-35.027
300.471,288.503,Test,70.504,58.149,100.484,-55.949
186.839,173.373,Test,41.472,58.149,185.084,-28.436
202.389,286.015,Test,69.877,58.149,197.938,-25.657
217.483,296.248,Test,72.457,58.149,185.425,-28.358
184.478,219.669,Test,53.147,58.149,199.120,-25.415
157.804,260.408,Test,63.420,58.149,236.067,-18.912
177.711,122.041,Test,28.528,58.149,181.267,-29.317
211.650,229.265,Test,55.567,58.149,174.367,-30.981
204.321,291.440,Test,71.245,58.149,197.375,-25.773
264.573,291.276,Test,71.204,58.149,137.081,-41.749
225.807,216.302,Test,52.298,58.149,156.941,-35.616
205.973,150.349,Test,35.666,58.149,160.144,-34.715
181.270,113.489,Test,26.371,58.149,175.552,-30.689
256.356,189.518,Test,45.543,58.149,119.638,-48.000
247.321,276.550,Test,67.490,58.149,150.620,-37.463
387.108,204.170,Test,49.238,58.149,-7.419,-132.644
369.468,280.079,Test,68.380,58.149,29.363,-98.831
518.151,303.454,Test,74.275,58.149,-113.425,-309.735
214.706,318.305,Test,78.019,58.149,193.764,-26.528
152.134,138.813,Test,32.757,58.149,211.074,-23.097
298.934,169.514,Test,40.499,58.149,72.016,-70.259
220.057,80.595,Test,18.077,58.149,128.470,-44.726
206.703,219.043,Test,52.989,58.149,176.737,-30.399
218.621,200.408,Test,48.290,58.149,160.119,-34.722
260.175,178.604,Test,42.791,58.149,113.067,-50.591
277.561,159.253,Test,37.912,58.149,90.801,-60.455
208.220,191.180,Test,45.963,58.149,168.194,-32.550
92.712,129.249,Test,30.346,58.149,268.084,-14.638
181.690,221.378,Test,53.578,58.149,202.339,-24.769
222.778,179.930,Test,43.126,58.149,150.798,-37.410
194.278,265.502,Test,64.704,58.149,200.877,-25.061
