Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,190.281,Train,Illinois,1,87.320,102.394,534.531,-1.737
233.956,167.094,Train,Illinois,1,76.679,102.394,485.929,-2.562
243.985,233.978,Train,Illinois,1,107.375,102.394,506.597,-2.172
215.580,222.277,Train,Illinois,1,102.005,102.394,529.631,-1.806
194.244,182.957,Train,Illinois,1,83.959,102.394,532.921,-1.759
228.975,228.874,Train,Illinois,1,105.033,102.394,519.264,-1.962
337.274,254.528,Train,Illinois,1,116.806,102.394,422.739,-4.248
256.640,206.307,Train,Illinois,1,94.675,102.394,481.242,-2.660
323.074,253.055,Train,Illinois,1,116.130,102.394,436.263,-3.812
193.576,168.749,Train,Illinois,1,77.438,102.394,527.069,-1.844
232.145,246.295,Train,Illinois,1,113.027,102.394,524.089,-1.888
214.782,195.034,Train,Illinois,1,89.502,102.394,517.926,-1.984
242.987,169.066,Train,Illinois,1,77.584,102.394,477.803,-2.734
208.259,210.967,Train,Illinois,1,96.814,102.394,531.762,-1.776
208.599,170.048,Train,Illinois,1,78.034,102.394,512.642,-2.069
230.006,178.322,Train,Illinois,1,81.831,102.394,495.031,-2.382
237.482,196.955,Train,Illinois,1,90.383,102.394,496.108,-2.362
269.525,207.574,Train,Illinois,1,95.257,102.394,468.939,-2.935
193.135,210.365,Train,Illinois,1,96.538,102.394,546.609,-1.577
326.813,238.041,Train,Illinois,1,109.239,102.394,425.633,-4.151
170.059,163.436,Train,Illinois,1,75.000,102.394,548.147,-1.558
226.872,184.640,Train,Illinois,1,84.731,102.394,501.065,-2.270
227.754,179.979,Train,Illinois,1,82.592,102.394,498.045,-2.326
214.702,178.447,Train,Illinois,1,81.889,102.394,510.393,-2.107
222.719,192.640,Train,Illinois,1,88.403,102.394,508.891,-2.132
251.803,227.059,Train,Illinois,1,104.199,102.394,495.603,-2.371
277.454,228.066,Train,Illinois,1,104.661,102.394,470.413,-2.901
254.174,221.769,Train,Illinois,1,101.771,102.394,490.804,-2.464
237.961,187.028,Train,Illinois,1,85.827,102.394,491.073,-2.459
242.815,201.151,Train,Illinois,1,92.309,102.394,492.700,-2.427
205.738,162.181,Train,Illinois,1,74.424,102.394,511.893,-2.082
245.728,192.803,Train,Illinois,1,88.478,102.394,485.957,-2.562
257.785,191.550,Train,Illinois,1,87.903,102.394,473.324,-2.834
227.910,169.813,Train,Illinois,1,77.927,102.394,493.223,-2.417
205.103,164.996,Train,Illinois,1,75.716,102.394,513.819,-2.050
196.364,196.464,Train,Illinois,1,90.158,102.394,537.000,-1.703
219.192,196.929,Train,Illinois,1,90.371,102.394,514.386,-2.041
175.588,175.688,Train,Illinois,1,80.623,102.394,548.241,-1.556
230.051,177.402,Train,Illinois,1,81.409,102.394,494.564,-2.391
155.082,148.096,Train,Illinois,1,67.959,102.394,556.084,-1.462
171.181,153.583,Train,Illinois,1,70.478,102.394,542.503,-1.630
257.347,161.719,Train,Illinois,1,74.212,102.394,460.071,-3.151
245.582,201.070,Train,Illinois,1,92.272,102.394,489.897,-2.482
163.883,157.893,Train,Illinois,1,72.456,102.394,551.779,-1.513
166.253,152.361,Train,Illinois,1,69.917,102.394,546.871,-1.574
200.190,202.257,Train,Illinois,1,92.817,102.394,535.834,-1.719
258.694,198.756,Train,Illinois,1,91.210,102.394,475.722,-2.780
219.266,213.171,Train,Illinois,1,97.825,102.394,521.765,-1.924
260.406,227.688,Train,Illinois,1,104.488,102.394,487.288,-2.535
347.114,214.774,Train,Illinois,1,98.561,102.394,394.654,-5.318
227.389,179.608,Train,Illinois,1,82.422,102.394,498.239,-2.322
142.732,163.336,Train,Illinois,1,74.954,102.394,575.428,-1.252
296.143,225.150,Train,Illinois,1,103.323,102.394,450.387,-3.405
183.621,174.063,Train,Illinois,1,79.877,102.394,539.463,-1.670
162.167,154.403,Train,Illinois,1,70.854,102.394,551.894,-1.512
441.780,256.111,Train,Illinois,1,117.533,102.394,318.959,-9.744
248.961,202.261,Train,Illinois,1,92.818,102.394,487.064,-2.539
140.210,168.977,Train,Illinois,1,77.543,102.394,580.539,-1.202
150.526,169.598,Train,Illinois,1,77.828,102.394,570.508,-1.302
167.910,189.254,Train,Illinois,1,86.849,102.394,562.145,-1.393
370.862,249.811,Train,Illinois,1,114.641,102.394,386.986,-5.654
370.881,195.144,Train,Illinois,1,89.552,102.394,361.877,-6.912
244.968,216.051,Train,Illinois,1,99.147,102.394,497.385,-2.338
255.623,218.370,Train,Illinois,1,100.211,102.394,487.795,-2.524
258.732,262.217,Train,Illinois,1,120.335,102.394,504.809,-2.203
238.946,276.057,Train,Illinois,1,126.687,102.394,530.947,-1.787
271.770,284.257,Train,Illinois,1,130.450,102.394,501.887,-2.255
220.702,260.020,Train,Illinois,1,119.327,102.394,541.831,-1.638
222.244,278.558,Train,Illinois,1,127.835,102.394,548.797,-1.550
206.395,269.874,Train,Illinois,1,123.849,102.394,560.661,-1.409
278.156,280.404,Train,Illinois,1,128.682,102.394,493.733,-2.407
245.025,273.389,Train,Illinois,1,125.462,102.394,523.644,-1.895
268.004,284.256,Train,Illinois,1,130.450,102.394,505.652,-2.188
221.092,271.054,Train,Illinois,1,124.391,102.394,546.505,-1.578
226.790,278.309,Train,Illinois,1,127.720,102.394,544.137,-1.608
239.597,273.785,Train,Illinois,1,125.644,102.394,529.254,-1.812
228.013,264.301,Train,Illinois,1,121.291,102.394,536.485,-1.710
223.538,269.043,Train,Illinois,1,123.468,102.394,543.136,-1.621
201.672,279.195,Train,Illinois,1,128.127,102.394,569.661,-1.311
253.416,289.209,Train,Illinois,1,132.723,102.394,522.513,-1.912
249.269,291.700,Train,Illinois,1,133.866,102.394,527.803,-1.833
224.232,274.258,Train,Illinois,1,125.861,102.394,544.836,-1.599
244.803,263.135,Train,Illinois,1,120.756,102.394,519.159,-1.964
272.484,284.195,Train,Illinois,1,130.422,102.394,501.144,-2.269
237.275,292.896,Train,Illinois,1,134.415,102.394,540.347,-1.658
258.174,272.571,Train,Illinois,1,125.087,102.394,510.119,-2.111
275.683,265.479,Train,Illinois,1,121.832,102.394,489.356,-2.493
261.801,277.716,Train,Illinois,1,127.448,102.394,508.854,-2.133
272.528,277.787,Train,Illinois,1,127.481,102.394,498.159,-2.323
276.364,276.465,Train,Illinois,1,126.874,102.394,493.716,-2.407
269.810,274.895,Train,Illinois,1,126.154,102.394,499.550,-2.298
277.365,282.989,Train,Illinois,1,129.868,102.394,495.709,-2.369
257.030,277.086,Train,Illinois,1,127.159,102.394,513.336,-2.058
285.803,283.142,Train,Illinois,1,129.938,102.394,487.342,-2.533
279.686,268.363,Train,Illinois,1,123.156,102.394,486.676,-2.547
238.678,284.721,Train,Illinois,1,130.663,102.394,535.191,-1.728
257.280,269.031,Train,Illinois,1,123.462,102.394,509.389,-2.124
223.490,261.812,Train,Illinois,1,120.149,102.394,539.865,-1.664
235.310,264.313,Train,Illinois,1,121.297,102.394,529.193,-1.813
215.739,247.803,Train,Illinois,1,113.720,102.394,541.187,-1.647
234.778,268.368,Train,Illinois,1,123.158,102.394,531.586,-1.778
267.926,263.349,Train,Illinois,1,120.855,102.394,496.135,-2.361
266.183,265.860,Train,Illinois,1,122.007,102.394,499.031,-2.307
187.549,240.867,Train,Illinois,1,110.537,102.394,566.194,-1.348
221.025,281.155,Train,Illinois,1,129.027,102.394,551.209,-1.520
202.109,275.609,Train,Illinois,1,126.481,102.394,567.578,-1.333
347.804,279.068,Train,Illinois,1,128.069,102.394,423.472,-4.223
192.607,261.269,Train,Illinois,1,119.900,102.394,570.499,-1.303
188.020,258.358,Train,Illinois,1,118.564,102.394,573.751,-1.269
194.041,270.972,Train,Illinois,1,124.353,102.394,573.518,-1.271
273.673,272.294,Train,Illinois,1,124.960,102.394,494.494,-2.393
248.413,258.334,Train,Illinois,1,118.553,102.394,513.346,-2.058
219.763,250.653,Train,Illinois,1,115.028,102.394,538.472,-1.683
184.222,252.740,Train,Illinois,1,115.985,102.394,574.970,-1.257
190.790,251.627,Train,Illinois,1,115.475,102.394,567.891,-1.330
155.468,246.959,Train,Illinois,1,113.332,102.394,601.071,-1.020
358.254,296.012,Train,Illinois,1,135.845,102.394,420.797,-4.314
186.650,256.974,Train,Illinois,1,117.929,102.394,574.485,-1.262
176.156,244.974,Train,Illinois,1,112.422,102.394,579.472,-1.212
358.270,276.729,Train,Illinois,1,126.995,102.394,411.931,-4.631
246.494,252.318,Train,Illinois,1,115.792,102.394,512.504,-2.072
197.827,259.269,Train,Illinois,1,118.982,102.394,564.361,-1.368
236.770,265.325,Train,Illinois,1,121.761,102.394,528.198,-1.827
195.321,271.490,Train,Illinois,1,124.591,102.394,572.476,-1.282
307.982,273.789,Train,Illinois,1,125.646,102.394,460.870,-3.131
238.753,257.046,Train,Illinois,1,117.962,102.394,522.416,-1.914
211.632,266.817,Train,Illinois,1,122.446,102.394,554.021,-1.486
345.621,288.010,Train,Illinois,1,132.173,102.394,429.758,-4.016
255.160,205.208,Train,Illinois,1,94.171,102.394,482.217,-2.639
268.020,215.216,Train,Illinois,1,98.764,102.394,473.950,-2.820
305.459,278.799,Train,Illinois,1,127.945,102.394,465.693,-3.012
269.476,261.318,Train,Illinois,1,119.923,102.394,493.653,-2.409
244.071,241.458,Train,Illinois,1,110.808,102.394,509.944,-2.114
327.244,277.388,Train,Illinois,1,127.298,102.394,443.260,-3.605
308.996,272.605,Train,Illinois,1,125.102,102.394,459.313,-3.170
283.825,246.583,Train,Illinois,1,113.160,102.394,472.541,-2.852
346.233,278.568,Train,Illinois,1,127.839,102.394,424.812,-4.178
268.720,238.281,Train,Illinois,1,109.349,102.394,483.836,-2.605
271.784,292.466,Train,Illinois,1,134.218,102.394,505.640,-2.188
250.427,258.739,Train,Illinois,1,118.739,102.394,511.518,-2.088
278.148,229.981,Train,Illinois,1,105.540,102.394,470.599,-2.897
263.947,274.561,Train,Illinois,1,126.000,102.394,505.260,-2.195
260.324,221.233,Train,Illinois,1,101.525,102.394,484.408,-2.594
302.280,245.163,Train,Illinois,1,112.508,102.394,453.435,-3.323
305.814,257.161,Train,Illinois,1,118.015,102.394,455.407,-3.271
302.426,254.178,Train,Illinois,1,116.645,102.394,457.426,-3.218
239.616,243.183,Train,Illinois,1,111.599,102.394,515.190,-2.027
316.885,255.108,Train,Illinois,1,117.072,102.394,443.394,-3.601
229.731,221.611,Train,Illinois,1,101.699,102.394,515.174,-2.028
275.656,230.420,Train,Illinois,1,105.742,102.394,473.292,-2.835
262.160,214.461,Train,Illinois,1,98.417,102.394,479.464,-2.698
259.241,212.337,Train,Illinois,1,97.443,102.394,481.408,-2.657
273.901,237.685,Train,Illinois,1,109.076,102.394,478.382,-2.722
302.638,259.502,Train,Illinois,1,119.089,102.394,459.657,-3.162
401.455,277.038,Train,Illinois,1,127.137,102.394,368.889,-6.535
265.849,253.421,Train,Illinois,1,116.298,102.394,493.656,-2.409
249.321,222.270,Train,Illinois,1,102.002,102.394,495.887,-2.366
295.872,247.502,Train,Illinois,1,113.582,102.394,460.916,-3.130
248.001,186.367,Train,Illinois,1,85.524,102.394,480.729,-2.671
287.708,237.944,Train,Illinois,1,109.195,102.394,464.693,-3.037
292.494,223.079,Train,Illinois,1,102.373,102.394,453.085,-3.332
241.358,190.425,Train,Illinois,1,87.386,102.394,489.235,-2.495
249.800,196.258,Train,Illinois,1,90.063,102.394,483.470,-2.613
240.820,202.570,Train,Illinois,1,92.960,102.394,495.347,-2.376
357.918,234.982,Train,Illinois,1,107.836,102.394,393.124,-5.383
258.095,221.587,Train,Illinois,1,101.688,102.394,486.800,-2.544
308.849,225.193,Train,Illinois,1,103.343,102.394,437.700,-3.769
223.183,174.476,Train,Illinois,1,80.066,102.394,500.090,-2.288
256.594,202.083,Train,Illinois,1,92.737,102.394,479.349,-2.701
255.083,191.079,Train,Illinois,1,87.686,102.394,475.809,-2.778
