Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,180.108,Train,Illinois,1,50.409,66.895,585.118,-1.159
233.956,153.506,Train,Illinois,1,42.963,66.895,539.711,-1.666
243.985,218.396,Train,Illinois,1,61.126,66.895,547.846,-1.561
215.580,178.495,Train,Illinois,1,49.957,66.895,565.082,-1.360
194.244,130.405,Train,Illinois,1,36.497,66.895,572.957,-1.277
228.975,236.772,Train,Illinois,1,66.269,66.895,567.999,-1.329
337.274,269.086,Train,Illinois,1,75.315,66.895,468.746,-2.940
256.640,196.891,Train,Illinois,1,55.107,66.895,529.171,-1.813
323.074,301.070,Train,Illinois,1,84.267,66.895,491.898,-2.443
193.576,157.481,Train,Illinois,1,44.076,66.895,581.204,-1.196
232.145,235.829,Train,Illinois,1,66.006,66.895,564.565,-1.366
214.782,152.825,Train,Illinois,1,42.772,66.895,558.695,-1.432
242.987,167.818,Train,Illinois,1,46.969,66.895,534.687,-1.735
208.259,186.782,Train,Illinois,1,52.277,66.895,574.723,-1.259
208.599,191.476,Train,Illinois,1,53.591,66.895,575.697,-1.249
230.006,161.403,Train,Illinois,1,45.173,66.895,545.872,-1.586
237.482,212.316,Train,Illinois,1,59.424,66.895,552.647,-1.503
269.525,204.905,Train,Illinois,1,57.350,66.895,518.530,-1.974
193.135,218.223,Train,Illinois,1,61.077,66.895,598.647,-1.040
326.813,277.228,Train,Illinois,1,77.593,66.895,481.485,-2.655
170.059,140.783,Train,Illinois,1,39.401,66.895,600.047,-1.028
226.872,144.913,Train,Illinois,1,40.558,66.895,544.390,-1.605
227.754,105.712,Train,Illinois,1,29.585,66.895,532.536,-1.765
214.702,183.312,Train,Illinois,1,51.306,66.895,567.308,-1.336
222.719,153.499,Train,Illinois,1,42.961,66.895,550.947,-1.523
251.803,211.976,Train,Illinois,1,59.329,66.895,538.231,-1.686
277.454,223.729,Train,Illinois,1,62.619,66.895,515.869,-2.016
254.174,247.199,Train,Illinois,1,69.188,66.895,545.719,-1.588
237.961,122.345,Train,Illinois,1,34.241,66.895,526.985,-1.845
242.815,241.816,Train,Illinois,1,67.681,66.895,555.570,-1.468
205.738,184.337,Train,Illinois,1,51.593,66.895,576.560,-1.241
245.728,213.412,Train,Illinois,1,59.731,66.895,544.708,-1.601
257.785,220.155,Train,Illinois,1,61.618,66.895,534.538,-1.737
227.910,155.701,Train,Illinois,1,43.577,66.895,546.371,-1.580
205.103,190.516,Train,Illinois,1,53.322,66.895,578.923,-1.218
196.364,138.523,Train,Illinois,1,38.769,66.895,573.110,-1.276
219.192,180.853,Train,Illinois,1,50.617,66.895,562.130,-1.393
175.588,152.147,Train,Illinois,1,42.582,66.895,597.699,-1.048
230.051,186.231,Train,Illinois,1,52.123,66.895,552.776,-1.501
155.082,127.084,Train,Illinois,1,35.567,66.895,611.189,-0.941
171.181,151.880,Train,Illinois,1,42.508,66.895,602.031,-1.012
257.347,156.567,Train,Illinois,1,43.819,66.895,517.177,-1.996
245.582,199.577,Train,Illinois,1,55.858,66.895,540.982,-1.649
163.883,109.348,Train,Illinois,1,30.603,66.895,597.424,-1.050
166.253,186.127,Train,Illinois,1,52.094,66.895,616.546,-0.901
200.190,150.156,Train,Illinois,1,42.025,66.895,572.540,-1.281
258.694,164.455,Train,Illinois,1,46.027,66.895,518.038,-1.982
219.266,182.651,Train,Illinois,1,51.121,66.895,562.559,-1.388
260.406,223.439,Train,Illinois,1,62.537,66.895,532.836,-1.761
347.114,203.156,Train,Illinois,1,56.860,66.895,440.451,-3.687
227.389,142.481,Train,Illinois,1,39.877,66.895,543.192,-1.621
142.732,145.556,Train,Illinois,1,40.738,66.895,628.710,-0.818
296.143,240.583,Train,Illinois,1,67.336,66.895,501.898,-2.255
183.621,96.345,Train,Illinois,1,26.963,66.895,574.047,-1.266
162.167,92.059,Train,Illinois,1,25.763,66.895,594.301,-1.077
441.780,335.204,Train,Illinois,1,93.821,66.895,382.746,-5.849
248.961,234.623,Train,Illinois,1,65.668,66.895,547.412,-1.567
140.210,94.544,Train,Illinois,1,26.459,66.895,616.954,-0.898
150.526,128.453,Train,Illinois,1,35.950,66.895,616.129,-0.904
167.910,142.593,Train,Illinois,1,39.908,66.895,602.703,-1.007
370.862,307.974,Train,Illinois,1,86.199,66.895,446.042,-3.525
370.881,218.600,Train,Illinois,1,61.183,66.895,421.006,-4.307
244.968,192.735,Train,Illinois,1,53.943,66.895,539.679,-1.667
255.623,233.756,Train,Illinois,1,65.425,66.895,540.507,-1.656
258.732,271.359,Train,Illinois,1,75.951,66.895,547.923,-1.560
238.946,253.328,Train,Illinois,1,70.904,66.895,562.662,-1.387
271.770,341.002,Train,Illinois,1,95.444,66.895,554.379,-1.482
220.702,268.972,Train,Illinois,1,75.283,66.895,585.285,-1.157
222.244,288.131,Train,Illinois,1,80.645,66.895,589.106,-1.122
206.395,259.602,Train,Illinois,1,72.660,66.895,596.969,-1.054
278.156,336.779,Train,Illinois,1,94.262,66.895,546.811,-1.574
245.025,304.864,Train,Illinois,1,85.329,66.895,571.008,-1.297
268.004,325.401,Train,Illinois,1,91.077,66.895,553.778,-1.489
221.092,277.064,Train,Illinois,1,77.548,66.895,587.160,-1.140
226.790,298.832,Train,Illinois,1,83.641,66.895,587.555,-1.136
239.597,288.789,Train,Illinois,1,80.829,66.895,571.937,-1.288
228.013,249.398,Train,Illinois,1,69.804,66.895,572.496,-1.282
223.538,241.517,Train,Illinois,1,67.598,66.895,574.764,-1.259
201.672,292.986,Train,Illinois,1,82.004,66.895,611.036,-0.942
253.416,318.369,Train,Illinois,1,89.109,66.895,566.397,-1.346
249.269,371.106,Train,Illinois,1,103.870,66.895,585.306,-1.157
224.232,308.526,Train,Illinois,1,86.354,66.895,592.827,-1.089
244.803,305.712,Train,Illinois,1,85.566,66.895,571.467,-1.292
272.484,297.317,Train,Illinois,1,83.216,66.895,541.437,-1.643
237.275,305.005,Train,Illinois,1,85.368,66.895,578.799,-1.219
258.174,295.914,Train,Illinois,1,82.824,66.895,555.354,-1.470
275.683,276.122,Train,Illinois,1,77.284,66.895,532.306,-1.768
261.801,247.860,Train,Illinois,1,69.373,66.895,538.277,-1.686
272.528,354.367,Train,Illinois,1,99.185,66.895,557.362,-1.447
276.364,361.634,Train,Illinois,1,101.219,66.895,555.559,-1.468
269.810,391.028,Train,Illinois,1,109.447,66.895,570.341,-1.304
277.365,278.348,Train,Illinois,1,77.907,66.895,531.246,-1.783
257.030,252.359,Train,Illinois,1,70.632,66.895,544.307,-1.606
285.803,350.380,Train,Illinois,1,98.069,66.895,542.971,-1.623
279.686,299.005,Train,Illinois,1,83.689,66.895,534.707,-1.734
238.678,260.744,Train,Illinois,1,72.979,66.895,565.006,-1.361
257.280,303.594,Train,Illinois,1,84.973,66.895,558.398,-1.435
223.490,302.096,Train,Illinois,1,84.554,66.895,591.768,-1.099
235.310,277.262,Train,Illinois,1,77.603,66.895,572.997,-1.277
215.739,236.349,Train,Illinois,1,66.151,66.895,581.116,-1.196
234.778,285.290,Train,Illinois,1,79.850,66.895,575.777,-1.249
267.926,242.625,Train,Illinois,1,67.908,66.895,530.687,-1.791
266.183,293.177,Train,Illinois,1,82.058,66.895,546.580,-1.577
187.549,206.019,Train,Illinois,1,57.662,66.895,600.817,-1.022
221.025,275.861,Train,Illinois,1,77.211,66.895,586.891,-1.142
202.109,273.541,Train,Illinois,1,76.561,66.895,605.156,-0.987
347.804,281.360,Train,Illinois,1,78.750,66.895,461.651,-3.111
192.607,222.509,Train,Illinois,1,62.277,66.895,600.375,-1.026
188.020,216.985,Train,Illinois,1,60.731,66.895,603.416,-1.001
194.041,281.849,Train,Illinois,1,78.887,66.895,615.550,-0.908
273.673,216.998,Train,Illinois,1,60.735,66.895,517.767,-1.986
248.413,171.750,Train,Illinois,1,48.069,66.895,530.361,-1.796
219.763,253.888,Train,Illinois,1,71.060,66.895,582.002,-1.188
184.222,224.578,Train,Illinois,1,62.856,66.895,609.339,-0.955
190.790,232.021,Train,Illinois,1,64.940,66.895,604.854,-0.990
155.468,200.431,Train,Illinois,1,56.097,66.895,631.334,-0.801
358.254,353.241,Train,Illinois,1,98.870,66.895,471.320,-2.880
186.650,175.260,Train,Illinois,1,49.052,66.895,593.106,-1.087
176.156,175.933,Train,Illinois,1,49.240,66.895,603.789,-0.998
358.270,424.116,Train,Illinois,1,118.708,66.895,491.142,-2.458
246.494,249.069,Train,Illinois,1,69.712,66.895,553.922,-1.487
197.827,193.433,Train,Illinois,1,54.139,66.895,587.016,-1.141
236.770,203.156,Train,Illinois,1,56.860,66.895,550.795,-1.525
195.321,231.706,Train,Illinois,1,64.852,66.895,600.235,-1.027
307.982,319.267,Train,Illinois,1,89.360,66.895,512.083,-2.079
238.753,321.337,Train,Illinois,1,89.940,66.895,581.892,-1.189
211.632,289.454,Train,Illinois,1,81.016,66.895,600.088,-1.028
345.621,294.447,Train,Illinois,1,82.413,66.895,467.497,-2.969
255.160,185.355,Train,Illinois,1,51.877,66.895,527.422,-1.838
268.020,207.280,Train,Illinois,1,58.014,66.895,520.699,-1.940
305.459,291.120,Train,Illinois,1,81.482,66.895,506.728,-2.169
