Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
195.996,180.108,Train,21.504,36.224,586.884,-1.143
233.956,153.506,Train,14.925,36.224,542.345,-1.632
243.985,218.396,Train,30.972,36.224,548.364,-1.555
215.580,178.495,Train,21.105,36.224,566.901,-1.341
194.244,130.405,Train,9.212,36.224,576.345,-1.243
228.975,236.772,Train,35.517,36.224,567.918,-1.330
337.274,269.086,Train,43.508,36.224,467.610,-2.967
256.640,196.891,Train,25.654,36.224,530.390,-1.795
323.074,301.070,Train,51.417,36.224,489.719,-2.486
193.576,157.481,Train,15.908,36.224,583.709,-1.172
232.145,235.829,Train,35.284,36.224,564.515,-1.366
214.782,152.825,Train,14.757,36.224,561.351,-1.401
242.987,167.818,Train,18.465,36.224,536.854,-1.705
208.259,186.782,Train,23.154,36.224,576.272,-1.244
208.599,191.476,Train,24.315,36.224,577.092,-1.236
230.006,161.403,Train,16.878,36.224,548.248,-1.556
237.482,212.316,Train,29.469,36.224,553.363,-1.494
269.525,204.905,Train,27.636,36.224,519.488,-1.959
193.135,218.223,Train,30.930,36.224,599.171,-1.036
326.813,277.228,Train,45.521,36.224,480.084,-2.685
170.059,140.783,Train,11.779,36.224,603.096,-1.004
226.872,144.913,Train,12.800,36.224,547.304,-1.568
227.754,105.712,Train,3.106,36.224,536.729,-1.707
214.702,183.312,Train,22.296,36.224,568.970,-1.319
222.719,153.499,Train,14.923,36.224,553.581,-1.491
251.803,211.976,Train,29.385,36.224,538.958,-1.676
277.454,223.729,Train,32.291,36.224,516.213,-2.011
254.174,247.199,Train,38.095,36.224,545.297,-1.594
237.961,122.345,Train,7.219,36.224,530.635,-1.792
242.815,241.816,Train,36.764,36.224,555.325,-1.471
205.738,184.337,Train,22.550,36.224,578.188,-1.225
245.728,213.412,Train,29.740,36.224,545.388,-1.592
257.785,220.155,Train,31.407,36.224,534.998,-1.730
227.910,155.701,Train,15.468,36.224,548.934,-1.548
205.103,190.516,Train,24.078,36.224,580.350,-1.204
196.364,138.523,Train,11.220,36.224,576.232,-1.244
219.192,180.853,Train,21.688,36.224,563.872,-1.373
175.588,152.147,Train,14.589,36.224,600.377,-1.026
230.051,186.231,Train,23.018,36.224,554.343,-1.482
155.082,127.084,Train,8.391,36.224,614.685,-0.915
171.181,151.880,Train,14.523,36.224,604.718,-0.991
257.347,156.567,Train,15.682,36.224,519.711,-1.955
245.582,199.577,Train,26.319,36.224,542.113,-1.635
163.883,109.348,Train,4.005,36.224,601.498,-1.016
166.253,186.127,Train,22.992,36.224,618.116,-0.890
200.190,150.156,Train,14.097,36.224,575.283,-1.254
258.694,164.455,Train,17.633,36.224,520.315,-1.946
219.266,182.651,Train,22.133,36.224,564.242,-1.369
260.406,223.439,Train,32.219,36.224,533.189,-1.756
347.114,203.156,Train,27.204,36.224,441.466,-3.657
227.389,142.481,Train,12.199,36.224,546.186,-1.582
142.732,145.556,Train,12.959,36.224,631.603,-0.799
296.143,240.583,Train,36.459,36.224,501.692,-2.259
183.621,96.345,Train,0.790,36.224,578.545,-1.221
162.167,92.059,Train,0.000,36.224,599.210,-1.035
441.780,335.204,Train,59.858,36.224,379.455,-6.006
248.961,234.623,Train,34.985,36.224,547.400,-1.567
140.210,94.544,Train,0.344,36.224,621.510,-0.866
150.526,128.453,Train,8.730,36.224,619.580,-0.880
167.910,142.593,Train,12.227,36.224,605.692,-0.983
370.862,307.974,Train,53.125,36.224,443.639,-3.594
370.881,218.600,Train,31.023,36.224,421.517,-4.290
244.968,192.735,Train,24.626,36.224,541.034,-1.649
255.623,233.756,Train,34.771,36.224,540.524,-1.656
258.732,271.359,Train,44.070,36.224,546.714,-1.576
238.946,253.328,Train,39.611,36.224,562.041,-1.394
271.770,341.002,Train,61.292,36.224,550.899,-1.524
220.702,268.972,Train,43.480,36.224,584.154,-1.168
222.244,288.131,Train,48.217,36.224,587.349,-1.138
206.395,259.602,Train,41.162,36.224,596.143,-1.061
278.156,336.779,Train,60.248,36.224,543.469,-1.617
245.025,304.864,Train,52.355,36.224,568.706,-1.321
268.004,325.401,Train,57.434,36.224,550.806,-1.525
221.092,277.064,Train,45.481,36.224,585.764,-1.153
226.790,298.832,Train,50.864,36.224,585.450,-1.156
239.597,288.789,Train,48.380,36.224,570.160,-1.306
228.013,249.398,Train,38.639,36.224,572.002,-1.287
223.538,241.517,Train,36.690,36.224,574.528,-1.261
201.672,292.986,Train,49.418,36.224,609.122,-0.956
253.416,318.369,Train,55.695,36.224,563.655,-1.376
249.269,371.106,Train,68.737,36.224,580.843,-1.199
224.232,308.526,Train,53.261,36.224,590.405,-1.111
244.803,305.712,Train,52.565,36.224,569.138,-1.317
272.484,297.317,Train,50.489,36.224,539.381,-1.671
237.275,305.005,Train,52.390,36.224,576.492,-1.242
258.174,295.914,Train,50.142,36.224,553.344,-1.494
275.683,276.122,Train,45.248,36.224,530.941,-1.787
261.801,247.860,Train,38.259,36.224,537.834,-1.692
272.528,354.367,Train,64.597,36.224,553.446,-1.493
276.364,361.634,Train,66.395,36.224,551.406,-1.518
269.810,391.028,Train,73.664,36.224,565.229,-1.359
277.365,278.348,Train,45.798,36.224,529.809,-1.804
257.030,252.359,Train,39.371,36.224,543.718,-1.614
285.803,350.380,Train,63.612,36.224,539.184,-1.673
279.686,299.005,Train,50.907,36.224,532.597,-1.764
238.678,260.744,Train,41.445,36.224,564.143,-1.370
257.280,303.594,Train,52.041,36.224,556.138,-1.461
223.490,302.096,Train,51.671,36.224,589.557,-1.118
235.310,277.262,Train,45.530,36.224,571.596,-1.291
215.739,236.349,Train,35.412,36.224,581.049,-1.197
234.778,285.290,Train,47.515,36.224,574.113,-1.265
267.926,242.625,Train,36.964,36.224,530.414,-1.795
266.183,293.177,Train,49.465,36.224,544.659,-1.602
187.549,206.019,Train,27.912,36.224,601.739,-1.015
221.025,275.861,Train,45.183,36.224,585.535,-1.155
202.109,273.541,Train,44.609,36.224,603.876,-0.997
347.804,281.360,Train,46.543,36.224,460.116,-3.150
192.607,222.509,Train,31.989,36.224,600.759,-1.022
188.020,216.985,Train,30.623,36.224,603.980,-0.996
194.041,281.849,Train,46.664,36.224,613.999,-0.920
273.673,216.998,Train,30.627,36.224,518.330,-1.977
248.413,171.750,Train,19.437,36.224,532.400,-1.767
219.763,253.888,Train,39.749,36.224,581.363,-1.194
184.222,224.578,Train,32.501,36.224,609.655,-0.952
190.790,232.021,Train,34.342,36.224,604.928,-0.989
155.468,200.431,Train,26.530,36.224,632.438,-0.794
358.254,353.241,Train,64.319,36.224,467.441,-2.971
186.650,175.260,Train,20.305,36.224,595.031,-1.070
176.156,175.933,Train,20.471,36.224,605.692,-0.983
358.270,424.116,Train,81.846,36.224,484.952,-2.582
246.494,249.069,Train,38.558,36.224,553.440,-1.493
197.827,193.433,Train,24.799,36.224,588.348,-1.129
236.770,203.156,Train,27.204,36.224,551.810,-1.513
195.321,231.706,Train,34.264,36.224,600.319,-1.026
307.982,319.267,Train,55.917,36.224,509.311,-2.125
238.753,321.337,Train,56.429,36.224,579.053,-1.216
211.632,289.454,Train,48.545,36.224,598.289,-1.043
345.621,294.447,Train,49.779,36.224,465.535,-3.016
255.160,185.355,Train,22.801,36.224,529.018,-1.815
268.020,207.280,Train,28.223,36.224,521.579,-1.926
305.459,291.120,Train,48.957,36.224,504.874,-2.202
269.476,252.439,Train,39.391,36.224,531.292,-1.782
244.071,196.024,Train,25.440,36.224,542.745,-1.626
327.244,266.795,Train,42.941,36.224,477.073,-2.750
308.996,266.878,Train,42.962,36.224,495.342,-2.376
283.825,238.576,Train,35.963,36.224,513.513,-2.055
346.233,358.768,Train,65.686,36.224,480.828,-2.669
268.720,232.327,Train,34.417,36.224,527.074,-1.844
271.784,294.269,Train,49.736,36.224,539.327,-1.671
250.427,242.405,Train,36.910,36.224,547.859,-1.561
278.148,245.564,Train,37.691,36.224,520.919,-1.937
263.947,290.877,Train,48.897,36.224,546.326,-1.580
260.324,216.133,Train,30.413,36.224,531.465,-1.780
302.280,258.614,Train,40.918,36.224,500.014,-2.289
305.814,281.966,Train,46.693,36.224,502.255,-2.249
302.426,284.668,Train,47.361,36.224,506.311,-2.177
239.616,261.024,Train,41.514,36.224,563.274,-1.380
316.885,279.874,Train,46.176,36.224,490.667,-2.467
229.731,173.000,Train,19.746,36.224,551.391,-1.518
275.656,176.873,Train,20.704,36.224,506.424,-2.175
262.160,214.122,Train,29.915,36.224,529.132,-1.813
259.241,233.194,Train,34.632,36.224,536.767,-1.706
273.901,241.495,Train,36.685,36.224,524.160,-1.887
302.638,308.484,Train,53.251,36.224,511.988,-2.080
401.455,304.818,Train,52.344,36.224,412.266,-4.619
265.849,243.361,Train,37.146,36.224,532.673,-1.763
249.321,181.875,Train,21.941,36.224,533.995,-1.744
295.872,275.555,Train,45.108,36.224,510.611,-2.103
248.001,250.948,Train,39.022,36.224,552.397,-1.506
287.708,261.001,Train,41.508,36.224,515.176,-2.028
292.494,265.754,Train,42.684,36.224,511.566,-2.087
241.358,235.774,Train,35.270,36.224,555.288,-1.471
249.800,225.878,Train,32.823,36.224,544.399,-1.605
240.820,213.007,Train,29.640,36.224,550.196,-1.532
357.918,232.344,Train,34.422,36.224,437.880,-3.763
258.095,215.276,Train,30.201,36.224,533.482,-1.751
308.849,289.220,Train,48.487,36.224,501.013,-2.271
223.183,156.915,Train,15.768,36.224,553.962,-1.487
256.594,177.099,Train,20.760,36.224,525.542,-1.866
255.083,175.789,Train,20.436,36.224,526.729,-1.849
351.651,244.609,Train,37.455,36.224,447.180,-3.493
269.797,195.050,Train,25.199,36.224,516.778,-2.002
230.021,214.718,Train,30.063,36.224,561.418,-1.401
302.324,218.638,Train,31.032,36.224,490.085,-2.478
308.204,241.616,Train,36.715,36.224,489.886,-2.482
223.163,209.013,Train,28.652,36.224,566.865,-1.341
351.700,221.482,Train,31.735,36.224,441.411,-3.658
249.316,197.636,Train,25.838,36.224,537.899,-1.691
245.009,191.653,Train,24.359,36.224,540.726,-1.653
212.781,176.560,Train,20.626,36.224,569.222,-1.316
355.631,281.542,Train,46.588,36.224,452.333,-3.352
201.059,133.514,Train,9.981,36.224,570.298,-1.305
204.066,149.698,Train,13.984,36.224,571.294,-1.294
490.650,373.214,Train,69.258,36.224,339.984,-8.235
346.813,267.488,Train,43.113,36.224,457.676,-3.212
227.554,204.374,Train,27.505,36.224,561.327,-1.402
199.374,195.132,Train,25.219,36.224,587.222,-1.139
220.271,210.600,Train,29.044,36.224,570.149,-1.306
437.247,333.487,Train,59.434,36.224,383.563,-5.811
237.801,245.207,Train,37.602,36.224,561.177,-1.403
307.933,244.192,Train,37.352,36.224,490.794,-2.464
318.644,268.392,Train,43.336,36.224,486.068,-2.559
213.779,215.152,Train,30.170,36.224,577.768,-1.229
232.339,190.189,Train,23.997,36.224,553.034,-1.498
219.431,170.673,Train,19.171,36.224,561.116,-1.404
220.554,170.094,Train,19.027,36.224,559.849,-1.418
228.709,190.024,Train,23.956,36.224,556.623,-1.455
261.395,188.914,Train,23.681,36.224,523.662,-1.895
297.614,204.583,Train,27.556,36.224,491.319,-2.454
249.863,203.779,Train,27.358,36.224,538.870,-1.678
282.644,267.226,Train,43.048,36.224,521.779,-1.923
255.957,238.021,Train,35.826,36.224,541.244,-1.646
236.302,163.881,Train,17.491,36.224,542.565,-1.629
202.678,154.964,Train,15.286,36.224,573.984,-1.267
214.585,179.727,Train,21.410,36.224,568.200,-1.327
198.524,208.794,Train,28.598,36.224,591.449,-1.102
217.495,187.764,Train,23.397,36.224,567.278,-1.337
194.497,197.080,Train,25.701,36.224,592.580,-1.092
213.531,205.552,Train,27.796,36.224,575.641,-1.250
253.597,215.240,Train,30.192,36.224,537.971,-1.690
248.194,192.173,Train,24.488,36.224,537.670,-1.694
260.323,253.426,Train,39.635,36.224,540.689,-1.653
223.483,254.110,Train,39.804,36.224,577.698,-1.230
225.175,177.411,Train,20.837,36.224,557.039,-1.451
261.898,165.177,Train,17.812,36.224,517.290,-1.994
260.153,229.495,Train,33.717,36.224,534.940,-1.731
195.439,151.804,Train,14.504,36.224,580.441,-1.203
