Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.893,0.866,293.004,328.241,10605.876,Ridge,chen,0.000,chen_Ridge_PgN,None
0.892,0.872,289.526,324.730,10498.443,Lasso,chen,0.000,chen_Lasso_j1y,None
0.890,0.864,291.562,327.599,11296.501,SVR,chen,0.080,chen_SVR_mHf,None
0.873,0.882,279.052,319.627,11063.801,Random Forest,chen,0.600,chen_Random Forest_JVn,{'n_estimators': 250}
0.884,0.876,286.286,323.867,10708.328,Gradient Boosting,chen,0.160,chen_Gradient Boosting_Ghg,{'n_estimators': 250}
0.875,0.871,284.981,325.729,12297.968,Ridge,catch22,0.000,catch22_Ridge_yQY,None
0.877,0.872,284.688,324.720,11951.024,Lasso,catch22,0.000,catch22_Lasso_ay9,None
0.888,0.863,291.445,328.268,11717.286,SVR,catch22,0.090,catch22_SVR_3pM,None
0.871,0.883,278.298,319.518,11254.226,Random Forest,catch22,0.630,catch22_Random Forest_uhR,{'n_estimators': 250}
0.870,0.878,280.358,322.313,11707.293,Gradient Boosting,catch22,0.190,catch22_Gradient Boosting_Pdc,{'n_estimators': 250}
