Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.795,0.924,263.884,332.069,16628.539,Ridge,chen,0.000,chen_Ridge_xOM,None
0.800,0.937,255.117,319.091,14913.632,Lasso,chen,0.000,chen_Lasso_WhH,None
0.847,0.887,284.046,335.447,14626.757,SVR,chen,0.010,chen_SVR_ZEF,None
0.836,0.905,274.396,328.110,14469.547,Random Forest,chen,0.180,chen_Random Forest_Y9d,{'n_estimators': 250}
0.828,0.911,271.278,327.708,13942.496,Gradient Boosting,chen,0.060,chen_Gradient Boosting_zk0,{'n_estimators': 250}
0.815,0.889,274.967,337.479,18812.992,Ridge,catch22,0.000,catch22_Ridge_kVQ,None
0.825,0.892,276.067,334.760,17038.989,Lasso,catch22,0.000,catch22_Lasso_Yp2,None
0.841,0.887,281.905,335.331,15306.557,SVR,catch22,0.010,catch22_SVR_Wgi,None
0.821,0.896,272.202,331.710,16403.832,Random Forest,catch22,0.170,catch22_Random Forest_Rb1,{'n_estimators': 250}
0.814,0.891,272.663,335.019,17569.536,Gradient Boosting,catch22,0.060,catch22_Gradient Boosting_kEl,{'n_estimators': 250}
