Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.886,0.872,291.951,329.367,11254.757,Ridge,chen,0.000,chen_Ridge_h4O,None
0.886,0.877,287.967,325.131,10959.401,Lasso,chen,0.000,chen_Lasso_cLa,None
0.888,0.868,291.606,328.414,11343.942,SVR,chen,0.060,chen_SVR_ymY,None
0.868,0.888,277.334,319.620,11408.212,Random Forest,chen,0.480,chen_Random Forest_22e,{'n_estimators': 250}
0.868,0.882,280.671,323.261,11740.599,Gradient Boosting,chen,0.160,chen_Gradient Boosting_kIG,{'n_estimators': 250}
0.872,0.879,283.892,325.601,12035.308,Ridge,catch22,0.000,catch22_Ridge_5tj,None
0.877,0.878,284.925,324.923,11568.306,Lasso,catch22,0.000,catch22_Lasso_PlM,None
0.886,0.867,291.374,328.714,11622.742,SVR,catch22,0.070,catch22_SVR_M0l,None
0.867,0.885,278.564,321.311,11462.847,Random Forest,catch22,0.510,catch22_Random Forest_9oJ,{'n_estimators': 250}
0.866,0.880,281.129,324.690,12024.009,Gradient Boosting,catch22,0.150,catch22_Gradient Boosting_2gn,{'n_estimators': 250}
