Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.927,0.822,329.845,355.891,12707.606,Ridge,chen,0.000,chen_Ridge_4Bw,None
0.865,0.888,275.917,319.032,11638.610,Lasso,chen,0.000,chen_Lasso_BGq,None
0.883,0.859,289.065,327.200,12637.478,SVR,chen,0.020,chen_SVR_mL2,None
0.863,0.883,272.997,316.481,12579.691,Random Forest,chen,0.250,chen_Random Forest_WRY,{'n_estimators': 250}
0.855,0.885,271.937,318.115,12491.175,Gradient Boosting,chen,0.080,chen_Gradient Boosting_OUG,{'n_estimators': 250}
0.857,0.868,278.825,325.168,14862.423,Ridge,catch22,0.000,catch22_Ridge_Kw6,None
0.862,0.872,277.689,322.272,13831.343,Lasso,catch22,0.000,catch22_Lasso_CIY,None
0.877,0.861,286.358,326.476,13244.554,SVR,catch22,0.020,catch22_SVR_N4o,None
0.861,0.879,275.412,319.737,12939.786,Random Forest,catch22,0.240,catch22_Random Forest_l3R,{'n_estimators': 250}
0.858,0.872,277.772,323.919,13849.630,Gradient Boosting,catch22,0.090,catch22_Gradient Boosting_6hM,{'n_estimators': 250}
