Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.886,0.867,293.207,330.854,11574.081,Ridge,chen,0.000,chen_Ridge_0fD,None
0.883,0.877,285.686,323.718,11312.110,Lasso,chen,0.000,chen_Lasso_mCc,None
0.888,0.865,291.399,328.129,11691.399,SVR,chen,0.040,chen_SVR_EUG,None
0.866,0.890,274.892,317.311,11625.198,Random Forest,chen,0.380,chen_Random Forest_Vgn,{'n_estimators': 250}
0.873,0.879,282.724,323.674,12052.000,Gradient Boosting,chen,0.120,chen_Gradient Boosting_rWh,{'n_estimators': 250}
0.876,0.872,287.006,327.691,12489.181,Ridge,catch22,0.000,catch22_Ridge_UoP,None
0.878,0.872,286.712,326.546,12055.942,Lasso,catch22,0.000,catch22_Lasso_w3R,None
0.885,0.866,289.776,327.547,11949.023,SVR,catch22,0.050,catch22_SVR_6F5,None
0.867,0.884,277.743,320.224,11933.845,Random Forest,catch22,0.450,catch22_Random Forest_CD2,{'n_estimators': 250}
0.866,0.879,280.325,323.760,12304.951,Gradient Boosting,catch22,0.140,catch22_Gradient Boosting_iOB,{'n_estimators': 250}
