Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.896,0.861,293.769,328.046,10842.195,Ridge,chen,0.000,chen_Ridge_Hfb,None
0.894,0.865,290.440,325.013,10747.179,Lasso,chen,0.000,chen_Lasso_gIa,None
0.893,0.857,292.898,328.125,11529.734,SVR,chen,0.070,chen_SVR_KF8,None
0.874,0.878,278.438,318.654,11228.301,Random Forest,chen,0.580,chen_Random Forest_Tp9,{'n_estimators': 250}
0.882,0.871,285.005,323.028,10778.370,Gradient Boosting,chen,0.160,chen_Gradient Boosting_ZDI,{'n_estimators': 250}
0.874,0.870,283.078,323.836,12290.968,Ridge,catch22,0.000,catch22_Ridge_XTH,None
0.876,0.870,283.143,323.268,12099.302,Lasso,catch22,0.000,catch22_Lasso_d6O,None
0.891,0.855,293.338,329.102,11953.931,SVR,catch22,0.090,catch22_SVR_8qf,None
0.872,0.879,278.060,318.744,11343.497,Random Forest,catch22,0.590,catch22_Random Forest_XH0,{'n_estimators': 250}
0.871,0.878,278.903,320.105,11676.865,Gradient Boosting,catch22,0.180,catch22_Gradient Boosting_Q7P,{'n_estimators': 250}
