Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
231.603,178.771,Train,Illinois,1,73.454,97.599,541.852,-1.638
195.996,163.419,Train,Illinois,1,67.142,97.599,571.147,-1.296
233.956,170.026,Train,Illinois,1,69.858,97.599,535.903,-1.718
194.244,154.005,Train,Illinois,1,63.271,97.599,569.029,-1.318
337.274,313.328,Train,Illinois,1,128.777,97.599,491.505,-2.450
256.640,213.366,Train,Illinois,1,87.678,97.599,531.039,-1.786
323.074,271.679,Train,Illinois,1,111.653,97.599,488.581,-2.508
214.782,177.911,Train,Illinois,1,73.100,97.599,558.320,-1.436
237.482,188.021,Train,Illinois,1,77.257,97.599,539.777,-1.665
269.525,242.299,Train,Illinois,1,99.573,97.599,530.050,-1.800
170.059,146.823,Train,Illinois,1,60.318,97.599,590.261,-1.112
226.872,198.601,Train,Illinois,1,81.607,97.599,554.736,-1.478
227.754,212.073,Train,Illinois,1,87.146,97.599,559.394,-1.424
214.702,187.591,Train,Illinois,1,77.080,97.599,562.379,-1.390
251.803,223.450,Train,Illinois,1,91.824,97.599,540.022,-1.662
237.961,172.475,Train,Illinois,1,70.865,97.599,532.906,-1.760
242.815,178.785,Train,Illinois,1,73.459,97.599,530.645,-1.792
245.728,230.623,Train,Illinois,1,94.773,97.599,549.047,-1.546
257.785,198.730,Train,Illinois,1,81.660,97.599,523.876,-1.891
227.910,169.504,Train,Illinois,1,69.644,97.599,541.735,-1.640
205.103,148.813,Train,Illinois,1,61.136,97.599,556.034,-1.462
219.192,155.984,Train,Illinois,1,64.085,97.599,544.894,-1.599
155.082,142.991,Train,Illinois,1,58.743,97.599,603.662,-0.999
171.181,149.681,Train,Illinois,1,61.493,97.599,590.314,-1.112
245.582,231.169,Train,Illinois,1,94.998,97.599,549.417,-1.542
227.389,165.529,Train,Illinois,1,68.009,97.599,540.621,-1.654
140.210,124.010,Train,Illinois,1,50.938,97.599,610.730,-0.944
150.526,118.701,Train,Illinois,1,48.756,97.599,598.231,-1.043
167.910,150.679,Train,Illinois,1,61.904,97.599,593.995,-1.079
150.845,134.955,Train,Illinois,1,55.439,97.599,604.595,-0.992
291.918,284.427,Train,Illinois,1,116.895,97.599,524.978,-1.875
208.411,190.775,Train,Illinois,1,78.389,97.599,569.980,-1.308
236.971,237.206,Train,Illinois,1,97.479,97.599,560.509,-1.411
123.559,141.139,Train,Illinois,1,57.981,97.599,634.424,-0.781
201.390,195.506,Train,Illinois,1,80.334,97.599,578.946,-1.217
313.891,251.825,Train,Illinois,1,103.490,97.599,489.601,-2.488
196.474,173.116,Train,Illinois,1,71.129,97.599,574.656,-1.260
296.090,254.229,Train,Illinois,1,104.478,97.599,508.390,-2.141
132.950,120.857,Train,Illinois,1,49.642,97.599,616.693,-0.900
296.779,260.354,Train,Illinois,1,106.997,97.599,510.220,-2.110
195.188,209.252,Train,Illinois,1,85.986,97.599,590.800,-1.107
184.569,149.126,Train,Illinois,1,61.265,97.599,576.697,-1.240
210.670,155.574,Train,Illinois,1,63.916,97.599,553.248,-1.495
226.127,234.293,Train,Illinois,1,96.282,97.599,570.156,-1.306
258.732,280.927,Train,Illinois,1,115.455,97.599,556.725,-1.454
238.946,274.049,Train,Illinois,1,112.627,97.599,573.683,-1.270
222.244,244.797,Train,Illinois,1,100.600,97.599,578.358,-1.223
278.156,295.320,Train,Illinois,1,121.373,97.599,543.219,-1.620
245.025,282.728,Train,Illinois,1,116.196,97.599,571.172,-1.296
268.004,308.554,Train,Illinois,1,126.815,97.599,558.812,-1.430
239.597,279.076,Train,Illinois,1,114.694,97.599,575.099,-1.255
249.269,272.148,Train,Illinois,1,111.846,97.599,562.578,-1.388
224.232,262.750,Train,Illinois,1,107.982,97.599,583.752,-1.172
237.275,272.326,Train,Illinois,1,111.919,97.599,574.646,-1.260
258.174,280.586,Train,Illinois,1,115.315,97.599,557.143,-1.449
275.683,313.543,Train,Illinois,1,128.866,97.599,553.184,-1.496
261.801,286.488,Train,Illinois,1,117.742,97.599,555.943,-1.463
276.364,297.068,Train,Illinois,1,122.092,97.599,545.729,-1.588
257.030,268.337,Train,Illinois,1,110.279,97.599,553.251,-1.495
285.803,294.416,Train,Illinois,1,121.002,97.599,535.200,-1.728
238.678,290.968,Train,Illinois,1,119.584,97.599,580.907,-1.198
257.280,285.951,Train,Illinois,1,117.521,97.599,560.243,-1.414
223.490,236.352,Train,Illinois,1,97.128,97.599,573.639,-1.270
235.310,259.616,Train,Illinois,1,106.693,97.599,571.385,-1.293
234.778,251.532,Train,Illinois,1,103.370,97.599,568.593,-1.323
187.549,207.877,Train,Illinois,1,85.421,97.599,597.873,-1.046
221.025,256.418,Train,Illinois,1,105.379,97.599,584.355,-1.166
347.804,344.336,Train,Illinois,1,141.526,97.599,493.724,-2.407
190.790,212.150,Train,Illinois,1,87.178,97.599,596.389,-1.059
197.827,227.755,Train,Illinois,1,93.594,97.599,595.768,-1.064
236.770,249.630,Train,Illinois,1,102.587,97.599,565.819,-1.352
