Loss,PredLoss,Set
265.3774688182107,289.00531928977114,Train
281.93346524073417,293.82066349223027,Train
304.8515454487852,296.6687874813424,Train
280.93170944236385,295.15553784919314,Train
282.9739572214701,293.5641242167177,Train
317.2782887861039,309.3676207251981,Train
295.9947041362652,293.0420403860347,Train
292.62320327195425,297.2896067650137,Train
322.9137861931707,300.26030071546097,Train
379.16645289991493,310.2225302976895,Train
339.9312033921866,303.4718464242728,Train
376.00803766998587,311.2942134780966,Train
294.54695573331264,310.2523489569444,Train
297.4979575821671,296.3541087515039,Train
291.7610432165492,295.08438778208307,Train
291.68621263645866,302.2208970387653,Train
315.1234658418959,304.22661266546964,Train
281.2228028328606,286.41608201460195,Train
312.13422360935294,306.5014292654007,Train
299.7077281713729,305.98546922598484,Train
346.4933165189203,304.6570975723626,Train
273.9909886519954,284.88632557287195,Train
360.10074457059795,310.090661274739,Train
278.27258427472816,286.0895636768215,Train
287.156507764386,296.7108382892904,Train
299.25251503957145,296.74510443089025,Train
328.21060610028434,297.8692502545508,Train
263.43078094652486,311.10111729035964,Train
314.2130395782929,314.3130151084093,Train
313.6073819955886,314.85367298243114,Train
329.86380819841185,316.1916835224877,Train
282.8323181867627,302.55403677833056,Train
316.0129119606411,315.2072004528093,Train
295.00558952004707,289.29517912218074,Train
274.06035086498065,307.13587328708,Train
337.5271959954418,304.4735734401878,Train
297.45612491143055,288.79366182332,Train
289.64713761294684,301.3235546252933,Train
268.9502340999907,292.00897262055776,Train
329.1654143725622,306.16439373650996,Train
303.69267843066126,286.90171567308875,Train
301.7320262742878,302.4115705800065,Train
320.13345790344204,285.5938701742151,Train
244.09697331812376,280.08540158517934,Train
315.8225725183332,300.498292027854,Train
289.61025550407,292.3562018873275,Train
238.26002227533465,270.02376615154117,Train
183.82187283212662,285.1213097354559,Train
234.44580717444632,292.3063980246515,Train
331.3318253022936,301.45372423796823,Train
348.82992721566836,306.9784869247481,Train
392.9901129145708,303.6670490142335,Train
326.6123823990008,295.6046141976357,Train
272.89673566895834,293.761031392061,Train
207.69317272444349,294.7411802145736,Train
394.2016935654561,321.00633338683764,Train
263.3222981919964,276.7577934287314,Train
289.6549866040643,278.32613372695664,Train
481.9497588016598,315.0631218065102,Train
407.9566147847828,310.3740255317631,Train
187.02555455343335,277.7267584088588,Train
236.3565781076115,272.68136213541504,Train
277.34968544731737,292.2219264236915,Train
494.80487657255065,320.63020165809087,Train
301.0721514833116,307.44190127944137,Train
298.1515101796,286.00966324427577,Train
169.0599252136222,286.7304686741162,Train
198.35297232142926,296.25122150648497,Train
172.4347298528935,288.281698399098,Train
185.45519780801519,290.88065211912044,Train
195.41437618679413,294.20466094407476,Train
189.7122649892304,305.75824606451334,Train
190.74886421532395,285.9635590835289,Train
176.124173865075,289.94504459531237,Train
208.48819393848316,297.47159544418946,Train
306.0409244355488,312.0686557269561,Train
228.33236535627162,298.9211438145131,Train
276.36251670065184,313.9009220289277,Train
190.08137846868937,301.5145077968132,Train
187.53895066038427,292.70754440389004,Train
189.63523327573643,287.34392068163334,Train
163.12022631474593,303.1245523196733,Train
212.64392977741275,302.88139623664307,Train
160.75634366373697,280.44396785147774,Train
181.40746797371833,305.4534276373519,Train
186.3973027073572,302.6203582386563,Train
193.57584786465333,298.1011243086845,Train
180.1931034456067,281.7619701865473,Train
244.94906945021745,309.9067006810836,Train
165.94374587848557,276.551544482848,Train
235.777132730411,287.87383498743134,Train
187.74923000599367,291.84911307053824,Train
263.0100377052338,296.5495016723933,Train
177.35955582813116,303.20164959800513,Train
214.9977843746858,308.73629912169935,Train
231.72472334489782,313.73334556495337,Train
233.8403727387671,305.0039050214232,Train
254.5947325562938,286.1188669448581,Train
197.38780279747783,299.0645157577975,Train
164.76958346231908,288.7472579765657,Train
187.54007455081774,298.6628097302569,Train
203.0492760629737,302.5785838470005,Train
195.197187998787,286.682947951548,Train
176.93381035825757,295.19041229310426,Train
156.65914314138547,289.4384015387051,Train
189.67318634817062,298.87067637715984,Train
164.3259399786133,277.69790022070606,Train
178.2674040327131,296.836668872233,Train
154.1475785104703,271.8844134391915,Train
167.2164634118849,279.9944493877664,Train
120.87405873695673,291.85755050562204,Train
157.9203644856858,295.013551346457,Train
111.05538065807238,263.09845094014105,Train
88.77910725411614,272.3758223084945,Train
136.5915442738173,277.2749715450595,Train
303.14269171717575,310.6860729834553,Train
266.4325495841915,302.4510585424813,Train
205.3111178748647,315.24257788386296,Train
329.77839658919515,280.80065798397936,Train
193.93438572718284,291.0040477828449,Train
119.07908528882797,284.05783296771784,Train
211.61249527413023,329.42097564652465,Train
111.03461568309001,273.97033337571554,Train
198.14544651570708,277.6280457817553,Train
316.14498777198145,319.69534604989866,Train
204.9832394519131,310.09162822229143,Train
188.0602015555022,282.2037458507402,Train
82.67587408274844,273.29272233750515,Train
154.48025703365204,279.3877666910408,Train
284.47335040821304,312.9543689156656,Train
404.40515420643135,301.93484338978163,Train
208.72566842830702,283.2245372087708,Train
238.18003150003972,280.4349176991901,Train
218.343603735895,279.95979878382417,Train
270.66381787227465,291.52380709655085,Train
258.64067390917853,287.89666959669034,Train
282.024171846607,285.6411202880595,Train
309.6643116845596,304.2265974495611,Train
269.11109342303666,291.0548978976235,Train
262.5645170620381,300.9036696598249,Train
306.47458260156384,293.9159374085534,Train
342.3912900416139,304.68828839940477,Train
287.0146393821884,301.8134171942635,Train
349.2946306232872,299.3934990156111,Train
291.93126376491045,304.2473387844654,Train
280.12453880705795,291.75212714344997,Train
280.9744557497297,297.65473467454103,Train
