Loss,PredLoss,Set
265.3774688182107,293.8442504375441,Train
281.93346524073417,293.16586241008235,Train
304.8515454487852,298.471105211355,Train
280.93170944236385,290.74930280175226,Train
282.9739572214701,294.6239989556812,Train
317.2782887861039,295.5039065675037,Train
295.9947041362652,289.9509842774402,Train
292.62320327195425,292.5231014922526,Train
322.9137861931707,301.22716594567396,Train
379.16645289991493,299.88350228155747,Train
339.9312033921866,301.0068173896184,Train
376.00803766998587,301.3643074114614,Train
294.54695573331264,296.2953883900498,Train
297.4979575821671,294.9909127380925,Train
291.7610432165492,301.32342360713847,Train
291.68621263645866,292.7501217027234,Train
315.1234658418959,295.15915489206617,Train
281.2228028328606,286.3928569894271,Train
312.13422360935294,299.86916777995776,Train
299.7077281713729,299.60755935395747,Train
346.4933165189203,304.5599832192593,Train
273.9909886519954,290.63735224166487,Train
360.10074457059795,308.488754280081,Train
278.27258427472816,300.33230657500076,Train
287.156507764386,293.21295038471817,Train
299.25251503957145,299.35254417791725,Train
328.21060610028434,293.30522268361614,Train
263.43078094652486,300.0355055258108,Train
314.2130395782929,302.98183178081126,Train
313.6073819955886,297.89224234950314,Train
329.86380819841185,306.05800108488467,Train
282.8323181867627,295.78230773691195,Train
316.0129119606411,301.62647884666404,Train
295.00558952004707,298.4281134883391,Train
274.06035086498065,295.9199043356079,Train
337.5271959954418,302.8245989171689,Train
297.45612491143055,287.64142116029336,Train
289.64713761294684,296.82198115677966,Train
268.9502340999907,298.46367361143484,Train
329.1654143725622,297.03853197221696,Train
303.69267843066126,289.50613938466023,Train
301.7320262742878,298.81346014251045,Train
320.13345790344204,289.7959840139168,Train
244.09697331812376,283.93336594620223,Train
315.8225725183332,292.8333162036123,Train
289.61025550407,295.0951397474999,Train
238.26002227533465,291.89807499402053,Train
183.82187283212662,291.2665555708539,Train
234.44580717444632,285.2900075017598,Train
331.3318253022936,298.5266701946507,Train
348.82992721566836,295.6455777526205,Train
392.9901129145708,301.14024572913513,Train
326.6123823990008,291.34706731488717,Train
272.89673566895834,293.4190845305428,Train
207.69317272444349,293.3279544942308,Train
394.2016935654561,304.23249229752594,Train
263.3222981919964,285.9962999778983,Train
289.6549866040643,291.7884454818757,Train
481.9497588016598,309.47205429586774,Train
407.9566147847828,297.777891032571,Train
187.02555455343335,284.59716207068305,Train
236.3565781076115,284.3640611771349,Train
277.34968544731737,300.03362740583,Train
494.80487657255065,304.0986786301198,Train
301.0721514833116,300.66434090498205,Train
298.1515101796,289.919279701298,Train
169.0599252136222,291.70937424592114,Train
198.35297232142926,299.08356680316456,Train
172.4347298528935,293.9976574208383,Train
185.45519780801519,288.22308572408537,Train
195.41437618679413,296.92551394777183,Train
189.7122649892304,299.97466778452633,Train
190.74886421532395,288.43460133088035,Train
176.124173865075,290.6240383146047,Train
208.48819393848316,297.17741949453807,Train
306.0409244355488,300.0959755406472,Train
228.33236535627162,294.74832050996736,Train
276.36251670065184,299.0589256308276,Train
190.08137846868937,286.9690307618951,Train
187.53895066038427,295.55214936769465,Train
189.63523327573643,289.92660904373946,Train
163.12022631474593,289.81388548003804,Train
212.64392977741275,292.2533665945018,Train
160.75634366373697,286.95404451739665,Train
181.40746797371833,299.6685895350277,Train
186.3973027073572,297.4738302286078,Train
193.57584786465333,300.4762153539348,Train
180.1931034456067,290.1471019872553,Train
244.94906945021745,303.8324578269219,Train
165.94374587848557,294.04807304292945,Train
235.777132730411,290.8307435276997,Train
187.74923000599367,291.9853294432503,Train
263.0100377052338,285.9129634025534,Train
177.35955582813116,296.002000405764,Train
214.9977843746858,299.4012629799437,Train
231.72472334489782,298.6997617456317,Train
233.8403727387671,293.49485500470337,Train
254.5947325562938,289.4695659734599,Train
197.38780279747783,293.42441956008537,Train
164.76958346231908,292.82797708220005,Train
187.54007455081774,288.9378598538535,Train
203.0492760629737,299.22474097009626,Train
195.197187998787,287.6563380994803,Train
176.93381035825757,294.98825844826376,Train
156.65914314138547,293.05956218902037,Train
189.67318634817062,298.95329213931717,Train
164.3259399786133,283.26969104173946,Train
178.2674040327131,294.7655572804149,Train
154.1475785104703,283.63267114733384,Train
167.2164634118849,287.05898059445,Train
120.87405873695673,285.5704438502337,Train
157.9203644856858,295.0293544154878,Train
111.05538065807238,284.9565772498519,Train
88.77910725411614,279.77922704474275,Train
136.5915442738173,276.498937191148,Train
303.14269171717575,294.72071522350603,Train
266.4325495841915,302.31703081866743,Train
205.3111178748647,304.45365816030244,Train
329.77839658919515,285.73749725206824,Train
193.93438572718284,293.0264925908106,Train
119.07908528882797,286.52440155343044,Train
211.61249527413023,304.9398540279739,Train
111.03461568309001,280.9694854674152,Train
198.14544651570708,291.43823153928787,Train
316.14498777198145,306.46964456763277,Train
204.9832394519131,295.5090349410346,Train
188.0602015555022,292.1875749042013,Train
82.67587408274844,282.3353891343293,Train
154.48025703365204,291.42239215826214,Train
284.47335040821304,307.42603564956113,Train
404.40515420643135,295.46068169684736,Train
208.72566842830702,297.25320596142376,Train
238.18003150003972,285.50234752940156,Train
218.343603735895,282.6618916294064,Train
270.66381787227465,290.36831208668394,Train
258.64067390917853,286.1746630482262,Train
282.024171846607,289.232030528202,Train
309.6643116845596,286.5158261983478,Train
269.11109342303666,290.2867825563781,Train
262.5645170620381,291.92262286379383,Train
306.47458260156384,296.78035933357006,Train
342.3912900416139,305.69501366597785,Train
287.0146393821884,297.3105766563176,Train
349.2946306232872,301.55041897301226,Train
291.93126376491045,291.8317108959784,Train
280.12453880705795,289.42569028454074,Train
280.9744557497297,296.845896708639,Train
292.381014592926,291.0350938995505,Train
294.7442153366467,294.84432533612915,Train
301.7140579808916,287.172514591079,Train
302.0905425256608,297.93635984771436,Train
305.3236689709545,300.60173817034274,Train
326.46343731677246,291.2782193438228,Train
285.35984756311484,294.23044620462065,Train
331.81289970998154,297.4144828019878,Train
270.1725937573726,290.24597164754715,Train
287.33892970528797,293.41299233670037,Train
276.56190755372774,291.0666423360961,Train
300.14152730269194,289.4050298478239,Train
313.6277889521804,298.64286527076274,Train
307.22069250219323,304.6930700144578,Train
420.2202379527304,290.10269873539204,Train
295.97642530379187,300.54050814104164,Train
262.0892545553779,295.3841831386408,Train
289.5087257074881,290.0262951355657,Train
254.33483876012275,290.78248671808785,Train
284.6675937132817,286.34673717750036,Train
274.10699056696495,294.7286808323688,Train
226.50302932117262,287.591513553566,Train
261.5557099759047,290.3727386798812,Train
391.515032531161,296.13418978551755,Train
373.13099698694174,297.7284451806203,Train
197.30360334324683,289.26874420871434,Train
311.68285160007616,292.6375453330549,Train
225.56874175743005,283.71652587132724,Train
187.1112738153082,279.87646657933067,Train
284.5104477737106,286.9422378338649,Train
302.1662636326375,285.8428019617172,Train
197.37872139208872,283.02752449095846,Train
269.3978210520643,282.53779249984564,Train
197.97356261256414,287.22631470767953,Train
350.60594607358837,296.90794712288874,Train
352.79497143513703,298.942699829743,Train
408.59063869721,299.39164117458563,Train
237.99294785980732,291.3149493616725,Train
237.551898922929,285.83026419381156,Train
275.667491886575,282.3549174697592,Train
390.48972675074543,293.30213607027105,Train
171.46860351544012,278.9816858175931,Train
192.60412218065918,285.5369394608576,Train
448.9962827464027,292.18913149609693,Train
317.29508521267053,293.52647738521677,Train
181.80052957946262,289.03446542254403,Train
183.5626158467791,280.7231616484736,Train
181.88134401461997,286.58567605125353,Train
375.5567140829853,298.43019792079065,Train
249.73872605187475,284.7673984380005,Train
272.72737992128873,283.5537965552104,Train
205.18751169614188,291.24596268133536,Train
223.3066137933355,291.1360446853512,Train
213.15484621958745,293.55959281660614,Train
219.88220897489765,293.35225645607267,Train
234.38870205926622,294.7883968900216,Train
246.52432547269308,292.4151439996167,Train
209.03907921517816,291.89488132263773,Train
216.08296328672165,296.8325778413673,Train
219.35597768732336,298.3833060931197,Train
285.3581224169834,306.6591935033468,Train
272.3393974757018,302.2830037354487,Train
294.3998028634785,303.247816788676,Train
247.9393385803134,292.4836618999587,Train
271.2080046262067,295.36665056813894,Train
251.15580100115835,302.30460703976297,Train
250.08272770516825,289.92661289321813,Train
262.3887847382364,297.49648641780806,Train
241.1739721003629,289.9216709471287,Train
264.13828979154766,305.4920508409075,Train
238.1817378117908,301.60835344796044,Train
272.1543161610922,298.04724211299776,Train
278.2060248394519,293.8486174229468,Train
275.93686384687004,302.56397003814243,Train
238.39683318334636,295.29158905787347,Train
258.68593284888095,299.5779837902109,Train
223.4041628434739,296.54142379794865,Train
246.65152316712513,290.16948993086476,Train
296.92801381983475,303.2331826566405,Train
329.0836348016026,303.9081621394958,Train
269.0322677523132,303.84461944433673,Train
308.42527972125606,299.8071977024746,Train
309.3974220192572,300.1994614651187,Train
246.0486946463165,294.67561768449735,Train
245.07909760243416,292.9719943347604,Train
256.4386308876102,301.30651117262767,Train
236.0272945018445,294.77679934083454,Train
248.2450884451371,292.57620187948345,Train
272.4420127174881,302.73246280796707,Train
278.86806731889726,301.07381536039657,Train
253.1732522493648,291.9415995794984,Train
327.30756750889066,292.4353824504362,Train
215.6710130974747,285.94327143442234,Train
184.96358901511718,283.9079518186366,Train
247.43529526181794,285.5917483205803,Train
308.586131837577,294.10522742866704,Train
185.7160987423944,284.732920251562,Train
247.72519597627004,285.2500432484171,Train
257.6634235392041,285.6226763689649,Train
325.0807814311964,300.4531429724813,Train
274.2772696522469,297.0205371986217,Train
231.60288820235584,301.0120122851407,Train
205.10763708152305,298.21724707618887,Train
277.7415162897485,290.9378432962982,Train
204.85452582703232,286.1715038906661,Train
457.1966656933745,304.0316248202363,Train
186.3679358887748,274.5843306730195,Train
149.06833641323354,293.99083776141293,Train
296.29786726675064,299.71644502552937,Train
277.356528449326,298.0338826969762,Train
198.29431996095954,288.8770304486889,Train
156.4112418016515,286.4595719271354,Train
131.05729397140175,291.3526278558386,Train
251.03247647021033,303.1635247349473,Train
181.38678929807725,292.53369270765245,Train
196.17023245500235,290.6746448910866,Train
257.82478455955777,290.67267513279336,Train
277.4130733939025,296.6545298023632,Train
256.1287209966597,293.3798228623776,Train
261.17172736782936,289.6116978242622,Train
301.9920925074115,294.4085847103957,Train
327.48981641540604,297.37625744635744,Train
295.3148990918131,289.43858034540614,Train
269.86734053663264,283.89449036500287,Train
282.99714074986457,298.429669355244,Train
341.0042997315089,300.6370775452039,Train
335.0388174815658,299.50573988563,Train
355.40069400003506,303.1131145700562,Train
310.03992928691684,295.1591786184943,Train
319.7065233422111,296.15257128712545,Train
