Loss,PredLoss,Set
265.3774688182107,326.4976983219271,Train
281.93346524073417,260.60821591718724,Train
304.8515454487852,283.7851649412888,Train
280.93170944236385,276.66047825704885,Train
282.9739572214701,266.3197807213298,Train
317.2782887861039,286.98331507155615,Train
295.9947041362652,296.21601545316923,Train
292.62320327195425,270.73699600627805,Train
322.9137861931707,299.7963211359088,Train
379.16645289991493,313.3768325337585,Train
339.9312033921866,306.9296662896991,Train
376.00803766998587,325.44885242574424,Train
294.54695573331264,313.20676553803264,Train
297.4979575821671,298.92158764905537,Train
291.7610432165492,302.6059542852595,Train
291.68621263645866,287.16115189671365,Train
315.1234658418959,270.4545949911442,Train
281.2228028328606,273.82192915766484,Train
312.13422360935294,284.79647988154505,Train
299.7077281713729,300.3990639757149,Train
346.4933165189203,302.2357854122614,Train
273.9909886519954,272.60689430594715,Train
360.10074457059795,334.9610923982874,Train
278.27258427472816,309.74905652971796,Train
287.156507764386,302.42742833562824,Train
299.25251503957145,316.0944538020357,Train
328.21060610028434,275.5187837710817,Train
263.43078094652486,358.14754064586526,Train
314.2130395782929,328.33986311621504,Train
313.6073819955886,334.82478496865775,Train
329.86380819841185,338.90282004123213,Train
282.8323181867627,283.03762471827076,Train
316.0129119606411,328.7607483055128,Train
295.00558952004707,305.9659662821324,Train
274.06035086498065,322.6287820928235,Train
337.5271959954418,357.5811878084834,Train
297.45612491143055,270.6847733989049,Train
289.64713761294684,285.6870660790723,Train
268.9502340999907,309.015338296771,Train
329.1654143725622,317.0316927208445,Train
303.69267843066126,263.001575411328,Train
301.7320262742878,298.82789420340515,Train
320.13345790344204,267.9314981310927,Train
244.09697331812376,218.0165191617441,Train
315.8225725183332,292.3181412886715,Train
289.61025550407,294.80325841991197,Train
238.26002227533465,285.3030038183471,Train
183.82187283212662,275.45347944356865,Train
234.44580717444632,277.4201087052448,Train
331.3318253022936,299.64650508642154,Train
348.82992721566836,316.5665443876219,Train
392.9901129145708,336.94620768051067,Train
326.6123823990008,281.49398540720915,Train
272.89673566895834,266.43960065603216,Train
207.69317272444349,270.41491906858397,Train
394.2016935654561,332.61374386167336,Train
263.3222981919964,238.3706679542785,Train
289.6549866040643,285.41315100432314,Train
481.9497588016598,383.9981881453886,Train
407.9566147847828,313.7678628178872,Train
187.02555455343335,251.7614099621376,Train
236.3565781076115,260.2202410860395,Train
277.34968544731737,318.61724656522614,Train
494.80487657255065,363.72683772732046,Train
301.0721514833116,316.70054476120515,Train
298.1515101796,295.5804019668348,Train
169.0599252136222,304.61234697511577,Train
198.35297232142926,294.4293343237382,Train
172.4347298528935,313.45456305944487,Train
185.45519780801519,248.37450352594925,Train
195.41437618679413,283.8361987194312,Train
189.7122649892304,288.90112272945663,Train
190.74886421532395,267.500097502476,Train
176.124173865075,293.71243520362816,Train
208.48819393848316,287.7828181754767,Train
306.0409244355488,315.63858634578435,Train
228.33236535627162,281.07688663091847,Train
276.36251670065184,314.2378359442087,Train
190.08137846868937,260.1706917648623,Train
187.53895066038427,295.64854890326296,Train
189.63523327573643,272.6052329661172,Train
163.12022631474593,296.0859703450009,Train
212.64392977741275,273.72262587876924,Train
160.75634366373697,239.16892170518108,Train
181.40746797371833,312.38859297743863,Train
186.3973027073572,306.8799267751742,Train
193.57584786465333,307.917592910661,Train
180.1931034456067,314.81662192141783,Train
244.94906945021745,319.4448822717305,Train
165.94374587848557,268.26753844641644,Train
235.777132730411,285.139143696802,Train
187.74923000599367,305.9187875836954,Train
263.0100377052338,254.9348332710922,Train
177.35955582813116,301.0983218221396,Train
214.9977843746858,321.3134434607256,Train
231.72472334489782,357.93856117312265,Train
233.8403727387671,301.95438970651173,Train
254.5947325562938,268.06136231040506,Train
197.38780279747783,300.0490647816551,Train
164.76958346231908,284.70940950360296,Train
187.54007455081774,306.18737378105095,Train
203.0492760629737,311.94837101264915,Train
195.197187998787,282.50018892601355,Train
176.93381035825757,291.3207983198577,Train
156.65914314138547,293.8928961705715,Train
189.67318634817062,296.44600977866236,Train
164.3259399786133,256.51921471364744,Train
178.2674040327131,275.43824367882115,Train
154.1475785104703,257.6735053527634,Train
167.2164634118849,281.3967262990217,Train
120.87405873695673,272.4147452577311,Train
157.9203644856858,292.6970619438136,Train
111.05538065807238,291.694385130913,Train
88.77910725411614,203.63231025437835,Train
136.5915442738173,251.9972009131178,Train
303.14269171717575,287.03057294381136,Train
266.4325495841915,312.3694513611028,Train
205.3111178748647,346.7200610981404,Train
329.77839658919515,277.45416035830607,Train
193.93438572718284,315.0354223852092,Train
119.07908528882797,270.51977663137745,Train
211.61249527413023,350.8990999115524,Train
111.03461568309001,221.24103331127384,Train
198.14544651570708,273.1666027433155,Train
316.14498777198145,381.0797964773768,Train
204.9832394519131,305.5843931337973,Train
188.0602015555022,289.07469923186136,Train
82.67587408274844,264.4137094703281,Train
154.48025703365204,255.3539396491363,Train
284.47335040821304,349.75614987275765,Train
404.40515420643135,327.75197996406024,Train
208.72566842830702,287.60376355561255,Train
238.18003150003972,264.83153521926175,Train
218.343603735895,259.6645322929422,Train
270.66381787227465,248.8720254993516,Train
258.64067390917853,262.49980712055043,Train
282.024171846607,247.48281816518616,Train
309.6643116845596,251.55721048871303,Train
269.11109342303666,278.7374003322369,Train
262.5645170620381,270.0177994351176,Train
306.47458260156384,296.4384815898593,Train
342.3912900416139,326.4377037385475,Train
287.0146393821884,296.2583220086163,Train
349.2946306232872,331.23484799889167,Train
291.93126376491045,268.77362250093734,Train
280.12453880705795,288.0391759205318,Train
280.9744557497297,294.6426262169664,Train
292.381014592926,283.97957876090635,Train
294.7442153366467,256.7910784731507,Train
301.7140579808916,278.5252849209609,Train
302.0905425256608,279.5574024725148,Train
305.3236689709545,279.12781336052143,Train
326.46343731677246,273.2724900501806,Train
285.35984756311484,306.93321685242773,Train
331.81289970998154,305.6544209979648,Train
270.1725937573726,290.8435272523282,Train
287.33892970528797,282.1968732442194,Train
276.56190755372774,308.75543214690714,Train
300.14152730269194,279.74888198656487,Train
313.6277889521804,286.7841149717768,Train
307.22069250219323,318.11199576164944,Train
420.2202379527304,295.4293638935101,Train
295.97642530379187,341.96331296230534,Train
262.0892545553779,281.601184891112,Train
289.5087257074881,294.7915533047951,Train
254.33483876012275,287.7532313835233,Train
284.6675937132817,228.66256885118997,Train
274.10699056696495,327.30057139060665,Train
226.50302932117262,262.35304311695893,Train
261.5557099759047,278.39953244422907,Train
391.515032531161,289.1693592073736,Train
373.13099698694174,307.1507182536552,Train
197.30360334324683,241.2430611252798,Train
311.68285160007616,288.75870862604216,Train
225.56874175743005,255.54882941095428,Train
187.1112738153082,241.3986838906904,Train
284.5104477737106,296.39776991735533,Train
302.1662636326375,232.73290091982994,Train
197.37872139208872,241.90925539699091,Train
269.3978210520643,239.80367314038347,Train
197.97356261256414,296.3058302752929,Train
350.60594607358837,337.14836560906986,Train
352.79497143513703,267.55932181454705,Train
408.59063869721,303.22503689876385,Train
237.99294785980732,295.1269643146268,Train
237.551898922929,290.3518831737204,Train
275.667491886575,229.5278782998888,Train
390.48972675074543,321.55003810689715,Train
171.46860351544012,235.31495107138826,Train
192.60412218065918,264.3296859670504,Train
448.9962827464027,302.33864419415943,Train
317.29508521267053,290.7351532253374,Train
181.80052957946262,249.80473723126707,Train
183.5626158467791,234.61063974647757,Train
181.88134401461997,281.0767926433398,Train
375.5567140829853,316.69895442810156,Train
249.73872605187475,258.5069113321384,Train
272.72737992128873,258.0449718884075,Train
205.18751169614188,308.1990368676776,Train
223.3066137933355,268.71297550286243,Train
213.15484621958745,266.05568612171277,Train
219.88220897489765,273.62377818555814,Train
234.38870205926622,255.5978290846095,Train
246.52432547269308,297.16740093286205,Train
209.03907921517816,274.77950455380125,Train
216.08296328672165,307.4655808499218,Train
219.35597768732336,297.39259694170545,Train
285.3581224169834,353.2439639702668,Train
272.3393974757018,307.6026944762812,Train
294.3998028634785,315.6663173901932,Train
247.9393385803134,285.64996568574355,Train
271.2080046262067,322.3922291627693,Train
251.15580100115835,327.519296672538,Train
250.08272770516825,269.9197469363788,Train
262.3887847382364,274.9243198961953,Train
241.1739721003629,300.51737920534305,Train
264.13828979154766,328.5754428495782,Train
238.1817378117908,324.8718241689979,Train
272.1543161610922,274.9195539057916,Train
278.2060248394519,299.85357600637866,Train
275.93686384687004,324.8674282056776,Train
238.39683318334636,292.67270254972976,Train
258.68593284888095,302.9408607145526,Train
223.4041628434739,311.5828675406354,Train
246.65152316712513,267.7103321570049,Train
296.92801381983475,301.8788993069943,Train
329.0836348016026,311.73016501361286,Train
269.0322677523132,339.49147140222846,Train
308.42527972125606,304.4190120527027,Train
309.3974220192572,306.22833705128215,Train
246.0486946463165,293.03368705109574,Train
245.07909760243416,300.3354317563442,Train
256.4386308876102,293.4310265257861,Train
236.0272945018445,319.87211535986773,Train
248.2450884451371,269.82004018174007,Train
272.4420127174881,302.9104476549695,Train
278.86806731889726,331.795307807429,Train
253.1732522493648,273.74199865038673,Train
327.30756750889066,298.7541548499355,Train
215.6710130974747,278.40765655609243,Train
184.96358901511718,254.29062712901646,Train
247.43529526181794,298.55675817816734,Train
308.586131837577,312.0985095282173,Train
185.7160987423944,254.8631384646534,Train
247.72519597627004,244.80251293913594,Train
257.6634235392041,240.83784281927086,Train
325.0807814311964,348.35063546237666,Train
274.2772696522469,280.6113576735841,Train
231.60288820235584,315.52075762693426,Train
205.10763708152305,312.7217879854285,Train
277.7415162897485,300.8048506200062,Train
204.85452582703232,265.08448862867056,Train
457.1966656933745,360.75195520245506,Train
186.3679358887748,217.96909738464706,Train
149.06833641323354,267.4616915477433,Train
296.29786726675064,351.37185924762963,Train
277.356528449326,319.94285784333084,Train
198.29431996095954,253.84943017666802,Train
156.4112418016515,253.92270065864605,Train
131.05729397140175,286.97888699028226,Train
251.03247647021033,329.98397610145355,Train
181.38678929807725,270.333940236685,Train
196.17023245500235,265.3706527315439,Train
257.82478455955777,308.103177661898,Train
277.4130733939025,298.7572776291885,Train
256.1287209966597,310.83654695796133,Train
261.17172736782936,292.55318120565113,Train
301.9920925074115,268.49857303575465,Train
327.48981641540604,294.3950421197799,Train
295.3148990918131,267.0001318055107,Train
269.86734053663264,249.20297506188413,Train
282.99714074986457,293.84901950328214,Train
341.0042997315089,334.1714344453157,Train
335.0388174815658,299.8116136540059,Train
355.40069400003506,310.4666998245029,Train
310.03992928691684,286.55785271907433,Train
319.7065233422111,314.35124463614363,Train
320.00047616591775,299.35190104532757,Train
294.47178775803684,254.06993012943124,Train
286.8704581185685,268.84561677083184,Train
259.7464872475125,274.68602912275253,Train
309.69987514486905,310.5532405972062,Train
295.330621810638,319.4252203297244,Train
316.0387272448194,317.39208920712736,Train
306.0241914474133,304.79874025811506,Train
327.23701441841956,319.11193301046256,Train
250.1771961578383,285.08572695399937,Train
282.7447366656695,280.4654666354665,Train
271.2896359419133,288.0776683320498,Train
332.0118939865694,282.2761884023279,Train
286.411510799638,299.4534882798701,Train
301.088486381119,328.917451074509,Train
412.09282073101264,342.66630822611666,Train
358.3245138493185,299.6589555361353,Train
288.53356573603696,268.7853017213671,Train
295.1199763911679,306.48101799304874,Train
288.48374581471114,290.19739754066364,Train
278.07487400666696,298.53754460874023,Train
279.29336096703526,321.343945628411,Train
246.28920669581598,298.7703435920217,Train
255.36241119300905,282.96214493673904,Train
303.01297445861474,284.7113350201776,Train
274.7908964926328,313.2428591460834,Train
270.44617729506325,262.0662039514281,Train
253.2288168659063,286.86908175938464,Train
254.6388152051617,294.6618644136334,Train
205.37617231282965,247.56220751618366,Train
245.44088818890998,293.424049203819,Train
367.13296283340276,281.06376577865984,Train
234.8023962463081,264.1072868447871,Train
271.5991884276257,290.0056203788415,Train
266.47333937735596,245.80249323933936,Train
365.3748490954986,274.0041763096101,Train
324.0037175820537,289.8229616727565,Train
302.30994483702125,355.6694858404042,Train
174.64353086040128,269.92945603270977,Train
370.1044756521936,281.39409126234887,Train
217.74277921239857,274.0684178029785,Train
464.10844154101596,327.4737996823513,Train
259.05146263804573,228.1341544104405,Train
266.5218425034881,237.92241371484548,Train
458.51958113734275,377.9811210753372,Train
361.49467853961,294.18337276074055,Train
326.4971347102895,247.1657865503082,Train
268.82694964938173,230.73830145195194,Train
266.1841233568862,263.66678630003764,Train
306.66865583280327,325.315209025022,Train
263.93054707713276,283.77263446148135,Train
319.6197970898746,289.9945879606294,Train
282.4334486844157,251.60297167740885,Train
262.9741965715086,263.5725654981854,Train
272.99519257575935,269.1271364613213,Train
258.24643669716795,267.5816209061808,Train
317.4279289357344,246.68549983806997,Train
314.3896692914588,266.97856949357435,Train
287.981657764341,281.3041863586116,Train
273.20389435438096,275.4443514322363,Train
284.0563790615788,294.3035249180161,Train
354.48911188593456,335.2061174808079,Train
325.6020928274482,304.12879403994793,Train
356.9953218861196,328.92176794098447,Train
288.0187990619488,268.99119939833884,Train
310.8225243549361,304.9354483080872,Train
310.25649776508106,297.5106166957212,Train
305.5707192923839,280.41883841940063,Train
301.66518893684463,262.4149095860857,Train
282.08990669846315,290.6245037443132,Train
316.8448725772396,273.60216921090756,Train
284.4800865731738,279.6669069088787,Train
320.44554868626597,265.2438967835019,Train
322.89125891651594,303.17878273339886,Train
330.6672172639238,300.8667442494123,Train
276.57342372848944,282.0012816257696,Train
300.259878310213,287.3588840870426,Train
290.77658100909446,285.71871665025253,Train
344.3735318251336,290.1303383372328,Train
313.7007307583307,292.8391265907123,Train
350.6581778086857,297.5383078309454,Train
397.4958729761985,292.48856855525617,Train
314.56381626086915,321.00062233298775,Train
288.76200766269767,292.42172236433805,Train
294.89044718168395,255.59941588029477,Train
285.6991348178282,265.5506167506813,Train
279.38807057113024,249.93399447110926,Train
288.90725444159017,315.8620194885894,Train
271.906686429208,217.33678337468564,Train
311.68636653398363,273.5599813809288,Train
297.6462947559171,330.1205939289752,Train
327.0864710950084,301.05852626211663,Train
240.0568955512576,256.9395025805832,Train
303.95756812466465,275.86935309577166,Train
280.43848881522956,258.57963900384675,Train
205.19965762295232,250.18234095126147,Train
297.69107454783284,290.72355514687854,Train
386.76273958987133,277.30292936979725,Train
293.91465274906767,252.73681646813844,Train
274.6468140254218,246.868184674909,Train
244.9592234189339,272.11856166826396,Train
340.6518809296037,324.4894257952701,Train
334.92478655743145,284.83745498542453,Train
383.52794030241694,285.74681999988127,Train
261.0613421645604,304.61245604885426,Train
292.32499214386166,279.6492214909114,Train
233.01889024032084,244.90805083924346,Train
479.69303645393785,315.9589266114703,Train
231.19743078471268,235.58993543116543,Train
275.0320732326454,250.20824598432455,Train
458.24696379773593,290.5126999850847,Train
349.64210247998426,273.18958773494916,Train
302.7174892793906,227.8448625246153,Train
231.7231241959547,252.65834431333826,Train
234.65900722967672,270.85155496898443,Train
275.12513838055645,328.71931769501265,Train
278.5715176485941,247.88837004632092,Train
265.9981450337897,272.6576942423158,Train
238.40626808439197,317.94642809223376,Train
257.5707797416103,291.9094194676753,Train
241.10700689032024,310.0773624928845,Train
248.1649495305217,285.09411331024376,Train
246.54460766221473,252.34345499923626,Train
253.39598128539947,308.2314121616741,Train
245.2690704000757,253.33152074250543,Train
243.16387500624347,295.74467725468566,Train
255.83039510390284,285.42139992281153,Train
339.6186306930539,307.27926938263903,Train
261.07858177369644,312.7743081641683,Train
319.8102483458306,333.44985540073213,Train
262.41363040945635,266.47851802863835,Train
248.1387279645737,304.0294363307865,Train
276.2855410111827,277.3687265817949,Train
238.7040695492832,289.69822103883746,Train
241.4443135788753,267.36383201881983,Train
228.856273099959,282.9608792567878,Train
240.13994811253426,309.3426876202561,Train
251.49533861660103,319.9240570423677,Train
291.6224446121595,312.9943909551947,Train
226.1212660992095,291.8922476793098,Train
301.3918030777512,293.27648776145645,Train
240.93405554778434,303.0371410174428,Train
251.24802350930918,282.5206821240787,Train
259.53370696232554,314.918049166639,Train
313.39110590683345,297.562715822592,Train
253.57022034283307,297.9664329779342,Train
280.27105027032417,325.15020687908867,Train
336.7935956893068,355.2630334449848,Train
302.73785659978125,284.20144886123825,Train
284.1538330017471,272.5295301113786,Train
311.1415248952045,302.5069805220734,Train
266.8009322801536,319.6090697903963,Train
265.9320551565943,295.65593147799194,Train
254.98489352452654,338.7730089733725,Train
238.15944738395038,295.21556163316717,Train
271.45571673486575,297.1486970041881,Train
243.92370157727277,262.44855041205284,Train
259.5134019111713,303.20682591088763,Train
226.52481773656146,275.5903662937205,Train
245.40794905344316,298.26548221540077,Train
250.36279586181658,230.39290386199428,Train
210.2393581616814,269.3025594378324,Train
213.23763595303797,268.9167203321092,Train
232.7576292358861,308.07653635205696,Train
185.14933801022582,264.8183636573415,Train
113.46276227605702,253.38866978418264,Train
209.84790203337994,260.71363107965493,Train
337.4547572821944,272.4507514391542,Train
323.73332802250036,303.4828669584796,Train
382.53361425429796,348.71293842658577,Train
267.80561597758714,284.692962365478,Train
256.3993331923679,285.99495955047945,Train
193.26476589864038,274.9022124310521,Train
325.85191409640424,356.8479906550991,Train
183.76077778565988,229.51256981083466,Train
205.19135696640697,298.6096470552193,Train
387.3436516386457,370.0603548066642,Train
272.767661802376,308.3095356297764,Train
192.56338745759786,284.57718019834977,Train
127.13082860431129,275.0466108392466,Train
209.81998524251648,268.58554882852184,Train
346.13085737221314,344.6392481382806,Train
360.36344499340134,302.3961282723812,Train
259.5177481060811,254.4116633314683,Train
156.31744796836693,315.7246152763161,Train
134.3723558382338,307.2436515717993,Train
136.00270995291896,291.9555759111448,Train
173.8085103124224,306.83838011350633,Train
140.3397569167442,269.78659698607,Train
195.19644976588427,291.18760819765873,Train
120.67858885984265,286.4278247556568,Train
119.08617419861922,297.55386992834184,Train
102.91920578221416,272.7051416760947,Train
193.9776836106273,285.4436663233197,Train
177.36160768385878,302.4648952012052,Train
167.5209780019086,325.4492310444985,Train
145.55579456477653,297.36955615873063,Train
148.2160573724629,295.8818086674085,Train
151.0017664249675,289.2626984888536,Train
134.3129217222904,283.71684262288267,Train
146.79952326443163,255.59711261645083,Train
163.26157105139112,287.2631353553511,Train
186.8490650831688,326.929029817605,Train
168.21200535976485,315.50490559098307,Train
158.80039188117922,319.11082926902,Train
148.81422464741183,301.099769378023,Train
174.65350365846268,315.35631758556514,Train
155.11822891433195,274.37672861268175,Train
158.80840041501932,272.8472409452607,Train
148.97401816052513,303.2466027183559,Train
170.76508215084917,283.25899532862366,Train
175.8815923859915,294.9078229920001,Train
199.32354886595212,352.6156476596646,Train
240.74095159073096,331.62880927186205,Train
196.18380056032817,295.2744477330124,Train
179.05209577474363,270.33841243453355,Train
213.84583723397736,314.77310146874095,Train
194.16502493802946,308.32388549888424,Train
152.55965888689974,289.1427377950078,Train
201.7297390805883,330.74750829273455,Train
191.52526551909529,278.1162947245416,Train
201.0462382024204,299.556713783673,Train
152.94265713056393,291.2002416007879,Train
207.16452230352564,297.39849923649496,Train
188.71183372130565,277.9411321018825,Train
200.484591383904,312.1313613750299,Train
90.58279529132054,243.43762388748516,Train
142.15644544355547,267.7045466366961,Train
200.50554184060869,274.0168254217597,Train
225.03008448248005,308.71066488313136,Train
125.78007336916986,242.8933338934259,Train
62.35550850067784,254.7592986102643,Train
163.55638987700416,258.6476423071002,Train
173.88271749814882,256.54211202929525,Train
70.58449136411161,280.67426702295404,Train
157.1117114748928,314.587480145879,Train
88.71437783049228,254.53744784976277,Train
71.89249043090996,276.01272539847787,Train
153.89604927614602,267.3475854402311,Train
245.4750543662004,339.52309422417125,Train
108.62950570107296,231.1208219010111,Train
78.30940328076377,260.8815808455743,Train
260.214747105273,372.8731019296542,Train
158.0455371746004,332.2161714789515,Train
180.25177348874615,279.2470615400401,Train
107.38345604771017,248.29436306569636,Train
70.69058485149256,299.2493240843608,Train
117.07315990009315,307.62638356476515,Train
116.33118119351197,272.6460665462535,Train
136.71464873174912,290.59760775011574,Train
293.5509989560787,295.29525810112483,Train
293.21041984984646,296.6401244927351,Train
284.90088808072073,280.91828601952693,Train
278.07240364870154,278.48436855094883,Train
324.8749665537888,287.99552367303215,Train
304.2085767959826,287.20512519584526,Train
289.92323437528285,266.6335780036327,Train
