Loss,PredLoss,Set
265.3774688182107,280.82205,Train
281.93346524073417,260.72784,Train
304.8515454487852,292.15338,Train
280.93170944236385,268.4845,Train
282.9739572214701,292.03082,Train
317.2782887861039,293.20697,Train
295.9947041362652,299.41006,Train
292.62320327195425,301.4816,Train
322.9137861931707,299.17624,Train
379.16645289991493,333.0297,Train
339.9312033921866,322.08615,Train
376.00803766998587,365.901,Train
294.54695573331264,315.76782,Train
297.4979575821671,307.70935,Train
291.7610432165492,282.5347,Train
291.68621263645866,281.14407,Train
315.1234658418959,295.7316,Train
281.2228028328606,263.80386,Train
312.13422360935294,306.22058,Train
299.7077281713729,321.40036,Train
346.4933165189203,318.13663,Train
273.9909886519954,275.86456,Train
360.10074457059795,334.89886,Train
278.27258427472816,277.16397,Train
287.156507764386,286.46802,Train
299.25251503957145,316.92514,Train
328.21060610028434,314.71558,Train
263.43078094652486,294.43307,Train
314.2130395782929,348.4946,Train
313.6073819955886,364.75977,Train
329.86380819841185,299.51718,Train
282.8323181867627,278.8082,Train
316.0129119606411,322.35385,Train
295.00558952004707,280.8896,Train
274.06035086498065,303.49045,Train
337.5271959954418,310.37256,Train
297.45612491143055,290.20853,Train
289.64713761294684,290.65396,Train
268.9502340999907,300.05267,Train
329.1654143725622,325.53174,Train
303.69267843066126,252.19406,Train
301.7320262742878,317.8317,Train
320.13345790344204,267.547,Train
244.09697331812376,208.70285,Train
315.8225725183332,323.32205,Train
289.61025550407,290.08554,Train
238.26002227533465,238.75523,Train
183.82187283212662,253.75389,Train
234.44580717444632,288.60114,Train
331.3318253022936,338.34854,Train
348.82992721566836,341.08295,Train
392.9901129145708,372.41278,Train
326.6123823990008,296.76578,Train
272.89673566895834,301.63568,Train
207.69317272444349,274.8397,Train
394.2016935654561,433.911,Train
263.3222981919964,242.7461,Train
289.6549866040643,260.4716,Train
481.9497588016598,412.64737,Train
407.9566147847828,321.53674,Train
187.02555455343335,238.87477,Train
236.3565781076115,235.79759,Train
277.34968544731737,259.74872,Train
494.80487657255065,388.33893,Train
301.0721514833116,299.7742,Train
298.1515101796,274.24332,Train
169.0599252136222,256.73798,Train
198.35297232142926,236.82294,Train
172.4347298528935,257.66754,Train
185.45519780801519,256.7572,Train
195.41437618679413,246.54147,Train
189.7122649892304,288.4425,Train
190.74886421532395,269.75827,Train
176.124173865075,272.4876,Train
208.48819393848316,294.6425,Train
306.0409244355488,352.3408,Train
228.33236535627162,317.44186,Train
276.36251670065184,363.91425,Train
190.08137846868937,267.88187,Train
187.53895066038427,297.09146,Train
189.63523327573643,289.69305,Train
163.12022631474593,297.01767,Train
212.64392977741275,289.2049,Train
160.75634366373697,256.01346,Train
181.40746797371833,304.18536,Train
186.3973027073572,299.89853,Train
193.57584786465333,305.05267,Train
180.1931034456067,247.48415,Train
244.94906945021745,327.4935,Train
165.94374587848557,246.66653,Train
235.777132730411,233.42662,Train
187.74923000599367,257.79767,Train
263.0100377052338,310.89102,Train
177.35955582813116,292.87976,Train
214.9977843746858,347.16315,Train
231.72472334489782,353.25092,Train
233.8403727387671,309.80255,Train
254.5947325562938,244.75916,Train
197.38780279747783,277.88162,Train
164.76958346231908,308.86502,Train
187.54007455081774,297.19614,Train
203.0492760629737,310.28052,Train
195.197187998787,253.54948,Train
176.93381035825757,279.50647,Train
156.65914314138547,292.59827,Train
189.67318634817062,294.1524,Train
164.3259399786133,225.20833,Train
178.2674040327131,297.26175,Train
154.1475785104703,244.44171,Train
167.2164634118849,227.94748,Train
120.87405873695673,268.6762,Train
157.9203644856858,322.16745,Train
111.05538065807238,241.69469,Train
88.77910725411614,226.59982,Train
136.5915442738173,235.99496,Train
303.14269171717575,332.55103,Train
266.4325495841915,330.78488,Train
205.3111178748647,323.04797,Train
329.77839658919515,281.76917,Train
193.93438572718284,261.01785,Train
119.07908528882797,255.2839,Train
211.61249527413023,393.7645,Train
111.03461568309001,239.32922,Train
198.14544651570708,276.1856,Train
316.14498777198145,397.05624,Train
