Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.028,Train,C2,T260306-2015,2022,0.248,0.248,0.100,-6.325
0.010,0.028,Train,C2,T721006-2021,2022,0.248,0.248,0.090,-6.671
0.000,0.028,Train,C2,T250105-2016,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T250207-2021,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T250106-2019,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T770105-2019,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T160307-2018,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T711003-2019,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270613-2021,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T200705-2020,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T720302-2021,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T700203-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T150110-2018,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T260404-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T190113-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T210301-2018,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270106-2016,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T250212-2020,2022,0.248,0.248,0.100,-6.325
0.004,0.028,Train,C2,T270610-2019,2022,0.248,0.248,0.096,-6.457
0.000,0.028,Train,C2,T250301-2016,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T250203-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T160419-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T220503-2021,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T200304-2021,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T220312-2019,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T141508-2018,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270603-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T250702-2018,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270902-2016,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T240801-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T711001-2019,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T140610-2019,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T210301-2020,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T770105-2020,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T710113-2016,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T200403-2016,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T721005-2017,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T710303-2017,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270405-2020,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270901-2017,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T230114-2016,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T710308-2017,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270607-2020,2022,0.248,0.248,0.100,-6.325
0.178,0.028,Train,C2,T200610-2017,2022,0.248,0.248,-0.078,
0.000,0.028,Train,C2,T250113-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T770406-2018,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T710902-2017,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270108-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T260203-2017,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270608-2018,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T140709-2016,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270108-2021,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T161105-2016,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270206-2020,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T200109-2017,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T240902-2017,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270610-2016,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270903-2017,2022,0.248,0.248,0.100,-6.325
0.125,0.028,Train,C2,T160403-2021,2022,0.248,0.248,-0.025,
0.000,0.028,Train,C2,T230108-2016,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T180802-2017,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T191203-2016,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270704-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T250301-2017,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T200607-2021,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270111-2018,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T160305-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T260203-2019,2022,0.248,0.248,0.100,-6.325
0.012,0.028,Train,C2,T250210-2015,2022,0.248,0.248,0.088,-6.724
0.000,0.028,Train,C2,T230103-2018,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T250302-2021,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T141510-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270511-2021,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T260202-2017,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T230108-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T270503-2019,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T721006-2019,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T711004-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T200207-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T190209-2015,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T160106-2019,2022,0.248,0.248,0.100,-6.325
0.000,0.028,Train,C2,T150109-2019,2022,0.248,0.248,0.100,-6.325
