Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T620601-2017,2018,0.014,0.039,0.075,-7.293
0.000,-0.002,Train,N3,T560202-2019,2018,0.000,0.039,0.061,-8.094
0.000,0.024,Train,N3,T600804-2020,2018,0.020,0.039,0.081,-7.037
0.005,0.013,Train,N3,T560118-2017,2018,0.011,0.039,0.067,-7.712
0.050,0.050,Train,N3,T660110-2017,2018,0.042,0.039,0.053,-8.711
0.000,-0.009,Train,N3,T671103-2017,2018,0.000,0.039,0.061,-8.094
0.000,-0.009,Train,N3,T520116-2016,2018,0.000,0.039,0.061,-8.094
0.000,0.004,Train,N3,T560313-2015,2018,0.003,0.039,0.064,-7.888
0.000,0.016,Train,N3,T650802-2022,2018,0.014,0.039,0.075,-7.321
0.000,0.017,Train,N3,T500308-2020,2018,0.014,0.039,0.075,-7.310
0.000,-0.008,Train,N3,T630609-2015,2018,0.000,0.039,0.061,-8.094
0.000,0.052,Train,N3,T670210-2016,2018,0.043,0.039,0.104,-6.204
0.005,0.048,Train,N3,T550511-2015,2018,0.040,0.039,0.096,-6.458
0.000,0.122,Train,N3,T601007-2020,2018,0.101,0.039,0.162,-4.973
0.000,0.231,Train,N3,T600808-2020,2018,0.190,0.039,0.251,-3.988
0.000,0.038,Train,N3,T660113-2021,2018,0.031,0.039,0.092,-6.576
0.007,-0.003,Train,N3,T670112-2021,2018,0.000,0.039,0.054,-8.632
0.111,0.007,Train,N3,T670321-2022,2018,0.006,0.039,-0.044,
0.000,-0.002,Train,N3,T570601-2015,2018,0.000,0.039,0.061,-8.094
0.010,0.065,Train,N3,T670604-2022,2018,0.053,0.039,0.104,-6.193
0.000,-0.016,Train,N3,T570303-2020,2018,0.000,0.039,0.061,-8.094
0.000,0.002,Train,N3,T640201-2016,2018,0.002,0.039,0.063,-7.972
0.000,0.009,Train,N3,T630601-2020,2018,0.007,0.039,0.068,-7.653
0.000,0.051,Train,N3,T500307-2017,2018,0.042,0.039,0.103,-6.230
0.950,0.226,Train,N3,T600801-2021,2018,0.187,0.039,-0.702,
0.013,0.019,Train,N3,T660905-2021,2018,0.015,0.039,0.063,-7.965
0.012,0.067,Train,N3,T660201-2019,2018,0.055,0.039,0.104,-6.198
0.105,0.035,Train,N3,T670321-2021,2018,0.029,0.039,-0.015,
0.000,0.098,Train,N3,T670505-2021,2018,0.081,0.039,0.142,-5.312
0.000,0.050,Train,N3,T560107-2020,2018,0.041,0.039,0.102,-6.260
0.000,-0.003,Train,N3,T560114-2020,2018,0.000,0.039,0.061,-8.094
0.000,0.035,Train,N3,T560110-2022,2018,0.029,0.039,0.090,-6.664
0.008,0.131,Train,N3,T670205-2017,2018,0.108,0.039,0.161,-4.978
0.022,0.011,Train,N3,T670107-2022,2018,0.009,0.039,0.048,-9.085
0.000,0.068,Train,N3,T560311-2019,2018,0.056,0.039,0.118,-5.834
0.000,0.021,Train,N3,T670514-2019,2018,0.017,0.039,0.078,-7.151
0.000,0.141,Train,N3,T660804-2021,2018,0.116,0.039,0.177,-4.747
0.000,0.063,Train,N3,T560108-2020,2018,0.052,0.039,0.113,-5.943
0.000,-0.002,Train,N3,T660903-2016,2018,0.000,0.039,0.061,-8.094
0.004,0.023,Train,N3,T580605-2015,2018,0.019,0.039,0.075,-7.283
0.000,0.020,Train,N3,T570411-2021,2018,0.017,0.039,0.078,-7.170
0.001,0.023,Train,N3,T640207-2021,2018,0.019,0.039,0.079,-7.116
0.022,0.012,Train,N3,T610603-2021,2018,0.010,0.039,0.049,-9.080
0.138,0.047,Train,N3,T630301-2017,2018,0.039,0.039,-0.038,
0.000,0.013,Train,N3,T640203-2019,2018,0.011,0.039,0.072,-7.461
