Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,C1,T240408-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.003,Train,C1,T141306-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.003,Train,C1,T141306-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T141503-2017,2020,0.000,0.000,0.100,-6.325
0.011,0.012,Train,C1,T150501-2016,2020,0.000,0.000,0.089,-6.703
0.000,0.023,Train,C1,T160101-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T120302-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C1,T130709-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.004,Train,C1,T160504-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C1,T141103-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.001,Train,C1,T120501-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C1,T730605-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T730304-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.016,Train,C1,T140515-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T141406-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T150302-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.027,Train,C1,T160511-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C1,T130608-2021,2020,0.000,0.000,0.100,-6.325
0.000,-0.010,Train,C1,T141005-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C1,T150504-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.016,Train,C1,T730408-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.010,Train,C1,T730307-2017,2020,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,C1,T104201-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C1,T170203-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T190314-2015,2020,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,C1,T720707-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T140611-2019,2020,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,C1,T730604-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C1,T140902-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T700605-2016,2020,0.000,0.000,0.100,-6.325
0.026,0.052,Train,C1,T150208-2021,2020,0.000,0.000,0.074,-7.329
0.000,0.024,Train,C1,T141408-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.005,Train,C1,T120605-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.017,Train,C1,T180104-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.007,Train,C1,T240503-2015,2020,0.000,0.000,0.100,-6.325
0.037,0.018,Train,C1,T720913-2017,2020,0.000,0.000,0.063,-7.941
0.000,0.022,Train,C1,T170304-2021,2020,0.000,0.000,0.100,-6.325
0.000,-0.006,Train,C1,T100508-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.012,Train,C1,T720906-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.012,Train,C1,T730202-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.010,Train,C1,T150413-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.042,Train,C1,T720805-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.001,Train,C1,T140811-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.012,Train,C1,T170402-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.031,Train,C1,T170303-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.002,Train,C1,T720906-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T140505-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.003,Train,C1,T150607-2015,2020,0.000,0.000,0.100,-6.325
0.051,0.024,Train,C1,T170407-2017,2020,0.000,0.000,0.049,-9.021
0.000,0.014,Train,C1,T180105-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T130109-2015,2020,0.000,0.000,0.100,-6.325
0.008,0.018,Train,C1,T150415-2017,2020,0.000,0.000,0.092,-6.578
0.000,0.030,Train,C1,T190307-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T141110-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.016,Train,C1,T140603-2021,2020,0.000,0.000,0.100,-6.325
0.001,0.026,Train,C1,T140302-2022,2020,0.000,0.000,0.099,-6.362
0.000,0.005,Train,C1,T240110-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T730501-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C1,T141103-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T720407-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T240411-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T240102-2015,2020,0.000,0.000,0.100,-6.325
0.013,0.032,Train,C1,T150704-2021,2020,0.000,0.000,0.087,-6.775
0.010,0.017,Train,C1,T730503-2017,2020,0.000,0.000,0.090,-6.656
0.000,0.027,Train,C1,T180204-2016,2020,0.000,0.000,0.100,-6.325
0.008,0.021,Train,C1,T180501-2016,2020,0.000,0.000,0.092,-6.611
0.000,0.009,Train,C1,T200501-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.012,Train,C1,T140901-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C1,T260403-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.026,Train,C1,T130207-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T720703-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.001,Train,C1,T180404-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.025,Train,C1,T190801-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T240403-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C1,T130607-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T150108-2018,2020,0.000,0.000,0.100,-6.325
0.016,0.032,Train,C1,T160117-2021,2020,0.000,0.000,0.084,-6.914
0.000,0.007,Train,C1,T140901-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T240116-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.028,Train,C1,T141404-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.006,Train,C1,T130204-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C1,T241101-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T120501-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.030,Train,C1,T160602-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C1,T720111-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C1,T130709-2015,2020,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,C1,T140907-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T141006-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T190703-2019,2020,0.000,0.000,0.100,-6.325
0.003,0.022,Train,C1,T180402-2017,2020,0.000,0.000,0.097,-6.425
0.000,0.018,Train,C1,T730123-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.000,Train,C1,T150301-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T130607-2022,2020,0.000,0.000,0.100,-6.325
0.049,0.015,Train,C1,T150409-2017,2020,0.000,0.000,0.051,-8.861
0.000,0.023,Train,C1,T240504-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.024,Train,C1,T140308-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T150305-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T200602-2019,2020,0.000,0.000,0.100,-6.325
0.021,0.022,Train,C1,T170108-2016,2020,0.000,0.000,0.079,-7.108
0.000,0.043,Train,C1,T140404-2018,2020,0.000,0.000,0.100,-6.325
0.029,0.021,Train,C1,T160118-2016,2020,0.000,0.000,0.071,-7.506
0.010,0.034,Train,C1,T140410-2016,2020,0.000,0.000,0.090,-6.664
0.000,0.026,Train,C1,T141408-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.005,Train,C1,T130602-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.004,Train,C1,T180507-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T160510-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C1,T720401-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.016,Train,C1,T140603-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T120406-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.027,Train,C1,T241105-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T240303-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.026,Train,C1,T130605-2015,2020,0.000,0.000,0.100,-6.325
0.009,0.029,Train,C1,T140417-2017,2020,0.000,0.000,0.091,-6.641
0.000,0.031,Train,C1,T720403-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T190701-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.016,Train,C1,T241104-2015,2020,0.000,0.000,0.100,-6.325
0.064,0.011,Train,C1,T730114-2022,2020,0.000,0.000,0.036,-10.582
0.000,0.015,Train,C1,T140107-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.009,Train,C1,T140403-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.000,Train,C1,T150610-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.014,Train,C1,T240118-2016,2020,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,C1,T120604-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.011,Train,C1,T120306-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T140705-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T170502-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.008,Train,C1,T130110-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.035,Train,C1,T140119-2015,2020,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,C1,T140112-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T240114-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T141603-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.004,Train,C1,T720104-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T140308-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.017,Train,C1,T140507-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.008,Train,C1,T140307-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T130708-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.015,Train,C1,T141101-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.008,Train,C1,T160607-2019,2020,0.000,0.000,0.100,-6.325
0.000,0.013,Train,C1,T100308-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C1,T250903-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.007,Train,C1,T130201-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.005,Train,C1,T720404-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.023,Train,C1,T250603-2017,2020,0.000,0.000,0.100,-6.325
0.000,0.003,Train,C1,T100508-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.018,Train,C1,T730308-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.020,Train,C1,T140505-2021,2020,0.000,0.000,0.100,-6.325
0.000,0.029,Train,C1,T120304-2016,2020,0.000,0.000,0.100,-6.325
0.000,0.005,Train,C1,T720413-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.007,Train,C1,T120507-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.004,Train,C1,T140502-2015,2020,0.000,0.000,0.100,-6.325
0.000,0.021,Train,C1,T120402-2022,2020,0.000,0.000,0.100,-6.325
0.000,0.019,Train,C1,T141105-2017,2020,0.000,0.000,0.100,-6.325
0.010,0.025,Train,C1,T250809-2018,2020,0.000,0.000,0.090,-6.665
0.000,0.024,Train,C1,T141406-2017,2020,0.000,0.000,0.100,-6.325
0.010,0.033,Train,C1,T170302-2021,2020,0.000,0.000,0.090,-6.679
0.000,0.024,Train,C1,T240508-2016,2020,0.000,0.000,0.100,-6.325
0.004,0.014,Train,C1,T720102-2017,2020,0.000,0.000,0.096,-6.449
0.000,0.016,Train,C1,T190301-2018,2020,0.000,0.000,0.100,-6.325
0.000,0.022,Train,C1,T730311-2018,2020,0.000,0.000,0.100,-6.325
