Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.051,Train,S2,T910506-2016,2019,0.006,0.010,0.096,-6.454
0.000,0.045,Train,S2,T802001-2017,2019,0.005,0.010,0.095,-6.476
0.000,0.110,Train,S2,T901108-2016,2019,0.012,0.010,0.103,-6.244
0.000,0.001,Train,S2,T930202-2018,2019,0.000,0.010,0.090,-6.650
0.000,0.071,Train,S2,T910501-2022,2019,0.008,0.010,0.098,-6.381
0.000,0.025,Train,S2,T930804-2022,2019,0.003,0.010,0.093,-6.555
0.000,-0.052,Train,S2,T800803-2022,2019,0.000,0.010,0.090,-6.656
0.000,0.022,Train,S2,T920620-2015,2019,0.003,0.010,0.093,-6.565
0.502,0.318,Train,S2,T900205-2016,2019,0.036,0.010,-0.376,
0.424,0.189,Train,S2,T800703-2016,2019,0.021,0.010,-0.313,
0.323,0.251,Train,S2,T930602-2017,2019,0.028,0.010,-0.205,
0.000,-0.014,Train,S2,T920210-2015,2019,0.000,0.010,0.090,-6.656
0.000,0.010,Train,S2,T800203-2016,2019,0.001,0.010,0.091,-6.614
0.000,0.073,Train,S2,T960609-2018,2019,0.008,0.010,0.099,-6.372
0.000,0.091,Train,S2,T960507-2016,2019,0.010,0.010,0.101,-6.309
0.000,-0.081,Train,S2,T950502-2018,2019,0.000,0.010,0.090,-6.656
0.000,0.034,Train,S2,T940602-2022,2019,0.004,0.010,0.094,-6.521
0.000,-0.016,Train,S2,T840801-2022,2019,0.000,0.010,0.090,-6.656
0.000,0.021,Train,S2,T840802-2022,2019,0.002,0.010,0.093,-6.573
0.196,0.147,Train,S2,T900507-2017,2019,0.016,0.010,-0.089,
0.847,0.297,Train,S2,T801607-2016,2019,0.033,0.010,-0.723,
0.000,0.146,Train,S2,T941203-2015,2019,0.016,0.010,0.107,-6.123
0.529,0.232,Train,S2,T801901-2016,2019,0.026,0.010,-0.413,
0.000,0.124,Train,S2,T961302-2022,2019,0.014,0.010,0.104,-6.196
0.000,0.158,Train,S2,T931104-2016,2019,0.018,0.010,0.108,-6.087
0.065,0.007,Train,S2,T961302-2016,2019,0.001,0.010,0.026,-12.435
0.020,0.039,Train,S2,T801217-2022,2019,0.004,0.010,0.074,-7.330
0.000,0.010,Train,S2,T801701-2017,2019,0.001,0.010,0.091,-6.614
0.000,0.120,Train,S2,T800304-2016,2019,0.013,0.010,0.104,-6.209
0.600,0.125,Train,S2,T940704-2017,2019,0.014,0.010,-0.495,
0.000,0.032,Train,S2,T941006-2017,2019,0.004,0.010,0.094,-6.527
0.000,0.042,Train,S2,T910112-2022,2019,0.005,0.010,0.095,-6.490
0.000,0.002,Train,S2,T810402-2020,2019,0.000,0.010,0.091,-6.646
0.000,0.138,Train,S2,T901113-2018,2019,0.016,0.010,0.106,-6.149
0.000,0.082,Train,S2,T960404-2018,2019,0.009,0.010,0.100,-6.340
0.000,0.020,Train,S2,T930403-2018,2019,0.002,0.010,0.093,-6.575
0.000,0.089,Train,S2,T960208-2022,2019,0.010,0.010,0.100,-6.318
0.027,0.134,Train,S2,T901404-2017,2019,0.015,0.010,0.078,-7.154
0.000,0.084,Train,S2,T930202-2022,2019,0.009,0.010,0.100,-6.333
0.000,-0.006,Train,S2,T960303-2015,2019,0.000,0.010,0.090,-6.656
0.000,0.078,Train,S2,T930516-2020,2019,0.009,0.010,0.099,-6.356
0.000,0.072,Train,S2,T961303-2018,2019,0.008,0.010,0.098,-6.379
0.000,0.055,Train,S2,T940601-2017,2019,0.006,0.010,0.096,-6.440
0.000,-0.049,Train,S2,T940107-2022,2019,0.000,0.010,0.090,-6.656
0.000,0.030,Train,S2,T841712-2015,2019,0.003,0.010,0.094,-6.535
0.000,0.011,Train,S2,T931101-2018,2019,0.001,0.010,0.092,-6.610
0.000,-0.001,Train,S2,T930307-2018,2019,0.000,0.010,0.090,-6.656
0.000,0.002,Train,S2,T920602-2017,2019,0.000,0.010,0.091,-6.646
0.000,0.054,Train,S2,T900903-2018,2019,0.006,0.010,0.096,-6.442
0.000,0.020,Train,S2,T801305-2022,2019,0.002,0.010,0.093,-6.575
0.000,0.104,Train,S2,T900305-2017,2019,0.012,0.010,0.102,-6.263
0.000,0.094,Train,S2,T941010-2016,2019,0.011,0.010,0.101,-6.299
0.000,-0.124,Train,S2,T920117-2021,2019,0.000,0.010,0.090,-6.656
0.000,0.014,Train,S2,T810118-2018,2019,0.002,0.010,0.092,-6.598
0.000,0.070,Train,S2,T801901-2022,2019,0.008,0.010,0.098,-6.384
0.000,0.082,Train,S2,T901302-2018,2019,0.009,0.010,0.099,-6.343
0.000,0.023,Train,S2,T950611-2022,2019,0.003,0.010,0.093,-6.563
0.000,0.089,Train,S2,T860206-2022,2019,0.010,0.010,0.100,-6.315
0.000,0.002,Train,S2,T930202-2015,2019,0.000,0.010,0.090,-6.648
0.000,0.047,Train,S2,T801402-2016,2019,0.005,0.010,0.096,-6.470
0.000,0.034,Train,S2,T920609-2015,2019,0.004,0.010,0.094,-6.518
0.000,-0.014,Train,S2,T800108-2021,2019,0.000,0.010,0.090,-6.656
0.000,0.061,Train,S2,T800121-2018,2019,0.007,0.010,0.097,-6.419
0.000,0.005,Train,S2,T941008-2017,2019,0.001,0.010,0.091,-6.634
0.006,0.086,Train,S2,T930602-2020,2019,0.010,0.010,0.094,-6.515
0.000,0.027,Train,S2,T950601-2016,2019,0.003,0.010,0.093,-6.546
0.000,0.074,Train,S2,T920610-2022,2019,0.008,0.010,0.099,-6.368
0.000,0.166,Train,S2,T940213-2017,2019,0.019,0.010,0.109,-6.060
0.000,-0.035,Train,S2,T910303-2017,2019,0.000,0.010,0.090,-6.656
0.037,-0.035,Train,S2,T860109-2017,2019,0.000,0.010,0.053,-8.670
0.000,-0.013,Train,S2,T860201-2016,2019,0.000,0.010,0.090,-6.656
0.000,0.037,Train,S2,T800810-2021,2019,0.004,0.010,0.094,-6.508
0.000,0.017,Train,S2,T930804-2018,2019,0.002,0.010,0.092,-6.587
0.000,0.191,Train,S2,T900205-2018,2019,0.021,0.010,0.112,-5.985
0.000,-0.028,Train,S2,T910506-2015,2019,0.000,0.010,0.090,-6.656
0.000,0.036,Train,S2,T920119-2020,2019,0.004,0.010,0.094,-6.512
0.363,0.127,Train,S2,T960208-2016,2019,0.014,0.010,-0.258,
0.000,0.022,Train,S2,T920118-2016,2019,0.002,0.010,0.093,-6.568
0.000,0.016,Train,S2,T930112-2018,2019,0.002,0.010,0.092,-6.590
0.000,0.068,Train,S2,T960605-2022,2019,0.008,0.010,0.098,-6.391
0.191,0.155,Train,S2,T800501-2016,2019,0.017,0.010,-0.084,
0.937,0.370,Train,S2,T900801-2017,2019,0.041,0.010,-0.806,
0.000,0.001,Train,S2,T910203-2015,2019,0.000,0.010,0.090,-6.653
0.000,0.037,Train,S2,T960509-2015,2019,0.004,0.010,0.094,-6.508
0.018,0.050,Train,S2,T950604-2017,2019,0.006,0.010,0.078,-7.158
0.000,-0.010,Train,S2,T860205-2021,2019,0.000,0.010,0.090,-6.656
0.000,0.002,Train,S2,T920303-2018,2019,0.000,0.010,0.091,-6.646
0.000,0.058,Train,S2,T800505-2017,2019,0.007,0.010,0.097,-6.427
0.000,0.102,Train,S2,T800205-2017,2019,0.011,0.010,0.102,-6.270
0.000,0.134,Train,S2,T900604-2017,2019,0.015,0.010,0.105,-6.161
0.000,0.081,Train,S2,T900501-2016,2019,0.009,0.010,0.099,-6.346
0.000,0.002,Train,S2,T810803-2017,2019,0.000,0.010,0.091,-6.647
0.000,-0.025,Train,S2,T920905-2020,2019,0.000,0.010,0.090,-6.656
0.000,0.051,Train,S2,T910601-2017,2019,0.006,0.010,0.096,-6.456
