Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.023,Train,S2,T800303-2022,2021,0.003,0.009,0.094,-6.529
0.000,-0.027,Train,S2,T860204-2019,2021,0.000,0.009,0.091,-6.631
0.000,0.101,Train,S2,T800709-2020,2021,0.013,0.009,0.103,-6.217
0.000,0.073,Train,S2,T860205-2022,2021,0.009,0.009,0.100,-6.325
0.000,-0.013,Train,S2,T900901-2022,2021,0.000,0.009,0.091,-6.631
0.000,0.092,Train,S2,T940501-2018,2021,0.011,0.009,0.102,-6.249
0.000,0.204,Train,S2,T901510-2020,2021,0.025,0.009,0.116,-5.863
0.000,0.031,Train,S2,T950602-2022,2021,0.004,0.009,0.095,-6.495
0.000,0.107,Train,S2,T900313-2017,2021,0.013,0.009,0.104,-6.195
0.000,0.039,Train,S2,T900603-2016,2021,0.005,0.009,0.096,-6.461
0.000,0.075,Train,S2,T901601-2016,2021,0.009,0.009,0.100,-6.314
0.000,0.054,Train,S2,T801105-2020,2021,0.007,0.009,0.098,-6.398
0.000,0.118,Train,S2,T901402-2018,2021,0.015,0.009,0.106,-6.155
0.000,-0.010,Train,S2,T800503-2019,2021,0.000,0.009,0.091,-6.631
0.073,-0.023,Train,S2,T930602-2022,2021,0.000,0.009,0.018,-15.069
0.036,0.077,Train,S2,T960202-2017,2021,0.010,0.009,0.065,-7.850
0.000,0.039,Train,S2,T950616-2020,2021,0.005,0.009,0.096,-6.463
0.057,0.036,Train,S2,T930403-2022,2021,0.004,0.009,0.039,-10.147
0.404,0.110,Train,S2,T801906-2016,2021,0.014,0.009,-0.299,
0.000,0.020,Train,S2,T801702-2020,2021,0.002,0.009,0.093,-6.543
0.000,0.035,Train,S2,T940207-2018,2021,0.004,0.009,0.095,-6.477
0.000,0.099,Train,S2,T901202-2018,2021,0.012,0.009,0.103,-6.223
0.000,0.049,Train,S2,T910106-2015,2021,0.006,0.009,0.097,-6.421
0.000,-0.005,Train,S2,T860204-2017,2021,0.000,0.009,0.091,-6.631
0.000,0.094,Train,S2,T800612-2019,2021,0.012,0.009,0.103,-6.243
0.023,0.199,Train,S2,T900208-2016,2021,0.025,0.009,0.093,-6.565
0.030,0.140,Train,S2,T940304-2017,2021,0.017,0.009,0.078,-7.155
0.000,0.107,Train,S2,T960502-2022,2021,0.013,0.009,0.104,-6.196
0.000,0.063,Train,S2,T910501-2022,2021,0.008,0.009,0.099,-6.364
0.000,-0.009,Train,S2,T910105-2019,2021,0.000,0.009,0.091,-6.631
0.000,0.007,Train,S2,T850402-2020,2021,0.001,0.009,0.092,-6.601
0.000,0.016,Train,S2,T950103-2018,2021,0.002,0.009,0.093,-6.559
0.000,0.028,Train,S2,T940710-2022,2021,0.003,0.009,0.094,-6.509
0.000,-0.041,Train,S2,T930204-2019,2021,0.000,0.009,0.091,-6.631
0.000,0.079,Train,S2,T901504-2018,2021,0.010,0.009,0.101,-6.301
0.000,-0.026,Train,S2,T920307-2015,2021,0.000,0.009,0.091,-6.631
0.000,0.036,Train,S2,T860205-2020,2021,0.005,0.009,0.096,-6.472
0.000,0.064,Train,S2,T940215-2016,2021,0.008,0.009,0.099,-6.360
0.000,0.028,Train,S2,T940917-2022,2021,0.003,0.009,0.094,-6.510
0.000,0.032,Train,S2,T820201-2016,2021,0.004,0.009,0.095,-6.489
0.118,0.231,Train,S2,T930111-2017,2021,0.029,0.009,0.002,-47.911
0.292,0.133,Train,S2,T940915-2017,2021,0.017,0.009,-0.184,
0.000,0.057,Train,S2,T900601-2022,2021,0.007,0.009,0.098,-6.385
0.000,0.082,Train,S2,T950118-2018,2021,0.010,0.009,0.101,-6.289
0.000,0.039,Train,S2,T950603-2017,2021,0.005,0.009,0.096,-6.463
0.000,0.074,Train,S2,T800809-2018,2021,0.009,0.009,0.100,-6.318
0.000,0.030,Train,S2,T930510-2018,2021,0.004,0.009,0.095,-6.501
0.000,0.032,Train,S2,T920118-2016,2021,0.004,0.009,0.095,-6.492
0.000,0.022,Train,S2,T800409-2018,2021,0.003,0.009,0.094,-6.535
0.000,0.060,Train,S2,T800407-2016,2021,0.007,0.009,0.098,-6.374
0.000,-0.020,Train,S2,T900312-2015,2021,0.000,0.009,0.091,-6.631
0.000,0.115,Train,S2,T940702-2018,2021,0.014,0.009,0.105,-6.165
0.000,0.043,Train,S2,T950610-2016,2021,0.005,0.009,0.096,-6.445
0.000,0.083,Train,S2,T941203-2016,2021,0.010,0.009,0.101,-6.286
0.012,0.031,Train,S2,T910402-2017,2021,0.004,0.009,0.083,-6.937
0.000,0.002,Train,S2,T950603-2018,2021,0.000,0.009,0.091,-6.622
0.000,0.113,Train,S2,T802002-2020,2021,0.014,0.009,0.105,-6.171
0.020,0.117,Train,S2,T901102-2017,2021,0.015,0.009,0.085,-6.841
0.000,-0.005,Train,S2,T941008-2017,2021,0.000,0.009,0.091,-6.631
0.000,-0.038,Train,S2,T960207-2015,2021,0.000,0.009,0.091,-6.631
0.000,0.053,Train,S2,T900901-2019,2021,0.007,0.009,0.098,-6.403
0.000,0.100,Train,S2,T900204-2015,2021,0.012,0.009,0.103,-6.220
0.000,0.072,Train,S2,T950109-2016,2021,0.009,0.009,0.100,-6.326
0.000,0.113,Train,S2,T910106-2019,2021,0.014,0.009,0.105,-6.173
0.000,-0.014,Train,S2,T920610-2019,2021,0.000,0.009,0.091,-6.631
0.000,0.021,Train,S2,T940802-2019,2021,0.003,0.009,0.094,-6.538
0.000,0.015,Train,S2,T950602-2018,2021,0.002,0.009,0.093,-6.564
0.000,0.056,Train,S2,T910502-2017,2021,0.007,0.009,0.098,-6.393
0.000,0.070,Train,S2,T910506-2022,2021,0.009,0.009,0.100,-6.337
0.000,0.018,Train,S2,T900201-2020,2021,0.002,0.009,0.093,-6.551
0.000,0.030,Train,S2,T901403-2022,2021,0.004,0.009,0.095,-6.500
0.000,0.053,Train,S2,T910501-2016,2021,0.007,0.009,0.097,-6.405
0.000,0.051,Train,S2,T801701-2020,2021,0.006,0.009,0.097,-6.413
0.000,0.036,Train,S2,T940907-2022,2021,0.004,0.009,0.095,-6.475
0.000,0.204,Train,S2,T801217-2015,2021,0.025,0.009,0.116,-5.865
0.000,-0.026,Train,S2,T920616-2019,2021,0.000,0.009,0.091,-6.631
0.000,0.088,Train,S2,T901102-2015,2021,0.011,0.009,0.102,-6.267
0.000,0.041,Train,S2,T801803-2018,2021,0.005,0.009,0.096,-6.452
0.000,0.053,Train,S2,T960403-2018,2021,0.007,0.009,0.098,-6.403
0.323,0.181,Train,S2,T800701-2016,2021,0.022,0.009,-0.209,
0.000,0.076,Train,S2,T940910-2018,2021,0.009,0.009,0.100,-6.310
0.008,0.068,Train,S2,T941101-2016,2021,0.009,0.009,0.091,-6.621
0.000,0.074,Train,S2,T801401-2016,2021,0.009,0.009,0.100,-6.318
0.000,0.071,Train,S2,T950601-2022,2021,0.009,0.009,0.100,-6.330
0.000,0.041,Train,S2,T900309-2022,2021,0.005,0.009,0.096,-6.455
0.000,-0.058,Train,S2,T950504-2019,2021,0.000,0.009,0.091,-6.631
0.000,0.034,Train,S2,T960406-2017,2021,0.004,0.009,0.095,-6.483
0.000,0.007,Train,S2,T940701-2019,2021,0.001,0.009,0.092,-6.600
0.000,0.151,Train,S2,T940912-2018,2021,0.019,0.009,0.110,-6.038
0.000,0.070,Train,S2,T960304-2016,2021,0.009,0.009,0.100,-6.334
0.000,0.090,Train,S2,T801904-2020,2021,0.011,0.009,0.102,-6.259
0.000,-0.000,Train,S2,T901302-2019,2021,0.000,0.009,0.091,-6.631
0.009,0.085,Train,S2,T900603-2022,2021,0.011,0.009,0.092,-6.580
0.000,0.022,Train,S2,T860114-2017,2021,0.003,0.009,0.094,-6.535
0.000,0.027,Train,S2,T900310-2022,2021,0.003,0.009,0.094,-6.511
0.000,0.078,Train,S2,T960105-2018,2021,0.010,0.009,0.101,-6.302
0.000,0.141,Train,S2,T940501-2017,2021,0.018,0.009,0.108,-6.072
0.534,0.081,Train,S2,T960206-2016,2021,0.010,0.009,-0.433,
0.000,0.087,Train,S2,T950102-2015,2021,0.011,0.009,0.102,-6.271
0.000,-0.009,Train,S2,T910504-2019,2021,0.000,0.009,0.091,-6.631
0.000,0.031,Train,S2,T941006-2017,2021,0.004,0.009,0.095,-6.493
0.344,0.124,Train,S2,T901501-2017,2021,0.015,0.009,-0.238,
0.000,0.028,Train,S2,T931103-2022,2021,0.003,0.009,0.094,-6.509
0.000,0.012,Train,S2,T930701-2019,2021,0.001,0.009,0.092,-6.578
0.000,-0.013,Train,S2,T900903-2015,2021,0.000,0.009,0.091,-6.631
0.000,-0.064,Train,S2,T901007-2019,2021,0.000,0.009,0.091,-6.631
0.000,0.091,Train,S2,T960202-2022,2021,0.011,0.009,0.102,-6.252
0.000,0.020,Train,S2,T801306-2019,2021,0.002,0.009,0.093,-6.544
0.000,0.018,Train,S2,T920616-2020,2021,0.002,0.009,0.093,-6.553
0.000,-0.004,Train,S2,T900306-2019,2021,0.000,0.009,0.091,-6.631
0.229,0.115,Train,S2,T940106-2017,2021,0.014,0.009,-0.124,
0.000,-0.003,Train,S2,T920801-2015,2021,0.000,0.009,0.091,-6.631
0.000,0.107,Train,S2,T900314-2018,2021,0.013,0.009,0.104,-6.192
0.000,0.037,Train,S2,T810805-2016,2021,0.005,0.009,0.096,-6.470
0.000,0.090,Train,S2,T941011-2019,2021,0.011,0.009,0.102,-6.259
0.000,0.125,Train,S2,T801405-2018,2021,0.016,0.009,0.106,-6.129
0.000,-0.014,Train,S2,T960509-2019,2021,0.000,0.009,0.091,-6.631
0.000,0.009,Train,S2,T900602-2018,2021,0.001,0.009,0.092,-6.590
0.000,0.080,Train,S2,T950610-2022,2021,0.010,0.009,0.101,-6.296
0.000,-0.008,Train,S2,T940107-2022,2021,0.000,0.009,0.091,-6.631
0.000,-0.022,Train,S2,T900607-2018,2021,0.000,0.009,0.091,-6.631
0.000,0.036,Train,S2,T850403-2020,2021,0.005,0.009,0.095,-6.472
0.000,0.041,Train,S2,T900803-2019,2021,0.005,0.009,0.096,-6.451
0.000,0.007,Train,S2,T810806-2016,2021,0.001,0.009,0.092,-6.602
0.052,0.066,Train,S2,T910502-2022,2021,0.008,0.009,0.048,-9.173
0.000,0.005,Train,S2,T930509-2018,2021,0.001,0.009,0.092,-6.607
0.000,0.073,Train,S2,T940911-2018,2021,0.009,0.009,0.100,-6.322
0.000,0.039,Train,S2,T940501-2022,2021,0.005,0.009,0.096,-6.460
0.000,0.043,Train,S2,T910502-2018,2021,0.005,0.009,0.096,-6.445
0.000,0.141,Train,S2,T800612-2018,2021,0.018,0.009,0.109,-6.070
0.000,0.032,Train,S2,T910501-2020,2021,0.004,0.009,0.095,-6.489
0.000,0.114,Train,S2,T960201-2018,2021,0.014,0.009,0.105,-6.169
0.000,0.001,Train,S2,T910503-2019,2021,0.000,0.009,0.091,-6.625
0.000,0.064,Train,S2,T900901-2018,2021,0.008,0.009,0.099,-6.359
0.256,0.182,Train,S2,T930801-2017,2021,0.023,0.009,-0.142,
0.000,-0.002,Train,S2,T960801-2019,2021,0.000,0.009,0.091,-6.631
0.000,0.087,Train,S2,T950502-2016,2021,0.011,0.009,0.102,-6.269
0.000,-0.020,Train,S2,T950502-2018,2021,0.000,0.009,0.091,-6.631
0.000,0.051,Train,S2,T910106-2020,2021,0.006,0.009,0.097,-6.411
0.000,0.110,Train,S2,T910302-2017,2021,0.014,0.009,0.105,-6.185
0.250,0.144,Train,S2,T940211-2017,2021,0.018,0.009,-0.141,
0.000,0.177,Train,S2,T901403-2018,2021,0.022,0.009,0.113,-5.951
0.000,0.086,Train,S2,T901303-2015,2021,0.011,0.009,0.102,-6.273
0.000,-0.005,Train,S2,T920606-2020,2021,0.000,0.009,0.091,-6.631
0.291,0.043,Train,S2,T940211-2022,2021,0.005,0.009,-0.195,
0.000,0.145,Train,S2,T900201-2018,2021,0.018,0.009,0.109,-6.057
0.000,0.047,Train,S2,T941101-2022,2021,0.006,0.009,0.097,-6.429
0.000,-0.021,Train,S2,T960602-2019,2021,0.000,0.009,0.091,-6.631
0.000,-0.043,Train,S2,T900606-2019,2021,0.000,0.009,0.091,-6.631
0.000,0.079,Train,S2,T920606-2016,2021,0.010,0.009,0.101,-6.299
0.000,0.084,Train,S2,T941011-2017,2021,0.010,0.009,0.101,-6.282
0.000,0.026,Train,S2,T900313-2022,2021,0.003,0.009,0.094,-6.518
0.032,0.139,Train,S2,T930513-2017,2021,0.017,0.009,0.076,-7.264
0.000,0.004,Train,S2,T950612-2018,2021,0.001,0.009,0.091,-6.613
0.000,0.113,Train,S2,T800403-2017,2021,0.014,0.009,0.105,-6.174
0.000,0.062,Train,S2,T950605-2022,2021,0.008,0.009,0.099,-6.368
0.000,0.062,Train,S2,T900902-2015,2021,0.008,0.009,0.099,-6.367
0.057,0.054,Train,S2,T930402-2022,2021,0.007,0.009,0.041,-9.866
0.000,0.024,Train,S2,T910402-2016,2021,0.003,0.009,0.094,-6.526
0.000,-0.029,Train,S2,T920606-2015,2021,0.000,0.009,0.091,-6.631
0.000,0.017,Train,S2,T920621-2020,2021,0.002,0.009,0.093,-6.553
0.085,0.133,Train,S2,T940907-2017,2021,0.016,0.009,0.023,-13.332
0.151,0.023,Train,S2,T910104-2017,2021,0.003,0.009,-0.057,
0.000,0.016,Train,S2,T910502-2016,2021,0.002,0.009,0.093,-6.560
0.000,0.006,Train,S2,T860201-2020,2021,0.001,0.009,0.092,-6.603
0.000,0.006,Train,S2,T950612-2017,2021,0.001,0.009,0.092,-6.602
0.000,-0.029,Train,S2,T920905-2020,2021,0.000,0.009,0.091,-6.631
0.003,0.048,Train,S2,T940408-2022,2021,0.006,0.009,0.094,-6.519
0.000,0.063,Train,S2,T941101-2018,2021,0.008,0.009,0.099,-6.365
0.000,0.062,Train,S2,T960102-2018,2021,0.008,0.009,0.099,-6.365
0.000,0.065,Train,S2,T910602-2017,2021,0.008,0.009,0.099,-6.354
0.000,0.039,Train,S2,T960806-2017,2021,0.005,0.009,0.096,-6.461
0.000,0.074,Train,S2,T950615-2022,2021,0.009,0.009,0.100,-6.318
0.000,0.008,Train,S2,T950109-2019,2021,0.001,0.009,0.092,-6.594
0.000,-0.002,Train,S2,T860208-2017,2021,0.000,0.009,0.091,-6.631
0.000,0.054,Train,S2,T940710-2020,2021,0.007,0.009,0.098,-6.401
0.000,0.046,Train,S2,T800810-2022,2021,0.006,0.009,0.097,-6.431
0.000,0.025,Train,S2,T900208-2015,2021,0.003,0.009,0.094,-6.521
0.000,0.150,Train,S2,T900314-2019,2021,0.019,0.009,0.110,-6.041
0.000,-0.019,Train,S2,T950804-2018,2021,0.000,0.009,0.091,-6.631
0.000,0.006,Train,S2,T960203-2015,2021,0.001,0.009,0.092,-6.606
0.000,-0.004,Train,S2,T800113-2022,2021,0.000,0.009,0.091,-6.631
0.000,-0.018,Train,S2,T950610-2019,2021,0.000,0.009,0.091,-6.631
0.000,0.110,Train,S2,T941012-2017,2021,0.014,0.009,0.105,-6.183
0.000,0.011,Train,S2,T860114-2018,2021,0.001,0.009,0.092,-6.584
0.027,0.078,Train,S2,T941011-2016,2021,0.010,0.009,0.073,-7.378
0.000,-0.067,Train,S2,T900201-2019,2021,0.000,0.009,0.091,-6.631
0.000,-0.017,Train,S2,T941002-2019,2021,0.000,0.009,0.091,-6.631
0.000,0.006,Train,S2,T810202-2020,2021,0.001,0.009,0.092,-6.606
0.560,0.129,Train,S2,T940908-2017,2021,0.016,0.009,-0.453,
0.000,0.014,Train,S2,T930802-2019,2021,0.002,0.009,0.093,-6.568
0.021,0.087,Train,S2,T930203-2016,2021,0.011,0.009,0.081,-7.048
0.000,0.007,Train,S2,T800404-2022,2021,0.001,0.009,0.092,-6.598
0.000,-0.003,Train,S2,T920806-2018,2021,0.000,0.009,0.091,-6.631
0.000,0.078,Train,S2,T900309-2018,2021,0.010,0.009,0.101,-6.303
0.103,0.161,Train,S2,T802003-2016,2021,0.020,0.009,0.008,-22.977
0.000,0.028,Train,S2,T920307-2016,2021,0.003,0.009,0.094,-6.510
0.000,0.004,Train,S2,T930505-2018,2021,0.001,0.009,0.091,-6.612
0.888,0.283,Train,S2,T900706-2017,2021,0.035,0.009,-0.762,
0.000,0.138,Train,S2,T800121-2020,2021,0.017,0.009,0.108,-6.083
0.000,0.059,Train,S2,T800409-2017,2021,0.007,0.009,0.098,-6.378
0.000,0.105,Train,S2,T960104-2022,2021,0.013,0.009,0.104,-6.200
0.000,0.010,Train,S2,T900308-2018,2021,0.001,0.009,0.092,-6.584
0.004,0.121,Train,S2,T930202-2016,2021,0.015,0.009,0.102,-6.273
0.000,0.071,Train,S2,T940208-2022,2021,0.009,0.009,0.100,-6.329
0.000,0.073,Train,S2,T961303-2017,2021,0.009,0.009,0.100,-6.325
0.000,0.047,Train,S2,T820201-2018,2021,0.006,0.009,0.097,-6.430
0.000,0.058,Train,S2,T801905-2015,2021,0.007,0.009,0.098,-6.383
0.000,-0.031,Train,S2,T800809-2022,2021,0.000,0.009,0.091,-6.631
0.000,0.015,Train,S2,T920607-2022,2021,0.002,0.009,0.093,-6.566
