Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.017,Train,N3,T610606-2020,2021,0.000,0.000,0.100,-6.325
0.002,0.018,Train,N3,T670506-2017,2021,0.000,0.000,0.098,-6.395
0.000,0.029,Train,N3,T570308-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.016,Train,N3,T520801-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.037,Train,N3,T600406-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.012,Train,N3,T670101-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.061,Train,N3,T650611-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.030,Train,N3,T500307-2017,2021,0.000,0.000,0.100,-6.325
0.014,0.011,Train,N3,T660407-2022,2021,0.000,0.000,0.086,-6.837
0.000,0.003,Train,N3,T601303-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N3,T560116-2019,2021,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,N3,T670607-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.117,Train,N3,T661103-2019,2021,0.000,0.000,0.100,-6.325
0.000,-0.017,Train,N3,T610704-2018,2021,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,N3,T520808-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.035,Train,N3,T650108-2017,2021,0.000,0.000,0.100,-6.325
0.012,0.002,Train,N3,T650508-2022,2021,0.000,0.000,0.088,-6.752
0.000,0.021,Train,N3,T610603-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,N3,T640205-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.041,Train,N3,T600906-2016,2021,0.000,0.000,0.100,-6.325
0.030,-0.000,Train,N3,T630115-2016,2021,0.000,0.000,0.070,-7.534
0.000,-0.004,Train,N3,T670514-2016,2021,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,N3,T671106-2018,2021,0.000,0.000,0.100,-6.325
0.004,0.006,Train,N3,T620601-2022,2021,0.000,0.000,0.096,-6.468
0.013,0.041,Train,N3,T600408-2017,2021,0.000,0.000,0.087,-6.769
0.000,0.018,Train,N3,T530114-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.052,Train,N3,T500304-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.030,Train,N3,T670504-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N3,T560116-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.022,Train,N3,T630501-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,N3,T620603-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.025,Train,N3,T560111-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N3,T670805-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.114,Train,N3,T670904-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N3,T660204-2022,2021,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,N3,T660514-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.045,Train,N3,T570310-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.030,Train,N3,T560110-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.034,Train,N3,T670802-2020,2021,0.000,0.000,0.100,-6.325
0.003,0.122,Train,N3,T570308-2017,2021,0.000,0.000,0.097,-6.410
0.088,0.045,Train,N3,T670507-2022,2021,0.000,0.000,0.012,-18.440
0.000,0.103,Train,N3,T570905-2020,2021,0.000,0.000,0.100,-6.325
0.004,0.006,Train,N3,T661103-2017,2021,0.000,0.000,0.096,-6.470
0.163,0.005,Train,N3,T670205-2016,2021,0.000,0.000,-0.063,
0.000,0.034,Train,N3,T600908-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.030,Train,N3,T570411-2019,2021,0.000,0.000,0.100,-6.325
0.009,0.022,Train,N3,T670604-2016,2021,0.000,0.000,0.091,-6.648
0.000,-0.014,Train,N3,T520801-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N3,T560301-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.046,Train,N3,T620603-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N3,T570305-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N3,T660204-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N3,T640309-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.022,Train,N3,T660802-2016,2021,0.000,0.000,0.100,-6.336
0.000,0.048,Train,N3,T570905-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N3,T660802-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.011,Train,N3,T630306-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,N3,T670904-2018,2021,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,N3,T580303-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.000,Train,N3,T560510-2020,2021,0.000,0.000,0.100,-6.325
0.008,0.073,Train,N3,T660902-2022,2021,0.000,0.000,0.092,-6.598
0.000,0.014,Train,N3,T630610-2019,2021,0.000,0.000,0.100,-6.325
0.009,0.104,Train,N3,T570305-2017,2021,0.000,0.000,0.091,-6.613
0.000,0.047,Train,N3,T670201-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N3,T670206-2020,2021,0.000,0.000,0.100,-6.325
0.007,0.135,Train,N3,T570404-2017,2021,0.000,0.000,0.093,-6.571
0.241,0.029,Train,N3,T640703-2019,2021,0.000,0.000,-0.141,
0.000,0.034,Train,N3,T580404-2018,2021,0.000,0.000,0.100,-6.325
0.039,-0.000,Train,N3,T600702-2016,2021,0.000,0.000,0.061,-8.129
0.000,0.001,Train,N3,T570605-2018,2021,0.000,0.000,0.100,-6.325
0.001,0.050,Train,N3,T570905-2022,2021,0.000,0.000,0.099,-6.353
0.000,0.004,Train,N3,T630301-2019,2021,0.000,0.000,0.100,-6.325
0.000,-0.019,Train,N3,T620601-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.071,Train,N3,T630302-2018,2021,0.000,0.000,0.100,-6.325
0.137,0.020,Train,N3,T670601-2017,2021,0.000,0.000,-0.037,
0.056,0.005,Train,N3,T660202-2016,2021,0.000,0.000,0.044,-9.504
0.000,0.040,Train,N3,T580101-2017,2021,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,N3,T650508-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N3,T580602-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N3,T620602-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N3,T670806-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N3,T650809-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.000,Train,N3,T560512-2017,2021,0.000,0.000,0.100,-6.335
0.000,0.017,Train,N3,T630505-2017,2021,0.000,0.000,0.100,-6.325
0.018,0.120,Train,N3,T660804-2017,2021,0.000,0.000,0.082,-6.969
0.001,0.076,Train,N3,T630107-2022,2021,0.000,0.000,0.099,-6.346
0.000,0.032,Train,N3,T600907-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,N3,T650903-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N3,T560301-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N3,T630601-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N3,T560506-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,N3,T560703-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N3,T660902-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.039,Train,N3,T530102-2016,2021,0.000,0.000,0.100,-6.325
0.000,-0.039,Train,N3,T530802-2019,2021,0.000,0.000,0.100,-6.325
0.014,0.023,Train,N3,T670209-2016,2021,0.000,0.000,0.086,-6.820
0.007,0.003,Train,N3,T601206-2016,2021,0.000,0.000,0.093,-6.554
0.000,-0.016,Train,N3,T560107-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.070,Train,N3,T630306-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.023,Train,N3,T600408-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N3,T600307-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.026,Train,N3,T560311-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N3,T670806-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.085,Train,N3,T670809-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.028,Train,N3,T600803-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,N3,T670606-2018,2021,0.000,0.000,0.100,-6.325
0.000,-0.018,Train,N3,T580507-2020,2021,0.000,0.000,0.100,-6.325
0.073,0.045,Train,N3,T560313-2016,2021,0.000,0.000,0.027,-12.232
0.044,0.020,Train,N3,T600901-2017,2021,0.000,0.000,0.056,-8.437
0.000,-0.003,Train,N3,T610602-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N3,T620601-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.036,Train,N3,T560301-2022,2021,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,N3,T670103-2015,2021,0.000,0.000,0.100,-6.325
0.127,0.056,Train,N3,T650201-2022,2021,0.000,0.000,-0.027,
0.000,0.067,Train,N3,T660406-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.045,Train,N3,T500307-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.040,Train,N3,T550511-2016,2021,0.000,0.000,0.100,-6.325
0.000,-0.000,Train,N3,T670904-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,N3,T660901-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.002,Train,N3,T530802-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N3,T500303-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.024,Train,N3,T630303-2016,2021,0.000,0.000,0.100,-6.325
0.580,0.045,Train,N3,T600802-2022,2021,0.000,0.000,-0.480,
