Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N2,T610507-2015,2016,0.002,0.005,0.096,-6.452
0.000,0.009,Train,N2,T610106-2020,2016,0.001,0.005,0.096,-6.457
0.000,0.014,Train,N2,T530808-2022,2016,0.002,0.005,0.097,-6.433
0.000,0.009,Train,N2,T640609-2019,2016,0.001,0.005,0.096,-6.460
0.000,0.008,Train,N2,T530103-2020,2016,0.001,0.005,0.096,-6.464
0.033,0.016,Train,N2,T661003-2022,2016,0.002,0.005,0.064,-7.928
0.000,0.064,Train,N2,T650705-2019,2016,0.010,0.005,0.104,-6.198
0.000,0.000,Train,N2,T601107-2018,2016,0.000,0.005,0.095,-6.503
0.047,0.013,Train,N2,T601116-2015,2016,0.002,0.005,0.050,-8.956
0.000,0.023,Train,N2,T620115-2021,2016,0.004,0.005,0.098,-6.386
0.000,0.047,Train,N2,T650117-2017,2016,0.007,0.005,0.102,-6.272
0.000,0.031,Train,N2,T502402-2022,2016,0.005,0.005,0.099,-6.349
0.000,0.000,Train,N2,T600308-2020,2016,0.000,0.005,0.095,-6.503
0.000,0.012,Train,N2,T620201-2022,2016,0.002,0.005,0.096,-6.441
0.000,0.094,Train,N2,T620107-2017,2016,0.014,0.005,0.109,-6.069
0.000,0.001,Train,N2,T640406-2020,2016,0.000,0.005,0.095,-6.498
0.000,0.001,Train,N2,T601008-2018,2016,0.000,0.005,0.095,-6.497
0.000,0.019,Train,N2,T640304-2018,2016,0.003,0.005,0.097,-6.409
0.000,0.004,Train,N2,T661002-2021,2016,0.001,0.005,0.095,-6.482
0.000,0.048,Train,N2,T600204-2019,2016,0.007,0.005,0.102,-6.271
0.153,0.019,Train,N2,T600115-2021,2016,0.003,0.005,-0.056,
0.060,0.053,Train,N2,T570908-2017,2016,0.008,0.005,0.042,-9.740
0.000,0.003,Train,N2,T610401-2015,2016,0.000,0.005,0.095,-6.487
0.000,0.016,Train,N2,T530807-2022,2016,0.002,0.005,0.097,-6.423
0.000,0.008,Train,N2,T640905-2015,2016,0.001,0.005,0.096,-6.464
0.000,0.011,Train,N2,T610201-2020,2016,0.002,0.005,0.096,-6.449
