Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.076,Train,NE2,T380803-2016,2017,0.055,0.032,0.123,-5.700
0.000,0.091,Train,NE2,T401505-2020,2017,0.065,0.032,0.134,-5.473
0.000,0.066,Train,NE2,T340907-2020,2017,0.047,0.032,0.116,-5.876
0.000,0.021,Train,NE2,T490706-2015,2017,0.015,0.032,0.083,-6.929
0.000,0.003,Train,NE2,T400911-2018,2017,0.002,0.032,0.071,-7.532
0.000,0.018,Train,NE2,T490511-2020,2017,0.013,0.032,0.081,-7.024
0.000,-0.015,Train,NE2,T460105-2015,2017,0.000,0.032,0.068,-7.645
0.000,0.036,Train,NE2,T460205-2022,2017,0.025,0.032,0.094,-6.526
0.000,-0.004,Train,NE2,T421403-2019,2017,0.000,0.032,0.068,-7.645
0.000,0.043,Train,NE2,T460505-2020,2017,0.031,0.032,0.099,-6.355
0.000,0.028,Train,NE2,T390211-2019,2017,0.020,0.032,0.089,-6.712
0.000,0.047,Train,NE2,T480109-2021,2017,0.034,0.032,0.102,-6.252
0.000,0.003,Train,NE2,T460803-2019,2017,0.002,0.032,0.071,-7.513
0.000,0.020,Train,NE2,T400906-2021,2017,0.014,0.032,0.083,-6.954
0.158,0.074,Train,NE2,T343201-2019,2017,0.053,0.032,-0.037,
0.000,0.032,Train,NE2,T471101-2021,2017,0.023,0.032,0.091,-6.612
0.070,0.199,Train,NE2,T471503-2018,2017,0.142,0.032,0.140,-5.338
0.000,0.010,Train,NE2,T400911-2019,2017,0.007,0.032,0.076,-7.270
0.000,0.012,Train,NE2,T400406-2019,2017,0.009,0.032,0.077,-7.202
0.000,0.035,Train,NE2,T410404-2021,2017,0.025,0.032,0.094,-6.537
0.000,-0.009,Train,NE2,T470904-2020,2017,0.000,0.032,0.068,-7.645
0.000,0.018,Train,NE2,T421105-2022,2017,0.013,0.032,0.081,-7.011
0.000,0.058,Train,NE2,T380504-2020,2017,0.041,0.032,0.110,-6.039
0.000,0.021,Train,NE2,T390412-2020,2017,0.015,0.032,0.084,-6.916
0.000,0.012,Train,NE2,T470116-2021,2017,0.008,0.032,0.077,-7.220
0.000,0.042,Train,NE2,T430113-2021,2017,0.030,0.032,0.099,-6.367
0.000,0.008,Train,NE2,T461301-2018,2017,0.006,0.032,0.074,-7.333
0.000,0.019,Train,NE2,T470116-2019,2017,0.013,0.032,0.082,-6.995
0.000,0.031,Train,NE2,T461403-2016,2017,0.022,0.032,0.091,-6.633
0.000,-0.001,Train,NE2,T402902-2021,2017,0.000,0.032,0.068,-7.645
0.000,-0.009,Train,NE2,T360501-2016,2017,0.000,0.032,0.068,-7.645
0.000,-0.015,Train,NE2,T390211-2018,2017,0.000,0.032,0.068,-7.645
0.000,0.039,Train,NE2,T360406-2015,2017,0.028,0.032,0.097,-6.432
0.000,0.095,Train,NE2,T420111-2021,2017,0.068,0.032,0.136,-5.422
0.000,0.000,Train,NE2,T360408-2015,2017,0.000,0.032,0.069,-7.625
0.000,0.007,Train,NE2,T460714-2019,2017,0.005,0.032,0.073,-7.377
0.000,-0.004,Train,NE2,T451603-2015,2017,0.000,0.032,0.068,-7.645
0.000,-0.005,Train,NE2,T471502-2020,2017,0.000,0.032,0.068,-7.645
0.000,0.044,Train,NE2,T390302-2022,2017,0.031,0.032,0.100,-6.331
0.276,0.132,Train,NE2,T480903-2018,2017,0.094,0.032,-0.113,
0.000,0.035,Train,NE2,T360409-2020,2017,0.025,0.032,0.093,-6.550
0.000,-0.010,Train,NE2,T410205-2018,2017,0.000,0.032,0.068,-7.645
0.000,0.002,Train,NE2,T461307-2016,2017,0.001,0.032,0.070,-7.575
0.000,0.032,Train,NE2,T440315-2020,2017,0.023,0.032,0.091,-6.622
0.000,0.033,Train,NE2,T411807-2022,2017,0.023,0.032,0.092,-6.604
0.000,0.111,Train,NE2,T460705-2021,2017,0.080,0.032,0.148,-5.195
0.000,0.018,Train,NE2,T461603-2015,2017,0.013,0.032,0.081,-7.016
0.000,0.036,Train,NE2,T470904-2019,2017,0.025,0.032,0.094,-6.528
0.000,0.008,Train,NE2,T401212-2015,2017,0.006,0.032,0.074,-7.335
0.000,0.000,Train,NE2,T490404-2015,2017,0.000,0.032,0.069,-7.637
0.000,0.047,Train,NE2,T420803-2015,2017,0.034,0.032,0.102,-6.258
0.000,0.190,Train,NE2,T380705-2018,2017,0.136,0.032,0.204,-4.427
0.000,0.077,Train,NE2,T380202-2019,2017,0.055,0.032,0.123,-5.693
0.000,-0.014,Train,NE2,T411711-2019,2017,0.000,0.032,0.068,-7.645
0.000,0.032,Train,NE2,T460203-2021,2017,0.023,0.032,0.091,-6.624
0.105,0.076,Train,NE2,T400406-2021,2017,0.055,0.032,0.018,-14.759
0.000,0.000,Train,NE2,T401905-2021,2017,0.000,0.032,0.068,-7.645
0.000,0.045,Train,NE2,T400305-2016,2017,0.032,0.032,0.101,-6.304
0.000,-0.029,Train,NE2,T470116-2020,2017,0.000,0.032,0.068,-7.645
0.000,0.100,Train,NE2,T430503-2016,2017,0.072,0.032,0.140,-5.341
0.000,0.024,Train,NE2,T390603-2019,2017,0.017,0.032,0.086,-6.830
0.734,0.191,Train,NE2,T340111-2022,2017,0.137,0.032,-0.529,
0.000,-0.003,Train,NE2,T461602-2015,2017,0.000,0.032,0.068,-7.645
0.000,0.007,Train,NE2,T461208-2018,2017,0.005,0.032,0.074,-7.372
0.013,0.057,Train,NE2,T401605-2021,2017,0.040,0.032,0.096,-6.458
0.000,0.010,Train,NE2,T490504-2019,2017,0.007,0.032,0.076,-7.259
0.000,0.008,Train,NE2,T402404-2018,2017,0.006,0.032,0.074,-7.350
0.029,0.116,Train,NE2,T360104-2021,2017,0.083,0.032,0.122,-5.716
0.000,0.011,Train,NE2,T420203-2019,2017,0.008,0.032,0.076,-7.233
0.000,0.186,Train,NE2,T342504-2018,2017,0.133,0.032,0.202,-4.452
0.000,-0.002,Train,NE2,T430111-2015,2017,0.000,0.032,0.068,-7.645
0.000,0.010,Train,NE2,T411701-2019,2017,0.007,0.032,0.075,-7.286
0.000,0.090,Train,NE2,T401014-2021,2017,0.064,0.032,0.133,-5.491
0.000,0.026,Train,NE2,T410106-2016,2017,0.018,0.032,0.087,-6.783
0.000,0.028,Train,NE2,T470602-2018,2017,0.020,0.032,0.089,-6.722
0.000,0.006,Train,NE2,T400104-2019,2017,0.004,0.032,0.073,-7.422
0.022,0.019,Train,NE2,T430205-2018,2017,0.014,0.032,0.060,-8.147
0.000,0.041,Train,NE2,T490204-2015,2017,0.029,0.032,0.098,-6.400
0.006,-0.022,Train,NE2,T360106-2020,2017,0.000,0.032,0.062,-8.017
0.000,0.012,Train,NE2,T461203-2022,2017,0.008,0.032,0.077,-7.215
0.003,-0.006,Train,NE2,T450711-2018,2017,0.000,0.032,0.065,-7.821
0.000,-0.003,Train,NE2,T390106-2021,2017,0.000,0.032,0.068,-7.645
0.000,-0.015,Train,NE2,T401104-2020,2017,0.000,0.032,0.068,-7.645
0.002,0.060,Train,NE2,T401010-2022,2017,0.043,0.032,0.109,-6.048
0.078,-0.001,Train,NE2,T300304-2022,2017,0.000,0.032,-0.009,
0.010,0.022,Train,NE2,T480713-2018,2017,0.015,0.032,0.074,-7.335
0.000,-0.007,Train,NE2,T421303-2018,2017,0.000,0.032,0.068,-7.645
0.147,0.026,Train,NE2,T430108-2019,2017,0.019,0.032,-0.060,
0.000,0.001,Train,NE2,T460801-2021,2017,0.001,0.032,0.069,-7.598
0.000,0.097,Train,NE2,T470901-2022,2017,0.070,0.032,0.138,-5.382
0.000,0.050,Train,NE2,T461006-2022,2017,0.036,0.032,0.104,-6.189
0.000,-0.015,Train,NE2,T390213-2018,2017,0.000,0.032,0.068,-7.645
0.000,-0.008,Train,NE2,T360511-2019,2017,0.000,0.032,0.068,-7.645
0.000,0.005,Train,NE2,T460608-2022,2017,0.004,0.032,0.072,-7.435
0.000,0.037,Train,NE2,T420912-2020,2017,0.027,0.032,0.095,-6.487
0.000,-0.006,Train,NE2,T411812-2015,2017,0.000,0.032,0.068,-7.645
0.000,-0.001,Train,NE2,T410109-2015,2017,0.000,0.032,0.068,-7.645
0.005,0.003,Train,NE2,T440705-2019,2017,0.002,0.032,0.066,-7.793
0.000,0.002,Train,NE2,T461302-2020,2017,0.001,0.032,0.070,-7.576
0.000,0.056,Train,NE2,T471403-2018,2017,0.040,0.032,0.108,-6.076
0.000,0.084,Train,NE2,T460120-2022,2017,0.060,0.032,0.129,-5.578
0.000,0.004,Train,NE2,T430110-2015,2017,0.003,0.032,0.071,-7.485
0.000,-0.019,Train,NE2,T470407-2021,2017,0.000,0.032,0.068,-7.645
0.000,0.008,Train,NE2,T380704-2020,2017,0.006,0.032,0.074,-7.350
