Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.148,Train,S1,T901401-2018,2021,0.000,0.000,0.100,-6.325
0.000,-0.033,Train,S1,T841405-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.039,Train,S1,T900710-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.050,Train,S1,T841208-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.027,Train,S1,T900701-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.032,Train,S1,T900711-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.053,Train,S1,T931004-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.020,Train,S1,T901304-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.054,Train,S1,T930106-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.033,Train,S1,T800601-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.030,Train,S1,T801213-2018,2021,0.000,0.000,0.100,-6.325
0.029,0.009,Train,S1,T940503-2016,2021,0.000,0.000,0.071,-7.519
0.438,0.271,Train,S1,T940913-2017,2021,0.000,0.000,-0.338,
0.000,0.044,Train,S1,T940513-2016,2021,0.000,0.000,0.100,-6.325
0.046,0.027,Train,S1,T930902-2020,2021,0.000,0.000,0.054,-8.637
0.000,-0.027,Train,S1,T801207-2020,2021,0.000,0.000,0.100,-6.325
0.055,0.096,Train,S1,T940405-2016,2021,0.000,0.000,0.045,-9.477
0.000,0.393,Train,S1,T940803-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.044,Train,S1,T801208-2020,2021,0.000,0.000,0.100,-6.325
0.601,0.255,Train,S1,T801210-2016,2021,0.000,0.000,-0.501,
0.004,0.114,Train,S1,T940505-2016,2021,0.000,0.000,0.096,-6.461
0.754,0.300,Train,S1,T800604-2016,2021,0.000,0.000,-0.654,
0.018,0.058,Train,S1,T801203-2017,2021,0.000,0.000,0.082,-6.963
0.000,-0.030,Train,S1,T841401-2020,2021,0.000,0.000,0.100,-6.325
0.048,0.022,Train,S1,T910111-2017,2021,0.000,0.000,0.052,-8.773
0.000,-0.025,Train,S1,T900708-2018,2021,0.000,0.000,0.100,-6.325
0.000,-0.045,Train,S1,T800907-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.100,Train,S1,T940510-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.231,Train,S1,T940509-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.078,Train,S1,T920403-2018,2021,0.000,0.000,0.100,-6.325
0.092,0.081,Train,S1,T930902-2022,2021,0.000,0.000,0.008,-22.342
0.000,0.026,Train,S1,T841713-2019,2021,0.000,0.000,0.100,-6.325
0.029,0.109,Train,S1,T801604-2020,2021,0.000,0.000,0.071,-7.530
0.000,0.091,Train,S1,T801703-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.111,Train,S1,T800912-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.006,Train,S1,T801208-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.046,Train,S1,T940312-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.012,Train,S1,T931004-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T800707-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.021,Train,S1,T930301-2020,2021,0.000,0.000,0.100,-6.325
0.031,0.085,Train,S1,T930508-2022,2021,0.000,0.000,0.069,-7.629
0.000,-0.010,Train,S1,T800610-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.001,Train,S1,T801205-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.014,Train,S1,T841402-2022,2021,0.000,0.000,0.100,-6.325
0.000,-0.087,Train,S1,T801205-2022,2021,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,S1,T930103-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.017,Train,S1,T940509-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.023,Train,S1,T930506-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.085,Train,S1,T900702-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.095,Train,S1,T841403-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.058,Train,S1,T801213-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.098,Train,S1,T930107-2018,2021,0.000,0.000,0.100,-6.325
0.017,-0.025,Train,S1,T900703-2020,2021,0.000,0.000,0.083,-6.928
0.000,-0.029,Train,S1,T930502-2017,2021,0.000,0.000,0.100,-6.325
0.025,0.052,Train,S1,T930512-2017,2021,0.000,0.000,0.075,-7.297
0.000,0.115,Train,S1,T800702-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.039,Train,S1,T940311-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.043,Train,S1,T840606-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.214,Train,S1,T930401-2016,2021,0.000,0.000,0.100,-6.325
0.003,0.118,Train,S1,T940402-2022,2021,0.000,0.000,0.097,-6.419
0.121,0.128,Train,S1,T940404-2022,2021,0.000,0.000,-0.021,
0.000,-0.026,Train,S1,T802302-2018,2021,0.000,0.000,0.100,-6.325
0.000,3.599,Train,S1,T940512-2022,2021,0.000,0.000,0.100,-6.325
0.000,-0.031,Train,S1,T840603-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.056,Train,S1,T801203-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.100,Train,S1,T800106-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.019,Train,S1,T940503-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.043,Train,S1,T830305-2017,2021,0.000,0.000,0.100,-6.325
0.000,-0.030,Train,S1,T801204-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,S1,T930101-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.061,Train,S1,T930105-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.071,Train,S1,T940504-2022,2021,0.000,0.000,0.100,-6.325
0.104,0.294,Train,S1,T800112-2016,2021,0.000,0.000,-0.004,
0.000,0.013,Train,S1,T900712-2018,2021,0.000,0.000,0.100,-6.325
0.000,-0.097,Train,S1,T940509-2020,2021,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,S1,T841206-2019,2021,0.000,0.000,0.100,-6.325
0.116,0.182,Train,S1,T801206-2016,2021,0.000,0.000,-0.016,
0.000,0.147,Train,S1,T961003-2017,2021,0.000,0.000,0.100,-6.325
