Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.249,0.049,Train,NE1,T470504-2017,2016,0.045,0.066,-0.170,
0.000,-0.025,Train,NE1,T410202-2015,2016,0.000,0.066,0.034,-10.862
0.028,0.024,Train,NE1,T440107-2019,2016,0.022,0.066,0.028,-11.992
0.000,0.053,Train,NE1,T460305-2018,2016,0.049,0.066,0.083,-6.957
0.000,-0.039,Train,NE1,T430203-2021,2016,0.000,0.066,0.034,-10.862
0.000,0.043,Train,NE1,T470406-2020,2016,0.039,0.066,0.073,-7.396
0.014,0.067,Train,NE1,T300207-2022,2016,0.062,0.066,0.081,-7.021
0.000,0.085,Train,NE1,T461801-2015,2016,0.078,0.066,0.112,-5.971
0.000,0.036,Train,NE1,T300703-2017,2016,0.033,0.066,0.067,-7.725
0.000,0.010,Train,NE1,T300709-2018,2016,0.009,0.066,0.043,-9.679
0.000,0.067,Train,NE1,T300201-2017,2016,0.061,0.066,0.095,-6.481
0.125,0.001,Train,NE1,T300702-2020,2016,0.001,0.066,-0.090,
0.000,0.138,Train,NE1,T460303-2020,2016,0.126,0.066,0.160,-4.995
0.023,0.037,Train,NE1,T430203-2019,2016,0.034,0.066,0.045,-9.420
0.000,0.029,Train,NE1,T300107-2018,2016,0.026,0.066,0.060,-8.155
0.000,0.056,Train,NE1,T470405-2015,2016,0.051,0.066,0.085,-6.863
0.000,0.033,Train,NE1,T300105-2021,2016,0.030,0.066,0.064,-7.889
0.000,-0.017,Train,NE1,T440310-2020,2016,0.000,0.066,0.034,-10.862
0.120,0.057,Train,NE1,T460702-2019,2016,0.053,0.066,-0.033,
0.000,0.074,Train,NE1,T302009-2022,2016,0.068,0.066,0.102,-6.253
0.191,0.058,Train,NE1,T400501-2022,2016,0.054,0.066,-0.103,
0.052,0.070,Train,NE1,T440314-2021,2016,0.064,0.066,0.046,-9.305
0.000,0.042,Train,NE1,T341913-2020,2016,0.039,0.066,0.073,-7.417
0.000,0.046,Train,NE1,T300210-2017,2016,0.043,0.066,0.077,-7.226
0.000,0.090,Train,NE1,T470503-2019,2016,0.083,0.066,0.117,-5.858
