Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.048,Train,N3,T670805-2018,2022,0.000,0.000,0.100,-6.325
0.018,-0.008,Train,N3,T580603-2015,2022,0.000,0.000,0.082,-6.967
0.040,0.021,Train,N3,T580406-2017,2022,0.000,0.000,0.060,-8.190
0.000,0.010,Train,N3,T630601-2017,2022,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N3,T630501-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N3,T630503-2016,2022,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,N3,T670108-2020,2022,0.000,0.000,0.100,-6.325
0.004,0.019,Train,N3,T580605-2015,2022,0.000,0.000,0.096,-6.466
0.000,0.098,Train,N3,T570303-2021,2022,0.000,0.000,0.100,-6.325
0.164,0.075,Train,N3,T670809-2021,2022,0.000,0.000,-0.064,
0.000,-0.021,Train,N3,T560805-2016,2022,0.000,0.000,0.100,-6.325
0.002,0.016,Train,N3,T630605-2021,2022,0.000,0.000,0.098,-6.383
0.000,0.010,Train,N3,T610602-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N3,T670607-2021,2022,0.000,0.000,0.100,-6.325
0.016,-0.006,Train,N3,T630504-2019,2022,0.000,0.000,0.084,-6.894
0.043,0.008,Train,N3,T580602-2015,2022,0.000,0.000,0.057,-8.376
0.000,0.041,Train,N3,T670602-2019,2022,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N3,T671101-2020,2022,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,N3,T600301-2021,2022,0.000,0.000,0.100,-6.325
0.047,0.029,Train,N3,T630306-2016,2022,0.000,0.000,0.053,-8.661
0.000,-0.010,Train,N3,T580102-2016,2022,0.000,0.000,0.100,-6.325
0.069,0.009,Train,N3,T670603-2021,2022,0.000,0.000,0.031,-11.408
0.000,0.013,Train,N3,T660110-2020,2022,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,N3,T660202-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.030,Train,N3,T560509-2021,2022,0.000,0.000,0.100,-6.325
0.000,0.014,Train,N3,T670809-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N3,T560202-2020,2022,0.000,0.000,0.100,-6.325
0.006,0.005,Train,N3,T530303-2017,2022,0.000,0.000,0.094,-6.539
0.000,0.028,Train,N3,T670604-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.059,Train,N3,T560204-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.023,Train,N3,T560301-2016,2022,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N3,T530801-2019,2022,0.000,0.000,0.100,-6.325
0.450,0.042,Train,N3,T600406-2016,2022,0.000,0.000,-0.350,
0.013,-0.031,Train,N3,T580408-2019,2022,0.000,0.000,0.087,-6.790
0.000,0.015,Train,N3,T670107-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N3,T570906-2016,2022,0.000,0.000,0.100,-6.325
0.007,-0.003,Train,N3,T670104-2021,2022,0.000,0.000,0.093,-6.553
0.023,0.059,Train,N3,T660110-2016,2022,0.000,0.000,0.077,-7.219
0.000,0.048,Train,N3,T560703-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.037,Train,N3,T600802-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.065,Train,N3,T570113-2018,2022,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N3,T630606-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.148,Train,N3,T600401-2015,2022,0.000,0.000,0.100,-6.325
0.000,0.033,Train,N3,T550511-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.014,Train,N3,T650108-2020,2022,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N3,T670108-2017,2022,0.000,0.000,0.100,-6.325
0.106,0.041,Train,N3,T570514-2017,2022,0.000,0.000,-0.006,
