Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.007,Train,S2,T900208-2015,2017,0.002,0.024,0.079,-7.135
0.000,0.066,Train,S2,T930205-2022,2017,0.020,0.024,0.097,-6.429
0.000,-0.022,Train,S2,T930516-2019,2017,0.000,0.024,0.076,-7.238
0.015,0.104,Train,S2,T901404-2022,2017,0.032,0.024,0.093,-6.555
0.000,-0.024,Train,S2,T930203-2018,2017,0.000,0.024,0.076,-7.238
0.000,0.038,Train,S2,T810304-2016,2017,0.012,0.024,0.088,-6.733
0.000,-0.008,Train,S2,T800406-2018,2017,0.000,0.024,0.076,-7.238
0.000,0.023,Train,S2,T950804-2019,2017,0.007,0.024,0.083,-6.926
0.000,0.092,Train,S2,T900207-2018,2017,0.028,0.024,0.105,-6.181
0.021,0.270,Train,S2,T800114-2016,2017,0.083,0.024,0.138,-5.376
0.000,0.026,Train,S2,T920411-2020,2017,0.008,0.024,0.084,-6.882
0.000,-0.007,Train,S2,T901604-2020,2017,0.000,0.024,0.076,-7.238
0.000,-0.046,Train,S2,T900804-2022,2017,0.000,0.024,0.076,-7.238
0.000,0.047,Train,S2,T800202-2019,2017,0.014,0.024,0.091,-6.639
0.000,-0.016,Train,S2,T920602-2018,2017,0.000,0.024,0.076,-7.238
0.000,0.024,Train,S2,T901602-2018,2017,0.007,0.024,0.084,-6.915
0.000,-0.072,Train,S2,T960206-2019,2017,0.000,0.024,0.076,-7.238
0.000,-0.024,Train,S2,T910203-2019,2017,0.000,0.024,0.076,-7.238
0.000,0.063,Train,S2,T800505-2015,2017,0.019,0.024,0.096,-6.461
0.000,0.067,Train,S2,T930505-2015,2017,0.021,0.024,0.097,-6.422
0.000,-0.010,Train,S2,T860302-2019,2017,0.000,0.024,0.076,-7.238
0.000,0.008,Train,S2,T910106-2015,2017,0.002,0.024,0.079,-7.130
0.000,0.213,Train,S2,T801606-2020,2017,0.066,0.024,0.142,-5.301
0.000,-0.031,Train,S2,T930201-2019,2017,0.000,0.024,0.076,-7.238
0.000,-0.013,Train,S2,T801901-2019,2017,0.000,0.024,0.076,-7.238
0.000,0.080,Train,S2,T930605-2018,2017,0.025,0.024,0.101,-6.286
0.000,0.069,Train,S2,T940602-2019,2017,0.021,0.024,0.098,-6.399
0.000,0.028,Train,S2,T940207-2015,2017,0.009,0.024,0.085,-6.856
0.000,-0.015,Train,S2,T860108-2018,2017,0.000,0.024,0.076,-7.238
0.000,0.058,Train,S2,T960607-2016,2017,0.018,0.024,0.094,-6.514
0.000,0.158,Train,S2,T940912-2018,2017,0.049,0.024,0.125,-5.649
0.000,0.030,Train,S2,T900604-2016,2017,0.009,0.024,0.086,-6.835
0.000,0.007,Train,S2,T910201-2018,2017,0.002,0.024,0.078,-7.138
0.000,0.023,Train,S2,T800709-2018,2017,0.007,0.024,0.084,-6.919
0.000,0.034,Train,S2,T900312-2016,2017,0.011,0.024,0.087,-6.783
0.000,-0.043,Train,S2,T910105-2019,2017,0.000,0.024,0.076,-7.238
0.000,0.096,Train,S2,T910402-2022,2017,0.030,0.024,0.106,-6.145
0.000,0.081,Train,S2,T900803-2015,2017,0.025,0.024,0.102,-6.276
0.000,0.005,Train,S2,T940502-2022,2017,0.002,0.024,0.078,-7.165
0.000,-0.009,Train,S2,T960704-2018,2017,0.000,0.024,0.076,-7.238
0.000,0.102,Train,S2,T920606-2016,2017,0.031,0.024,0.108,-6.091
0.000,0.118,Train,S2,T941010-2016,2017,0.037,0.024,0.113,-5.950
0.000,-0.033,Train,S2,T860709-2018,2017,0.000,0.024,0.076,-7.238
0.000,0.162,Train,S2,T901511-2020,2017,0.050,0.024,0.127,-5.623
0.000,0.101,Train,S2,T802103-2016,2017,0.031,0.024,0.108,-6.099
0.000,0.015,Train,S2,T960302-2019,2017,0.005,0.024,0.081,-7.031
0.000,-0.063,Train,S2,T900502-2019,2017,0.000,0.024,0.076,-7.238
0.301,0.122,Train,S2,T960205-2016,2017,0.038,0.024,-0.187,
0.000,0.148,Train,S2,T920610-2016,2017,0.046,0.024,0.122,-5.723
0.000,0.105,Train,S2,T901114-2018,2017,0.032,0.024,0.109,-6.065
0.000,0.054,Train,S2,T950110-2019,2017,0.017,0.024,0.093,-6.555
0.000,0.004,Train,S2,T920308-2020,2017,0.001,0.024,0.078,-7.177
0.000,0.037,Train,S2,T930607-2020,2017,0.011,0.024,0.088,-6.755
0.000,0.095,Train,S2,T950115-2016,2017,0.030,0.024,0.106,-6.147
0.000,0.095,Train,S2,T940901-2016,2017,0.029,0.024,0.106,-6.149
0.000,0.046,Train,S2,T920105-2018,2017,0.014,0.024,0.091,-6.642
0.004,0.183,Train,S2,T930202-2016,2017,0.057,0.024,0.129,-5.578
0.000,0.086,Train,S2,T800804-2018,2017,0.027,0.024,0.103,-6.236
0.382,0.195,Train,S2,T801303-2016,2017,0.060,0.024,-0.245,
0.000,0.022,Train,S2,T920703-2021,2017,0.007,0.024,0.083,-6.933
0.002,0.050,Train,S2,T901102-2022,2017,0.015,0.024,0.090,-6.674
0.000,0.063,Train,S2,T900310-2015,2017,0.019,0.024,0.096,-6.461
0.000,-0.054,Train,S2,T920607-2019,2017,0.000,0.024,0.076,-7.238
0.000,-0.046,Train,S2,T920411-2019,2017,0.000,0.024,0.076,-7.238
0.000,0.008,Train,S2,T920210-2015,2017,0.003,0.024,0.079,-7.119
0.000,0.037,Train,S2,T901505-2015,2017,0.012,0.024,0.088,-6.745
0.004,0.115,Train,S2,T900311-2016,2017,0.036,0.024,0.108,-6.098
0.000,0.028,Train,S2,T901507-2018,2017,0.009,0.024,0.085,-6.864
0.000,-0.036,Train,S2,T950115-2015,2017,0.000,0.024,0.076,-7.238
0.000,0.164,Train,S2,T800203-2015,2017,0.051,0.024,0.127,-5.607
0.000,-0.042,Train,S2,T920621-2018,2017,0.000,0.024,0.076,-7.238
0.000,0.065,Train,S2,T800807-2018,2017,0.020,0.024,0.096,-6.440
0.000,0.052,Train,S2,T820201-2016,2017,0.016,0.024,0.092,-6.581
0.221,0.210,Train,S2,T900209-2016,2017,0.065,0.024,-0.080,
0.000,0.046,Train,S2,T940911-2015,2017,0.014,0.024,0.091,-6.644
0.000,0.003,Train,S2,T900406-2018,2017,0.001,0.024,0.077,-7.200
0.000,0.081,Train,S2,T920413-2022,2017,0.025,0.024,0.102,-6.277
0.000,-0.025,Train,S2,T900607-2015,2017,0.000,0.024,0.076,-7.238
0.000,0.025,Train,S2,T900902-2018,2017,0.008,0.024,0.084,-6.892
0.000,0.107,Train,S2,T930307-2022,2017,0.033,0.024,0.110,-6.043
0.000,0.124,Train,S2,T960604-2022,2017,0.038,0.024,0.115,-5.904
0.000,0.182,Train,S2,T901403-2016,2017,0.056,0.024,0.133,-5.494
0.000,0.074,Train,S2,T801216-2018,2017,0.023,0.024,0.099,-6.353
0.000,0.242,Train,S2,T940201-2019,2017,0.075,0.024,0.151,-5.141
0.000,0.087,Train,S2,T900204-2015,2017,0.027,0.024,0.103,-6.221
0.000,0.040,Train,S2,T930205-2018,2017,0.012,0.024,0.089,-6.718
0.000,-0.023,Train,S2,T800706-2019,2017,0.000,0.024,0.076,-7.238
0.000,0.000,Train,S2,T960404-2019,2017,0.000,0.024,0.076,-7.236
0.000,0.138,Train,S2,T801408-2016,2017,0.043,0.024,0.119,-5.799
0.000,0.088,Train,S2,T901506-2018,2017,0.027,0.024,0.104,-6.217
0.062,0.014,Train,S2,T950607-2022,2017,0.004,0.024,0.019,-14.481
0.000,0.057,Train,S2,T950602-2020,2017,0.018,0.024,0.094,-6.526
0.000,0.067,Train,S2,T940710-2018,2017,0.021,0.024,0.097,-6.420
0.019,0.208,Train,S2,T940507-2016,2017,0.064,0.024,0.122,-5.723
0.000,0.071,Train,S2,T800804-2019,2017,0.022,0.024,0.098,-6.376
0.000,0.058,Train,S2,T840108-2016,2017,0.018,0.024,0.094,-6.508
0.000,-0.043,Train,S2,T900104-2015,2017,0.000,0.024,0.076,-7.238
0.000,0.059,Train,S2,T901202-2018,2017,0.018,0.024,0.094,-6.507
0.000,-0.026,Train,S2,T910503-2018,2017,0.000,0.024,0.076,-7.238
0.000,0.061,Train,S2,T950604-2020,2017,0.019,0.024,0.095,-6.481
0.000,0.083,Train,S2,T960603-2016,2017,0.026,0.024,0.102,-6.258
0.000,0.059,Train,S2,T960201-2022,2017,0.018,0.024,0.095,-6.497
0.000,0.068,Train,S2,T901404-2019,2017,0.021,0.024,0.098,-6.404
0.000,0.046,Train,S2,T901508-2015,2017,0.014,0.024,0.091,-6.645
0.000,0.041,Train,S2,T940306-2022,2017,0.013,0.024,0.089,-6.707
0.000,0.001,Train,S2,T900501-2019,2017,0.000,0.024,0.077,-7.217
0.125,-0.013,Train,S2,T910503-2015,2017,0.000,0.024,-0.049,
0.000,0.001,Train,S2,T900308-2022,2017,0.000,0.024,0.077,-7.226
0.000,-0.006,Train,S2,T960305-2022,2017,0.000,0.024,0.076,-7.238
0.000,0.065,Train,S2,T930516-2018,2017,0.020,0.024,0.096,-6.440
0.000,0.063,Train,S2,T920411-2016,2017,0.019,0.024,0.096,-6.464
0.041,0.066,Train,S2,T950609-2016,2017,0.020,0.024,0.056,-8.451
0.000,0.066,Train,S2,T800705-2022,2017,0.020,0.024,0.097,-6.427
0.000,-0.024,Train,S2,T920308-2015,2017,0.000,0.024,0.076,-7.238
