Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.022,Train,N1,T630406-2022,2019,0.000,0.000,0.100,-6.325
0.036,0.006,Train,N1,T501502-2020,2019,0.000,0.000,0.064,-7.876
0.000,0.007,Train,N1,T502203-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N1,T501201-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N1,T630402-2017,2019,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N1,T580508-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.000,Train,N1,T560702-2020,2019,0.000,0.000,0.100,-6.325
0.365,0.023,Train,N1,T670302-2021,2019,0.000,0.000,-0.265,
0.000,0.018,Train,N1,T670316-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N1,T520705-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N1,T501208-2022,2019,0.000,0.000,0.100,-6.325
0.000,-0.000,Train,N1,T540201-2021,2019,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,N1,T570203-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N1,T620903-2017,2019,0.000,0.000,0.100,-6.325
0.000,0.024,Train,N1,T640307-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N1,T500707-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T521102-2020,2019,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,N1,T500605-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N1,T501903-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N1,T550203-2022,2019,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,N1,T530504-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N1,T601401-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N1,T501001-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N1,T550605-2015,2019,0.000,0.000,0.100,-6.325
0.006,-0.003,Train,N1,T502501-2016,2019,0.000,0.000,0.094,-6.511
0.001,0.004,Train,N1,T500805-2017,2019,0.000,0.000,0.099,-6.349
0.000,0.014,Train,N1,T571302-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T501503-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N1,T571602-2016,2019,0.000,0.000,0.100,-6.325
0.022,0.023,Train,N1,T670317-2021,2019,0.000,0.000,0.078,-7.143
0.000,-0.001,Train,N1,T580307-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N1,T540112-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N1,T501208-2017,2019,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N1,T520707-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T500709-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T501202-2017,2019,0.000,0.000,0.100,-6.325
0.000,0.001,Train,N1,T502501-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N1,T570502-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N1,T550102-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N1,T510803-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N1,T580304-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N1,T500504-2016,2019,0.000,0.000,0.100,-6.325
0.001,0.015,Train,N1,T510203-2016,2019,0.000,0.000,0.099,-6.357
0.000,-0.004,Train,N1,T540801-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N1,T550304-2015,2019,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,N1,T502303-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T630201-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.008,Train,N1,T540411-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N1,T550604-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N1,T570402-2020,2019,0.000,0.000,0.100,-6.325
0.017,0.021,Train,N1,T570702-2015,2019,0.000,0.000,0.083,-6.961
0.001,0.011,Train,N1,T500803-2017,2019,0.000,0.000,0.099,-6.355
0.000,0.006,Train,N1,T501201-2020,2019,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,N1,T530602-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N1,T540114-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.023,Train,N1,T530903-2017,2019,0.000,0.000,0.100,-6.333
0.000,-0.012,Train,N1,T501910-2020,2019,0.000,0.000,0.100,-6.325
0.000,-0.000,Train,N1,T500702-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N1,T500803-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N1,T500904-2017,2019,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N1,T550607-2022,2019,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N1,T601502-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N1,T530403-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T510611-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N1,T570901-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N1,T540117-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T500505-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N1,T530710-2016,2019,0.000,0.000,0.100,-6.335
0.000,0.003,Train,N1,T501203-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T500709-2021,2019,0.000,0.000,0.100,-6.325
0.071,0.004,Train,N1,T560603-2016,2019,0.000,0.000,0.029,-11.765
0.000,0.000,Train,N1,T560602-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.019,Train,N1,T502202-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T521201-2017,2019,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N1,T550707-2015,2019,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,N1,T540410-2021,2019,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T650206-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.007,Train,N1,T521204-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N1,T520108-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.020,Train,N1,T520902-2017,2019,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,N1,T551302-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N1,T520705-2015,2019,0.000,0.000,0.100,-6.325
0.001,0.039,Train,N1,T650804-2022,2019,0.000,0.000,0.099,-6.365
0.000,0.018,Train,N1,T630903-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.028,Train,N1,T650907-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T520107-2016,2019,0.000,0.000,0.100,-6.325
0.004,0.020,Train,N1,T570114-2017,2019,0.000,0.000,0.096,-6.439
0.051,-0.001,Train,N1,T580502-2017,2019,0.000,0.000,0.049,-9.033
0.000,-0.005,Train,N1,T500204-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.019,Train,N1,T670312-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N1,T520603-2018,2019,0.000,0.000,0.100,-6.325
0.000,0.014,Train,N1,T570711-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N1,T540802-2020,2019,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,N1,T520703-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T571105-2016,2019,0.000,0.000,0.100,-6.325
0.000,0.001,Train,N1,T550601-2020,2019,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T560803-2015,2019,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N1,T570104-2020,2019,0.000,0.000,0.100,-6.325
