Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.120,Train,S1,T940312-2017,2015,0.061,0.041,-0.456,
0.004,0.062,Train,S1,T940505-2016,2015,0.031,0.041,0.086,-6.823
0.000,-0.004,Train,S1,T800604-2019,2015,0.000,0.041,0.059,-8.262
0.000,-0.063,Train,S1,T801205-2019,2015,0.000,0.041,0.059,-8.262
0.017,0.093,Train,S1,T941102-2017,2015,0.047,0.041,0.089,-6.715
0.000,0.080,Train,S1,T800613-2018,2015,0.041,0.041,0.099,-6.345
0.000,-0.035,Train,S1,T801608-2019,2015,0.000,0.041,0.059,-8.262
0.601,0.264,Train,S1,T801210-2016,2015,0.134,0.041,-0.409,
0.343,-0.071,Train,S1,T900711-2017,2015,0.000,0.041,-0.285,
0.000,0.014,Train,S1,T841209-2021,2015,0.007,0.041,0.066,-7.803
0.000,0.186,Train,S1,T941202-2017,2015,0.094,0.041,0.153,-5.118
0.042,0.192,Train,S1,T930109-2017,2015,0.097,0.041,0.114,-5.927
0.044,0.250,Train,S1,T930105-2017,2015,0.127,0.041,0.141,-5.326
0.000,0.113,Train,S1,T800611-2020,2015,0.057,0.041,0.116,-5.871
0.000,-0.007,Train,S1,T940109-2021,2015,0.000,0.041,0.059,-8.262
0.031,0.107,Train,S1,T930508-2022,2015,0.054,0.041,0.081,-7.011
0.008,0.265,Train,S1,T930103-2016,2015,0.134,0.041,0.185,-4.655
0.000,0.086,Train,S1,T940305-2018,2015,0.043,0.041,0.102,-6.263
0.000,0.024,Train,S1,T801703-2017,2015,0.012,0.041,0.071,-7.508
0.000,0.166,Train,S1,T940301-2016,2015,0.084,0.041,0.143,-5.292
0.000,-0.018,Train,S1,T920901-2019,2015,0.000,0.041,0.059,-8.262
0.954,0.025,Train,S1,T841604-2021,2015,0.012,0.041,-0.883,
0.000,-0.095,Train,S1,T801603-2019,2015,0.000,0.041,0.059,-8.262
0.000,0.094,Train,S1,T800119-2020,2015,0.048,0.041,0.106,-6.139
0.117,0.262,Train,S1,T800708-2016,2015,0.133,0.041,0.074,-7.341
0.315,0.219,Train,S1,T940407-2017,2015,0.111,0.041,-0.145,
0.000,0.023,Train,S1,T940903-2022,2015,0.012,0.041,0.070,-7.541
0.000,0.035,Train,S1,T820703-2017,2015,0.018,0.041,0.076,-7.243
0.000,0.063,Train,S1,T900802-2020,2015,0.032,0.041,0.091,-6.643
0.000,-0.004,Train,S1,T801206-2020,2015,0.000,0.041,0.059,-8.262
0.000,-0.067,Train,S1,T801601-2018,2015,0.000,0.041,0.059,-8.262
0.000,0.099,Train,S1,T940914-2016,2015,0.050,0.041,0.109,-6.059
0.064,0.209,Train,S1,T930107-2017,2015,0.106,0.041,0.101,-6.290
0.000,0.105,Train,S1,T940513-2019,2015,0.053,0.041,0.112,-5.978
0.000,0.015,Train,S1,T801205-2022,2015,0.008,0.041,0.066,-7.758
0.000,-0.046,Train,S1,T802301-2019,2015,0.000,0.041,0.059,-8.262
0.000,0.072,Train,S1,T941202-2022,2015,0.037,0.041,0.095,-6.483
0.000,0.082,Train,S1,T931004-2022,2015,0.042,0.041,0.100,-6.312
0.000,0.124,Train,S1,T940707-2018,2015,0.063,0.041,0.121,-5.739
0.000,0.091,Train,S1,T840605-2020,2015,0.046,0.041,0.105,-6.182
0.000,-0.009,Train,S1,T860802-2017,2015,0.000,0.041,0.059,-8.262
0.000,-0.022,Train,S1,T801211-2018,2015,0.000,0.041,0.059,-8.262
0.000,0.007,Train,S1,T800119-2018,2015,0.003,0.041,0.062,-8.036
0.000,-0.079,Train,S1,T900707-2019,2015,0.000,0.041,0.059,-8.262
0.000,0.027,Train,S1,T800605-2022,2015,0.014,0.041,0.072,-7.435
0.050,0.108,Train,S1,T801208-2017,2015,0.055,0.041,0.063,-7.960
0.134,0.228,Train,S1,T930103-2017,2015,0.116,0.041,0.040,-9.952
0.000,0.017,Train,S1,T920902-2019,2015,0.009,0.041,0.067,-7.701
0.000,-0.027,Train,S1,T800813-2019,2015,0.000,0.041,0.059,-8.262
0.000,0.009,Train,S1,T930401-2018,2015,0.004,0.041,0.063,-7.963
0.000,0.072,Train,S1,T930511-2022,2015,0.036,0.041,0.095,-6.491
0.000,-0.028,Train,S1,T841106-2019,2015,0.000,0.041,0.059,-8.262
0.000,0.074,Train,S1,T940307-2022,2015,0.037,0.041,0.096,-6.459
0.000,0.045,Train,S1,T900704-2017,2015,0.023,0.041,0.081,-7.018
0.104,0.247,Train,S1,T800112-2016,2015,0.125,0.041,0.080,-7.064
0.000,0.122,Train,S1,T940310-2018,2015,0.062,0.041,0.121,-5.757
0.000,-0.012,Train,S1,T800115-2016,2015,0.000,0.041,0.059,-8.262
0.000,-0.022,Train,S1,T800603-2019,2015,0.000,0.041,0.059,-8.262
0.000,0.072,Train,S1,T841102-2016,2015,0.037,0.041,0.095,-6.483
0.000,0.001,Train,S1,T940109-2019,2015,0.000,0.041,0.059,-8.238
0.000,-0.011,Train,S1,T930901-2019,2015,0.000,0.041,0.059,-8.262
0.000,0.113,Train,S1,T800603-2020,2015,0.057,0.041,0.116,-5.873
0.000,0.013,Train,S1,T930109-2021,2015,0.007,0.041,0.065,-7.822
0.000,-0.013,Train,S1,T841401-2020,2015,0.000,0.041,0.059,-8.262
0.000,0.069,Train,S1,T940410-2018,2015,0.035,0.041,0.093,-6.546
0.000,0.024,Train,S1,T930302-2022,2015,0.012,0.041,0.071,-7.513
0.000,-0.033,Train,S1,T801202-2019,2015,0.000,0.041,0.059,-8.262
0.960,0.199,Train,S1,T941009-2017,2015,0.101,0.041,-0.801,
0.000,0.049,Train,S1,T931001-2019,2015,0.025,0.041,0.083,-6.927
0.000,0.024,Train,S1,T800813-2020,2015,0.012,0.041,0.071,-7.518
0.000,-0.043,Train,S1,T801203-2019,2015,0.000,0.041,0.059,-8.262
0.000,0.046,Train,S1,T900710-2021,2015,0.023,0.041,0.082,-6.991
0.000,-0.010,Train,S1,T800907-2019,2015,0.000,0.041,0.059,-8.262
0.057,0.162,Train,S1,T930302-2016,2015,0.082,0.041,0.084,-6.915
0.000,-0.058,Train,S1,T840605-2016,2015,0.000,0.041,0.059,-8.262
0.000,-0.025,Train,S1,T930113-2021,2015,0.000,0.041,0.059,-8.262
0.000,0.156,Train,S1,T920901-2016,2015,0.079,0.041,0.138,-5.390
0.107,0.058,Train,S1,T801610-2017,2015,0.029,0.041,-0.019,
