Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.438,0.230,Train,S1,T940913-2017,2016,0.350,0.094,-0.082,
0.000,0.001,Train,S1,T841714-2017,2016,0.002,0.094,0.007,-23.223
0.002,0.078,Train,S1,T940406-2022,2016,0.119,0.094,0.123,-5.704
0.000,0.059,Train,S1,T930306-2022,2016,0.089,0.094,0.095,-6.503
0.000,0.036,Train,S1,T840604-2015,2016,0.054,0.094,0.060,-8.168
0.134,0.138,Train,S1,T930103-2017,2016,0.210,0.094,0.082,-6.979
0.050,0.085,Train,S1,T801208-2017,2016,0.130,0.094,0.085,-6.850
0.000,-0.006,Train,S1,T800606-2021,2016,0.000,0.094,0.006,-26.581
0.000,-0.008,Train,S1,T900704-2017,2016,0.000,0.094,0.006,-26.581
0.265,0.207,Train,S1,T930301-2017,2016,0.315,0.094,0.055,-8.516
0.000,0.048,Train,S1,T960802-2018,2016,0.073,0.094,0.079,-7.126
0.000,0.009,Train,S1,T801703-2022,2016,0.013,0.094,0.019,-14.503
0.000,0.020,Train,S1,T840606-2018,2016,0.031,0.094,0.036,-10.482
0.000,0.022,Train,S1,T930306-2020,2016,0.033,0.094,0.038,-10.209
0.000,-0.042,Train,S1,T801604-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.013,Train,S1,T901304-2022,2016,0.020,0.094,0.025,-12.530
0.071,0.073,Train,S1,T941102-2022,2016,0.111,0.094,0.045,-9.383
0.000,0.000,Train,S1,T800907-2019,2016,0.000,0.094,0.006,-25.698
0.000,0.036,Train,S1,T930106-2019,2016,0.055,0.094,0.061,-8.121
0.000,-0.080,Train,S1,T900704-2015,2016,0.000,0.094,0.006,-26.581
0.000,0.007,Train,S1,T800112-2018,2016,0.010,0.094,0.016,-15.917
0.000,0.064,Train,S1,T841709-2021,2016,0.097,0.094,0.103,-6.236
0.000,0.011,Train,S1,T900701-2017,2016,0.017,0.094,0.023,-13.208
0.000,0.018,Train,S1,T940308-2015,2016,0.027,0.094,0.032,-11.110
0.185,-0.000,Train,S1,T801603-2020,2016,0.000,0.094,-0.180,
0.000,-0.055,Train,S1,T801211-2018,2016,0.000,0.094,0.006,-26.581
0.008,0.104,Train,S1,T930109-2020,2016,0.157,0.094,0.155,-5.074
0.000,-0.011,Train,S1,T800605-2015,2016,0.000,0.094,0.006,-26.581
0.000,-0.001,Train,S1,T840604-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.049,Train,S1,T841102-2019,2016,0.075,0.094,0.080,-7.062
0.000,0.045,Train,S1,T940307-2019,2016,0.069,0.094,0.074,-7.343
0.000,0.061,Train,S1,T940410-2018,2016,0.093,0.094,0.099,-6.353
0.000,0.053,Train,S1,T900703-2015,2016,0.080,0.094,0.086,-6.816
0.000,-0.021,Train,S1,T900702-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.013,Train,S1,T930306-2019,2016,0.020,0.094,0.026,-12.485
0.000,0.069,Train,S1,T941009-2018,2016,0.105,0.094,0.110,-6.025
0.000,0.055,Train,S1,T841105-2022,2016,0.084,0.094,0.090,-6.681
0.000,0.015,Train,S1,T930103-2020,2016,0.022,0.094,0.028,-12.007
0.000,-0.048,Train,S1,T801604-2018,2016,0.000,0.094,0.006,-26.581
0.000,0.079,Train,S1,T801604-2022,2016,0.120,0.094,0.126,-5.632
0.000,-0.032,Train,S1,T931001-2022,2016,0.000,0.094,0.006,-26.581
0.000,-0.002,Train,S1,T801704-2019,2016,0.000,0.094,0.006,-26.581
0.000,-0.021,Train,S1,T801213-2015,2016,0.000,0.094,0.006,-26.581
0.000,-0.012,Train,S1,T940503-2015,2016,0.000,0.094,0.006,-26.581
0.000,0.083,Train,S1,T840608-2022,2016,0.126,0.094,0.132,-5.515
0.000,0.074,Train,S1,T940308-2020,2016,0.113,0.094,0.119,-5.805
0.000,-0.031,Train,S1,T800613-2022,2016,0.000,0.094,0.006,-26.581
0.740,-0.003,Train,S1,T900710-2020,2016,0.000,0.094,-0.734,
0.000,0.006,Train,S1,T900709-2018,2016,0.010,0.094,0.015,-16.223
0.000,-0.026,Train,S1,T900904-2020,2016,0.000,0.094,0.006,-26.581
0.000,0.226,Train,S1,T930106-2017,2016,0.344,0.094,0.350,-3.382
0.000,-0.010,Train,S1,T840903-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.065,Train,S1,T900904-2022,2016,0.099,0.094,0.105,-6.182
0.000,0.088,Train,S1,T841102-2018,2016,0.133,0.094,0.139,-5.363
0.000,0.014,Train,S1,T920901-2018,2016,0.022,0.094,0.027,-12.066
0.000,0.046,Train,S1,T841209-2022,2016,0.070,0.094,0.076,-7.262
0.000,0.001,Train,S1,T900709-2019,2016,0.001,0.094,0.007,-24.390
0.000,0.096,Train,S1,T810601-2022,2016,0.146,0.094,0.152,-5.128
0.000,0.007,Train,S1,T940109-2015,2016,0.011,0.094,0.016,-15.696
0.000,-0.001,Train,S1,T801213-2021,2016,0.000,0.094,0.006,-26.581
0.000,0.011,Train,S1,T930401-2019,2016,0.017,0.094,0.023,-13.277
0.000,-0.009,Train,S1,T940109-2021,2016,0.000,0.094,0.006,-26.581
0.000,0.173,Train,S1,T940305-2017,2016,0.262,0.094,0.268,-3.863
0.000,-0.023,Train,S1,T801206-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.013,Train,S1,T961003-2015,2016,0.020,0.094,0.025,-12.590
0.000,-0.022,Train,S1,T940109-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.031,Train,S1,T800907-2020,2016,0.047,0.094,0.053,-8.713
0.000,0.031,Train,S1,T940905-2019,2016,0.047,0.094,0.052,-8.730
0.000,-0.018,Train,S1,T841606-2020,2016,0.000,0.094,0.006,-26.581
0.000,0.042,Train,S1,T940305-2015,2016,0.065,0.094,0.070,-7.546
0.000,0.018,Train,S1,T930502-2018,2016,0.028,0.094,0.034,-10.902
0.000,0.119,Train,S1,T940505-2017,2016,0.181,0.094,0.187,-4.623
0.000,0.071,Train,S1,T841208-2020,2016,0.108,0.094,0.114,-5.928
0.000,0.028,Train,S1,T841201-2021,2016,0.043,0.094,0.049,-9.055
0.000,0.046,Train,S1,T940303-2020,2016,0.070,0.094,0.075,-7.285
0.088,0.031,Train,S1,T800605-2017,2016,0.047,0.094,-0.035,
0.000,0.003,Train,S1,T930401-2018,2016,0.004,0.094,0.010,-20.249
0.000,0.048,Train,S1,T940307-2020,2016,0.072,0.094,0.078,-7.167
0.000,0.074,Train,S1,T841205-2019,2016,0.112,0.094,0.118,-5.823
0.000,-0.036,Train,S1,T800611-2018,2016,0.000,0.094,0.006,-26.581
0.000,0.030,Train,S1,T840603-2015,2016,0.045,0.094,0.051,-8.850
0.000,0.012,Train,S1,T840601-2017,2016,0.018,0.094,0.024,-13.034
0.000,0.080,Train,S1,T900802-2021,2016,0.122,0.094,0.128,-5.595
0.000,0.068,Train,S1,T800711-2022,2016,0.103,0.094,0.109,-6.060
0.095,0.182,Train,S1,T940405-2017,2016,0.277,0.094,0.187,-4.623
0.000,0.046,Train,S1,T841713-2019,2016,0.071,0.094,0.076,-7.239
0.000,0.010,Train,S1,T940510-2018,2016,0.015,0.094,0.020,-14.058
0.000,-0.015,Train,S1,T920617-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.021,Train,S1,T801206-2018,2016,0.033,0.094,0.038,-10.218
0.000,0.039,Train,S1,T940409-2015,2016,0.059,0.094,0.065,-7.856
0.000,0.007,Train,S1,T940707-2022,2016,0.011,0.094,0.017,-15.433
0.009,0.163,Train,S1,T930104-2017,2016,0.248,0.094,0.244,-4.049
0.000,-0.022,Train,S1,T940509-2015,2016,0.000,0.094,0.006,-26.581
0.000,0.087,Train,S1,T940403-2018,2016,0.133,0.094,0.138,-5.375
0.000,0.032,Train,S1,T930302-2019,2016,0.048,0.094,0.054,-8.614
0.012,0.149,Train,S1,T900904-2017,2016,0.227,0.094,0.221,-4.255
0.000,0.059,Train,S1,T900704-2021,2016,0.090,0.094,0.096,-6.458
0.000,0.063,Train,S1,T930502-2015,2016,0.096,0.094,0.102,-6.260
0.000,0.196,Train,S1,T940509-2017,2016,0.299,0.094,0.304,-3.626
0.326,-0.023,Train,S1,T900802-2017,2016,0.000,0.094,-0.320,
0.000,-0.009,Train,S1,T801703-2015,2016,0.000,0.094,0.006,-26.581
0.000,-0.071,Train,S1,T800122-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.088,Train,S1,T900708-2021,2016,0.134,0.094,0.140,-5.351
0.000,-0.018,Train,S1,T900705-2020,2016,0.000,0.094,0.006,-26.581
0.000,0.032,Train,S1,T931004-2019,2016,0.049,0.094,0.055,-8.566
0.064,0.147,Train,S1,T930508-2017,2016,0.223,0.094,0.164,-4.940
0.042,0.245,Train,S1,T930109-2017,2016,0.372,0.094,0.336,-3.452
0.000,0.075,Train,S1,T940403-2022,2016,0.114,0.094,0.120,-5.776
0.315,0.162,Train,S1,T940407-2017,2016,0.246,0.094,-0.064,
0.000,0.040,Train,S1,T800107-2020,2016,0.060,0.094,0.066,-7.791
0.000,0.019,Train,S1,T800607-2019,2016,0.028,0.094,0.034,-10.828
0.000,-0.042,Train,S1,T801205-2022,2016,0.000,0.094,0.006,-26.581
0.000,-0.010,Train,S1,T940407-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.002,Train,S1,T802301-2017,2016,0.002,0.094,0.008,-22.394
0.000,0.038,Train,S1,T840605-2020,2016,0.058,0.094,0.063,-7.942
0.000,0.028,Train,S1,T940303-2019,2016,0.043,0.094,0.049,-9.053
0.000,0.062,Train,S1,T801604-2015,2016,0.094,0.094,0.100,-6.335
0.000,0.058,Train,S1,T930506-2019,2016,0.089,0.094,0.095,-6.504
0.000,-0.018,Train,S1,T930105-2018,2016,0.000,0.094,0.006,-26.581
0.000,-0.034,Train,S1,T900904-2015,2016,0.000,0.094,0.006,-26.581
0.000,-0.005,Train,S1,T800702-2019,2016,0.000,0.094,0.006,-26.581
0.065,0.214,Train,S1,T940403-2017,2016,0.325,0.094,0.266,-3.878
0.000,0.045,Train,S1,T940303-2022,2016,0.069,0.094,0.074,-7.339
0.000,0.001,Train,S1,T800601-2022,2016,0.002,0.094,0.008,-23.034
0.000,0.032,Train,S1,T800606-2019,2016,0.049,0.094,0.055,-8.537
0.000,0.102,Train,S1,T800601-2017,2016,0.155,0.094,0.161,-4.991
0.187,0.024,Train,S1,T800604-2020,2016,0.037,0.094,-0.144,
0.000,0.016,Train,S1,T800122-2020,2016,0.024,0.094,0.030,-11.567
0.025,0.115,Train,S1,T800604-2017,2016,0.175,0.094,0.155,-5.081
0.000,0.038,Train,S1,T930110-2018,2016,0.058,0.094,0.064,-7.912
0.000,0.006,Train,S1,T800610-2021,2016,0.009,0.094,0.015,-16.427
0.000,0.052,Train,S1,T801603-2015,2016,0.079,0.094,0.085,-6.863
0.339,0.074,Train,S1,T801605-2017,2016,0.113,0.094,-0.221,
0.000,0.017,Train,S1,T841205-2022,2016,0.026,0.094,0.032,-11.234
0.000,0.019,Train,S1,T801203-2021,2016,0.028,0.094,0.034,-10.878
0.000,0.013,Train,S1,T940504-2018,2016,0.019,0.094,0.025,-12.620
0.000,0.067,Train,S1,T930506-2020,2016,0.102,0.094,0.108,-6.099
0.000,0.059,Train,S1,T900710-2022,2016,0.089,0.094,0.095,-6.501
0.000,-0.024,Train,S1,T800107-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.080,Train,S1,T841402-2022,2016,0.121,0.094,0.127,-5.617
0.000,0.116,Train,S1,T801609-2021,2016,0.176,0.094,0.182,-4.686
0.000,-0.051,Train,S1,T930104-2022,2016,0.000,0.094,0.006,-26.581
0.000,0.021,Train,S1,T900701-2018,2016,0.032,0.094,0.038,-10.266
0.000,0.011,Train,S1,T940504-2022,2016,0.017,0.094,0.023,-13.223
0.000,0.018,Train,S1,T800603-2021,2016,0.027,0.094,0.033,-10.999
0.000,0.026,Train,S1,T931003-2022,2016,0.040,0.094,0.046,-9.374
0.000,0.016,Train,S1,T830305-2017,2016,0.025,0.094,0.030,-11.482
0.000,0.057,Train,S1,T841205-2021,2016,0.087,0.094,0.092,-6.583
0.254,0.182,Train,S1,T800119-2017,2016,0.276,0.094,0.028,-11.984
0.000,0.082,Train,S1,T930512-2022,2016,0.124,0.094,0.130,-5.556
0.000,-0.009,Train,S1,T940509-2020,2016,0.000,0.094,0.006,-26.581
0.000,0.040,Train,S1,T940407-2015,2016,0.061,0.094,0.066,-7.759
0.007,0.030,Train,S1,T801206-2017,2016,0.045,0.094,0.044,-9.553
0.000,-0.046,Train,S1,T800711-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.017,Train,S1,T801702-2019,2016,0.025,0.094,0.031,-11.398
0.000,0.296,Train,S1,T900701-2022,2016,0.450,0.094,0.455,-2.964
0.000,-0.022,Train,S1,T840604-2020,2016,0.000,0.094,0.006,-26.581
0.000,0.090,Train,S1,T810601-2017,2016,0.136,0.094,0.142,-5.312
0.000,0.021,Train,S1,T940904-2015,2016,0.033,0.094,0.038,-10.234
0.000,-0.012,Train,S1,T930511-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.011,Train,S1,T940914-2015,2016,0.017,0.094,0.022,-13.347
0.003,0.103,Train,S1,T931004-2017,2016,0.157,0.094,0.160,-5.007
0.000,0.027,Train,S1,T840604-2018,2016,0.042,0.094,0.047,-9.209
0.000,0.121,Train,S1,T800119-2021,2016,0.184,0.094,0.190,-4.590
0.000,0.038,Train,S1,T801210-2020,2016,0.058,0.094,0.064,-7.916
0.000,0.016,Train,S1,T800122-2018,2016,0.024,0.094,0.030,-11.633
0.000,-0.007,Train,S1,T801213-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.033,Train,S1,T840104-2019,2016,0.050,0.094,0.056,-8.449
0.004,0.105,Train,S1,T800611-2022,2016,0.160,0.094,0.162,-4.971
0.000,0.029,Train,S1,T800702-2018,2016,0.045,0.094,0.050,-8.927
0.000,-0.018,Train,S1,T930106-2020,2016,0.000,0.094,0.006,-26.581
0.000,0.037,Train,S1,T940914-2018,2016,0.056,0.094,0.061,-8.066
0.000,0.044,Train,S1,T940505-2018,2016,0.067,0.094,0.073,-7.402
0.000,0.006,Train,S1,T802301-2015,2016,0.009,0.094,0.015,-16.374
0.000,0.167,Train,S1,T900712-2022,2016,0.254,0.094,0.260,-3.923
0.000,0.036,Train,S1,T841710-2017,2016,0.055,0.094,0.061,-8.094
0.000,0.012,Train,S1,T801208-2018,2016,0.018,0.094,0.023,-13.128
0.000,0.027,Train,S1,T841804-2022,2016,0.041,0.094,0.047,-9.246
0.000,0.001,Train,S1,T800605-2022,2016,0.002,0.094,0.007,-23.317
0.037,0.105,Train,S1,T940406-2017,2016,0.159,0.094,0.128,-5.599
0.000,0.035,Train,S1,T930502-2022,2016,0.053,0.094,0.058,-8.293
0.000,-0.081,Train,S1,T930107-2018,2016,0.000,0.094,0.006,-26.581
0.000,-0.029,Train,S1,T801203-2022,2016,0.000,0.094,0.006,-26.581
0.000,0.016,Train,S1,T940913-2022,2016,0.024,0.094,0.030,-11.621
0.788,0.166,Train,S1,T940301-2017,2016,0.253,0.094,-0.530,
0.000,0.075,Train,S1,T840608-2018,2016,0.114,0.094,0.120,-5.771
0.000,0.034,Train,S1,T841401-2020,2016,0.051,0.094,0.057,-8.378
0.000,-0.004,Train,S1,T940903-2018,2016,0.000,0.094,0.006,-26.581
0.000,-0.033,Train,S1,T800106-2021,2016,0.000,0.094,0.006,-26.581
0.000,0.155,Train,S1,T900711-2021,2016,0.235,0.094,0.241,-4.075
0.000,-0.018,Train,S1,T801601-2018,2016,0.000,0.094,0.006,-26.581
0.000,0.003,Train,S1,T940402-2015,2016,0.005,0.094,0.011,-19.218
0.000,-0.003,Train,S1,T801205-2021,2016,0.000,0.094,0.006,-26.581
0.000,-0.009,Train,S1,T930115-2015,2016,0.000,0.094,0.006,-26.581
0.000,0.054,Train,S1,T801207-2015,2016,0.083,0.094,0.088,-6.729
0.055,0.023,Train,S1,T930901-2022,2016,0.035,0.094,-0.015,
0.000,0.056,Train,S1,T940310-2018,2016,0.085,0.094,0.091,-6.632
0.000,-0.012,Train,S1,T900703-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.009,Train,S1,T940312-2019,2016,0.013,0.094,0.019,-14.457
0.000,0.016,Train,S1,T941202-2019,2016,0.024,0.094,0.030,-11.519
0.000,0.087,Train,S1,T900705-2022,2016,0.132,0.094,0.138,-5.389
0.000,0.072,Train,S1,T930107-2020,2016,0.109,0.094,0.115,-5.897
0.000,0.056,Train,S1,T841206-2019,2016,0.085,0.094,0.090,-6.650
0.000,0.022,Train,S1,T920901-2019,2016,0.034,0.094,0.040,-10.025
0.000,0.022,Train,S1,T930306-2018,2016,0.033,0.094,0.038,-10.200
0.000,-0.020,Train,S1,T841001-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.034,Train,S1,T801206-2021,2016,0.051,0.094,0.057,-8.393
0.023,0.166,Train,S1,T940402-2017,2016,0.253,0.094,0.236,-4.121
0.000,0.023,Train,S1,T841101-2019,2016,0.035,0.094,0.041,-9.864
0.000,0.084,Train,S1,T801610-2021,2016,0.127,0.094,0.133,-5.489
0.000,0.049,Train,S1,T930305-2018,2016,0.074,0.094,0.080,-7.066
0.000,-0.011,Train,S1,T801609-2019,2016,0.000,0.094,0.006,-26.581
0.000,-0.004,Train,S1,T840903-2020,2016,0.000,0.094,0.006,-26.581
0.000,-0.007,Train,S1,T930109-2015,2016,0.000,0.094,0.006,-26.581
0.096,0.104,Train,S1,T940409-2022,2016,0.158,0.094,0.067,-7.726
0.000,-0.008,Train,S1,T961003-2018,2016,0.000,0.094,0.006,-26.581
0.000,0.094,Train,S1,T940803-2022,2016,0.143,0.094,0.149,-5.189
0.000,0.113,Train,S1,T841402-2021,2016,0.172,0.094,0.178,-4.742
0.000,-0.010,Train,S1,T840608-2017,2016,0.000,0.094,0.006,-26.581
0.000,0.209,Train,S1,T930115-2017,2016,0.318,0.094,0.324,-3.515
0.000,-0.008,Train,S1,T801211-2020,2016,0.000,0.094,0.006,-26.581
0.000,0.037,Train,S1,T800601-2020,2016,0.057,0.094,0.063,-7.999
0.294,0.229,Train,S1,T940904-2017,2016,0.348,0.094,0.060,-8.160
0.000,-0.033,Train,S1,T930508-2018,2016,0.000,0.094,0.006,-26.581
0.000,-0.041,Train,S1,T900701-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.033,Train,S1,T900802-2018,2016,0.051,0.094,0.057,-8.410
0.019,0.060,Train,S1,T801207-2017,2016,0.091,0.094,0.078,-7.170
0.000,-0.050,Train,S1,T840807-2019,2016,0.000,0.094,0.006,-26.581
0.000,-0.083,Train,S1,T802303-2021,2016,0.000,0.094,0.006,-26.581
0.054,0.131,Train,S1,T801202-2017,2016,0.199,0.094,0.151,-5.145
0.000,-0.029,Train,S1,T801206-2022,2016,0.000,0.094,0.006,-26.581
0.012,0.058,Train,S1,T930512-2020,2016,0.088,0.094,0.082,-6.990
0.000,-0.009,Train,S1,T800119-2022,2016,0.000,0.094,0.006,-26.581
0.000,0.142,Train,S1,T800115-2017,2016,0.217,0.094,0.222,-4.243
0.000,0.054,Train,S1,T841105-2020,2016,0.083,0.094,0.088,-6.724
0.000,0.040,Train,S1,T801204-2017,2016,0.062,0.094,0.067,-7.716
0.000,0.067,Train,S1,T900711-2015,2016,0.102,0.094,0.107,-6.106
0.000,0.111,Train,S1,T940508-2022,2016,0.169,0.094,0.175,-4.786
0.000,-0.012,Train,S1,T900705-2019,2016,0.000,0.094,0.006,-26.581
0.000,-0.003,Train,S1,T940504-2019,2016,0.000,0.094,0.006,-26.581
0.000,0.039,Train,S1,T841106-2019,2016,0.059,0.094,0.064,-7.879
