Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.039,Train,C2,T710701-2015,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T260108-2015,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T710801-2018,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T200707-2022,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T201004-2017,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T191201-2018,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T250203-2016,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T250306-2015,2020,0.246,0.246,0.100,-6.325
0.022,0.039,Train,C2,T240608-2018,2020,0.246,0.246,0.078,-7.183
0.000,0.039,Train,C2,T250203-2022,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T200407-2017,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T141507-2019,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T270511-2017,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T160417-2019,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T160320-2018,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T270611-2021,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T221003-2017,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T160105-2022,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T210312-2018,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T270801-2021,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T270207-2016,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T230403-2019,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T220704-2018,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T710303-2016,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T270903-2019,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T270201-2022,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T250803-2017,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T201002-2019,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T720301-2016,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T200613-2019,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T160404-2015,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T200407-2021,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T700302-2017,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T250107-2015,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T230110-2016,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T160801-2021,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T220110-2022,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T270204-2019,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T180803-2019,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T711004-2019,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T700304-2016,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T161003-2022,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T200610-2016,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T230403-2022,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T220603-2022,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T250304-2016,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T140709-2017,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T250110-2016,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T250108-2015,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T220504-2019,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T250211-2021,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T140708-2017,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T200205-2015,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T160301-2017,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T200207-2019,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T230202-2018,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T240805-2022,2020,0.246,0.246,0.100,-6.325
0.000,0.039,Train,C2,T250303-2015,2020,0.246,0.246,0.100,-6.325
