Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.049,Train,S1,T810601-2016,2020,0.028,0.051,0.077,-7.220
0.000,-0.058,Train,S1,T801603-2018,2020,0.000,0.051,0.049,-9.029
0.000,0.100,Train,S1,T800610-2018,2020,0.056,0.051,0.105,-6.164
0.000,-0.053,Train,S1,T801213-2019,2020,0.000,0.051,0.049,-9.029
0.000,-0.046,Train,S1,T841714-2019,2020,0.000,0.051,0.049,-9.029
0.000,0.068,Train,S1,T841403-2021,2020,0.038,0.051,0.087,-6.783
0.000,-0.031,Train,S1,T802302-2019,2020,0.000,0.051,0.049,-9.029
0.060,0.280,Train,S1,T940404-2017,2020,0.157,0.051,0.146,-5.236
0.000,0.080,Train,S1,T841716-2022,2020,0.045,0.051,0.094,-6.520
0.000,0.036,Train,S1,T841711-2019,2020,0.020,0.051,0.069,-7.595
0.000,0.031,Train,S1,T840604-2019,2020,0.017,0.051,0.067,-7.754
0.134,0.216,Train,S1,T930103-2017,2020,0.121,0.051,0.037,-10.456
0.000,0.002,Train,S1,T901304-2022,2020,0.001,0.051,0.050,-8.948
0.042,0.091,Train,S1,T800813-2016,2020,0.051,0.051,0.058,-8.273
0.000,0.110,Train,S1,T800122-2015,2020,0.062,0.051,0.111,-6.004
0.060,0.184,Train,S1,T930301-2016,2020,0.103,0.051,0.092,-6.580
0.000,-0.027,Train,S1,T801610-2021,2020,0.000,0.051,0.049,-9.029
0.105,0.377,Train,S1,T801210-2017,2020,0.211,0.051,0.155,-5.076
0.007,0.082,Train,S1,T900703-2017,2020,0.046,0.051,0.088,-6.750
0.000,-0.055,Train,S1,T930108-2015,2020,0.000,0.051,0.049,-9.029
0.000,0.029,Train,S1,T841001-2019,2020,0.016,0.051,0.065,-7.831
0.000,0.081,Train,S1,T800119-2021,2020,0.046,0.051,0.095,-6.500
0.000,0.032,Train,S1,T940904-2015,2020,0.018,0.051,0.067,-7.733
0.000,0.039,Train,S1,T801211-2015,2020,0.022,0.051,0.071,-7.526
0.000,0.076,Train,S1,T800613-2015,2020,0.042,0.051,0.091,-6.615
0.000,0.037,Train,S1,T940410-2015,2020,0.021,0.051,0.070,-7.571
0.000,-0.013,Train,S1,T800122-2019,2020,0.000,0.051,0.049,-9.029
0.000,0.001,Train,S1,T801211-2017,2020,0.001,0.051,0.050,-8.980
0.000,0.013,Train,S1,T940913-2015,2020,0.007,0.051,0.056,-8.446
0.000,0.038,Train,S1,T930113-2022,2020,0.021,0.051,0.070,-7.555
0.528,-0.029,Train,S1,T960802-2016,2020,0.000,0.051,-0.479,
0.000,0.047,Train,S1,T940905-2022,2020,0.026,0.051,0.075,-7.284
0.000,0.222,Train,S1,T940305-2017,2020,0.124,0.051,0.173,-4.803
0.000,0.030,Train,S1,T802302-2015,2020,0.017,0.051,0.066,-7.808
0.000,-0.090,Train,S1,T900708-2019,2020,0.000,0.051,0.049,-9.029
0.084,0.010,Train,S1,T801609-2017,2020,0.006,0.051,-0.029,
0.000,-0.097,Train,S1,T800711-2019,2020,0.000,0.051,0.049,-9.029
0.000,-0.012,Train,S1,T940307-2019,2020,0.000,0.051,0.049,-9.029
0.453,0.283,Train,S1,T801604-2016,2020,0.159,0.051,-0.246,
0.000,-0.041,Train,S1,T931001-2018,2020,0.000,0.051,0.049,-9.029
0.000,-0.093,Train,S1,T900705-2019,2020,0.000,0.051,0.049,-9.029
0.000,-0.013,Train,S1,T900703-2015,2020,0.000,0.051,0.049,-9.029
0.000,0.095,Train,S1,T930902-2015,2020,0.053,0.051,0.102,-6.253
0.000,-0.006,Train,S1,T801204-2019,2020,0.000,0.051,0.049,-9.029
0.000,0.003,Train,S1,T801601-2015,2020,0.002,0.051,0.051,-8.885
0.000,0.046,Train,S1,T801605-2018,2020,0.026,0.051,0.075,-7.313
0.000,0.011,Train,S1,T930115-2021,2020,0.006,0.051,0.055,-8.500
0.000,-0.008,Train,S1,T920403-2021,2020,0.000,0.051,0.049,-9.029
0.000,0.095,Train,S1,T940505-2022,2020,0.053,0.051,0.102,-6.257
0.025,0.097,Train,S1,T930512-2017,2020,0.054,0.051,0.079,-7.136
0.000,0.048,Train,S1,T840606-2015,2020,0.027,0.051,0.076,-7.265
0.824,0.339,Train,S1,T800605-2016,2020,0.190,0.051,-0.585,
0.071,0.128,Train,S1,T941102-2022,2020,0.072,0.051,0.049,-8.999
0.134,-0.034,Train,S1,T930512-2016,2020,0.000,0.051,-0.085,
0.000,0.106,Train,S1,T940303-2016,2020,0.060,0.051,0.109,-6.066
0.000,-0.043,Train,S1,T900701-2017,2020,0.000,0.051,0.049,-9.029
0.000,0.016,Train,S1,T930103-2019,2020,0.009,0.051,0.058,-8.295
0.000,0.094,Train,S1,T840608-2016,2020,0.053,0.051,0.102,-6.269
0.000,-0.034,Train,S1,T930110-2015,2020,0.000,0.051,0.049,-9.029
0.000,0.043,Train,S1,T800907-2018,2020,0.024,0.051,0.073,-7.387
0.000,0.125,Train,S1,T802303-2017,2020,0.070,0.051,0.119,-5.801
0.000,0.043,Train,S1,T940301-2022,2020,0.024,0.051,0.073,-7.404
0.000,0.126,Train,S1,T841101-2016,2020,0.070,0.051,0.120,-5.785
0.000,-0.009,Train,S1,T840601-2017,2020,0.000,0.051,0.049,-9.029
0.059,0.127,Train,S1,T800122-2017,2020,0.071,0.051,0.061,-8.093
0.000,-0.067,Train,S1,T800604-2018,2020,0.000,0.051,0.049,-9.029
0.213,0.301,Train,S1,T801609-2016,2020,0.168,0.051,0.005,-29.181
0.000,-0.044,Train,S1,T800607-2019,2020,0.000,0.051,0.049,-9.029
0.000,0.006,Train,S1,T900704-2022,2020,0.004,0.051,0.053,-8.718
0.000,0.038,Train,S1,T800813-2019,2020,0.021,0.051,0.070,-7.541
0.000,-0.012,Train,S1,T800601-2015,2020,0.000,0.051,0.049,-9.029
0.000,0.071,Train,S1,T940404-2019,2020,0.040,0.051,0.089,-6.714
0.178,0.052,Train,S1,T930305-2022,2020,0.029,0.051,-0.100,
0.666,0.302,Train,S1,T801605-2016,2020,0.169,0.051,-0.448,
0.000,-0.011,Train,S1,T900701-2016,2020,0.000,0.051,0.049,-9.029
0.591,0.249,Train,S1,T801208-2016,2020,0.139,0.051,-0.403,
0.011,-0.103,Train,S1,T930107-2022,2020,0.000,0.051,0.038,-10.256
0.000,0.204,Train,S1,T860301-2022,2020,0.115,0.051,0.164,-4.945
0.000,0.056,Train,S1,T800106-2018,2020,0.031,0.051,0.081,-7.048
0.000,-0.008,Train,S1,T800605-2019,2020,0.000,0.051,0.049,-9.029
0.000,-0.065,Train,S1,T930502-2019,2020,0.000,0.051,0.049,-9.029
0.300,0.297,Train,S1,T930902-2017,2020,0.166,0.051,-0.085,
0.012,0.262,Train,S1,T900904-2017,2020,0.147,0.051,0.184,-4.661
0.084,0.100,Train,S1,T801601-2022,2020,0.056,0.051,0.021,-13.802
