Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.015,Train,N3,T660115-2018,2017,0.000,0.048,0.052,-8.796
0.000,0.058,Train,N3,T670201-2020,2017,0.067,0.048,0.118,-5.810
0.038,0.039,Train,N3,T580604-2015,2017,0.045,0.048,0.059,-8.259
0.000,0.002,Train,N3,T560805-2018,2017,0.002,0.048,0.054,-8.617
0.011,0.009,Train,N3,T630302-2016,2017,0.010,0.048,0.051,-8.847
0.002,0.006,Train,N3,T560306-2016,2017,0.007,0.048,0.057,-8.379
0.017,0.036,Train,N3,T560107-2016,2017,0.041,0.048,0.076,-7.252
0.006,0.070,Train,N3,T660507-2019,2017,0.081,0.048,0.126,-5.627
0.000,-0.018,Train,N3,T670105-2022,2017,0.000,0.048,0.052,-8.796
0.000,0.014,Train,N3,T570411-2020,2017,0.016,0.048,0.067,-7.701
0.000,0.023,Train,N3,T570113-2015,2017,0.027,0.048,0.079,-7.132
0.000,-0.010,Train,N3,T640309-2015,2017,0.000,0.048,0.052,-8.796
0.000,0.007,Train,N3,T580504-2015,2017,0.008,0.048,0.060,-8.190
0.000,0.034,Train,N3,T570411-2015,2017,0.039,0.048,0.091,-6.638
0.000,0.009,Train,N3,T670506-2016,2017,0.011,0.048,0.062,-8.019
0.017,0.040,Train,N3,T580403-2019,2017,0.046,0.048,0.080,-7.060
0.000,0.008,Train,N3,T630607-2019,2017,0.009,0.048,0.061,-8.087
0.000,-0.015,Train,N3,T670107-2020,2017,0.000,0.048,0.052,-8.796
0.000,-0.006,Train,N3,T650509-2018,2017,0.000,0.048,0.052,-8.796
0.000,0.003,Train,N3,T670103-2015,2017,0.004,0.048,0.055,-8.509
0.000,0.013,Train,N3,T630705-2022,2017,0.015,0.048,0.066,-7.759
0.001,0.004,Train,N3,T640206-2022,2017,0.004,0.048,0.055,-8.522
0.000,-0.002,Train,N3,T670505-2018,2017,0.000,0.048,0.052,-8.796
0.000,-0.003,Train,N3,T670803-2015,2017,0.000,0.048,0.052,-8.796
0.002,0.248,Train,N3,T670501-2022,2017,0.286,0.048,0.335,-3.454
0.000,0.017,Train,N3,T630107-2020,2017,0.020,0.048,0.072,-7.477
0.000,0.010,Train,N3,T620610-2018,2017,0.012,0.048,0.063,-7.943
0.000,0.009,Train,N3,T550511-2022,2017,0.011,0.048,0.062,-8.019
0.000,-0.007,Train,N3,T630306-2019,2017,0.000,0.048,0.052,-8.796
0.000,0.001,Train,N3,T610602-2018,2017,0.001,0.048,0.052,-8.735
