Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.190,0.054,Train,NE1,T301407-2020,2015,0.005,0.005,-0.090,
0.000,0.021,Train,NE1,T300122-2021,2015,0.002,0.005,0.097,-6.408
0.000,0.009,Train,NE1,T300109-2019,2015,0.001,0.005,0.096,-6.446
0.015,0.090,Train,NE1,T460301-2021,2015,0.008,0.005,0.089,-6.708
0.000,0.035,Train,NE1,T470404-2016,2015,0.003,0.005,0.099,-6.369
0.000,0.026,Train,NE1,T300117-2016,2015,0.002,0.005,0.098,-6.394
0.002,0.041,Train,NE1,T460304-2018,2015,0.004,0.005,0.097,-6.415
0.000,0.035,Train,NE1,T300115-2019,2015,0.003,0.005,0.099,-6.368
0.000,0.062,Train,NE1,T300122-2022,2015,0.006,0.005,0.101,-6.291
0.000,0.063,Train,NE1,T470406-2019,2015,0.006,0.005,0.101,-6.290
0.000,0.066,Train,NE1,T470504-2020,2015,0.006,0.005,0.101,-6.281
0.000,0.038,Train,NE1,T300303-2018,2015,0.003,0.005,0.099,-6.359
0.000,0.017,Train,NE1,T300702-2017,2015,0.002,0.005,0.097,-6.420
0.000,0.092,Train,NE1,T300207-2020,2015,0.008,0.005,0.104,-6.210
0.226,0.024,Train,NE1,T400116-2022,2015,0.002,0.005,-0.129,
0.108,0.019,Train,NE1,T451707-2016,2015,0.002,0.005,-0.011,
0.027,0.031,Train,NE1,T300107-2021,2015,0.003,0.005,0.072,-7.467
0.413,0.095,Train,NE1,T460305-2022,2015,0.009,0.005,-0.309,
0.002,0.031,Train,NE1,T300203-2021,2015,0.003,0.005,0.097,-6.431
0.547,0.027,Train,NE1,T360705-2017,2015,0.002,0.005,-0.449,
0.000,0.076,Train,NE1,T460103-2020,2015,0.007,0.005,0.102,-6.254
0.017,0.029,Train,NE1,T360705-2022,2015,0.003,0.005,0.081,-7.031
0.021,0.030,Train,NE1,T301901-2022,2015,0.003,0.005,0.077,-7.188
0.395,0.054,Train,NE1,T460304-2017,2015,0.005,0.005,-0.295,
0.000,0.030,Train,NE1,T300204-2019,2015,0.003,0.005,0.098,-6.384
0.000,0.040,Train,NE1,T410108-2020,2015,0.004,0.005,0.099,-6.353
0.000,0.039,Train,NE1,T400102-2021,2015,0.003,0.005,0.099,-6.357
0.000,0.030,Train,NE1,T300123-2021,2015,0.003,0.005,0.098,-6.382
0.128,0.131,Train,NE1,T461801-2017,2015,0.012,0.005,-0.020,
0.062,0.088,Train,NE1,T300125-2022,2015,0.008,0.005,0.042,-9.817
0.004,0.046,Train,NE1,T331701-2021,2015,0.004,0.005,0.095,-6.475
0.000,0.075,Train,NE1,T430201-2022,2015,0.007,0.005,0.102,-6.255
0.000,0.064,Train,NE1,T400710-2020,2015,0.006,0.005,0.101,-6.287
0.000,0.037,Train,NE1,T440707-2021,2015,0.003,0.005,0.099,-6.361
0.000,0.059,Train,NE1,T300112-2022,2015,0.005,0.005,0.101,-6.300
0.000,0.033,Train,NE1,T470120-2020,2015,0.003,0.005,0.098,-6.373
0.036,0.051,Train,NE1,T300114-2021,2015,0.005,0.005,0.064,-7.899
0.000,0.040,Train,NE1,T341919-2019,2015,0.004,0.005,0.099,-6.355
0.000,0.146,Train,NE1,T460308-2022,2015,0.013,0.005,0.109,-6.071
0.000,0.029,Train,NE1,T460106-2020,2015,0.003,0.005,0.098,-6.385
0.000,0.040,Train,NE1,T300210-2016,2015,0.004,0.005,0.099,-6.355
0.000,0.038,Train,NE1,T312001-2021,2015,0.003,0.005,0.099,-6.359
0.000,0.028,Train,NE1,T460310-2018,2015,0.003,0.005,0.098,-6.387
0.222,0.040,Train,NE1,T301509-2021,2015,0.004,0.005,-0.123,
0.000,0.043,Train,NE1,T300108-2019,2015,0.004,0.005,0.099,-6.346
0.780,0.111,Train,NE1,T400710-2017,2015,0.010,0.005,-0.674,
0.000,0.018,Train,NE1,T310601-2019,2015,0.002,0.005,0.097,-6.418
0.000,0.041,Train,NE1,T470406-2021,2015,0.004,0.005,0.099,-6.351
0.000,0.015,Train,NE1,T300708-2019,2015,0.001,0.005,0.097,-6.428
0.000,0.038,Train,NE1,T470504-2021,2015,0.003,0.005,0.099,-6.360
0.000,0.027,Train,NE1,T460108-2022,2015,0.002,0.005,0.098,-6.392
0.280,0.046,Train,NE1,T301811-2020,2015,0.004,0.005,-0.181,
0.000,0.039,Train,NE1,T470403-2021,2015,0.003,0.005,0.099,-6.358
0.000,0.013,Train,NE1,T300117-2018,2015,0.001,0.005,0.097,-6.433
0.000,0.064,Train,NE1,T470503-2019,2015,0.006,0.005,0.101,-6.286
0.000,0.044,Train,NE1,T460108-2018,2015,0.004,0.005,0.099,-6.343
0.000,0.022,Train,NE1,T341919-2020,2015,0.002,0.005,0.097,-6.406
0.246,0.024,Train,NE1,T400106-2017,2015,0.002,0.005,-0.148,
0.000,0.048,Train,NE1,T460121-2021,2015,0.004,0.005,0.100,-6.332
0.418,0.116,Train,NE1,T460704-2017,2015,0.010,0.005,-0.312,
0.000,0.065,Train,NE1,T440302-2021,2015,0.006,0.005,0.101,-6.284
0.080,0.023,Train,NE1,T300124-2021,2015,0.002,0.005,0.018,-15.067
0.000,0.026,Train,NE1,T400118-2016,2015,0.002,0.005,0.098,-6.394
0.000,0.045,Train,NE1,T460703-2021,2015,0.004,0.005,0.100,-6.340
