Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.013,Train,S2,T950611-2016,2022,0.003,0.022,0.010,-20.475
0.000,-0.019,Train,S2,T900311-2015,2022,0.000,0.022,0.078,-7.143
0.000,0.033,Train,S2,T910402-2016,2022,0.009,0.022,0.087,-6.783
0.000,0.057,Train,S2,T940408-2018,2022,0.015,0.022,0.093,-6.554
0.000,0.053,Train,S2,T901404-2015,2022,0.014,0.022,0.092,-6.591
0.000,0.067,Train,S2,T960805-2018,2022,0.017,0.022,0.096,-6.462
0.000,-0.014,Train,S2,T901507-2015,2022,0.000,0.022,0.078,-7.143
0.000,-0.026,Train,S2,T800120-2019,2022,0.000,0.022,0.078,-7.143
0.000,0.061,Train,S2,T920206-2021,2022,0.016,0.022,0.094,-6.517
0.000,-0.025,Train,S2,T960603-2017,2022,0.000,0.022,0.078,-7.143
0.000,-0.026,Train,S2,T930112-2019,2022,0.000,0.022,0.078,-7.143
0.000,0.112,Train,S2,T960506-2017,2022,0.029,0.022,0.108,-6.098
0.000,0.012,Train,S2,T900903-2015,2022,0.003,0.022,0.081,-7.009
0.000,0.133,Train,S2,T800905-2016,2022,0.035,0.022,0.113,-5.949
0.000,0.102,Train,S2,T960401-2020,2022,0.026,0.022,0.105,-6.179
0.000,-0.050,Train,S2,T920303-2021,2022,0.000,0.022,0.078,-7.143
0.000,0.026,Train,S2,T930605-2018,2022,0.007,0.022,0.085,-6.849
0.000,-0.044,Train,S2,T920801-2019,2022,0.000,0.022,0.078,-7.143
0.000,-0.005,Train,S2,T900308-2018,2022,0.000,0.022,0.078,-7.143
0.055,0.062,Train,S2,T901604-2017,2022,0.016,0.022,0.040,-9.993
0.000,0.133,Train,S2,T941007-2019,2022,0.035,0.022,0.113,-5.948
0.000,0.121,Train,S2,T960104-2020,2022,0.031,0.022,0.110,-6.037
0.000,0.028,Train,S2,T901108-2015,2022,0.007,0.022,0.086,-6.831
0.000,0.077,Train,S2,T940908-2016,2022,0.020,0.022,0.098,-6.380
0.000,-0.021,Train,S2,T930201-2019,2022,0.000,0.022,0.078,-7.143
0.006,0.065,Train,S2,T920801-2017,2022,0.017,0.022,0.089,-6.703
0.000,-0.071,Train,S2,T800905-2018,2022,0.000,0.022,0.078,-7.143
0.000,0.182,Train,S2,T931104-2016,2022,0.047,0.022,0.126,-5.644
0.000,-0.021,Train,S2,T910702-2020,2022,0.000,0.022,0.078,-7.143
0.000,0.090,Train,S2,T901402-2015,2022,0.023,0.022,0.102,-6.268
0.203,0.100,Train,S2,T800405-2016,2022,0.026,0.022,-0.099,
0.097,0.087,Train,S2,T920608-2016,2022,0.023,0.022,0.004,-32.268
0.000,0.110,Train,S2,T940506-2018,2022,0.029,0.022,0.107,-6.115
0.000,-0.000,Train,S2,T900603-2018,2022,0.000,0.022,0.078,-7.143
0.000,0.035,Train,S2,T940604-2020,2022,0.009,0.022,0.087,-6.763
0.000,0.052,Train,S2,T800710-2020,2022,0.014,0.022,0.092,-6.596
0.000,-0.003,Train,S2,T801606-2015,2022,0.000,0.022,0.078,-7.143
0.000,0.084,Train,S2,T800303-2018,2022,0.022,0.022,0.100,-6.321
0.000,0.035,Train,S2,T800501-2015,2022,0.009,0.022,0.088,-6.761
0.000,0.037,Train,S2,T920805-2015,2022,0.010,0.022,0.088,-6.745
0.000,-0.023,Train,S2,T940603-2015,2022,0.000,0.022,0.078,-7.143
0.000,0.007,Train,S2,T800501-2019,2022,0.002,0.022,0.080,-7.061
0.000,0.078,Train,S2,T930607-2015,2022,0.020,0.022,0.099,-6.369
0.000,0.013,Train,S2,T910303-2015,2022,0.003,0.022,0.082,-6.997
0.000,-0.009,Train,S2,T930501-2018,2022,0.000,0.022,0.078,-7.143
0.000,-0.021,Train,S2,T960602-2019,2022,0.000,0.022,0.078,-7.143
0.000,-0.035,Train,S2,T900308-2019,2022,0.000,0.022,0.078,-7.143
0.000,0.003,Train,S2,T801215-2019,2022,0.001,0.022,0.079,-7.102
0.000,-0.092,Train,S2,T940304-2015,2022,0.000,0.022,0.078,-7.143
0.298,0.114,Train,S2,T940401-2017,2022,0.030,0.022,-0.190,
0.000,-0.107,Train,S2,T801216-2019,2022,0.000,0.022,0.078,-7.143
0.000,0.021,Train,S2,T900902-2015,2022,0.005,0.022,0.084,-6.912
0.000,-0.048,Train,S2,T820803-2021,2022,0.000,0.022,0.078,-7.143
0.000,0.113,Train,S2,T920616-2016,2022,0.029,0.022,0.108,-6.094
0.000,0.206,Train,S2,T900210-2020,2022,0.053,0.022,0.132,-5.508
0.000,-0.139,Train,S2,T900204-2019,2022,0.000,0.022,0.078,-7.143
0.000,0.110,Train,S2,T930513-2015,2022,0.029,0.022,0.107,-6.114
0.000,0.167,Train,S2,T800406-2016,2022,0.043,0.022,0.122,-5.729
0.502,0.287,Train,S2,T900205-2016,2022,0.075,0.022,-0.349,
0.000,0.081,Train,S2,T940916-2016,2022,0.021,0.022,0.099,-6.346
0.000,0.106,Train,S2,T800303-2017,2022,0.028,0.022,0.106,-6.144
0.000,-0.004,Train,S2,T900211-2015,2022,0.000,0.022,0.078,-7.143
0.000,0.179,Train,S2,T802001-2015,2022,0.047,0.022,0.125,-5.659
0.274,0.235,Train,S2,T930806-2017,2022,0.061,0.022,-0.134,
0.000,-0.002,Train,S2,T901301-2019,2022,0.000,0.022,0.078,-7.143
0.000,0.118,Train,S2,T961102-2017,2022,0.031,0.022,0.109,-6.057
0.000,0.048,Train,S2,T920303-2017,2022,0.012,0.022,0.091,-6.639
0.000,-0.052,Train,S2,T910302-2018,2022,0.000,0.022,0.078,-7.143
0.000,-0.033,Train,S2,T802201-2019,2022,0.000,0.022,0.078,-7.143
0.000,0.011,Train,S2,T801301-2018,2022,0.003,0.022,0.081,-7.018
0.008,0.290,Train,S2,T901506-2017,2022,0.075,0.022,0.146,-5.237
