Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.045,Train,NE3,T480105-2016,2018,0.079,0.080,0.099,-6.345
0.017,0.021,Train,NE3,T301224-2017,2018,0.037,0.080,0.041,-9.932
0.001,0.076,Train,NE3,T343304-2022,2018,0.133,0.080,0.153,-5.121
0.098,0.003,Train,NE3,T341409-2019,2018,0.005,0.080,-0.072,
0.000,0.055,Train,NE3,T310719-2019,2018,0.096,0.080,0.116,-5.861
0.005,0.018,Train,NE3,T320204-2020,2018,0.032,0.080,0.047,-9.189
0.000,-0.012,Train,NE3,T311501-2016,2018,0.000,0.080,0.020,-14.020
0.000,0.037,Train,NE3,T310425-2021,2018,0.066,0.080,0.086,-6.825
0.083,0.033,Train,NE3,T451708-2021,2018,0.058,0.080,-0.004,
0.000,0.025,Train,NE3,T480115-2015,2018,0.044,0.080,0.064,-7.898
0.180,0.102,Train,NE3,T451701-2022,2018,0.179,0.080,0.019,-14.388
0.000,0.062,Train,NE3,T341110-2017,2018,0.109,0.080,0.129,-5.571
0.000,-0.006,Train,NE3,T330301-2015,2018,0.000,0.080,0.020,-14.020
0.000,0.048,Train,NE3,T310113-2021,2018,0.085,0.080,0.105,-6.166
0.002,0.008,Train,NE3,T440403-2015,2018,0.014,0.080,0.033,-10.959
0.009,0.047,Train,NE3,T311205-2022,2018,0.083,0.080,0.094,-6.515
0.000,0.015,Train,NE3,T360117-2020,2018,0.027,0.080,0.047,-9.192
0.270,0.002,Train,NE3,T350606-2019,2018,0.003,0.080,-0.246,
0.000,0.007,Train,NE3,T300901-2019,2018,0.012,0.080,0.032,-11.103
0.037,0.033,Train,NE3,T301809-2017,2018,0.059,0.080,0.042,-9.756
0.000,0.022,Train,NE3,T311704-2020,2018,0.039,0.080,0.060,-8.190
0.000,0.008,Train,NE3,T301314-2020,2018,0.015,0.080,0.035,-10.691
0.000,0.004,Train,NE3,T320508-2020,2018,0.007,0.080,0.027,-12.084
0.000,-0.001,Train,NE3,T300502-2020,2018,0.000,0.080,0.020,-14.020
0.026,0.034,Train,NE3,T300808-2022,2018,0.060,0.080,0.054,-8.583
0.000,0.038,Train,NE3,T321012-2019,2018,0.068,0.080,0.088,-6.747
0.004,0.021,Train,NE3,T360601-2020,2018,0.038,0.080,0.054,-8.614
0.000,0.025,Train,NE3,T360901-2015,2018,0.043,0.080,0.064,-7.924
0.000,0.051,Train,NE3,T300603-2017,2018,0.090,0.080,0.111,-6.013
0.000,0.009,Train,NE3,T321601-2020,2018,0.015,0.080,0.036,-10.583
0.000,0.024,Train,NE3,T330810-2017,2018,0.042,0.080,0.062,-8.030
0.000,0.033,Train,NE3,T310125-2020,2018,0.058,0.080,0.079,-7.129
0.000,-0.001,Train,NE3,T310705-2016,2018,0.000,0.080,0.020,-14.020
0.000,0.046,Train,NE3,T450207-2020,2018,0.081,0.080,0.101,-6.293
0.000,0.006,Train,NE3,T480502-2019,2018,0.011,0.080,0.031,-11.308
0.065,0.108,Train,NE3,T350902-2019,2018,0.189,0.080,0.145,-5.253
0.000,0.058,Train,NE3,T370119-2020,2018,0.102,0.080,0.122,-5.727
0.000,0.045,Train,NE3,T321104-2019,2018,0.079,0.080,0.100,-6.337
0.031,0.078,Train,NE3,T370704-2019,2018,0.138,0.080,0.127,-5.619
0.000,0.052,Train,NE3,T310801-2017,2018,0.091,0.080,0.111,-6.000
0.005,0.063,Train,NE3,T340414-2022,2018,0.110,0.080,0.126,-5.641
0.000,0.027,Train,NE3,T310501-2022,2018,0.048,0.080,0.068,-7.657
0.000,0.024,Train,NE3,T310508-2020,2018,0.042,0.080,0.063,-7.986
0.000,0.005,Train,NE3,T451407-2021,2018,0.008,0.080,0.029,-11.813
0.000,0.005,Train,NE3,T310105-2019,2018,0.009,0.080,0.029,-11.688
0.022,0.081,Train,NE3,T350301-2017,2018,0.142,0.080,0.141,-5.335
0.089,0.017,Train,NE3,T320303-2021,2018,0.030,0.080,-0.038,
0.000,0.022,Train,NE3,T450612-2020,2018,0.038,0.080,0.059,-8.250
0.000,0.018,Train,NE3,T311703-2016,2018,0.032,0.080,0.052,-8.778
0.357,0.067,Train,NE3,T301001-2022,2018,0.119,0.080,-0.218,
0.090,0.030,Train,NE3,T370111-2017,2018,0.052,0.080,-0.017,
0.000,0.025,Train,NE3,T320125-2021,2018,0.044,0.080,0.064,-7.894
0.000,0.021,Train,NE3,T452005-2015,2018,0.037,0.080,0.057,-8.380
0.000,0.006,Train,NE3,T320309-2020,2018,0.011,0.080,0.031,-11.359
0.361,0.048,Train,NE3,T320716-2021,2018,0.085,0.080,-0.256,
0.016,0.071,Train,NE3,T451408-2019,2018,0.124,0.080,0.128,-5.580
0.030,0.024,Train,NE3,T401508-2017,2018,0.043,0.080,0.033,-11.006
0.000,0.012,Train,NE3,T451003-2021,2018,0.021,0.080,0.041,-9.819
0.000,0.016,Train,NE3,T350408-2020,2018,0.028,0.080,0.049,-9.062
0.305,0.088,Train,NE3,T360205-2021,2018,0.155,0.080,-0.130,
0.000,0.006,Train,NE3,T301303-2021,2018,0.010,0.080,0.030,-11.538
0.000,0.080,Train,NE3,T320206-2019,2018,0.140,0.080,0.161,-4.991
0.000,0.021,Train,NE3,T300209-2015,2018,0.036,0.080,0.057,-8.408
0.024,0.036,Train,NE3,T331501-2019,2018,0.063,0.080,0.060,-8.199
0.000,0.002,Train,NE3,T451608-2015,2018,0.004,0.080,0.024,-12.905
0.000,0.005,Train,NE3,T350109-2015,2018,0.009,0.080,0.029,-11.668
0.000,0.029,Train,NE3,T340721-2019,2018,0.051,0.080,0.072,-7.461
0.002,0.073,Train,NE3,T341912-2017,2018,0.128,0.080,0.146,-5.236
0.291,0.059,Train,NE3,T342402-2019,2018,0.104,0.080,-0.167,
0.000,0.068,Train,NE3,T370107-2016,2018,0.120,0.080,0.141,-5.335
0.204,0.097,Train,NE3,T340409-2021,2018,0.170,0.080,-0.014,
0.000,0.038,Train,NE3,T361603-2019,2018,0.066,0.080,0.087,-6.794
0.000,0.025,Train,NE3,T330407-2015,2018,0.044,0.080,0.064,-7.899
0.000,0.012,Train,NE3,T340721-2015,2018,0.021,0.080,0.042,-9.795
0.015,0.061,Train,NE3,T341401-2017,2018,0.107,0.080,0.112,-5.965
0.000,-0.011,Train,NE3,T440810-2020,2018,0.000,0.080,0.020,-14.020
0.000,0.082,Train,NE3,T310721-2022,2018,0.143,0.080,0.164,-4.942
0.000,0.001,Train,NE3,T320908-2016,2018,0.001,0.080,0.022,-13.559
0.000,-0.010,Train,NE3,T451205-2015,2018,0.000,0.080,0.020,-14.020
0.000,0.059,Train,NE3,T331016-2019,2018,0.103,0.080,0.123,-5.695
0.017,0.040,Train,NE3,T340723-2017,2018,0.071,0.080,0.075,-7.311
0.003,0.064,Train,NE3,T360206-2017,2018,0.112,0.080,0.129,-5.570
0.072,0.068,Train,NE3,T320517-2022,2018,0.119,0.080,0.067,-7.707
0.005,0.024,Train,NE3,T300801-2022,2018,0.043,0.080,0.059,-8.267
0.000,0.013,Train,NE3,T300305-2015,2018,0.022,0.080,0.042,-9.718
0.028,0.070,Train,NE3,T350102-2017,2018,0.123,0.080,0.116,-5.878
0.000,0.036,Train,NE3,T320112-2019,2018,0.063,0.080,0.083,-6.925
0.000,-0.009,Train,NE3,T330206-2015,2018,0.000,0.080,0.020,-14.020
0.000,-0.034,Train,NE3,T480203-2020,2018,0.000,0.080,0.020,-14.020
0.000,0.034,Train,NE3,T310406-2017,2018,0.061,0.080,0.081,-7.029
0.000,0.019,Train,NE3,T451105-2019,2018,0.034,0.080,0.054,-8.606
0.000,0.041,Train,NE3,T451105-2021,2018,0.072,0.080,0.092,-6.587
0.011,0.003,Train,NE3,T451607-2019,2018,0.006,0.080,0.015,-16.295
0.011,0.041,Train,NE3,T300604-2021,2018,0.072,0.080,0.081,-7.030
0.000,0.065,Train,NE3,T330407-2022,2018,0.114,0.080,0.134,-5.458
0.002,0.003,Train,NE3,T301604-2016,2018,0.005,0.080,0.023,-13.244
0.000,0.030,Train,NE3,T330503-2019,2018,0.052,0.080,0.073,-7.418
0.000,0.058,Train,NE3,T330911-2021,2018,0.101,0.080,0.121,-5.739
0.000,0.071,Train,NE3,T320204-2019,2018,0.124,0.080,0.144,-5.262
0.085,0.030,Train,NE3,T321206-2017,2018,0.053,0.080,-0.011,
0.042,-0.011,Train,NE3,T480208-2017,2018,0.000,0.080,-0.022,
0.000,0.025,Train,NE3,T331015-2017,2018,0.044,0.080,0.064,-7.901
0.000,-0.009,Train,NE3,T300102-2019,2018,0.000,0.080,0.020,-14.020
0.035,0.046,Train,NE3,T350704-2017,2018,0.081,0.080,0.067,-7.746
0.000,0.102,Train,NE3,T310720-2022,2018,0.179,0.080,0.200,-4.474
0.000,0.044,Train,NE3,T303003-2021,2018,0.078,0.080,0.098,-6.389
0.000,0.068,Train,NE3,T321101-2022,2018,0.119,0.080,0.139,-5.356
0.000,0.015,Train,NE3,T341404-2020,2018,0.027,0.080,0.047,-9.177
0.008,0.082,Train,NE3,T310719-2022,2018,0.144,0.080,0.155,-5.073
0.000,0.003,Train,NE3,T340113-2015,2018,0.005,0.080,0.026,-12.448
0.415,0.101,Train,NE3,T311112-2022,2018,0.178,0.080,-0.217,
0.000,-0.007,Train,NE3,T302703-2015,2018,0.000,0.080,0.020,-14.020
0.264,0.028,Train,NE3,T451404-2017,2018,0.050,0.080,-0.194,
0.000,0.043,Train,NE3,T450301-2019,2018,0.076,0.080,0.096,-6.449
