Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,S1,T800707-2018,2019,0.016,0.039,0.078,-7.172
0.000,-0.021,Train,S1,T800119-2018,2019,0.000,0.039,0.061,-8.077
0.000,0.051,Train,S1,T930902-2015,2019,0.018,0.039,0.079,-7.108
0.208,0.186,Train,S1,T940409-2017,2019,0.065,0.039,-0.081,
0.000,0.109,Train,S1,T960705-2017,2019,0.038,0.039,0.100,-6.336
0.000,0.018,Train,S1,T930109-2018,2019,0.006,0.039,0.068,-7.682
0.000,-0.046,Train,S1,T841401-2020,2019,0.000,0.039,0.061,-8.077
0.000,-0.034,Train,S1,T900705-2018,2019,0.000,0.039,0.061,-8.077
0.000,-0.010,Train,S1,T900708-2015,2019,0.000,0.039,0.061,-8.077
0.000,-0.010,Train,S1,T800606-2020,2019,0.000,0.039,0.061,-8.077
0.000,0.025,Train,S1,T802303-2022,2019,0.009,0.039,0.070,-7.563
0.046,0.134,Train,S1,T930109-2016,2019,0.047,0.039,0.062,-8.002
0.185,0.086,Train,S1,T801603-2020,2019,0.030,0.039,-0.094,
0.000,0.049,Train,S1,T900710-2021,2019,0.017,0.039,0.078,-7.145
0.309,0.172,Train,S1,T900708-2020,2019,0.060,0.039,-0.188,
0.000,0.003,Train,S1,T900704-2016,2019,0.001,0.039,0.062,-8.011
0.000,0.012,Train,S1,T900702-2017,2019,0.004,0.039,0.066,-7.810
0.000,0.099,Train,S1,T930305-2018,2019,0.035,0.039,0.096,-6.457
0.000,0.009,Train,S1,T800708-2022,2019,0.003,0.039,0.065,-7.874
0.031,0.121,Train,S1,T930508-2022,2019,0.043,0.039,0.073,-7.422
0.055,0.004,Train,S1,T930901-2022,2019,0.001,0.039,0.007,-23.640
0.000,0.021,Train,S1,T930108-2022,2019,0.007,0.039,0.069,-7.641
0.000,0.058,Train,S1,T801703-2015,2019,0.020,0.039,0.082,-7.000
0.000,0.105,Train,S1,T940303-2016,2019,0.037,0.039,0.098,-6.384
