Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.066,Train,S2,T930516-2015,2016,0.000,0.090,0.010,-19.951
0.980,0.161,Train,S2,T940902-2017,2016,0.215,0.090,-0.756,
0.000,0.028,Train,S2,T940710-2022,2016,0.037,0.090,0.047,-9.189
0.040,0.114,Train,S2,T940604-2017,2016,0.152,0.090,0.122,-5.716
0.000,0.083,Train,S2,T900504-2022,2016,0.110,0.090,0.120,-5.765
0.000,-0.008,Train,S2,T901503-2022,2016,0.000,0.090,0.010,-19.951
0.000,0.106,Train,S2,T940801-2022,2016,0.141,0.090,0.151,-5.151
0.151,0.027,Train,S2,T910104-2017,2016,0.036,0.090,-0.105,
0.000,0.003,Train,S2,T860201-2022,2016,0.004,0.090,0.014,-17.032
0.000,0.029,Train,S2,T950507-2022,2016,0.039,0.090,0.049,-9.018
0.000,0.015,Train,S2,T910112-2019,2016,0.020,0.090,0.030,-11.488
0.000,0.010,Train,S2,T900306-2018,2016,0.013,0.090,0.024,-13.046
0.000,-0.021,Train,S2,T920704-2021,2016,0.000,0.090,0.010,-19.951
0.000,0.033,Train,S2,T960502-2019,2016,0.044,0.090,0.054,-8.591
0.000,0.066,Train,S2,T800116-2017,2016,0.088,0.090,0.098,-6.387
0.000,0.072,Train,S2,T930202-2020,2016,0.096,0.090,0.106,-6.151
0.000,-0.031,Train,S2,T800810-2019,2016,0.000,0.090,0.010,-19.951
0.000,0.027,Train,S2,T850403-2022,2016,0.036,0.090,0.046,-9.347
0.000,0.132,Train,S2,T920411-2017,2016,0.176,0.090,0.186,-4.641
0.000,0.020,Train,S2,T940711-2022,2016,0.027,0.090,0.037,-10.457
0.000,0.023,Train,S2,T920118-2018,2016,0.030,0.090,0.040,-9.946
0.000,0.005,Train,S2,T941103-2015,2016,0.006,0.090,0.016,-15.616
0.000,0.025,Train,S2,T910105-2015,2016,0.033,0.090,0.043,-9.646
0.000,0.020,Train,S2,T920307-2015,2016,0.027,0.090,0.037,-10.419
0.000,0.012,Train,S2,T960604-2022,2016,0.016,0.090,0.026,-12.318
0.000,0.108,Train,S2,T801606-2015,2016,0.143,0.090,0.153,-5.106
0.083,0.070,Train,S2,T940804-2017,2016,0.094,0.090,0.021,-13.899
0.000,0.105,Train,S2,T941201-2022,2016,0.140,0.090,0.150,-5.160
0.000,-0.002,Train,S2,T960406-2015,2016,0.000,0.090,0.010,-19.951
0.000,0.091,Train,S2,T901508-2018,2016,0.121,0.090,0.131,-5.526
0.009,0.190,Train,S2,T900104-2017,2016,0.253,0.090,0.254,-3.969
0.000,0.066,Train,S2,T960604-2015,2016,0.087,0.090,0.097,-6.406
0.000,-0.027,Train,S2,T860201-2019,2016,0.000,0.090,0.010,-19.951
0.000,0.026,Train,S2,T910501-2019,2016,0.034,0.090,0.044,-9.498
0.000,0.020,Train,S2,T800116-2019,2016,0.026,0.090,0.036,-10.473
0.000,0.063,Train,S2,T920118-2015,2016,0.084,0.090,0.094,-6.530
0.000,0.029,Train,S2,T860208-2022,2016,0.039,0.090,0.049,-9.026
0.000,0.066,Train,S2,T810118-2022,2016,0.088,0.090,0.098,-6.388
0.000,0.058,Train,S2,T900305-2018,2016,0.077,0.090,0.087,-6.780
0.000,0.021,Train,S2,T960607-2022,2016,0.028,0.090,0.038,-10.313
0.000,0.055,Train,S2,T910505-2022,2016,0.074,0.090,0.084,-6.905
0.000,0.012,Train,S2,T850402-2022,2016,0.017,0.090,0.027,-12.240
0.034,0.172,Train,S2,T940203-2017,2016,0.229,0.090,0.205,-4.413
0.000,-0.019,Train,S2,T931101-2022,2016,0.000,0.090,0.010,-19.951
0.000,0.040,Train,S2,T930202-2022,2016,0.053,0.090,0.063,-7.979
0.000,0.109,Train,S2,T802001-2015,2016,0.145,0.090,0.155,-5.079
0.000,0.005,Train,S2,T940107-2019,2016,0.007,0.090,0.017,-15.446
0.000,0.076,Train,S2,T901603-2015,2016,0.101,0.090,0.111,-6.001
0.000,-0.029,Train,S2,T860205-2019,2016,0.000,0.090,0.010,-19.951
0.000,-0.009,Train,S2,T950603-2018,2016,0.000,0.090,0.010,-19.951
0.027,0.032,Train,S2,T910501-2017,2016,0.042,0.090,0.026,-12.420
0.000,-0.048,Train,S2,T801215-2018,2016,0.000,0.090,0.010,-19.951
0.000,0.028,Train,S2,T950611-2017,2016,0.037,0.090,0.047,-9.219
0.000,0.033,Train,S2,T801606-2019,2016,0.044,0.090,0.054,-8.610
0.000,-0.030,Train,S2,T801501-2018,2016,0.000,0.090,0.010,-19.951
0.000,0.043,Train,S2,T900901-2015,2016,0.057,0.090,0.067,-7.712
0.000,0.038,Train,S2,T800407-2017,2016,0.051,0.090,0.061,-8.127
0.000,0.027,Train,S2,T801304-2018,2016,0.036,0.090,0.046,-9.340
0.012,0.113,Train,S2,T910402-2017,2016,0.151,0.090,0.150,-5.171
0.000,-0.071,Train,S2,T960201-2019,2016,0.000,0.090,0.010,-19.951
0.000,0.058,Train,S2,T960507-2022,2016,0.077,0.090,0.087,-6.789
0.000,0.034,Train,S2,T910108-2020,2016,0.045,0.090,0.055,-8.492
0.000,-0.009,Train,S2,T960510-2019,2016,0.000,0.090,0.010,-19.951
0.000,0.066,Train,S2,T960204-2022,2016,0.087,0.090,0.097,-6.407
0.000,0.051,Train,S2,T961104-2020,2016,0.069,0.090,0.079,-7.136
0.233,-0.070,Train,S2,T900801-2022,2016,0.000,0.090,-0.223,
0.000,0.036,Train,S2,T910404-2017,2016,0.048,0.090,0.058,-8.282
0.000,0.008,Train,S2,T910403-2017,2016,0.011,0.090,0.021,-13.878
0.000,0.017,Train,S2,T950502-2018,2016,0.022,0.090,0.032,-11.124
0.000,0.065,Train,S2,T920303-2022,2016,0.087,0.090,0.097,-6.419
0.000,0.039,Train,S2,T900202-2018,2016,0.053,0.090,0.063,-7.991
0.000,0.007,Train,S2,T920704-2019,2016,0.009,0.090,0.019,-14.391
0.000,0.061,Train,S2,T860110-2018,2016,0.081,0.090,0.091,-6.617
