Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.130,0.022,Train,N3,T600310-2017,2019,0.004,0.009,-0.035,
0.000,0.017,Train,N3,T670205-2015,2019,0.003,0.009,0.094,-6.517
0.000,0.045,Train,N3,T580109-2017,2019,0.008,0.009,0.099,-6.351
0.000,0.126,Train,N3,T600801-2020,2019,0.022,0.009,0.113,-5.941
0.003,0.018,Train,N3,T660407-2018,2019,0.003,0.009,0.092,-6.607
0.106,0.016,Train,N3,T570514-2017,2019,0.003,0.009,-0.012,
0.000,-0.004,Train,N3,T580103-2022,2019,0.000,0.009,0.091,-6.620
0.000,-0.017,Train,N3,T630114-2015,2019,0.000,0.009,0.091,-6.620
0.000,0.004,Train,N3,T650108-2015,2019,0.001,0.009,0.092,-6.593
0.461,0.092,Train,N3,T600807-2022,2019,0.016,0.009,-0.354,
0.000,-0.019,Train,N3,T660505-2020,2019,0.000,0.009,0.091,-6.620
0.000,0.015,Train,N3,T530111-2021,2019,0.003,0.009,0.094,-6.526
0.233,0.009,Train,N3,T600803-2022,2019,0.002,0.009,-0.140,
0.022,0.019,Train,N3,T560903-2017,2019,0.003,0.009,0.073,-7.411
0.000,0.012,Train,N3,T630605-2017,2019,0.002,0.009,0.093,-6.546
0.000,0.003,Train,N3,T670105-2021,2019,0.000,0.009,0.092,-6.603
0.000,-0.022,Train,N3,T580103-2016,2019,0.000,0.009,0.091,-6.620
0.000,-0.026,Train,N3,T650201-2015,2019,0.000,0.009,0.091,-6.620
0.000,-0.015,Train,N3,T560201-2015,2019,0.000,0.009,0.091,-6.620
0.000,-0.007,Train,N3,T580402-2017,2019,0.000,0.009,0.091,-6.620
0.001,-0.005,Train,N3,T630602-2018,2019,0.000,0.009,0.090,-6.665
0.000,0.011,Train,N3,T630604-2022,2019,0.002,0.009,0.093,-6.551
0.001,0.033,Train,N3,T560111-2017,2019,0.006,0.009,0.096,-6.440
0.000,0.004,Train,N3,T671103-2022,2019,0.001,0.009,0.092,-6.594
0.000,0.020,Train,N3,T650901-2018,2019,0.003,0.009,0.095,-6.498
0.002,0.116,Train,N3,T670501-2017,2019,0.020,0.009,0.109,-6.044
0.000,-0.001,Train,N3,T560306-2021,2019,0.000,0.009,0.091,-6.620
0.000,-0.015,Train,N3,T530111-2016,2019,0.000,0.009,0.091,-6.620
0.000,0.017,Train,N3,T630501-2021,2019,0.003,0.009,0.094,-6.514
0.000,-0.014,Train,N3,T630610-2017,2019,0.000,0.009,0.091,-6.620
0.000,0.041,Train,N3,T530114-2015,2019,0.007,0.009,0.098,-6.376
0.000,-0.013,Train,N3,T580507-2015,2019,0.000,0.009,0.091,-6.620
0.000,-0.024,Train,N3,T630115-2018,2019,0.000,0.009,0.091,-6.620
0.032,-0.011,Train,N3,T520808-2022,2019,0.000,0.009,0.059,-8.207
0.000,0.027,Train,N3,T670803-2016,2019,0.005,0.009,0.096,-6.453
0.023,0.020,Train,N3,T670112-2017,2019,0.003,0.009,0.072,-7.460
0.000,-0.001,Train,N3,T650611-2015,2019,0.000,0.009,0.091,-6.620
0.000,-0.018,Train,N3,T660407-2020,2019,0.000,0.009,0.091,-6.620
0.192,0.018,Train,N3,T630302-2017,2019,0.003,0.009,-0.097,
0.000,0.003,Train,N3,T660115-2020,2019,0.001,0.009,0.092,-6.601
0.000,0.044,Train,N3,T630301-2020,2019,0.008,0.009,0.099,-6.359
0.000,0.023,Train,N3,T560301-2018,2019,0.004,0.009,0.095,-6.478
0.065,0.021,Train,N3,T670602-2017,2019,0.004,0.009,0.030,-11.631
0.000,0.023,Train,N3,T560301-2017,2019,0.004,0.009,0.095,-6.481
0.000,0.068,Train,N3,T640203-2021,2019,0.012,0.009,0.103,-6.228
0.000,-0.020,Train,N3,T650301-2015,2019,0.000,0.009,0.091,-6.620
0.644,-0.007,Train,N3,T640703-2020,2019,0.000,0.009,-0.553,
0.000,0.062,Train,N3,T560307-2017,2019,0.011,0.009,0.102,-6.260
0.000,-0.017,Train,N3,T640309-2018,2019,0.000,0.009,0.091,-6.620
0.216,-0.003,Train,N3,T650201-2016,2019,0.000,0.009,-0.125,
0.011,0.004,Train,N3,T630302-2016,2019,0.001,0.009,0.081,-7.018
0.000,-0.002,Train,N3,T560805-2015,2019,0.000,0.009,0.091,-6.620
0.000,0.029,Train,N3,T570404-2016,2019,0.005,0.009,0.096,-6.444
0.000,-0.000,Train,N3,T661104-2018,2019,0.000,0.009,0.091,-6.620
0.000,0.000,Train,N3,T610602-2021,2019,0.000,0.009,0.091,-6.617
0.000,-0.000,Train,N3,T630606-2017,2019,0.000,0.009,0.091,-6.620
0.000,0.030,Train,N3,T670801-2020,2019,0.005,0.009,0.097,-6.435
0.000,-0.001,Train,N3,T670107-2018,2019,0.000,0.009,0.091,-6.620
0.000,-0.005,Train,N3,T670809-2015,2019,0.000,0.009,0.091,-6.620
0.000,0.010,Train,N3,T600907-2020,2019,0.002,0.009,0.093,-6.558
0.000,0.004,Train,N3,T560201-2016,2019,0.001,0.009,0.092,-6.593
0.000,0.027,Train,N3,T670509-2017,2019,0.005,0.009,0.096,-6.457
0.000,0.294,Train,N3,T600405-2015,2019,0.051,0.009,0.143,-5.296
0.000,0.024,Train,N3,T660201-2015,2019,0.004,0.009,0.095,-6.475
0.193,-0.011,Train,N3,T650301-2022,2019,0.000,0.009,-0.101,
0.047,0.062,Train,N3,T670104-2016,2019,0.011,0.009,0.055,-8.551
0.000,-0.007,Train,N3,T570905-2020,2019,0.000,0.009,0.091,-6.620
0.012,0.019,Train,N3,T630108-2021,2019,0.003,0.009,0.083,-6.941
0.000,0.015,Train,N3,T600803-2018,2019,0.003,0.009,0.094,-6.524
0.000,0.032,Train,N3,T500308-2016,2019,0.006,0.009,0.097,-6.424
0.000,0.019,Train,N3,T670903-2020,2019,0.003,0.009,0.095,-6.505
0.000,0.031,Train,N3,T660401-2022,2019,0.005,0.009,0.097,-6.434
0.000,-0.002,Train,N3,T580101-2016,2019,0.000,0.009,0.091,-6.620
0.000,-0.008,Train,N3,T570601-2015,2019,0.000,0.009,0.091,-6.620
0.000,0.005,Train,N3,T670209-2015,2019,0.001,0.009,0.092,-6.585
0.000,0.034,Train,N3,T560512-2020,2019,0.006,0.009,0.097,-6.415
0.000,0.013,Train,N3,T560505-2021,2019,0.002,0.009,0.093,-6.541
0.002,0.009,Train,N3,T630605-2021,2019,0.002,0.009,0.091,-6.626
0.014,0.002,Train,N3,T660407-2022,2019,0.000,0.009,0.077,-7.194
0.000,-0.003,Train,N3,T600803-2020,2019,0.000,0.009,0.091,-6.620
0.002,-0.006,Train,N3,T670115-2021,2019,0.000,0.009,0.089,-6.699
0.000,0.004,Train,N3,T560309-2017,2019,0.001,0.009,0.092,-6.595
0.008,0.088,Train,N3,T670205-2017,2019,0.015,0.009,0.099,-6.359
0.000,0.050,Train,N3,T670806-2021,2019,0.009,0.009,0.100,-6.326
0.000,-0.017,Train,N3,T650303-2020,2019,0.000,0.009,0.091,-6.620
0.021,-0.043,Train,N3,T670604-2021,2019,0.000,0.009,0.071,-7.520
