Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T350905-2020,2022,0.006,0.055,0.051,-8.881
0.000,0.027,Train,NE3,T441102-2021,2022,0.034,0.055,0.079,-7.107
0.000,-0.009,Train,NE3,T301105-2018,2022,0.000,0.055,0.045,-9.457
0.000,0.037,Train,NE3,T360805-2017,2022,0.047,0.055,0.092,-6.603
0.000,0.025,Train,NE3,T342902-2020,2022,0.032,0.055,0.077,-7.198
0.000,0.012,Train,NE3,T460402-2015,2022,0.016,0.055,0.060,-8.132
0.007,-0.003,Train,NE3,T350105-2016,2022,0.000,0.055,0.038,-10.308
0.001,0.086,Train,NE3,T340305-2019,2022,0.111,0.055,0.155,-5.080
0.000,0.082,Train,NE3,T311802-2017,2022,0.106,0.055,0.151,-5.150
0.076,0.024,Train,NE3,T451302-2017,2022,0.030,0.055,-0.000,
0.000,0.003,Train,NE3,T321011-2016,2022,0.004,0.055,0.048,-9.091
0.000,0.013,Train,NE3,T300305-2016,2022,0.017,0.055,0.061,-8.069
0.000,-0.006,Train,NE3,T301317-2015,2022,0.000,0.055,0.045,-9.457
0.000,0.049,Train,NE3,T340104-2016,2022,0.063,0.055,0.108,-6.088
0.000,0.017,Train,NE3,T331904-2018,2022,0.023,0.055,0.067,-7.713
0.001,0.049,Train,NE3,T370106-2019,2022,0.063,0.055,0.108,-6.099
0.000,0.005,Train,NE3,T302006-2019,2022,0.006,0.055,0.051,-8.841
0.558,0.161,Train,NE3,T370601-2019,2022,0.208,0.055,-0.305,
0.000,0.014,Train,NE3,T310408-2015,2022,0.018,0.055,0.062,-8.012
0.000,0.055,Train,NE3,T341113-2020,2022,0.071,0.055,0.116,-5.873
0.000,0.032,Train,NE3,T320119-2020,2022,0.041,0.055,0.085,-6.843
0.000,-0.002,Train,NE3,T330525-2018,2022,0.000,0.055,0.045,-9.457
0.000,0.002,Train,NE3,T300809-2015,2022,0.002,0.055,0.047,-9.248
0.000,0.004,Train,NE3,T331404-2018,2022,0.006,0.055,0.050,-8.910
0.000,0.022,Train,NE3,T401508-2019,2022,0.029,0.055,0.074,-7.371
0.003,0.061,Train,NE3,T343303-2017,2022,0.079,0.055,0.121,-5.746
0.006,0.061,Train,NE3,T343101-2017,2022,0.078,0.055,0.117,-5.847
0.000,0.007,Train,NE3,T331005-2018,2022,0.009,0.055,0.054,-8.613
0.000,0.014,Train,NE3,T310310-2015,2022,0.018,0.055,0.063,-7.996
0.000,0.000,Train,NE3,T311103-2018,2022,0.000,0.055,0.045,-9.428
0.270,0.118,Train,NE3,T451018-2019,2022,0.152,0.055,-0.073,
0.000,0.066,Train,NE3,T320126-2021,2022,0.085,0.055,0.129,-5.561
0.000,0.010,Train,NE3,T330124-2020,2022,0.013,0.055,0.058,-8.295
0.029,0.045,Train,NE3,T311902-2016,2022,0.057,0.055,0.073,-7.396
0.000,0.046,Train,NE3,T450802-2016,2022,0.060,0.055,0.104,-6.191
0.000,0.043,Train,NE3,T370401-2021,2022,0.055,0.055,0.100,-6.335
