Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.038,Train,C3,T730116-2018,2022,0.162,0.117,0.146,-5.241
0.000,0.042,Train,C3,T730407-2021,2022,0.176,0.117,0.159,-5.016
0.000,0.031,Train,C3,T200511-2017,2022,0.131,0.117,0.114,-5.914
0.134,0.037,Train,C3,T710111-2016,2022,0.154,0.117,0.004,-32.572
0.000,-0.007,Train,C3,T190114-2019,2022,0.000,0.117,-0.017,
0.000,0.040,Train,C3,T710406-2020,2022,0.168,0.117,0.151,-5.142
0.000,-0.000,Train,C3,T760401-2019,2022,0.000,0.117,-0.017,
0.000,0.024,Train,C3,T210108-2016,2022,0.100,0.117,0.084,-6.916
0.000,-0.004,Train,C3,T710912-2017,2022,0.000,0.117,-0.017,
0.000,0.035,Train,C3,T740205-2016,2022,0.149,0.117,0.132,-5.499
0.000,0.018,Train,C3,T700117-2018,2022,0.076,0.117,0.060,-8.183
0.000,0.031,Train,C3,T190112-2021,2022,0.131,0.117,0.114,-5.912
0.001,0.025,Train,C3,T180801-2016,2022,0.104,0.117,0.087,-6.796
0.000,0.008,Train,C3,T760505-2020,2022,0.035,0.117,0.019,-14.599
0.000,0.021,Train,C3,T760409-2021,2022,0.087,0.117,0.071,-7.529
0.003,0.030,Train,C3,T760617-2017,2022,0.125,0.117,0.105,-6.163
0.000,0.025,Train,C3,T700117-2020,2022,0.104,0.117,0.087,-6.774
0.000,0.032,Train,C3,T190309-2021,2022,0.137,0.117,0.120,-5.774
0.000,0.023,Train,C3,T190403-2021,2022,0.099,0.117,0.082,-6.985
0.000,0.035,Train,C3,T720214-2016,2022,0.149,0.117,0.133,-5.494
0.025,0.033,Train,C3,T760506-2016,2022,0.139,0.117,0.097,-6.406
0.000,0.042,Train,C3,T180704-2017,2022,0.178,0.117,0.161,-4.986
0.000,0.007,Train,C3,T210109-2016,2022,0.030,0.117,0.014,-17.150
0.000,0.036,Train,C3,T230104-2016,2022,0.151,0.117,0.135,-5.452
0.000,0.015,Train,C3,T710606-2019,2022,0.065,0.117,0.049,-9.079
0.000,0.017,Train,C3,T190213-2018,2022,0.072,0.117,0.055,-8.497
0.000,0.008,Train,C3,T760616-2020,2022,0.033,0.117,0.016,-15.727
0.000,0.026,Train,C3,T770803-2015,2022,0.110,0.117,0.093,-6.558
0.030,0.021,Train,C3,T770206-2016,2022,0.088,0.117,0.041,-9.845
0.000,0.039,Train,C3,T730609-2018,2022,0.166,0.117,0.150,-5.172
0.005,0.025,Train,C3,T760603-2017,2022,0.104,0.117,0.083,-6.953
0.000,0.032,Train,C3,T750304-2017,2022,0.137,0.117,0.120,-5.764
0.132,0.036,Train,C3,T760118-2021,2022,0.152,0.117,0.003,-34.568
0.000,0.034,Train,C3,T710401-2017,2022,0.142,0.117,0.125,-5.654
0.001,0.019,Train,C3,T700717-2019,2022,0.079,0.117,0.062,-8.015
0.053,0.014,Train,C3,T700714-2018,2022,0.059,0.117,-0.010,
0.000,0.074,Train,C3,T700108-2016,2022,0.311,0.117,0.294,-3.687
0.000,0.029,Train,C3,T760803-2017,2022,0.121,0.117,0.105,-6.183
0.000,0.006,Train,C3,T760513-2019,2022,0.025,0.117,0.008,-22.156
0.000,0.012,Train,C3,T730204-2015,2022,0.051,0.117,0.035,-10.723
0.000,0.008,Train,C3,T730306-2015,2022,0.035,0.117,0.018,-14.868
0.000,0.018,Train,C3,T710705-2019,2022,0.076,0.117,0.059,-8.223
0.007,0.038,Train,C3,T140905-2021,2022,0.159,0.117,0.136,-5.432
0.000,0.021,Train,C3,T770804-2018,2022,0.089,0.117,0.072,-7.449
0.000,0.016,Train,C3,T710610-2015,2022,0.069,0.117,0.053,-8.724
0.000,0.018,Train,C3,T191303-2016,2022,0.077,0.117,0.060,-8.153
0.000,0.021,Train,C3,T240104-2017,2022,0.091,0.117,0.074,-7.341
0.000,0.018,Train,C3,T730210-2019,2022,0.074,0.117,0.057,-8.343
0.000,0.023,Train,C3,T710517-2017,2022,0.098,0.117,0.081,-7.024
0.037,0.022,Train,C3,T160610-2017,2022,0.093,0.117,0.039,-10.106
0.000,0.032,Train,C3,T700103-2017,2022,0.135,0.117,0.118,-5.823
0.000,0.005,Train,C3,T240405-2020,2022,0.021,0.117,0.004,-32.162
0.000,0.000,Train,C3,T190107-2020,2022,0.001,0.117,-0.016,
0.000,0.023,Train,C3,T760302-2015,2022,0.097,0.117,0.081,-7.040
0.000,0.031,Train,C3,T190204-2020,2022,0.131,0.117,0.115,-5.907
0.000,0.066,Train,C3,T740205-2018,2022,0.278,0.117,0.262,-3.911
0.000,0.046,Train,C3,T760302-2016,2022,0.193,0.117,0.176,-4.763
0.000,0.028,Train,C3,T700802-2017,2022,0.117,0.117,0.101,-6.301
0.000,0.013,Train,C3,T760604-2020,2022,0.055,0.117,0.039,-10.161
0.000,0.006,Train,C3,T160202-2015,2022,0.027,0.117,0.011,-19.258
0.000,0.022,Train,C3,T190907-2020,2022,0.094,0.117,0.078,-7.170
0.000,0.032,Train,C3,T190311-2021,2022,0.136,0.117,0.120,-5.783
0.000,0.011,Train,C3,T730124-2015,2022,0.047,0.117,0.030,-11.572
0.000,0.035,Train,C3,T730208-2019,2022,0.148,0.117,0.131,-5.524
0.000,0.006,Train,C3,T210504-2016,2022,0.025,0.117,0.008,-22.453
0.000,-0.007,Train,C3,T760506-2019,2022,0.000,0.117,-0.017,
0.000,0.042,Train,C3,T760403-2015,2022,0.178,0.117,0.161,-4.979
0.000,0.001,Train,C3,T711104-2015,2022,0.003,0.117,-0.014,
0.000,0.030,Train,C3,T191008-2021,2022,0.126,0.117,0.109,-6.054
0.000,0.008,Train,C3,T770607-2017,2022,0.035,0.117,0.019,-14.644
0.000,-0.003,Train,C3,T730103-2016,2022,0.000,0.117,-0.017,
0.000,0.027,Train,C3,T700116-2017,2022,0.115,0.117,0.099,-6.369
0.000,0.016,Train,C3,T710404-2019,2022,0.070,0.117,0.053,-8.691
0.000,-0.001,Train,C3,T240113-2015,2022,0.000,0.117,-0.017,
0.000,0.023,Train,C3,T710111-2015,2022,0.097,0.117,0.081,-7.045
0.000,0.035,Train,C3,T760601-2017,2022,0.150,0.117,0.133,-5.481
0.000,0.029,Train,C3,T200606-2020,2022,0.124,0.117,0.107,-6.110
0.000,0.048,Train,C3,T710904-2016,2022,0.203,0.117,0.186,-4.631
0.000,0.029,Train,C3,T770601-2020,2022,0.122,0.117,0.105,-6.159
0.000,0.010,Train,C3,T730203-2015,2022,0.040,0.117,0.024,-12.982
0.000,0.023,Train,C3,T710103-2017,2022,0.097,0.117,0.080,-7.067
0.000,0.023,Train,C3,T760602-2015,2022,0.098,0.117,0.081,-7.007
0.000,0.015,Train,C3,T730212-2020,2022,0.065,0.117,0.048,-9.121
0.000,0.022,Train,C3,T760606-2017,2022,0.093,0.117,0.077,-7.224
0.000,0.022,Train,C3,T730214-2020,2022,0.094,0.117,0.077,-7.209
0.000,0.021,Train,C3,T760108-2015,2022,0.089,0.117,0.073,-7.414
0.000,0.032,Train,C3,T700712-2017,2022,0.136,0.117,0.119,-5.798
0.000,0.040,Train,C3,T760606-2016,2022,0.171,0.117,0.154,-5.091
0.000,0.013,Train,C3,T710502-2015,2022,0.056,0.117,0.040,-10.044
0.000,0.024,Train,C3,T710604-2019,2022,0.102,0.117,0.085,-6.853
0.000,-0.004,Train,C3,T721004-2018,2022,0.000,0.117,-0.017,
0.033,0.025,Train,C3,T760120-2017,2022,0.104,0.117,0.055,-8.540
0.000,0.017,Train,C3,T700716-2015,2022,0.073,0.117,0.056,-8.423
0.000,0.018,Train,C3,T700408-2015,2022,0.075,0.117,0.058,-8.310
0.000,0.022,Train,C3,T191009-2017,2022,0.094,0.117,0.077,-7.200
0.000,0.017,Train,C3,T190111-2016,2022,0.070,0.117,0.054,-8.634
0.000,0.028,Train,C3,T710104-2020,2022,0.120,0.117,0.104,-6.214
0.000,0.024,Train,C3,T700804-2018,2022,0.100,0.117,0.083,-6.922
0.000,-0.005,Train,C3,T190109-2018,2022,0.000,0.117,-0.017,
0.000,0.042,Train,C3,T760105-2015,2022,0.179,0.117,0.162,-4.965
0.000,0.032,Train,C3,T190305-2021,2022,0.136,0.117,0.119,-5.791
0.000,0.046,Train,C3,T700111-2021,2022,0.194,0.117,0.177,-4.748
0.000,0.010,Train,C3,T700512-2015,2022,0.041,0.117,0.024,-12.866
0.000,0.026,Train,C3,T730212-2017,2022,0.109,0.117,0.093,-6.564
0.000,0.012,Train,C3,T160616-2018,2022,0.050,0.117,0.033,-11.020
0.000,0.039,Train,C3,T760402-2018,2022,0.164,0.117,0.148,-5.204
0.000,0.013,Train,C3,T760803-2020,2022,0.054,0.117,0.037,-10.400
0.000,0.005,Train,C3,T760202-2019,2022,0.023,0.117,0.006,-25.183
0.000,0.028,Train,C3,T760116-2015,2022,0.119,0.117,0.102,-6.253
0.000,0.020,Train,C3,T700712-2020,2022,0.084,0.117,0.067,-7.721
0.000,0.014,Train,C3,T760515-2018,2022,0.061,0.117,0.045,-9.479
0.000,0.002,Train,C3,T160103-2019,2022,0.007,0.117,-0.009,
0.000,0.015,Train,C3,T721002-2016,2022,0.064,0.117,0.048,-9.154
0.000,0.000,Train,C3,T760120-2019,2022,0.001,0.117,-0.015,
0.000,0.006,Train,C3,T210503-2015,2022,0.026,0.117,0.010,-20.403
0.000,0.001,Train,C3,T190507-2020,2022,0.006,0.117,-0.011,
0.000,0.011,Train,C3,T760112-2020,2022,0.045,0.117,0.029,-11.799
0.000,0.005,Train,C3,T760617-2020,2022,0.021,0.117,0.004,-30.222
0.000,0.033,Train,C3,T190402-2021,2022,0.141,0.117,0.124,-5.679
0.000,0.056,Train,C3,T710110-2016,2022,0.238,0.117,0.222,-4.248
0.000,0.034,Train,C3,T760615-2017,2022,0.145,0.117,0.128,-5.581
0.000,0.035,Train,C3,T710404-2018,2022,0.146,0.117,0.130,-5.556
0.000,0.021,Train,C3,T260307-2018,2022,0.087,0.117,0.071,-7.516
0.000,-0.008,Train,C3,T190907-2019,2022,0.000,0.117,-0.017,
0.000,0.019,Train,C3,T730213-2018,2022,0.081,0.117,0.064,-7.876
0.000,0.050,Train,C3,T710502-2016,2022,0.211,0.117,0.194,-4.538
0.000,0.025,Train,C3,T730113-2020,2022,0.106,0.117,0.089,-6.698
0.051,0.032,Train,C3,T720209-2021,2022,0.137,0.117,0.070,-7.573
0.000,0.020,Train,C3,T700507-2016,2022,0.082,0.117,0.066,-7.795
0.000,-0.025,Train,C3,T760502-2019,2022,0.000,0.117,-0.017,
0.107,0.048,Train,C3,T700603-2016,2022,0.205,0.117,0.082,-7.003
0.000,0.018,Train,C3,T760515-2020,2022,0.076,0.117,0.060,-8.193
0.000,0.027,Train,C3,T102302-2015,2022,0.115,0.117,0.099,-6.362
0.000,0.034,Train,C3,T760405-2017,2022,0.142,0.117,0.126,-5.640
0.000,0.011,Train,C3,T730111-2018,2022,0.046,0.117,0.030,-11.615
0.000,0.004,Train,C3,T760403-2019,2022,0.018,0.117,0.002,-51.593
0.000,0.025,Train,C3,T200617-2018,2022,0.108,0.117,0.091,-6.624
0.000,0.017,Train,C3,T770602-2021,2022,0.071,0.117,0.054,-8.581
0.040,0.053,Train,C3,T711102-2016,2022,0.225,0.117,0.168,-4.874
0.004,0.048,Train,C3,T140208-2021,2022,0.201,0.117,0.181,-4.705
0.000,-0.002,Train,C3,T760202-2020,2022,0.000,0.117,-0.017,
0.000,0.013,Train,C3,T180703-2015,2022,0.053,0.117,0.037,-10.432
0.000,0.017,Train,C3,T191001-2016,2022,0.072,0.117,0.056,-8.475
0.000,0.048,Train,C3,T711203-2016,2022,0.203,0.117,0.186,-4.635
0.000,0.021,Train,C3,T730207-2015,2022,0.089,0.117,0.073,-7.419
0.000,0.015,Train,C3,T700113-2020,2022,0.063,0.117,0.047,-9.249
0.000,0.018,Train,C3,T260304-2020,2022,0.077,0.117,0.061,-8.123
0.010,0.027,Train,C3,T150615-2017,2022,0.115,0.117,0.088,-6.731
0.000,0.028,Train,C3,T730122-2021,2022,0.117,0.117,0.100,-6.314
0.000,0.041,Train,C3,T760112-2016,2022,0.173,0.117,0.156,-5.061
0.000,-0.012,Train,C3,T740302-2020,2022,0.000,0.117,-0.017,
0.000,0.007,Train,C3,T720903-2017,2022,0.027,0.117,0.011,-19.209
0.000,0.001,Train,C3,T190112-2019,2022,0.003,0.117,-0.014,
0.000,-0.014,Train,C3,T190508-2019,2022,0.000,0.117,-0.017,
0.000,0.033,Train,C3,T710608-2019,2022,0.138,0.117,0.121,-5.740
0.000,0.028,Train,C3,T140202-2017,2022,0.120,0.117,0.104,-6.210
0.000,0.017,Train,C3,T260307-2019,2022,0.074,0.117,0.057,-8.374
0.000,0.015,Train,C3,T700709-2018,2022,0.065,0.117,0.049,-9.079
0.000,0.006,Train,C3,T180703-2018,2022,0.026,0.117,0.010,-20.409
0.000,0.021,Train,C3,T710707-2018,2022,0.089,0.117,0.073,-7.417
0.000,0.027,Train,C3,T190107-2021,2022,0.116,0.117,0.099,-6.341
0.000,0.031,Train,C3,T200606-2019,2022,0.129,0.117,0.112,-5.965
0.000,0.048,Train,C3,T201005-2020,2022,0.202,0.117,0.185,-4.651
0.000,0.008,Train,C3,T190907-2015,2022,0.033,0.117,0.016,-15.810
0.000,0.012,Train,C3,T190313-2017,2022,0.052,0.117,0.035,-10.697
0.000,0.019,Train,C3,T190502-2017,2022,0.082,0.117,0.066,-7.802
0.000,0.015,Train,C3,T710905-2017,2022,0.063,0.117,0.046,-9.318
0.000,0.010,Train,C3,T710611-2015,2022,0.044,0.117,0.027,-12.073
0.000,0.028,Train,C3,T720903-2015,2022,0.117,0.117,0.100,-6.323
0.000,0.040,Train,C3,T700901-2017,2022,0.169,0.117,0.152,-5.127
0.000,0.031,Train,C3,T770305-2019,2022,0.130,0.117,0.113,-5.950
0.196,0.009,Train,C3,T200622-2015,2022,0.036,0.117,-0.176,
0.000,0.011,Train,C3,T770206-2017,2022,0.046,0.117,0.029,-11.705
