Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.190,0.027,Train,NE2,T400512-2022,2018,0.019,0.028,-0.098,
0.000,-0.007,Train,NE2,T420706-2016,2018,0.000,0.028,0.072,-7.447
0.034,0.026,Train,NE2,T361008-2017,2018,0.018,0.028,0.057,-8.389
0.000,0.038,Train,NE2,T490304-2020,2018,0.027,0.028,0.099,-6.360
0.000,0.020,Train,NE2,T390209-2020,2018,0.014,0.028,0.086,-6.803
0.000,0.011,Train,NE2,T361009-2019,2018,0.008,0.028,0.080,-7.070
0.000,0.011,Train,NE2,T490603-2019,2018,0.007,0.028,0.080,-7.090
0.000,0.022,Train,NE2,T410704-2021,2018,0.016,0.028,0.088,-6.750
0.000,0.000,Train,NE2,T430209-2021,2018,0.000,0.028,0.072,-7.445
0.002,0.054,Train,NE2,T460908-2017,2018,0.038,0.028,0.109,-6.063
0.000,0.035,Train,NE2,T420910-2021,2018,0.024,0.028,0.097,-6.435
0.000,0.018,Train,NE2,T401017-2016,2018,0.013,0.028,0.085,-6.866
0.000,-0.023,Train,NE2,T440315-2015,2018,0.000,0.028,0.072,-7.447
0.001,0.066,Train,NE2,T343204-2017,2018,0.046,0.028,0.117,-5.846
0.000,0.061,Train,NE2,T380604-2020,2018,0.043,0.028,0.115,-5.906
0.000,0.009,Train,NE2,T410407-2019,2018,0.006,0.028,0.078,-7.155
0.000,0.063,Train,NE2,T460511-2022,2018,0.044,0.028,0.116,-5.870
0.000,0.024,Train,NE2,T400701-2015,2018,0.017,0.028,0.089,-6.708
0.000,0.009,Train,NE2,T490403-2020,2018,0.006,0.028,0.078,-7.144
0.000,0.032,Train,NE2,T430107-2016,2018,0.022,0.028,0.094,-6.508
0.000,0.006,Train,NE2,T401801-2015,2018,0.004,0.028,0.076,-7.241
0.000,0.161,Train,NE2,T390302-2016,2018,0.113,0.028,0.185,-4.649
0.005,0.055,Train,NE2,T401616-2021,2018,0.039,0.028,0.106,-6.143
0.000,0.048,Train,NE2,T412204-2022,2018,0.034,0.028,0.106,-6.152
0.000,0.001,Train,NE2,T361208-2020,2018,0.001,0.028,0.073,-7.416
0.001,0.077,Train,NE2,T431702-2016,2018,0.054,0.028,0.125,-5.654
0.000,0.023,Train,NE2,T401014-2019,2018,0.016,0.028,0.088,-6.742
0.000,-0.011,Train,NE2,T400205-2020,2018,0.000,0.028,0.072,-7.447
0.489,0.048,Train,NE2,T400702-2017,2018,0.033,0.028,-0.383,
0.001,0.084,Train,NE2,T401704-2021,2018,0.059,0.028,0.130,-5.547
0.211,0.037,Train,NE2,T401703-2016,2018,0.026,0.028,-0.112,
0.000,0.008,Train,NE2,T461302-2020,2018,0.005,0.028,0.078,-7.181
0.000,0.005,Train,NE2,T430117-2019,2018,0.004,0.028,0.076,-7.256
0.000,0.114,Train,NE2,T421010-2017,2018,0.080,0.028,0.152,-5.130
0.000,0.001,Train,NE2,T410601-2021,2018,0.001,0.028,0.073,-7.404
0.007,0.044,Train,NE2,T450905-2017,2018,0.031,0.028,0.096,-6.459
0.217,0.044,Train,NE2,T301410-2020,2018,0.031,0.028,-0.114,
0.000,-0.002,Train,NE2,T400910-2022,2018,0.000,0.028,0.072,-7.447
0.000,-0.015,Train,NE2,T471212-2021,2018,0.000,0.028,0.072,-7.447
0.000,0.048,Train,NE2,T421001-2017,2018,0.034,0.028,0.106,-6.138
0.000,0.054,Train,NE2,T430506-2017,2018,0.038,0.028,0.110,-6.037
0.000,0.003,Train,NE2,T421102-2020,2018,0.002,0.028,0.074,-7.345
0.000,0.032,Train,NE2,T480402-2015,2018,0.023,0.028,0.095,-6.492
0.000,0.042,Train,NE2,T480708-2020,2018,0.029,0.028,0.101,-6.279
0.022,0.001,Train,NE2,T401010-2019,2018,0.000,0.028,0.051,-8.884
0.000,0.054,Train,NE2,T401502-2021,2018,0.038,0.028,0.110,-6.029
0.265,0.009,Train,NE2,T400405-2016,2018,0.007,0.028,-0.186,
0.000,-0.004,Train,NE2,T360502-2021,2018,0.000,0.028,0.072,-7.447
0.016,0.018,Train,NE2,T401002-2016,2018,0.012,0.028,0.069,-7.631
0.000,0.018,Train,NE2,T360511-2016,2018,0.013,0.028,0.085,-6.859
0.000,0.061,Train,NE2,T380503-2019,2018,0.043,0.028,0.115,-5.895
0.000,0.001,Train,NE2,T460507-2022,2018,0.001,0.028,0.073,-7.399
0.000,-0.001,Train,NE2,T411113-2015,2018,0.000,0.028,0.072,-7.447
0.027,0.081,Train,NE2,T431605-2020,2018,0.057,0.028,0.103,-6.245
0.000,0.015,Train,NE2,T420308-2016,2018,0.011,0.028,0.083,-6.951
0.000,0.017,Train,NE2,T390602-2021,2018,0.012,0.028,0.084,-6.898
0.000,0.025,Train,NE2,T471221-2021,2018,0.018,0.028,0.090,-6.680
0.000,0.019,Train,NE2,T390409-2022,2018,0.013,0.028,0.085,-6.841
0.000,0.000,Train,NE2,T410301-2019,2018,0.000,0.028,0.072,-7.444
0.032,0.048,Train,NE2,T451010-2022,2018,0.034,0.028,0.074,-7.353
0.000,-0.009,Train,NE2,T401512-2015,2018,0.000,0.028,0.072,-7.447
0.000,0.014,Train,NE2,T460503-2022,2018,0.010,0.028,0.082,-6.974
0.000,0.007,Train,NE2,T342503-2015,2018,0.005,0.028,0.077,-7.193
0.000,0.018,Train,NE2,T480107-2019,2018,0.012,0.028,0.085,-6.879
0.000,0.023,Train,NE2,T410416-2021,2018,0.016,0.028,0.088,-6.741
0.000,-0.000,Train,NE2,T461204-2022,2018,0.000,0.028,0.072,-7.447
0.000,0.035,Train,NE2,T420605-2020,2018,0.025,0.028,0.097,-6.433
0.000,0.007,Train,NE2,T461104-2016,2018,0.005,0.028,0.077,-7.206
0.000,0.007,Train,NE2,T402404-2019,2018,0.005,0.028,0.077,-7.204
0.296,0.095,Train,NE2,T380204-2015,2018,0.067,0.028,-0.157,
0.000,0.004,Train,NE2,T410111-2015,2018,0.003,0.028,0.075,-7.303
0.000,-0.001,Train,NE2,T340512-2016,2018,0.000,0.028,0.072,-7.447
0.000,0.099,Train,NE2,T480403-2017,2018,0.070,0.028,0.142,-5.312
0.000,0.003,Train,NE2,T361205-2015,2018,0.002,0.028,0.074,-7.341
0.000,0.017,Train,NE2,T400711-2022,2018,0.012,0.028,0.084,-6.888
