Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.064,Train,NE3,T311606-2021,2019,0.144,0.095,0.149,-5.179
0.000,0.072,Train,NE3,T370502-2022,2019,0.164,0.095,0.169,-4.864
0.000,0.045,Train,NE3,T480709-2021,2019,0.102,0.095,0.106,-6.130
0.000,-0.011,Train,NE3,T330312-2015,2019,0.000,0.095,0.005,-28.889
0.006,0.017,Train,NE3,T302002-2016,2019,0.039,0.095,0.037,-10.362
0.000,0.055,Train,NE3,T440101-2021,2019,0.125,0.095,0.130,-5.551
0.270,0.054,Train,NE3,T302301-2021,2019,0.122,0.095,-0.144,
0.000,0.064,Train,NE3,T310505-2017,2019,0.144,0.095,0.149,-5.178
0.000,0.009,Train,NE3,T370505-2018,2019,0.021,0.095,0.026,-12.374
0.085,0.032,Train,NE3,T320402-2022,2019,0.073,0.095,-0.007,
0.107,0.075,Train,NE3,T320206-2022,2019,0.170,0.095,0.068,-7.643
0.000,0.119,Train,NE3,T451410-2022,2019,0.270,0.095,0.275,-3.816
0.048,0.021,Train,NE3,T451002-2016,2019,0.047,0.095,0.005,-29.684
0.000,0.014,Train,NE3,T331102-2018,2019,0.033,0.095,0.038,-10.323
0.000,0.026,Train,NE3,T310502-2018,2019,0.059,0.095,0.063,-7.949
0.000,0.020,Train,NE3,T331304-2016,2019,0.046,0.095,0.050,-8.904
0.000,-0.014,Train,NE3,T300818-2016,2019,0.000,0.095,0.005,-28.889
0.000,0.036,Train,NE3,T330702-2020,2019,0.082,0.095,0.087,-6.782
0.000,0.019,Train,NE3,T301004-2018,2019,0.044,0.095,0.049,-9.049
0.000,0.004,Train,NE3,T321403-2020,2019,0.009,0.095,0.014,-16.993
0.000,0.027,Train,NE3,T360301-2018,2019,0.061,0.095,0.066,-7.774
0.000,0.049,Train,NE3,T311011-2020,2019,0.111,0.095,0.116,-5.880
0.000,0.030,Train,NE3,T440804-2020,2019,0.068,0.095,0.072,-7.438
0.172,0.048,Train,NE3,T350504-2021,2019,0.110,0.095,-0.057,
0.000,-0.012,Train,NE3,T451110-2015,2019,0.000,0.095,0.005,-28.889
0.133,0.034,Train,NE3,T321207-2022,2019,0.077,0.095,-0.052,
0.136,0.080,Train,NE3,T440817-2017,2019,0.181,0.095,0.050,-8.940
0.000,0.056,Train,NE3,T320113-2021,2019,0.128,0.095,0.133,-5.481
0.000,0.073,Train,NE3,T350306-2022,2019,0.165,0.095,0.170,-4.852
0.000,0.027,Train,NE3,T341102-2016,2019,0.062,0.095,0.067,-7.723
0.101,0.048,Train,NE3,T301716-2022,2019,0.110,0.095,0.014,-17.068
0.361,0.057,Train,NE3,T350606-2017,2019,0.129,0.095,-0.227,
0.000,-0.000,Train,NE3,T480603-2015,2019,0.000,0.095,0.005,-28.889
0.047,0.042,Train,NE3,T310809-2022,2019,0.096,0.095,0.054,-8.580
0.000,0.013,Train,NE3,T342603-2018,2019,0.030,0.095,0.035,-10.752
0.000,0.049,Train,NE3,T300905-2018,2019,0.111,0.095,0.115,-5.888
0.002,0.048,Train,NE3,T330127-2017,2019,0.108,0.095,0.111,-6.010
0.000,0.028,Train,NE3,T301606-2018,2019,0.063,0.095,0.068,-7.671
0.000,0.071,Train,NE3,T330902-2017,2019,0.162,0.095,0.167,-4.890
0.004,0.052,Train,NE3,T370705-2018,2019,0.117,0.095,0.118,-5.816
0.000,0.029,Train,NE3,T451305-2018,2019,0.067,0.095,0.072,-7.475
0.000,0.025,Train,NE3,T301101-2016,2019,0.058,0.095,0.063,-7.997
0.000,0.001,Train,NE3,T330521-2015,2019,0.003,0.095,0.008,-22.487
0.000,-0.027,Train,NE3,T370403-2015,2019,0.000,0.095,0.005,-28.889
0.001,0.039,Train,NE3,T450408-2016,2019,0.089,0.095,0.093,-6.542
0.000,0.066,Train,NE3,T302902-2020,2019,0.149,0.095,0.154,-5.096
0.121,0.072,Train,NE3,T451404-2021,2019,0.163,0.095,0.047,-9.255
0.001,0.041,Train,NE3,T311103-2020,2019,0.093,0.095,0.097,-6.426
0.000,0.015,Train,NE3,T311502-2016,2019,0.034,0.095,0.039,-10.103
0.000,0.039,Train,NE3,T480608-2022,2019,0.088,0.095,0.093,-6.560
0.000,0.006,Train,NE3,T350806-2015,2019,0.014,0.095,0.019,-14.472
0.000,0.089,Train,NE3,T311701-2021,2019,0.201,0.095,0.206,-4.405
0.000,0.078,Train,NE3,T342203-2021,2019,0.178,0.095,0.182,-4.683
0.000,-0.000,Train,NE3,T340404-2018,2019,0.000,0.095,0.005,-28.889
0.011,0.076,Train,NE3,T330525-2022,2019,0.172,0.095,0.165,-4.920
0.017,0.032,Train,NE3,T301606-2016,2019,0.072,0.095,0.060,-8.133
0.171,0.056,Train,NE3,T330707-2017,2019,0.128,0.095,-0.038,
0.301,0.063,Train,NE3,T350501-2017,2019,0.144,0.095,-0.152,
0.000,0.024,Train,NE3,T331206-2016,2019,0.056,0.095,0.060,-8.136
0.000,-0.019,Train,NE3,T301003-2015,2019,0.000,0.095,0.005,-28.889
0.000,0.023,Train,NE3,T301609-2022,2019,0.052,0.095,0.057,-8.369
0.000,0.020,Train,NE3,T330203-2018,2019,0.045,0.095,0.049,-8.991
0.000,0.024,Train,NE3,T321007-2015,2019,0.054,0.095,0.059,-8.249
0.000,0.033,Train,NE3,T331901-2018,2019,0.075,0.095,0.080,-7.088
0.000,0.016,Train,NE3,T480705-2020,2019,0.037,0.095,0.041,-9.820
0.000,0.045,Train,NE3,T312305-2021,2019,0.101,0.095,0.106,-6.139
0.000,0.010,Train,NE3,T311009-2015,2019,0.022,0.095,0.027,-12.202
0.004,0.053,Train,NE3,T330204-2021,2019,0.121,0.095,0.122,-5.724
0.000,0.028,Train,NE3,T300504-2020,2019,0.064,0.095,0.069,-7.619
0.000,0.074,Train,NE3,T310414-2021,2019,0.169,0.095,0.174,-4.799
0.090,0.034,Train,NE3,T330912-2016,2019,0.076,0.095,-0.009,
0.000,0.041,Train,NE3,T440402-2020,2019,0.094,0.095,0.099,-6.367
0.000,0.039,Train,NE3,T302205-2016,2019,0.089,0.095,0.093,-6.544
0.000,0.023,Train,NE3,T301224-2018,2019,0.053,0.095,0.058,-8.339
0.055,0.095,Train,NE3,T440820-2017,2019,0.215,0.095,0.165,-4.930
0.000,0.023,Train,NE3,T330312-2020,2019,0.052,0.095,0.056,-8.427
0.044,0.051,Train,NE3,T311902-2022,2019,0.115,0.095,0.076,-7.267
0.000,-0.008,Train,NE3,T350302-2015,2019,0.000,0.095,0.005,-28.889
0.000,0.053,Train,NE3,T320904-2020,2019,0.119,0.095,0.124,-5.676
0.000,0.048,Train,NE3,T330524-2021,2019,0.110,0.095,0.115,-5.905
0.000,0.051,Train,NE3,T330504-2020,2019,0.115,0.095,0.120,-5.768
0.000,0.015,Train,NE3,T320305-2020,2019,0.033,0.095,0.038,-10.260
0.000,0.039,Train,NE3,T310105-2017,2019,0.088,0.095,0.093,-6.561
0.000,0.113,Train,NE3,T311604-2022,2019,0.258,0.095,0.262,-3.904
0.000,0.025,Train,NE3,T332105-2020,2019,0.057,0.095,0.062,-8.056
0.091,0.010,Train,NE3,T310903-2016,2019,0.022,0.095,-0.064,
0.000,-0.160,Train,NE3,T340120-2018,2019,0.000,0.095,0.005,-28.889
0.000,0.026,Train,NE3,T310720-2016,2019,0.059,0.095,0.063,-7.940
0.015,0.040,Train,NE3,T340105-2021,2019,0.092,0.095,0.082,-7.001
0.000,0.047,Train,NE3,T300206-2017,2019,0.107,0.095,0.112,-5.982
0.000,0.030,Train,NE3,T302802-2017,2019,0.067,0.095,0.072,-7.439
0.158,0.083,Train,NE3,T360102-2021,2019,0.188,0.095,0.035,-10.701
0.000,0.057,Train,NE3,T450302-2021,2019,0.130,0.095,0.135,-5.440
0.000,0.044,Train,NE3,T451703-2020,2019,0.099,0.095,0.104,-6.195
0.000,0.052,Train,NE3,T310809-2021,2019,0.117,0.095,0.122,-5.725
0.006,0.016,Train,NE3,T450601-2016,2019,0.037,0.095,0.035,-10.651
0.483,0.069,Train,NE3,T451002-2021,2019,0.158,0.095,-0.320,
0.024,0.060,Train,NE3,T311901-2017,2019,0.136,0.095,0.118,-5.834
0.136,0.071,Train,NE3,T311002-2021,2019,0.162,0.095,0.031,-11.445
0.000,0.068,Train,NE3,T450702-2022,2019,0.154,0.095,0.159,-5.021
0.000,0.016,Train,NE3,T302002-2021,2019,0.037,0.095,0.042,-9.748
0.000,0.037,Train,NE3,T301308-2020,2019,0.084,0.095,0.089,-6.708
0.031,0.023,Train,NE3,T350504-2018,2019,0.052,0.095,0.026,-12.402
0.000,0.060,Train,NE3,T451204-2016,2019,0.137,0.095,0.141,-5.319
0.000,0.027,Train,NE3,T341102-2022,2019,0.062,0.095,0.067,-7.746
0.000,0.021,Train,NE3,T301006-2017,2019,0.048,0.095,0.052,-8.742
0.009,0.044,Train,NE3,T360801-2017,2019,0.100,0.095,0.096,-6.463
0.000,0.072,Train,NE3,T332102-2022,2019,0.164,0.095,0.168,-4.874
0.251,0.035,Train,NE3,T451011-2021,2019,0.080,0.095,-0.166,
0.000,0.063,Train,NE3,T341001-2022,2019,0.143,0.095,0.148,-5.194
0.000,0.043,Train,NE3,T342209-2020,2019,0.098,0.095,0.102,-6.248
0.000,0.025,Train,NE3,T331004-2020,2019,0.058,0.095,0.062,-8.004
0.000,0.072,Train,NE3,T311704-2021,2019,0.163,0.095,0.168,-4.885
0.000,0.051,Train,NE3,T300812-2021,2019,0.115,0.095,0.120,-5.768
0.000,-0.024,Train,NE3,T342101-2015,2019,0.000,0.095,0.005,-28.889
0.000,0.016,Train,NE3,T341101-2016,2019,0.036,0.095,0.041,-9.872
0.000,0.019,Train,NE3,T331601-2015,2019,0.042,0.095,0.047,-9.239
0.000,0.015,Train,NE3,T450305-2020,2019,0.034,0.095,0.039,-10.168
0.000,0.077,Train,NE3,T350401-2020,2019,0.175,0.095,0.180,-4.711
0.000,0.022,Train,NE3,T340712-2021,2019,0.050,0.095,0.055,-8.542
0.000,0.026,Train,NE3,T320713-2020,2019,0.059,0.095,0.064,-7.908
0.000,0.014,Train,NE3,T350603-2020,2019,0.032,0.095,0.037,-10.453
0.005,0.028,Train,NE3,T341406-2021,2019,0.064,0.095,0.064,-7.923
0.000,0.079,Train,NE3,T331002-2022,2019,0.180,0.095,0.184,-4.657
